,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,TFIDFRank,SingleTPR,TopicRank
FirstN,100,13.67962633533691,19.554756767759258,18.883036963350957,17.454519492725183,18.48588204039486,30.680516125081446,18.905104836839104,18.88451175399633,16.98719914946302,30.253187615090336
TF,13.956409283324982,100,10.219348947833998,10.145672673058549,19.115622256186178,17.952877720053827,15.095416933635567,13.540669439095726,13.768711696437489,32.56475364687474,17.44915482223471
LexSpec,19.831539715747326,10.219348947833998,100,77.22892902898307,41.35798043976677,46.84212658817542,38.048032925291,64.32599273669715,63.77448310780624,36.02372365854306,32.55546872716547
TFIDF,19.159819911339028,10.145672673058549,77.22892902898307,100,35.11924528835082,38.87982304324884,33.39137826798783,53.30345397906345,56.242803942697144,29.54856154570704,31.172306471002496
TextRank,17.731302440713254,19.115622256186178,41.35798043976677,35.11924528835082,100,76.22863391847191,41.37338105266483,56.25254916188955,56.78622741236269,57.71628340114409,26.685993997272895
SingleRank,18.762664988382937,17.952877720053827,46.84212658817542,38.87982304324884,76.22863391847191,100,48.59634223948219,69.43941771148766,69.28206127005383,67.31951491267755,27.585207482604726
PositionRank,30.957299073069525,15.095416933635567,38.048032925291,33.39137826798783,41.37338105266483,48.59634223948219,100,48.44484015664943,47.689373346632905,42.89765146098602,24.314822339482756
LexRank,19.18188778482718,13.540669439095726,64.32599273669715,53.30345397906345,56.25254916188955,69.43941771148766,48.44484015664943,100,89.62154135861591,53.16056272088189,29.434555594487303
TFIDFRank,19.161294701984403,13.768711696437489,63.77448310780624,56.242803942697144,56.78622741236269,69.28206127005383,47.689373346632905,89.62154135861591,100,52.31187562804813,29.16887469635234
SingleTPR,17.263982097451095,32.56475364687474,36.02372365854306,29.54856154570704,57.71628340114409,67.31951491267755,42.89765146098602,53.16056272088189,52.31187562804813,100,25.259086104845345
TopicRank,30.446002497218394,17.36524231193025,32.47155621686101,31.08839396069803,26.60208148696844,27.50129497230026,24.230909829178298,29.350643084182845,29.084962186047886,25.175173594540887,100
