,500N-KPCrowd-v1.1,Inspec,Krapivin2009,Nguyen2007,PubMed,Schutz2008,SemEval2010,SemEval2017,citeulike180,fao30,fao780,theses100,kdd,wiki20,www
Data size,500,2000,2304,209,500,1231,243,493,183,30,779,100,755,20,1330
Domain,-,CS,CS,-,BM,BM,CS,-,BI,AG,AG,-,CS,CS,CS
Type,News,Abst,Full,Full,Full,Full,Full,Para,Full,Full,Full,Full,Abst,Report,Abst
Avg phrase,77.384,26.967,814.49609375,617.9856459330143,566.298,630.2558895207148,897.8312757201646,39.699797160243406,822.2677595628415,774.0,776.2708600770218,728.36,15.954966887417218,816.7,17.9
Std phrase,62.00755231421413,12.314946650310759,252.14317468513156,113.86454129909201,196.48920885381983,287.6595497592064,207.70384981408174,12.946572218559531,173.0029198367173,93.19942775217739,147.17114228019076,131.26046777305035,17.049148621192582,322.3617688250268,16.51706112692802
Avg word,447.302,137.762,9130.471788194445,5931.397129186603,4461.298,4200.692120227457,9740.218106995884,198.01825557809332,5521.131147540984,5437.833333333333,5590.523748395379,5396.72,81.93774834437086,7145.55,90.62781954887218
Std word,476.72834066793206,66.55563354067027,2524.422828713079,1023.066209530286,1626.4269184921898,2251.135574492797,2443.441728214182,60.297350338210734,978.8287884037602,927.5287626567467,902.3992981704125,958.4219747063396,93.01618511994452,3609.7554692111767,89.1235299288295
Avg vocab,197.14,76.232,1081.1414930555557,908.4784688995215,799.822,1217.1722177091794,1217.9053497942386,106.12576064908723,1171.120218579235,1125.0666666666666,1087.3196405648266,1134.03,48.10728476821192,1088.4,52.74661654135338
Std vocab,140.59065545049572,28.594617955132744,256.2237773449949,142.4035332525959,223.72044679912466,468.3704813396006,209.06114669588763,27.475683619235642,202.93754396286312,157.13941439230183,210.26987796235764,192.342894591924,45.666634100960025,295.40470544661264,43.332319718210684
Avg keyword,47.978,13.4925,5.329861111111111,10.736842105263158,16.142,43.56539398862713,15.209876543209877,17.11764705882353,16.469945355191257,31.933333333333334,7.961489088575096,6.78,4.079470198675497,35.15,4.8007518796992485
Avg keyword (in candidate),16.49,5.836,3.8094618055555554,7.177033492822966,5.682,28.499593826157597,11.567901234567902,9.27789046653144,7.775956284153006,15.9,4.193838254172015,2.39,0.7456953642384105,12.75,0.8842105263157894
Std keyword (in candidate),11.971545430728654,3.5403536546509096,2.1460713594358984,4.2586527514287225,2.67149321541343,10.253637574384733,3.347887749806898,4.8667704253845745,3.4131009310159643,5.61159513863928,2.3493725225755817,1.5420440979427268,0.9272715155165944,3.1760824926314495,0.9818535567010377
Avg keyword (in candidate & multi),3.74,4.811,2.9479166666666665,4.760765550239235,1.512,10.148659626320065,8.77366255144033,6.320486815415822,1.0546448087431695,5.466666666666667,1.5571245186136071,0.75,0.5576158940397351,6.65,0.5428571428571428
Std keyword (in candidate & multi),3.7789416507800224,3.166430008700654,1.9007205779066367,3.2148268033683096,1.3303593499502335,4.928390150828588,3.2851777362201386,3.4309659794374805,1.001238446001621,2.604269997949948,1.3454663850220303,0.8170067319184096,0.7636126307321033,2.650943228362313,0.7499659856232418
Vocab diversity,2.268956071827128,1.8071413579599118,8.445214476404585,6.528935282716778,5.577863574645359,3.4511896173028935,7.997516480768776,1.8658830275229359,4.714401698434547,4.833343209291301,5.1415642096663365,4.758886449212102,1.7032295366317007,6.565187431091511,1.7181731358601913
