,filename,n_phrase,n_word,n_vocab,n_label,n_label_in_candidate,n_label_in_candidate_multi
0,fashion-20876523.txt,73,404,214,55,14,6
1,crime-20933348.txt,75,469,230,69,29,12
2,art_and_culture-20900470.txt,48,303,156,49,18,6
3,health-20955731.txt,117,670,279,64,27,4
4,crime-20905140.txt,1,6,6,43,0,0
5,business-20943676.txt,14,47,43,16,5,3
6,crime-20951365.txt,46,271,138,37,16,5
7,politics_us-20937108.txt,39,177,122,38,15,5
8,crime-20934875.txt,88,496,228,31,13,0
9,fashion-20933839.txt,55,277,144,19,8,0
10,tech-20947478.txt,176,1069,444,93,39,7
11,fashion-20943872.txt,55,325,162,53,26,6
12,health-20945058.txt,205,1237,459,17,7,1
13,business-20944228.txt,149,806,319,59,24,9
14,health-20926124.txt,53,267,159,23,8,3
15,politics_us-20916467.txt,41,240,146,44,11,4
16,tech-20925623.txt,37,167,98,34,13,3
17,politics_world-20902750.txt,57,359,170,52,17,2
18,tech-20937087.txt,70,461,202,53,21,5
19,sports-20949554.txt,51,320,160,44,15,9
20,sports-20941868.txt,105,529,268,43,21,8
21,politics_us-20862755.txt,34,134,87,41,9,4
22,business-20934886.txt,196,903,389,99,48,13
23,art_and_culture-20955294.txt,168,968,436,56,28,3
24,fashion-20892727.txt,121,552,273,74,29,5
25,business-20932660.txt,127,698,307,75,26,1
26,health-20937946.txt,34,164,103,34,9,1
27,sports-20940241.txt,56,322,172,47,17,2
28,crime-20956778.txt,81,418,209,64,18,3
29,tech-20948763.txt,176,1069,444,74,29,3
30,sports-20936870.txt,123,778,323,63,30,12
31,sports-20940173.txt,69,311,173,41,17,2
32,politics_world-20779789.txt,2,5,5,20,1,0
33,science-20935868.txt,77,417,190,45,15,4
34,fashion-20947510.txt,32,159,117,40,14,5
35,politics_us-20931340.txt,41,223,122,41,20,3
36,fashion-20920236.txt,97,570,278,63,21,1
37,tech-20946555.txt,48,238,127,35,14,3
38,tech-20916454.txt,37,192,104,38,15,4
39,science-20918808.txt,144,804,353,73,22,8
40,politics_us-20928019.txt,86,496,204,60,15,3
41,art_and_culture-20885615.txt,3,11,11,34,1,1
42,fashion-20948907.txt,53,278,181,66,22,9
43,health-20945647.txt,207,1240,461,90,35,8
44,politics_us-20940595.txt,94,630,264,18,6,1
45,science-20844298.txt,4,12,11,38,3,1
46,politics_world-20947475.txt,22,102,63,28,12,3
47,sports-20956865.txt,74,431,199,51,20,7
48,business-20871890.txt,2,9,9,40,0,0
49,politics_world-20834886.txt,21,76,57,25,9,4
50,sports-20932674.txt,2,7,7,11,1,0
51,politics_us-20926558.txt,56,367,185,30,11,2
52,business-20952678.txt,65,296,134,32,11,4
53,crime-20949862.txt,70,364,200,56,24,10
54,fashion-20858793.txt,249,1280,498,115,51,12
55,politics_world-20925205.txt,60,299,151,60,23,8
56,politics_us-20933848.txt,88,482,243,41,16,8
57,business-20932665.txt,84,470,216,52,19,1
58,art_and_culture-20941845.txt,47,281,146,53,23,3
59,tech-20943847.txt,122,517,277,9,2,1
60,science-20933265.txt,20,81,63,21,5,1
61,art_and_culture-20922861.txt,44,204,125,20,11,9
62,fashion-20954019.txt,152,840,367,65,22,1
63,sports-20934852.txt,99,655,287,51,18,2
64,crime-20941789.txt,18,63,47,18,8,0
65,science-20858767.txt,5,20,17,60,4,1
66,sports-20948151.txt,133,732,332,58,23,12
67,sports-20950574.txt,135,622,312,62,20,3
68,fashion-20904357.txt,222,1193,480,68,28,3
69,science-20890652.txt,58,281,150,82,23,4
70,science-20929394.txt,19,100,71,24,10,6
71,business-20956841.txt,181,1086,456,34,18,10
72,business-20947478.txt,176,1069,444,14,9,5
73,science-20920830.txt,86,465,240,37,5,0
74,politics_us-20912322.txt,147,962,384,71,32,6
75,health-20933928.txt,93,586,250,43,13,0
76,art_and_culture-20880868.txt,4,10,10,13,2,2
