,FirstN,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank,Best Method
500N-KPCrowd-v1.1,25.27,24.26,24.41,18.76,19.05,20.53,20.45,20.63,17.95,24.89,FirstN
Inspec,33.66,36.27,37.09,39.74,40.03,38.31,38.91,39.33,35.92,31.85,SingleRank
Krapivin2009,15.64,8.74,7.78,7.95,10.34,14.51,10.22,10.29,8.78,10.07,FirstN
Nguyen2007,16.29,13.99,12.58,12.3,15.0,17.87,15.56,15.39,13.26,13.76,PositionRank
PubMed,10.51,6.53,6.09,9.2,9.3,9.69,7.84,7.53,8.35,8.71,FirstN
Schutz2008,7.5,14.6,14.5,13.18,14.11,8.97,14.71,14.86,6.6,21.29,TopicRank
SemEval2010,11.18,10.19,9.77,10.19,12.78,15.99,12.1,12.44,10.42,13.36,PositionRank
SemEval2017,29.14,41.9,42.77,40.28,40.7,39.41,42.2,42.51,35.36,30.75,TFIDF
citeulike180,6.17,13.01,11.16,16.22,17.95,16.4,16.4,17.39,17.45,13.44,SingleRank
fao30,11.84,11.84,10.55,15.7,17.25,14.67,15.7,16.22,17.76,13.9,SingleTPR
fao780,9.48,10.07,8.65,12.19,13.13,13.39,12.28,12.1,13.53,12.24,SingleTPR
kdd,18.59,20.82,21.42,19.89,20.91,21.7,21.1,21.38,19.11,17.02,PositionRank
theses100,5.62,10.71,10.18,7.55,9.66,10.71,10.71,10.18,9.31,8.96,LexRank
wiki20,11.43,10.55,10.55,10.55,13.19,10.99,12.31,13.19,13.19,14.07,TopicRank
www,18.57,20.08,20.35,18.77,19.29,21.0,19.94,19.94,18.25,17.06,PositionRank
