,first-n,tfidf,topicrank,positionrank,lexrank,singletpr,expandrank,singlerank,lexspec,textrank
pubmed,,2.96 (3.15/2.79),3.64 (3.87/3.43),4.88 (5.19/4.6),3.99 (4.24/3.76),4.41 (4.69/4.16),4.01 (4.27/3.79),4.83 (5.13/4.55),3.25 (3.45/3.06),5.18 (5.51/4.89)
citeulike180,,6.27 (6.78/5.84),5.8 (6.27/5.4),10.72 (11.58/9.98),9.24 (9.98/8.6),10.62 (11.48/9.88),9.88 (10.67/9.19),10.28 (11.11/9.57),7.42 (8.01/6.9),9.95 (10.75/9.26)
semeval2017,,25.18 (27.34/23.34),19.7 (21.39/18.26),23.74 (25.77/22.0),24.86 (26.99/23.04),21.62 (23.48/20.04),25.16 (27.32/23.32),24.97 (27.11/23.14),25.05 (27.19/23.21),24.88 (27.02/23.06)
kdd,,3.76 (2.39/8.75),2.69 (1.71/6.26),3.8 (2.42/8.85),3.77 (2.4/8.78),3.62 (2.3/8.43),3.8 (2.42/8.85),3.7 (2.36/8.62),3.72 (2.37/8.65),3.67 (2.34/8.56)
inspec,17.38 (16.86/17.92),18.17 (17.63/18.74),15.48 (15.02/15.96),18.48 (17.93/19.06),18.85 (18.29/19.45),17.78 (17.25/18.34),19.05 (18.48/19.65),19.3 (18.73/19.91),17.99 (17.45/18.55),19.35 (18.78/19.96)
fao780,,5.53 (4.24/7.96),5.17 (3.96/7.45),7.58 (5.8/10.91),7.25 (5.55/10.44),7.85 (6.02/11.31),7.25 (5.55/10.44),7.69 (5.89/11.07),6.06 (4.64/8.72),7.27 (5.57/10.47)
semeval2010,,6.68 (6.8/6.55),9.29 (9.47/9.11),11.41 (11.63/11.2),8.43 (8.59/8.27),7.94 (8.09/7.79),8.37 (8.53/8.22),8.59 (8.75/8.43),6.94 (7.08/6.82),6.81 (6.94/6.68)
krapivin2009,,5.21 (3.53/9.93),6.29 (4.26/11.98),10.14 (6.88/19.32),7.02 (4.76/13.37),7.04 (4.77/13.41),7.02 (4.76/13.38),7.2 (4.88/13.72),5.84 (3.96/11.13),5.19 (3.52/9.89)
fao30,,5.65 (8.89/4.14),5.79 (9.11/4.24),9.74 (15.33/7.14),9.32 (14.67/6.83),9.88 (15.56/7.24),8.89 (14.0/6.51),9.88 (15.56/7.24),6.49 (10.22/4.76),9.32 (14.67/6.83)
nguyen2007,,8.08 (7.27/9.09),8.65 (7.78/9.72),11.27 (10.14/12.67),10.17 (9.15/11.44),9.28 (8.36/10.44),9.96 (8.96/11.2),9.92 (8.93/11.16),8.58 (7.72/9.65),7.44 (6.7/8.37)
wiki20,,5.15 (8.67/3.66),5.74 (9.67/4.08),4.75 (8.0/3.38),6.53 (11.0/4.65),5.15 (8.67/3.66),6.53 (11.0/4.65),5.35 (9.0/3.8),4.55 (7.67/3.24),3.56 (6.0/2.54)
