,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,TFIDFRank,SingleTPR,TopicRank,metric
500N-KPCrowd-v1.1,60.14363508257535,45.51781724865348,73.58727468593706,72.4382363699845,62.412912930551975,61.636530356616035,64.00632420684566,65.76358452670769,65.17664043486693,50.17881678423834,60.66263510669586,mrr
Inspec,57.336804270004215,32.9912291505641,52.37026249970162,52.75015834359208,51.43569307962175,52.377665567416685,57.11346509411379,53.29344524846253,53.67391670755893,50.52594112085769,57.779369703362825,mrr
Krapivin2009,36.14930668976606,1.3080979394057797,22.87707022937675,21.011807200815873,18.08973023268772,22.16022282146782,31.41355482970064,23.630460455656667,23.786555005178528,19.063585937377468,21.792976724035903,mrr
Nguyen2007,43.018240167552115,2.811850308278206,38.10997834722342,41.23494972936093,30.82670175264352,34.5664231730012,43.18699740365561,36.41395319763222,37.90392956009147,29.76456989590809,33.70132544263674,mrr
PubMed,23.08079370252354,13.33415243395137,23.50639061433004,21.44034008346002,31.739533147189437,30.503191179948878,30.58692961017299,26.89216041528344,26.265585972061643,25.999562646797365,19.75848439974499,mrr
Schutz2008,24.643294649843725,8.62512932723952,76.59554989838938,76.73317319473948,68.9112445566867,70.88246335555625,38.4576264375776,75.45457518162684,76.3227418638994,33.68409549322525,67.32283015200944,mrr
SemEval2010,49.66660774405989,4.466566388276736,35.818998085635116,34.578018033001705,32.90493845131845,35.5467499162118,47.75301836760017,35.2636158113148,36.41724020102803,28.731196511956362,35.912886002154394,mrr
SemEval2017,51.96559443112808,32.65424146385095,68.63159111664929,68.65553484014994,61.35536938519407,63.48410666099017,62.42690763561907,67.2905892210003,67.16686575042087,54.29116624926381,63.67686386607121,mrr
citeulike180,20.91435431965794,23.578475068158706,55.484537225778205,47.719136715691555,58.18830553249435,62.57020975301407,51.00383753882275,63.02523476009747,65.69231212027256,62.529041934278496,40.293190664701484,mrr
fao30,31.06020577369556,38.2521109989201,61.83477633477633,49.05974803456411,60.165741863619616,70.00396825396824,48.577554998607624,66.12961414591851,66.99460724460724,74.64926739926739,50.618991775338515,mrr
fao780,17.01362688727408,8.472956157144008,38.97652101915723,35.85674569858482,36.124373886507406,38.62644093899713,35.94386942106978,39.53865892181896,38.90388584297831,38.41821352822275,31.596828947451534,mrr
kdd,26.11966090599761,13.047259698668828,26.98040839409288,27.835102573159237,24.46246305222727,26.460683165994098,28.069103907606223,27.934619269372224,28.810976073794208,18.32264333923527,26.188996038682472,mrr
theses100,15.111782434761142,3.0796934598255907,32.49543980443625,31.633213624418765,23.204471891861413,26.320547696232115,24.861413823574985,31.6198046685005,31.134493805466757,26.123321584709625,26.889735717227577,mrr
wiki20,27.49133249791144,27.651336344814602,52.68281314118429,47.66403435758244,40.118742368742375,45.650854212333336,31.066682094983978,52.196704825961795,46.47248584748584,39.555770055770054,35.510056829135785,mrr
www,29.68209863350549,17.063717020407886,30.54380913927945,30.645146216233176,26.49973778716783,27.56980880306693,30.44545083237365,29.2423822741923,30.105262205415983,21.672964660900217,27.949871935510167,mrr
500N-KPCrowd-v1.1,35.75999999999998,25.280000000000086,38.96000000000001,38.960000000000015,30.600000000000016,30.48000000000003,31.840000000000018,32.04000000000002,32.12000000000002,26.880000000000102,36.999999999999986,pre5
Inspec,30.799999999999923,18.75999999999966,30.789999999999846,31.299999999999876,33.01999999999997,33.52999999999995,32.439999999999905,32.68999999999991,33.069999999999936,30.219999999999775,31.109999999999904,pre5
Krapivin2009,14.453124999999767,0.12152777777777778,7.560763888888861,6.657986111111115,5.781250000000039,7.968749999999947,12.473958333333098,8.506944444444374,8.45486111111104,6.493055555555563,7.612847222222202,pre5
Nguyen2007,17.41626794258372,0.19138755980861244,16.555023923444967,15.215311004784665,12.535885167464095,16.65071770334926,19.71291866028708,17.70334928229664,17.70334928229664,13.588516746411464,13.014354066985623,pre5
PubMed,9.800000000000004,3.639999999999994,7.519999999999998,6.719999999999991,10.080000000000021,10.64000000000002,10.120000000000024,8.880000000000015,8.840000000000009,9.28000000000001,7.84,pre5
Schutz2008,16.929325751421572,1.608448415922012,39.00893582453273,38.84646628757092,33.95613322502014,36.458164094232195,18.310316815596998,38.86271324126718,39.38261575954499,14.541023558082832,46.580016246953676,pre5
SemEval2010,15.061728395061724,1.4814814814814818,14.650205761316858,12.921810699588452,13.415637860082283,17.448559670781886,23.20987654320991,16.790123456790127,16.625514403292183,12.839506172839481,16.543209876543212,pre5
SemEval2017,30.10141987829618,16.997971602434138,45.67951318458417,47.1399594320487,41.501014198782954,43.00202839756588,40.52738336713993,45.963488843813366,46.36916835699796,34.320486815415826,36.47058823529411,pre5
citeulike180,6.5573770491803245,9.508196721311473,18.032786885245876,15.191256830601068,22.950819672131143,23.93442622950819,20.327868852458998,23.169398907103826,24.37158469945356,23.71584699453551,16.721311475409802,pre5
fao30,17.333333333333336,16.000000000000004,24.000000000000007,20.66666666666667,26.000000000000007,30.0,24.000000000000004,29.333333333333332,29.33333333333333,32.66666666666667,24.66666666666667,pre5
fao780,8.908857509627763,3.055198973042356,11.039794608472473,9.807445442875538,11.707317073170804,13.581514762516145,12.580231065468633,12.528883183568762,12.47753530166889,13.658536585365951,11.553273427471183,pre5
kdd,9.006622516556318,5.56291390728477,8.66225165562917,8.953642384105994,8.105960264900684,8.741721854304664,9.086092715231823,9.006622516556325,9.192052980132486,7.364238410596043,8.211920529801347,pre5
theses100,5.200000000000003,0.8,9.999999999999996,9.0,6.400000000000003,7.600000000000004,8.8,9.799999999999997,8.600000000000001,8.000000000000004,7.800000000000004,pre5
wiki20,13.0,13.0,17.0,21.000000000000004,12.999999999999998,19.000000000000004,13.999999999999998,22.000000000000004,23.0,19.0,16.0,pre5
www,10.210526315789526,7.007518796992531,10.090225563909835,10.285714285714334,8.962406015037667,9.398496240601581,10.556390977443654,9.744360902255716,9.819548872180524,8.616541353383528,9.443609022556467,pre5
500N-KPCrowd-v1.1,33.140000000000036,23.660000000000014,31.779999999999998,31.980000000000008,24.59999999999997,24.979999999999983,26.92000000000001,26.779999999999976,27.01999999999997,23.49999999999997,32.61999999999997,pre10
Inspec,25.35,19.344999999999978,27.37500000000005,27.98500000000003,29.975000000000023,30.189999999999973,28.97999999999999,29.42999999999996,29.72999999999996,26.82999999999998,24.170000000000076,pre10
Krapivin2009,8.359374999999865,0.06944444444444446,4.327256944444412,3.749999999999984,3.3723958333333326,4.670138888888845,6.992187499999858,4.878472222222172,4.839409722222171,3.823784722222205,4.574652777777747,pre10
Nguyen2007,12.870813397129194,0.4784688995215311,11.05263157894737,10.095693779904305,9.665071770334922,11.626794258373213,13.875598086124416,12.344497607655507,12.248803827751205,10.287081339712914,10.90909090909091,pre10
PubMed,8.020000000000023,3.499999999999996,5.060000000000009,4.660000000000005,7.100000000000025,7.200000000000029,7.400000000000031,6.000000000000018,5.800000000000016,6.500000000000017,6.72000000000002,pre10
Schutz2008,14.40292445166521,4.167343623070704,28.05036555645819,27.831031681559733,25.337124289195778,27.091795288383473,17.2136474411047,28.261575954508544,28.545897644191715,13.19252640129969,40.96669374492287,pre10
SemEval2010,12.016460905349803,0.9053497942386834,10.946502057613177,10.49382716049384,10.946502057613179,13.78600823045269,17.242798353909496,13.004115226337461,13.415637860082319,10.823045267489713,14.362139917695483,pre10
SemEval2017,27.789046653144023,19.75659229208924,39.95943204868153,40.70993914807299,38.33671399594321,38.7423935091278,37.40365111561868,40.16227180527381,40.52738336713994,33.26572008113594,29.371196754563893,pre10
citeulike180,5.464480874316933,7.59562841530054,11.311475409836069,9.89071038251365,14.098360655737718,15.51912568306012,14.426229508196723,14.316939890710396,15.245901639344279,15.409836065573778,11.803278688524589,pre10
fao30,15.333333333333336,12.666666666666673,15.333333333333336,13.666666666666668,20.333333333333332,22.333333333333332,18.999999999999996,20.33333333333333,21.000000000000004,23.666666666666668,18.000000000000004,pre10
fao780,5.648267008985909,2.593068035943519,6.482670089858838,5.494223363286299,7.329910141206724,8.087291399229835,8.048780487804933,7.676508344030866,7.612323491656024,8.485237483953838,7.54813863928117,pre10
kdd,4.543046357615908,2.8609271523178825,4.490066225165579,4.635761589403992,4.132450331125839,4.423841059602663,4.649006622516574,4.569536423841076,4.649006622516574,3.748344370860935,4.145695364238422,pre10
theses100,2.9000000000000017,0.4,5.599999999999998,4.8999999999999995,3.700000000000002,4.6,5.499999999999998,5.799999999999997,5.1999999999999975,4.8,4.300000000000001,pre10
wiki20,13.0,9.5,12.000000000000002,12.000000000000002,12.0,15.0,12.500000000000004,13.999999999999998,15.0,16.5,16.000000000000007,pre10
www,5.2255639097744595,3.639097744360928,5.225563909774458,5.3157894736842275,4.6240601503759775,4.879699248120336,5.481203007518812,5.045112781954917,5.082706766917322,4.5413533834586834,4.804511278195528,pre10
