,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank
500N-KPCrowd-v1.1,"25.3 (34.0, 20.1)","18.0 (24.3, 14.3)","24.3 (32.7, 19.3)","24.4 (32.8, 19.4)","18.8 (25.3, 14.9)","19.0 (25.6, 15.1)","20.5 (27.6, 16.3)","20.4 (27.5, 16.3)","20.6 (27.8, 16.4)","18.0 (24.2, 14.3)","24.9 (33.5, 19.8)"
Inspec,"33.7 (26.8, 45.2)","26.4 (21.0, 35.4)","36.3 (29.0, 48.7)","37.1 (29.6, 49.8)","39.7 (31.7, 53.3)","40.0 (31.9, 53.7)","38.3 (30.5, 51.4)","38.9 (31.0, 52.2)","39.3 (31.4, 52.8)","35.9 (28.6, 48.2)","31.8 (25.4, 42.7)"
Krapivin2009,"15.6 (10.8, 28.2)","0.1 (0.1, 0.2)","8.7 (6.0, 15.7)","7.8 (5.4, 14.0)","8.0 (5.5, 14.3)","10.3 (7.2, 18.6)","14.5 (10.0, 26.2)","10.2 (7.1, 18.4)","10.3 (7.1, 18.5)","8.9 (6.2, 16.1)","10.1 (7.0, 18.1)"
Nguyen2007,"16.3 (14.1, 19.3)","0.7 (0.6, 0.8)","13.9 (12.0, 16.5)","12.8 (11.0, 15.1)","12.3 (10.6, 14.6)","15.0 (13.0, 17.8)","17.9 (15.4, 21.2)","15.6 (13.4, 18.5)","15.4 (13.3, 18.3)","13.8 (11.9, 16.4)","13.8 (11.9, 16.3)"
PubMed,"10.5 (8.3, 14.4)","4.5 (3.6, 6.2)","6.5 (5.1, 8.9)","6.1 (4.8, 8.3)","9.2 (7.2, 12.6)","9.3 (7.3, 12.7)","9.7 (7.6, 13.3)","7.8 (6.2, 10.7)","7.5 (5.9, 10.3)","8.3 (6.5, 11.3)","8.7 (6.9, 11.9)"
Schutz2008,"7.5 (14.4, 5.1)","2.2 (4.2, 1.5)","14.6 (28.1, 9.9)","14.5 (27.9, 9.8)","13.2 (25.4, 8.9)","14.1 (27.2, 9.5)","9.0 (17.3, 6.1)","14.7 (28.3, 9.9)","14.9 (28.6, 10.0)","6.7 (12.8, 4.5)","21.3 (41.0, 14.4)"
SemEval2010,"11.2 (12.1, 10.4)","0.8 (0.9, 0.8)","10.2 (11.0, 9.5)","9.8 (10.5, 9.1)","10.2 (11.0, 9.5)","12.8 (13.8, 11.9)","16.0 (17.2, 14.9)","12.1 (13.0, 11.3)","12.4 (13.4, 11.6)","10.2 (11.0, 9.5)","13.4 (14.4, 12.5)"
SemEval2017,"29.1 (28.1, 30.2)","21.1 (20.3, 21.8)","41.9 (40.5, 43.5)","42.7 (41.3, 44.3)","40.3 (38.9, 41.7)","40.7 (39.3, 42.2)","39.4 (38.1, 40.9)","42.2 (40.8, 43.7)","42.5 (41.0, 44.0)","35.0 (33.8, 36.3)","30.7 (29.7, 31.9)"
citeulike180,"6.2 (5.5, 7.0)","8.6 (7.6, 9.8)","13.0 (11.6, 14.8)","11.2 (10.0, 12.8)","16.2 (14.5, 18.5)","17.9 (16.0, 20.4)","16.4 (14.6, 18.7)","16.4 (14.6, 18.7)","17.5 (15.6, 20.0)","16.8 (15.0, 19.2)","13.4 (12.0, 15.3)"
fao30,"11.8 (15.3, 9.6)","9.8 (12.7, 8.0)","11.8 (15.3, 9.6)","10.6 (13.7, 8.6)","15.7 (20.3, 12.8)","17.2 (22.3, 14.0)","14.7 (19.0, 11.9)","15.7 (20.3, 12.8)","16.2 (21.0, 13.2)","18.3 (23.7, 14.9)","13.9 (18.0, 11.3)"
fao780,"9.5 (6.8, 15.7)","4.9 (3.5, 8.1)","10.0 (7.2, 16.7)","8.6 (6.2, 14.4)","12.2 (8.7, 20.2)","13.1 (9.4, 21.8)","13.4 (9.6, 22.2)","12.3 (8.8, 20.4)","12.1 (8.7, 20.1)","13.6 (9.7, 22.6)","12.2 (8.8, 20.3)"
kdd,"18.6 (10.7, 71.2)","14.7 (8.4, 56.1)","20.8 (12.0, 79.8)","21.6 (12.4, 82.6)","19.9 (11.4, 76.2)","20.9 (12.0, 80.1)","21.7 (12.5, 83.1)","21.0 (12.1, 80.5)","21.3 (12.2, 81.5)","19.0 (10.9, 72.8)","17.0 (9.8, 65.2)"
theses100,"5.6 (3.6, 13.4)","1.2 (0.8, 2.9)","10.4 (6.6, 24.7)","10.0 (6.3, 23.8)","7.6 (4.8, 18.0)","9.7 (6.1, 23.0)","10.7 (6.8, 25.5)","10.7 (6.8, 25.5)","10.2 (6.4, 24.3)","9.1 (5.8, 21.8)","9.0 (5.7, 21.3)"
wiki20,"11.4 (13.0, 10.2)","8.4 (9.5, 7.5)","10.5 (12.0, 9.4)","10.5 (12.0, 9.4)","10.5 (12.0, 9.4)","13.2 (15.0, 11.8)","11.0 (12.5, 9.8)","12.3 (14.0, 11.0)","13.2 (15.0, 11.8)","13.6 (15.5, 12.2)","14.1 (16.0, 12.5)"
www,"18.6 (10.7, 70.2)","14.4 (8.3, 54.3)","20.2 (11.6, 76.2)","20.4 (11.8, 77.0)","18.8 (10.8, 70.9)","19.3 (11.1, 72.9)","21.0 (12.1, 79.3)","19.8 (11.4, 74.8)","19.9 (11.5, 75.3)","18.6 (10.7, 70.2)","17.1 (9.8, 64.5)"
