,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank
500N-KPCrowd-v1.1,25.3,18.0,24.3,24.4,18.8,19.0,20.5,20.4,20.6,18.0,24.9
Inspec,33.7,26.4,36.3,37.1,39.7,40.0,38.3,38.9,39.3,35.9,31.8
Krapivin2009,15.6,0.1,8.7,7.8,8.0,10.3,14.5,10.2,10.3,8.9,10.1
Nguyen2007,16.3,0.7,13.9,12.8,12.3,15.0,17.9,15.6,15.4,13.8,13.8
PubMed,10.5,4.5,6.5,6.1,9.2,9.3,9.7,7.8,7.5,8.3,8.7
Schutz2008,7.5,2.2,14.6,14.5,13.2,14.1,9.0,14.7,14.9,6.7,21.3
SemEval2010,11.2,0.8,10.2,9.8,10.2,12.8,16.0,12.1,12.4,10.2,13.4
SemEval2017,29.1,21.1,41.9,42.7,40.3,40.7,39.4,42.2,42.5,35.0,30.7
citeulike180,6.2,8.6,13.0,11.2,16.2,17.9,16.4,16.4,17.5,16.8,13.4
fao30,11.8,9.8,11.8,10.6,15.7,17.2,14.7,15.7,16.2,18.3,13.9
fao780,9.5,4.9,10.0,8.6,12.2,13.1,13.4,12.3,12.1,13.6,12.2
kdd,18.6,14.7,20.8,21.6,19.9,20.9,21.7,21.0,21.3,19.0,17.0
theses100,5.6,1.2,10.4,10.0,7.6,9.7,10.7,10.7,10.2,9.1,9.0
wiki20,11.4,8.4,10.5,10.5,10.5,13.2,11.0,12.3,13.2,13.6,14.1
www,18.6,14.4,20.2,20.4,18.8,19.3,21.0,19.8,19.9,18.6,17.1
