,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,TFIDFRank,SingleTPR,TopicRank
500N-KPCrowd-v1.1,24.7,17.2,23.7,23.9,18.1,18.4,19.8,19.6,19.8,17.2,24.7
Inspec,32.9,22.0,34.3,34.5,37.2,37.5,35.8,36.5,36.6,33.4,32.9
Krapivin2009,19.5,0.1,9.9,8.5,7.2,9.9,15.5,10.8,10.6,8.2,10.1
Nguyen2007,16.5,0.7,14.8,13.9,13.0,15.8,18.2,16.3,16.5,13.7,13.9
PubMed,10.0,4.2,6.9,6.3,9.9,10.6,10.1,8.4,8.2,9.0,8.5
Schutz2008,7.5,2.2,14.6,14.5,13.2,14.1,8.9,14.7,14.9,6.6,21.3
SemEval2010,11.1,0.9,10.0,9.8,10.1,12.7,16.1,12.2,12.4,10.0,13.3
SemEval2017,28.9,19.2,42.4,43.1,39.3,40.0,38.4,42.5,42.5,33.8,31.7
citeulike180,6.5,8.2,13.9,11.9,17.5,18.4,16.7,16.9,18.0,17.8,14.0
fao30,11.4,9.9,12.0,10.7,15.9,17.4,14.8,15.6,16.4,18.2,14.0
fao780,10.2,3.6,13.3,11.3,13.6,15.3,14.7,14.8,14.5,15.7,13.9
kdd,35.2,10.1,32.3,33.7,29.3,32.1,33.9,34.8,36.8,16.5,33.9
theses100,7.1,0.8,15.9,15.1,9.2,13.0,13.8,15.5,14.6,12.1,12.6
wiki20,11.6,8.0,10.7,10.7,10.7,13.4,11.2,12.5,13.4,12.9,14.3
www,32.2,14.0,32.1,33.2,26.9,27.9,32.7,27.8,31.0,17.9,30.9
