,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,TFIDFRank,SingleTPR,TopicRank
500N-KPCrowd-v1.1,25.268776210446052,18.04041174227983,24.26229508196721,24.369043080442243,18.75714830346931,19.046892870758676,20.526115135341215,20.44986656500191,20.63286313381624,17.99466260007625,24.887533358749522
Inspec,33.656854606985505,26.384011238107398,36.332290402911696,37.08575442181215,39.73564906455526,40.02298703786475,38.305344486303554,38.931102739288676,39.352531766809264,35.9300172402784,31.84981801928358
Krapivin2009,15.639915289060276,0.13275595031134432,8.736605872870374,7.78202737301261,7.952713594841483,10.335998988526095,14.520972279293234,10.2285298858931,10.291747005088977,8.641780194076555,10.070487087903404
Nguyen2007,16.292134831460675,0.6741573033707865,13.93258426966292,12.752808988764045,12.303370786516853,15.0,17.865168539325847,15.561797752808989,15.449438202247192,13.820224719101123,13.764044943820226
PubMed,10.51278755943966,4.549543760442103,6.528723814419742,6.066058347256138,9.201902069142784,9.304716617401363,9.690271173371032,7.8396093047166175,7.505462022876237,8.276571134815576,8.713532964914535
Schutz2008,7.496359453812548,2.165333558449233,14.608614904079523,14.50731274929827,13.181942890910245,14.106325053289154,8.973682544372455,14.714137981976657,14.857649367916764,6.660616676867232,21.294557119642064
SemEval2010,11.181072314443808,0.8395344399923679,10.188895248998282,9.769128029002099,10.188895248998282,12.783819881701966,15.989315016218278,12.096928067162754,12.440373974432362,10.150734592634993,13.356229727151309
SemEval2017,29.14382117250105,21.067060312104598,41.94432728806411,42.74567692956559,40.278363559679455,40.70012652889076,39.41374947279628,42.19738506959089,42.47153099957824,34.985238296077604,30.746520455504005
citeulike180,6.167129201356769,8.572309589885908,13.012642614862783,11.22417514646932,16.2195497995683,17.946345975948198,16.404563675609005,16.404563675609005,17.51464693185322,16.836262719703978,13.444341658957756
fao30,11.840411840411841,9.78120978120978,11.840411840411841,10.553410553410554,15.7014157014157,17.245817245817246,14.671814671814671,15.7014157014157,16.216216216216218,18.275418275418275,13.8996138996139
fao780,9.477274822531575,4.886143634184568,10.030423158476998,8.647552318613442,12.187701668664147,13.128053839771367,13.38618972987923,12.279893057988385,12.09551027933991,13.791831842905871,12.24301650225869
kdd,18.594945513563648,14.6533735219105,20.820774402967775,21.56271736610248,19.893345699049387,20.91351727335961,21.70183167169024,21.006260143751447,21.284488754926965,19.01228843032692,17.01831671690239
theses100,5.618964003511852,1.2291483757682176,10.35996488147498,10.008779631255488,7.550482879719053,9.657594381035997,10.711150131694469,10.711150131694469,10.184372256365231,9.13081650570676,8.955223880597014
wiki20,11.428571428571429,8.351648351648352,10.54945054945055,10.54945054945055,10.54945054945055,13.186813186813188,10.98901098901099,12.307692307692308,13.186813186813188,13.626373626373628,14.065934065934066
www,18.56853477380149,14.38217420661715,20.166554130092283,20.391627278865627,18.771100607697498,19.288768849876206,20.99932478055368,19.806437092054914,19.91897366644159,18.56853477380149,17.060544677020033
