,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,TFIDFRank,SingleTPR,TopicRank
500N-KPCrowd-v1.1,18.641600970285022,13.01394784718011,17.865372953305034,18.01091570648878,13.620375985445724,13.887204366282596,14.966646452395391,14.772589448150395,14.930260764099454,12.941176470588237,18.617343844754398
Inspec,31.939684715558602,21.384509938313915,33.38759424263194,33.58464701850583,36.13776559287183,36.49760109664154,34.76696367374914,35.46949965729952,35.615147361206304,32.470870459218645,32.00822481151474
Krapivin2009,19.323231172382364,0.12532756066993278,9.809729976073829,8.465307052523642,7.155064372792526,9.866697049105618,15.415289962401731,10.732596559188789,10.504728267061639,8.05514412669477,10.003418024381908
Nguyen2007,15.733333333333333,0.6666666666666667,14.066666666666666,13.200000000000001,12.333333333333334,15.0,17.333333333333336,15.533333333333331,15.733333333333333,13.0,13.266666666666666
PubMed,9.961281239000353,4.1886659626891944,6.828581485392468,6.2302006335797255,9.855684618092221,10.489264343541006,9.996480112636394,8.377331925378389,8.166138683562126,8.905315029919041,8.412530799014432
Schutz2008,5.048028959895106,1.4536955220477155,9.811019582133797,9.734059230966565,8.8646923011145,9.466123193569535,6.008608157797224,9.876578399794772,9.979192201351083,4.460849984322891,14.340278767494228
SemEval2010,10.103166133048736,0.7826396300249021,9.107079331198861,8.929206688011384,9.213802917111348,11.561721807186055,14.621131270010673,11.099252934898612,11.27712557808609,9.107079331198861,12.095339736748487
SemEval2017,26.43200699606471,17.577612592916484,38.74070835155225,39.37472671622213,35.942282466112815,36.620026235242676,35.11149978137298,38.87188456493222,38.82815916047224,30.935723655443816,28.968080454744204
citeulike180,6.324666198172873,7.940969782150386,13.42234715390021,11.454673225579763,16.936050597329587,17.779339423752635,16.092761770906534,16.303583977512297,17.35769501054111,17.217146872803934,13.492621222768797
fao30,9.224318658280922,7.966457023060797,9.643605870020965,8.59538784067086,12.78825995807128,14.046121593291405,11.949685534591195,12.578616352201259,13.20754716981132,14.675052410901468,11.320754716981133
fao780,10.162228344046525,3.581267217630854,13.284358738904192,11.294765840220386,13.590449954086317,15.304560759106215,14.661769207223752,14.814814814814813,14.47811447811448,15.794306703397613,13.896541169268442
kdd,35.168738898756665,10.124333925399645,32.326820603907635,33.747779751332146,29.307282415630553,32.149200710479576,33.92539964476021,34.81349911190053,36.767317939609235,16.518650088809945,33.92539964476021
theses100,7.112970711297072,0.8368200836820083,15.899581589958158,15.062761506276152,9.205020920502092,12.97071129707113,13.807531380753138,15.481171548117153,14.644351464435147,12.133891213389122,12.552301255230125
wiki20,10.196078431372548,7.0588235294117645,9.411764705882353,9.411764705882353,9.411764705882353,11.76470588235294,9.803921568627452,10.980392156862745,11.76470588235294,11.372549019607844,12.549019607843137
www,32.22789115646258,14.030612244897958,32.0578231292517,33.16326530612245,26.87074829931973,27.89115646258503,32.6530612244898,27.806122448979593,30.952380952380953,17.857142857142858,30.86734693877551
