,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank
500N-KPCrowd-v1.1,31.8,23.6,29.8,30.1,23.4,23.6,25.9,25.6,25.5,23.4,30.7
Inspec,23.8,21.0,26.1,26.5,28.2,28.4,27.5,27.8,28.1,25.9,21.8
Krapivin2009,8.7,0.1,4.9,4.5,4.8,5.9,7.9,5.7,5.8,5.3,6.0
Nguyen2007,12.3,0.9,9.9,9.2,9.4,10.9,12.5,10.7,10.8,9.6,10.3
PubMed,7.1,3.2,4.2,4.0,5.9,5.8,6.2,5.1,5.1,5.2,6.1
Schutz2008,11.4,5.6,23.4,23.3,21.2,22.2,16.4,23.1,23.5,11.9,37.4
SemEval2010,11.9,0.7,9.3,8.9,10.1,11.3,13.8,10.8,11.4,9.6,12.7
SemEval2017,26.6,21.2,36.5,37.2,35.2,35.5,35.3,36.8,37.2,32.3,25.4
citeulike180,4.5,5.9,9.0,7.9,11.0,12.1,12.0,11.3,12.0,11.4,9.8
fao30,11.3,11.6,12.2,10.9,16.0,18.7,15.8,16.2,16.2,18.9,15.8
fao780,5.3,3.2,5.5,4.9,6.7,7.1,7.4,6.8,6.7,7.6,7.0
kdd,7.9,6.7,8.7,9.1,8.4,8.7,9.0,8.9,9.0,8.3,7.0
theses100,3.3,0.7,5.0,4.7,3.9,4.4,5.1,4.9,5.0,4.6,4.6
wiki20,11.7,8.3,10.0,9.7,10.0,12.7,10.3,11.7,11.7,12.3,12.7
www,7.9,6.6,8.6,8.7,8.3,8.4,8.8,8.7,8.7,8.1,7.0
