,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank
500N-KPCrowd-v1.1,16.4,11.4,18.0,17.9,13.9,13.8,14.5,14.6,14.6,11.6,17.1
Inspec,28.6,16.3,27.9,28.2,29.7,30.2,29.4,29.6,29.7,27.1,28.8
Krapivin2009,18.4,0.1,9.5,8.3,6.9,9.5,15.2,10.5,10.2,7.8,9.4
Nguyen2007,14.8,0.2,14.1,13.3,10.6,14.0,16.4,14.8,14.9,11.4,11.1
PubMed,9.1,3.4,7.2,6.4,9.7,10.2,9.8,8.4,8.4,8.8,7.4
Schutz2008,5.1,0.5,11.7,11.6,10.1,10.9,5.5,11.6,11.7,4.3,13.9
SemEval2010,9.1,0.9,8.8,7.8,8.1,10.5,14.0,10.1,10.0,8.1,10.0
SemEval2017,21.1,11.9,32.1,33.0,28.7,30.0,28.4,32.2,32.7,24.5,25.8
citeulike180,5.2,7.6,14.4,11.9,18.0,18.8,15.9,18.0,19.1,18.6,13.1
fao30,8.3,7.7,11.5,9.9,12.4,14.4,11.5,14.0,14.0,15.3,11.8
fao780,9.7,3.4,13.3,11.8,13.6,15.4,14.4,14.7,14.6,15.8,13.3
kdd,35.2,10.1,32.4,33.8,29.3,32.2,33.8,34.8,36.8,16.5,34.0
theses100,7.2,0.8,15.7,15.3,9.3,12.7,14.0,15.3,14.8,12.3,12.7
wiki20,7.3,7.3,9.6,11.8,7.3,10.7,7.9,12.4,13.0,11.3,9.0
www,32.3,14.0,32.1,33.2,26.9,27.8,32.6,27.7,30.9,17.9,30.8
