,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,TFIDFRank,SingleTPR,TopicRank
500N-KPCrowd-v1.1,37.9,26.5,41.6,41.3,32.1,32.0,33.5,33.8,33.9,26.8,39.5
Inspec,34.8,19.8,34.0,34.3,36.2,36.7,35.8,36.0,36.2,33.0,35.1
Krapivin2009,19.4,0.1,10.0,8.8,7.3,10.1,16.1,11.1,10.8,8.2,9.9
Nguyen2007,19.7,0.2,18.7,17.7,14.1,18.6,21.8,19.7,19.8,15.2,14.7
PubMed,10.6,3.9,8.4,7.4,11.4,11.9,11.4,9.8,9.8,10.3,8.6
Schutz2008,17.1,1.6,39.4,39.2,34.3,36.7,18.5,39.2,39.7,14.5,47.0
SemEval2010,15.1,1.5,14.7,12.9,13.4,17.4,23.2,16.8,16.6,13.5,16.5
SemEval2017,31.5,17.7,47.8,49.2,42.8,44.7,42.4,47.9,48.7,36.5,38.5
citeulike180,6.8,9.9,18.8,15.6,23.6,24.7,20.9,23.6,25.0,24.4,17.2
fao30,17.3,16.0,24.0,20.7,26.0,30.0,24.0,29.3,29.3,32.0,24.7
fao780,10.5,3.7,14.4,12.8,14.8,16.8,15.6,15.9,15.9,17.2,14.5
kdd,35.2,10.1,32.4,33.8,29.4,32.2,33.8,34.9,36.8,16.5,34.0
theses100,7.3,0.9,15.9,15.5,9.4,12.9,14.2,15.5,15.0,12.4,12.9
wiki20,13.0,13.0,17.0,21.0,13.0,19.0,14.0,22.0,23.0,20.0,16.0
www,32.3,14.1,32.1,33.2,26.9,27.9,32.6,27.8,30.9,17.9,30.8
