,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,TFIDFRank,SingleTPR,TopicRank
500N-KPCrowd-v1.1,36.7,26.0,40.0,39.9,31.4,31.3,32.7,32.9,33.0,26.4,38.0
Inspec,31.4,19.1,31.5,32.0,33.7,34.2,33.1,33.4,33.7,30.5,31.8
Krapivin2009,15.5,0.1,8.2,7.3,6.5,9.0,14.0,9.3,9.4,7.3,8.4
Nguyen2007,18.3,0.2,17.1,15.8,13.0,17.2,20.8,18.2,18.3,14.5,13.4
PubMed,9.9,3.7,7.6,6.8,10.2,10.8,10.3,9.0,9.0,9.1,7.9
Schutz2008,16.9,1.6,39.1,38.9,34.0,36.5,18.3,38.9,39.4,14.4,46.6
SemEval2010,15.1,1.5,14.7,12.9,13.4,17.4,23.2,16.8,16.6,13.5,16.5
SemEval2017,30.2,17.1,45.9,47.3,41.7,43.2,40.7,46.1,46.6,35.4,36.6
citeulike180,6.6,9.6,18.1,15.3,23.1,24.1,20.4,23.2,24.5,23.5,16.8
fao30,17.3,16.0,24.0,20.7,26.0,30.0,24.0,29.3,29.3,32.0,24.7
fao780,9.4,3.4,11.5,10.2,12.3,14.3,13.3,13.2,13.2,14.4,12.0
kdd,19.0,12.9,19.5,19.5,18.1,19.5,20.2,19.6,20.2,16.7,17.9
theses100,5.8,0.9,11.1,10.4,7.3,8.9,10.2,11.1,9.8,9.1,8.7
wiki20,13.0,13.0,17.0,21.0,13.0,19.0,14.0,22.0,23.0,20.0,16.0
www,18.5,13.0,18.5,19.0,16.9,17.6,19.6,18.0,18.2,16.2,17.0
