,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank
500N-KPCrowd-v1.1,34.9,25.1,31.9,32.2,24.0,24.5,28.1,27.2,27.2,24.8,33.9
Inspec,34.2,23.4,35.9,36.2,39.0,39.4,37.6,38.1,38.3,34.7,33.7
Krapivin2009,19.8,0.1,9.9,8.5,7.3,10.0,15.5,10.8,10.6,8.3,10.2
Nguyen2007,17.5,0.9,15.1,13.7,13.8,15.9,18.7,16.1,16.8,14.1,14.7
PubMed,10.1,4.2,6.8,6.3,9.9,10.6,10.1,8.4,8.3,9.0,8.6
Schutz2008,16.2,5.9,18.5,18.8,16.6,17.2,14.4,17.9,18.1,11.4,30.4
SemEval2010,12.9,0.9,10.2,10.1,10.7,12.8,16.3,12.4,12.8,10.6,14.1
SemEval2017,32.6,23.5,46.7,47.4,43.6,44.4,43.1,46.6,46.9,38.7,33.9
citeulike180,6.5,8.3,13.8,11.9,17.3,18.3,16.7,17.1,17.7,17.7,14.4
fao30,10.5,12.4,12.6,11.1,15.7,17.4,16.4,15.5,16.4,17.6,16.1
fao780,10.2,3.6,13.3,11.4,13.6,15.3,14.7,14.8,14.5,15.7,13.9
kdd,35.2,10.1,32.3,33.7,29.3,32.1,33.9,34.8,36.8,16.5,33.9
theses100,7.1,0.8,15.9,15.1,9.2,13.0,13.8,15.5,14.6,12.1,12.6
wiki20,12.9,8.2,11.4,11.4,11.4,14.1,11.4,13.7,13.7,12.9,14.1
www,32.2,14.0,32.1,33.2,26.9,27.9,32.7,27.8,31.0,17.9,30.9
