,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,TFIDFRank,SingleTPR,TopicRank
500N-KPCrowd-v1.1,61.74378384170116,46.83022408866918,75.54629948629102,74.57290530251257,64.07364881341098,63.27654144797371,65.70959468229564,67.51474119237209,66.99385729377086,50.78926172219912,62.276648994256846
Inspec,58.357183080252206,33.55754164092748,53.34381084924551,53.685900949672316,52.34904182826276,53.30971094625754,58.12986313628012,54.241197655368836,54.56624635560835,51.114370060896086,58.80763996105516
Krapivin2009,36.43360529403241,1.3198953294900613,23.041185783375706,21.171828953371786,18.231827447528268,22.333381699403787,31.65903488432713,23.809837061957623,23.975909055341578,18.86905207014656,21.96428728211697
Nguyen2007,43.63778458053309,2.83260922683964,38.77816048602652,42.29157085454353,31.268699489679243,35.062882872469295,43.808999446288595,36.974691884969,38.41174922031582,30.36143257429486,34.185890163197755
PubMed,23.35870292807965,13.539957837229997,23.799938992585627,21.661107020358187,32.12260924859166,30.871250982153892,30.95600647833213,27.350120968380537,26.547878906421357,26.41454659894309,19.996173925060205
Schutz2008,24.663263857826376,8.630890070918987,76.65007830214769,76.79586144662412,68.92655356134159,70.94002538362489,38.488826809615375,75.56742335861203,76.38510327527796,33.55755646533905,67.37749843738129
SemEval2010,49.66660774405992,4.466566388276736,35.81899808563514,34.578108358426135,32.90493845131845,35.54674991621179,47.753018367600156,35.263615811314835,36.41724020102801,29.807548375628794,35.912886002154394
SemEval2017,52.17644235488098,32.93763463874002,68.90547578376285,68.92757736163139,61.599615674582694,63.737023977978765,62.6803678331173,67.67417982549942,67.43963331294887,57.228714795271884,63.93542056277332
citeulike180,21.026282210090844,23.658739832580977,55.605961233158894,48.33617498810966,58.50503535266808,62.91101597000386,51.28109226013016,63.33060171174313,66.14443656229454,62.95241323832902,40.51164463109441
fao30,31.060205773695564,38.2521109989201,61.83477633477633,49.0597480345641,60.16574186361964,70.00396825396824,48.57755499860762,66.12961414591851,66.99460724460724,75.14748677248677,50.618991775338515
fao780,17.481428809359105,8.762019941725766,40.172133737250306,36.727974873290684,37.099641534604636,39.6930147543357,36.93612397271906,40.60588744604712,39.982949159618755,38.97349010061905,32.46906278890358
kdd,52.45390164287487,28.22141247480855,54.353695324690406,55.51200568073349,49.11705347777862,53.14013664016244,56.378423733274765,55.61936727034771,57.06559972388449,39.320115965064716,52.612746629973174
theses100,16.680858370856715,2.7722112502161083,37.11846364112832,34.485885049567536,25.67273554541258,29.13504199471335,27.51378213620542,35.14011293817028,35.34272110317137,30.218605364450735,29.78198007435277
wiki20,27.491332497911447,27.651336344814602,52.68281314118429,47.66403435758243,40.11874236874237,45.65085421233334,31.06668209498398,52.19670482596178,46.47248584748584,37.686722436722434,35.510056829135785
www,51.14818039869109,31.97092269893364,52.273858937373774,53.54983783019085,45.6467942938892,47.504341388727454,52.467233234724496,49.11570046394649,51.237312064592075,37.417742982752635,48.1685710053121
