,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,TFIDFRank,SingleTPR,TopicRank,metric
500N-KPCrowd-v1.1,37.89612676056338,26.49647887323944,41.59330985915493,41.32922535211267,32.0862676056338,32.04225352112676,33.49471830985916,33.80281690140845,33.890845070422536,26.76056338028169,39.52464788732394,pre5
Inspec,34.82263409844115,19.83552227813919,33.96342211857125,34.270283539953354,36.16054989566712,36.725174911010185,35.81686510371916,36.02553087025899,36.1728243525224,32.956916656437954,35.05584877869155,pre5
Krapivin2009,19.433146924250128,0.1270971021860701,10.040671072699542,8.795119471276056,7.257244534824606,10.066090493136755,16.077783426537877,11.057447890188104,10.81596339603457,8.22318251143874,9.900864260294863,pre5
Nguyen2007,19.733924611973396,0.2217294900221729,18.736141906873613,17.738359201773836,14.079822616407982,18.625277161862527,21.840354767184035,19.733924611973396,19.84478935698448,15.188470066518848,14.745011086474502,pre5
PubMed,10.600375234521575,3.9399624765478425,8.442776735459661,7.410881801125703,11.350844277673543,11.866791744840526,11.397748592870544,9.849906191369604,9.849906191369604,10.272045028142587,8.583489681050658,pre5
Schutz2008,17.082376107646866,1.6245487364620936,39.366590088611744,39.186084673449294,34.263209714473255,36.72464719396128,18.46078109616016,39.20249425664588,39.69478175254349,14.473252379389564,47.01345585822121,pre5
SemEval2010,15.06172839506173,1.4814814814814816,14.650205761316872,12.921810699588477,13.415637860082304,17.448559670781894,23.20987654320988,16.790123456790123,16.62551440329218,13.497942386831276,16.543209876543212,pre5
SemEval2017,31.471861471861477,17.74891774891775,47.79220779220779,49.22077922077922,42.77056277056277,44.675324675324674,42.38095238095238,47.92207792207792,48.658008658008654,36.493506493506494,38.48484848484848,pre5
citeulike180,6.849315068493151,9.931506849315069,18.83561643835617,15.639269406392694,23.63013698630137,24.65753424657534,20.89041095890411,23.63013698630137,25.0,24.42922374429224,17.23744292237443,pre5
fao30,17.333333333333336,16.0,24.0,20.666666666666668,26.0,30.0,24.0,29.33333333333333,29.33333333333333,32.0,24.666666666666668,pre5
fao780,10.53956834532374,3.741007194244604,14.424460431654676,12.841726618705035,14.820143884892088,16.798561151079134,15.611510791366904,15.93525179856115,15.899280575539567,17.194244604316548,14.49640287769784,pre5
kdd,35.231316725978644,10.1423487544484,32.38434163701068,33.80782918149466,29.359430604982208,32.20640569395018,33.80782918149466,34.87544483985765,36.83274021352313,16.548042704626333,33.985765124555165,pre5
theses100,7.296137339055794,0.8583690987124464,15.879828326180256,15.450643776824036,9.44206008583691,12.875536480686694,14.163090128755366,15.450643776824036,15.021459227467812,12.446351931330472,12.875536480686694,pre5
wiki20,13.0,13.0,17.0,21.0,13.0,19.0,14.000000000000002,22.0,23.0,20.0,16.0,pre5
www,32.28279386712095,14.05451448040886,32.11243611584327,33.21976149914821,26.91652470187393,27.85349233390119,32.62350936967632,27.76831345826235,30.91993185689949,17.88756388415673,30.83475298126065,pre5
500N-KPCrowd-v1.1,61.74378384170116,46.83022408866918,75.54629948629102,74.57290530251257,64.07364881341098,63.27654144797371,65.70959468229564,67.51474119237209,66.99385729377086,50.78926172219912,62.276648994256846,mrr
Inspec,58.357183080252206,33.55754164092748,53.34381084924551,53.68590094967232,52.34904182826276,53.30971094625754,58.12986313628012,54.24119765536884,54.56624635560835,51.114370060896086,58.80763996105516,mrr
Krapivin2009,36.43360529403241,1.3198953294900613,23.041185783375703,21.171828953371783,18.231827447528268,22.333381699403787,31.65903488432713,23.809837061957623,23.975909055341575,18.86905207014656,21.96428728211697,mrr
Nguyen2007,43.63778458053309,2.83260922683964,38.77816048602652,42.29157085454353,31.268699489679243,35.062882872469295,43.8089994462886,36.974691884969,38.41174922031582,30.36143257429486,34.185890163197755,mrr
PubMed,23.35870292807965,13.539957837229997,23.799938992585627,21.661107020358187,32.12260924859166,30.87125098215389,30.95600647833213,27.350120968380537,26.54787890642136,26.41454659894309,19.996173925060205,mrr
Schutz2008,24.663263857826376,8.630890070918987,76.65007830214769,76.79586144662412,68.92655356134159,70.94002538362489,38.488826809615375,75.56742335861203,76.38510327527796,33.55755646533905,67.37749843738129,mrr
SemEval2010,49.66660774405992,4.466566388276736,35.81899808563514,34.578108358426135,32.90493845131845,35.54674991621179,47.75301836760016,35.263615811314835,36.41724020102801,29.807548375628794,35.912886002154394,mrr
SemEval2017,52.17644235488098,32.93763463874002,68.90547578376285,68.92757736163139,61.59961567458269,63.737023977978765,62.6803678331173,67.67417982549942,67.43963331294887,57.22871479527189,63.93542056277332,mrr
citeulike180,21.026282210090844,23.658739832580977,55.605961233158894,48.33617498810966,58.50503535266808,62.91101597000386,51.28109226013016,63.33060171174313,66.14443656229454,62.95241323832902,40.51164463109441,mrr
fao30,31.060205773695564,38.2521109989201,61.83477633477633,49.0597480345641,60.16574186361964,70.00396825396824,48.57755499860762,66.12961414591851,66.99460724460724,75.14748677248677,50.61899177533852,mrr
fao780,17.481428809359105,8.762019941725766,40.17213373725031,36.72797487329069,37.09964153460464,39.6930147543357,36.93612397271906,40.60588744604712,39.98294915961876,38.97349010061905,32.46906278890358,mrr
kdd,52.45390164287487,28.22141247480855,54.353695324690406,55.51200568073349,49.11705347777862,53.14013664016244,56.378423733274765,55.61936727034771,57.06559972388449,39.32011596506472,52.61274662997317,mrr
theses100,16.680858370856715,2.7722112502161083,37.11846364112832,34.485885049567536,25.67273554541258,29.13504199471335,27.51378213620542,35.14011293817028,35.34272110317137,30.21860536445073,29.78198007435277,mrr
wiki20,27.491332497911447,27.6513363448146,52.68281314118429,47.66403435758243,40.11874236874237,45.65085421233334,31.06668209498398,52.19670482596178,46.47248584748584,37.686722436722434,35.510056829135785,mrr
www,51.14818039869109,31.97092269893364,52.273858937373774,53.54983783019085,45.6467942938892,47.504341388727454,52.467233234724496,49.11570046394649,51.23731206459208,37.41774298275264,48.1685710053121,mrr
500N-KPCrowd-v1.1,36.630123927550045,25.571973307912295,35.10486177311725,35.3908484270734,26.763584366062915,27.28789323164919,29.40896091515729,29.027645376549096,29.33746425166825,25.428979980934223,36.58245948522402,pre10
Inspec,33.82326256577753,22.645617855198694,35.356559608056614,35.56523317002359,38.26891671203048,38.64997278170931,36.81727454182544,37.56124115405552,37.71547813463981,34.38577390673199,33.89584467428779,pre10
Krapivin2009,19.584295612009235,0.1270207852193995,9.942263279445728,8.579676674364896,7.251732101616628,10.0,15.623556581986142,10.877598152424945,10.646651270207853,8.163972286374134,10.138568129330254,pre10
Nguyen2007,17.404129793510325,0.7374631268436578,15.56047197640118,14.601769911504425,13.643067846607671,16.5929203539823,19.174041297935105,17.182890855457227,17.404129793510325,14.380530973451329,14.67551622418879,pre10
PubMed,10.096325365679627,4.24545130217624,6.921155904388156,6.314662861220121,9.989297181591152,10.631466286122013,10.132001427042454,8.49090260435248,8.276846236175526,9.02604352479486,8.526578665715306,pre10
Schutz2008,14.677606497596551,4.226752859273994,28.52643792474722,28.30266865572684,25.7749046908669,27.523620089507705,17.470578484999173,28.717056190949776,29.01541521631029,12.970329852478038,41.69567379413227,pre10
SemEval2010,12.305025996533796,0.9532062391681108,11.091854419410744,10.875216637781628,11.221837088388217,14.081455805892547,17.807625649913344,13.518197573656844,13.734835355285965,11.091854419410744,14.731369150779896,pre10
SemEval2017,31.925006601531557,21.2305254819118,46.79165566411408,47.55743332453129,43.411671507789805,44.23026142064959,42.40823871138104,46.950092421441774,46.8972801689992,37.36466860311592,34.98811724320042,pre10
citeulike180,6.787330316742081,8.521870286576169,14.404223227752638,12.29260935143288,18.17496229260935,19.07993966817496,17.26998491704374,17.49622926093514,18.62745098039216,18.47662141779789,14.479638009049776,pre10
fao30,15.068493150684931,13.013698630136986,15.753424657534246,14.04109589041096,20.89041095890411,22.945205479452056,19.52054794520548,20.54794520547945,21.575342465753423,23.972602739726025,18.493150684931507,pre10
fao780,10.199692780337942,3.5944700460829497,13.333333333333334,11.336405529953918,13.640552995391705,15.360983102918588,14.715821812596005,14.869431643625193,14.531490015360983,15.85253456221198,13.947772657450075,pre10
kdd,35.168738898756665,10.124333925399643,32.326820603907635,33.747779751332146,29.307282415630556,32.149200710479576,33.92539964476021,34.81349911190053,36.76731793960924,16.518650088809945,33.92539964476021,pre10
theses100,7.112970711297072,0.8368200836820083,15.899581589958158,15.062761506276152,9.205020920502092,12.97071129707113,13.807531380753138,15.481171548117151,14.644351464435148,12.133891213389122,12.552301255230123,pre10
wiki20,13.471502590673577,9.32642487046632,12.43523316062176,12.43523316062176,12.43523316062176,15.544041450777202,12.953367875647666,14.507772020725389,15.544041450777202,15.025906735751295,16.580310880829018,pre10
www,32.22789115646258,14.030612244897958,32.0578231292517,33.16326530612245,26.87074829931973,27.89115646258503,32.6530612244898,27.806122448979597,30.952380952380956,17.857142857142858,30.86734693877551,pre10
