,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank
FirstN,1,0.0026066621035820215,0.5365140107439902,0.5359842188384282,0.5258653564095044,0.5218742870180242,0.6378711580456959,0.5362292624099607,0.5322178221048857,0.4942953293569314,0.5753613429691459
TF,0.003940549525765131,1,0.0007529089664613279,0.0007529089664613279,0.0015107069521853916,0.0015107069521853916,0.0036129852351618266,0.0014740393077148722,0.0009606922851276035,0.005341253544538965,0.0014259639516313028
LexSpec,0.5150058987327981,0.0006673511293634497,1,0.9368492789437345,0.749820735960367,0.7488942668100786,0.7529342263941857,0.8628450832762955,0.8556875590756501,0.6267567875884096,0.5397923203878029
TFIDF,0.5143295844014532,0.0006673511293634497,0.9414205119543927,1,0.7519572373781825,0.7537767673804643,0.7569741859782934,0.865139662983606,0.865511228447574,0.6342524689547272,0.5360872586231926
TextRank,0.41483638993905947,0.0015913757700205338,0.6083428150676615,0.610162122841795,1,0.9114631204980285,0.6676738046347906,0.7459184837521596,0.7551228773508037,0.6946155601186405,0.3872662530260063
SingleRank,0.41620707036518134,0.0015913757700205338,0.6194979273521374,0.6197683049325765,0.9197003031191943,1,0.6813760959551515,0.7688887259215805,0.776899383983573,0.7189425051334706,0.3901100325638312
PositionRank,0.5459931922970936,0.002230207620351357,0.6777604439822107,0.6769854603530169,0.737667448909749,0.7420194908901276,1,0.7535388351096772,0.7519776082917768,0.6573791597405565,0.4361461490824939
LexRank,0.4553730264715894,0.0015913757700205338,0.7594242513133689,0.7560817918107449,0.8138000717056165,0.8269873863303029,0.7435945699292725,1,0.9499649620286169,0.6777761481046902,0.4379281966037612
ExpandRank,0.4517616709095152,0.0013347022587268994,0.7467502837112697,0.7501228180899645,0.8178498093282494,0.8301130993122787,0.7387519963495325,0.9427414360679247,1,0.6805628890844495,0.43480166878524185
SingleTPR,0.3907759192666791,0.0030173397216518363,0.5254992725731945,0.5280923787597298,0.6970014015188558,0.7105016133763571,0.6033954238779702,0.6368485381832406,0.6423283139402237,1,0.37189673206100315
TopicRank,0.5530163881293242,0.0014544832306639286,0.5497502155613039,0.5444741489402677,0.47413871777321476,0.46887079951761657,0.4806101496039896,0.500405788598807,0.497787718783612,0.44770704996577687,1
