,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,health-20945647.txt,gambl||worst fear||congress||troubl||popkin||retain||return||mom||physician assist||commiss||tip point||advoc||practic||undivid attent||washington||hundr||approach||servic||commission||concierg medicin||medic||prevent||medicar||medpac||law||mdvip||coupl||central goal||interview||polici||patient||potenti consequ||doctor||govern account offic||thousand,high-end||option prompt medicar||AP||washington||year||thousand||peopl||deal||doctor||fix annual fee||servic||return||day||undivid attent||arrang,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.4
1,health-20952744.txt,place||obes||menu||director||calori||machin||vend machin||item||inform||custom||seri||differ||effort,calori||bakeri||machin||cinema||food||snack||vend machin||earli morn latt||differ||fda||amount||item||menu||custom||label requir,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.4,0.4666666666666667
2,politics_world-20844722.txt,presid||tumour||tuerk||undergon||thursday||tuesday||statement||surgeri||week||austria||oper,prostat tumour ljubljana||slovenia||undergon||oper||prostat tumour||presid offic||thursday||tuerk||surgeri||tuesday||austria||statement||tumour||earli stage||presid,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.6,0.6666666666666666
3,health-20921578.txt,2257||hiv statist||thailand||porn valley||wikileak knockoff||spotlight||harass||donni long||homophob cyberstalk||std test||googl streetview||hiv||porn industri terrifi,"wikileak knockoff||porn industri terrifi||porn industri||exposur||websit porn wikileak||level||transpar||porn valley||12,000||perform||start||porn wikileak||havoc||performers' live||month",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.2
4,science-20927512.txt,conformist||weekend||incub||polit||saturday||earli career||scotland||offer||world premier||london||convers||italian cinema london||director||danger||revolut||part||career||catalogu||italian film festiv||exil crimin||venu||film||silenc,week||london||earli career||half||two-month retrospect||bertolucci||danger||erotic||polit||connect||fluid||move||film puls||life||tango,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.4,0.26666666666666666
5,art_and_culture-20914027.txt,act||girlfriend||idea||ronni||healthier lifestyl||guitarist||smithfield||drink problem,girlfriend||wood||act ronni wood||model girlfriend||act||idea||30||healthier lifestyl||model||children chariti campaign||ronni||63||lengthi battl||drink problem||ex-wif Jo,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.4,0.4
6,fashion-20947510.txt,student||januari||sweater underneath||white hous||thursday||ballou high school||sweden||2008||queen silvia||wardrob repeat||afternoon||week||octob||2009,oldi||goodi||photo||week||huffpost style||ladi||pair||wednesday||thursday||pic||afternoon||michel||student||ballou high school||floral-print moschino suit,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.3333333333333333
7,politics_us-20925694.txt,blog||junior senat||lincoln lawyer||week||projectionist,blog||projectionist||week||dispar||critic topic||matthew mcconaughey movi||lincoln lawyer||recent toilet-bas rant||junior senat||kentucki||rand paul,0||1||2||3||4||5||6||7||8||9||10,0.6,0.5,0.3333333333333333
8,sports-20949323.txt,birmingham||sturridg||phillip||header||distanc||jerom||sweden winger||game||time||final whistl||larsson||pressur||elmand||edg||post||leagu start||assist||part||great chanc||gardner||shot||goal||corner||season||foster||advantag||goalkeep||equalis||ball||jaaskelainen||power||johnson||strike||box||restart||area||effort,match report||full match report||premier leagu game||birmingham citi||bolton wander||St andrew||saturday||april 2 2011||victori||leagu start||season||score||fourth minut||37-year-old meet||larsson corner,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.13333333333333333
9,tech-20933094.txt,movi||spectrum||subscrib||potenti benefit||wider select||hpq||servic||commit||gener||administr||support||auction||inform||custom||silicon valley||broadcast||compani||economist||innov||entrepreneur||facebook||chairman,show netflix||nflx||compani||internet||destin||previou season||glee||son||anarchi||instant view servic||expand deal||netflix||older televis seri||alli mcbeal||years.,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
10,politics_world-20821011.txt,cabinet||daughter||embarrass||incid||report||misunderstand||fact||andrew,robert marshall-andrew||daughter laura||report||italian polic||drunk told offic||daughter||cabinet||kathryn||andrew||fact||marshall-andrew||incid||misunderstand||embarrass,0||1||2||3||4||5||6||7||8||9||10||11||12||13,0.2,0.5,0.5333333333333333
11,sports-20955383.txt,cramp||guy||win||pirat||infield||starter||chicago||blame,five-run ralli||cub||chicago||AP||blake dewitt||lot||base||week||arizona||job||186||spring||duti||part-tim player||util man,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
12,business-20944113.txt,presid||programm||ireland||line||legaci||portug||parliament||interview||saturday||prime minist||euro||difficult period,europ rescu fund||portug||paper||efsf readi||presid||privat fund||april 2||reuter||efsf||rescu fund||klau regl||fund presid||La tribun||interview||onlin,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.2
13,business-20948146.txt,public spotlight||govern||googl ceo||drive forc||competitor||public||power foothold||opinion||googler||retic||letter||supervis||employe||cultur||googleplex||detach||silverstein||incorpor||question||schmidt||silicon valley||reshuffl||privaci||profit||meet||massiv comput power googl||idea||product||copyright||innov||ceo||googl||page||disciplin||project,larri page||googl ceo||monday||googl||goog||co-found larri page||role||ceo||busi||googleplex||formal ceremoni||speech||absenc||pomp underscor page||focu,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.4,0.26666666666666666
14,politics_world-20797245.txt,collis,east coast servic||collis,0||1,0.2,0.1,0.06666666666666667
15,politics_world-20831366.txt,nato advanc||resolut 1973||creativ interpret||libyan,creativ interpret||resolut 1973||interpret||resolut 1973 rebel||ground||nato advanc||libyan||cap||fukushima reactor,0||1||2||3||4||5||6||7||8,0.4,0.4,0.26666666666666666
16,crime-20955365.txt,stadium||investig||victim||men||incid||basebal||moor||game||dodger||woman||thousand,giant fan||hospit lo angel||AP||savag beat||men||dodger stadium||polic||wit||attack||beat||thursday season open||giant||lo angel dodger||victim||stabl condit,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
17,health-20928811.txt,antioxid||high level||find||carbohydr||age||sweeter||flaxse||annual meet||rank||compound||syrup||healthi food||scientist||blueberri||varieti||research||mapl syrup||polyphenol||univers||american chemic societi||superfood||wide varieti||berri,mapl syrup||rank||broccoli||blueberri||one-stop shop||superfood blueberri||fish rich||omega 3||superfood||sweeter||list||healthi food||high level||antioxid||immun system,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.5,0.5333333333333333
18,politics_world-20954266.txt,contract||ranger||loftu road||chelsea||promot||summer,chelsea||race||chase||summer||qpr||adel taarabt||21-year-old morocco||year||contract||loftu road||ranger||promot||premier leagu||price||8million,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.4,0.4
19,health-20937946.txt,guidelin||fda||calori||requir||food||airplan||number||busi||drug administr,"calori washington||movie-go tubbi||tub||guilt trip||food||drug administr||calorie-label requir||movi theater||butter-laden popcorn||1,000 calori||movi emporium||exempt||airplan||alley||busi",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.26666666666666666
20,business-20906848.txt,lake geneva||lia||enrico carisch||8 billion||govern||dilemma||uneconom margin||carter administr||catrin bedi||busi||2009||tamoil||libya||hufbauer||spokesman||ordinari libyan||monaco||europ||intern sanction||ownership||swiss field investig||tripoli||april||refineri||curacao||asset||januari||oilinvest||switzerland||netherland||swiss refineri||seco,gadhafi ga station||dilemma||europ flame||libyan-own oil refineri||eastern tip||lake geneva||moammar gadhafi||europ||busi||world power||financi grip||regim||govern||asset||north african countri,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.4,0.4
21,health-20909550.txt,pharmacist||abort||cardiff||contracept||scotland||reproduct ethic||england||appoint||depart||danger||wale||diseas||bbc||pregnanc||inform||decis||GP||problem||pharmaci||sexual||nation pharmaci associ||sex||chemist||UK||initi||llandaff surgeri,morning-aft pill||teenag girl||wale||girl||high street chemist||emerg contracept||counter||part||initi||unplan pregnanc||abort||700 commun pharmaci||pill||16||europ,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.2
22,sports-20951602.txt,farewel||roof||21||tendulkar||visitor||jayawarden||muralitharan,india||AP||cricket world cup||time||28 year saturday||six-wicket victori||home||sri lanka||result||wild celebr||great sachin tendulkar||titl||attempt||tendulkar||greatest batsman,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
23,sports-20947302.txt,relief||hesit||84 minut||sigh||defeat||victori||saturday||mason||unit||manchest unit||minut||tabl||penalti||comeback||rooney||leader||wayn rooney||goal||point||west ham||blackburn||score||hammer,rooney hat-trick||unit||west ham london||wayn rooney||manchest unit||goal||west ham||premier leagu titl||track||saturday||victori||lead||top||tabl||point,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.6,0.6
24,tech-20921058.txt,flexibl||partnership||tweak||sens||harmless||practic||mutil||sanctimoni||ashle vanc||android||move||monasteri||peter burrow||android market||carrier||equival||softwar||risk||wireless carrier||reason||access||vitriol||problem||product||outrag||googl||hypocrit,googl||carriers' android flexibl||humili||android oper system||wireless carrier||bloomberg businessweek stori||ashle vanc||peter burrow||set||rule googl||mobil partner||equival||most-favored-n statu||tweak||softwar,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.4,0.4666666666666667
25,science-20922037.txt,calcul||permiss||uranium||neutrino||week||natur magazin neutrino||physicist||physic review||theorist john bahcal||contribut||physic||thierri lasserr||munich||predict||evid||anomali||lasserr||detector||saclay||technic univers||giunti||stori||result||disappear||antineutrino||magnitud||chooz,amaz disappear neutrino||eugeni samuel reich||natur magazin neutrino||long perplex physicist||uncanni abil||detect||two-third||ghostli particl||rout||sun||earth||refin version||calcul||stir||research,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
26,sports-20951338.txt,philadelphia||rodman||streak||game||victori||rebound||brook||rocket||boston||milwauke||assist||board||atlanta||denver||quarter||duncan||season||januari||dowdel||point||nash||sacramento,hawk stop celtic||4th||win atlanta||AP||atlanta hawk||postseason contend||commit||defens||straight win||playoff-bound team||fingertip control||minnesota darko milic||shot||front||miami lebron jame,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
27,health-20954330.txt,complaint||lighterlif||commerci||quarter||normal recommend||advertis||fals impress||woman||shake,ultra||calori||advertis||TV||calori intak||quarter||normal recommend||viewer||lighterlif||advertis standard author||asa||promis||medic support||commerci||diet,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.4,0.3333333333333333
28,crime-20945833.txt,decad||kill||case||2010||2008||murder||dna match||break||30 slay||plea||thoma,westsid rapist||kill||state insurance-claim adjust||guilti yesterday||motiv strangul kill||older women decad||lo angel counti||74||murder||place||wave||mid-1970||decad||lo angel polic||thoma,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.26666666666666666
29,business-20928735.txt,absolut||charact||secur||incorrect report||trade||privat compani fund||share||statement||secondmarket||inform||employe||fals||transact||facebook||brown,facebook fire manag||wrong||blogospher||today||techcrunch report||facebook||share||compani||privat market||sourc||polici||current employe||brown||statement||mike brown,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.2,0.26666666666666666
30,art_and_culture-20906308.txt,carolyn||david collin||michael sheen||hugo cabret||daughter||version||chloe moretz,dark shadows' updat||chloe moretz||talk||cast||tim burton||dark shadow||movi||latest cast news||deadlin hollywood||young star||kick ass||carolyn||daughter||michel pfeiffer||moretz,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.2
31,politics_world-20954611.txt,southern african kingdom||children||month||case||court||death||women||killer||david simelan||1983||execut||swaziland||simelan||judg jacobu annandal,swaziland||killer||death swaziland||death||AP||mbaban||media||serial killer||state TV||david simelan||judg jacobu annandal||friday||execut||southern african kingdom||1983,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.4,0.5333333333333333
32,art_and_culture-20902975.txt,kutcher||bieber||chemistri||carlyl||affin||hologram||star||film||aeroplan||day,justin bieber||ashton kutcher||worst buddi film||kutcher||bieber||woeful||doubl act||robert carlyl||samuel||jackson||robert De niro||eddi murphi||script||kenni||terrif birth,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
33,art_and_culture-20900470.txt,american movi||daniel||board||social network||adapt||role||big role||good actress||dvd||faith adapt||prais||hit||world||girl||great actor||version||audienc||craig,craig||larsson justic||daniel craig||stieg larsson justic||007 star||role||girl||dragon tattoo||soren||adapt||reckon||man||doubt||daniel||great actor,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.4,0.4
34,health-20905216.txt,becquerel||mushroom||exposur||contamin||chernobyl||cancer||soviet union||cesium||amount||freiburg||increas||snout||consumpt||measur||radiat||radioact||nuclear safeti||consequ||forest||limit||austria||possibl||meat||problem||hunter||radiat protect||appli ecolog||precaut||theradioact||anim||plant,radioact boar||germani||legaci||chernobyl radioact boar||quarter centuri||chernobyl||disast||soviet union||cloud||radiat||europ||anim||peopl||berlin||long radioact,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.3,0.26666666666666666
35,fashion-20955083.txt,jame pryce||pippa||friday||wed dress creator||dress||royal||decemb||yesterday||qualm||senior stylist||temperley||pippa middleton||middleton||offici engag||hairdress||design||thursday afternoon||kate||27,royal||pippa middleton||goodby||secreci||wed dress creator||sister pippa||qualm||pippa||27||hour||week||mother carol||56||hand||specul,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.6,0.4
