,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,health-20945647.txt,gambl||worst fear||congress||troubl||popkin||retain||return||mom||physician assist||commiss||tip point||advoc||practic||undivid attent||washington||hundr||approach||servic||commission||concierg medicin||medic||prevent||medicar||medpac||law||mdvip||coupl||central goal||interview||polici||patient||potenti consequ||doctor||govern account offic||thousand,servic||medicar||florida-bas manag compani||health care law||consum good||primari care||medic care||consum product||concierg doctor||primari care doctor||support servic||clinic servic||doctor||concierg medicin||primari care physician,0.021||0.019||0.019||0.017||0.017||0.017||0.017||0.017||0.016||0.016||0.015||0.015||0.014||0.014||0.014,0.4,0.2,0.26666666666666666
1,health-20952744.txt,place||obes||menu||director||calori||machin||vend machin||item||inform||custom||seri||differ||effort,year||40 year||calori||calori count||calori content||restaur chain||chain restaur||menu||post menu||public health||excess calori consumpt||label requir||restaur diner inform||menu board||food,0.051||0.048||0.046||0.035||0.026||0.025||0.025||0.024||0.023||0.02||0.019||0.019||0.018||0.018||0.017,0.2,0.2,0.13333333333333333
2,politics_world-20844722.txt,presid||tumour||tuerk||undergon||thursday||tuesday||statement||surgeri||week||austria||oper,presid||presid offic||slovenian presid undergo oper||slovenia presid danilo tuerk||earli stage||oper||tumour||prostat tumour||slovenia||tuerk||prostat tumour ljubljana||week||thursday||statement||tuesday,0.231||0.145||0.109||0.098||0.07||0.065||0.06||0.051||0.045||0.041||0.041||0.027||0.022||0.016||0.007,0.2,0.4,0.5333333333333333
3,health-20921578.txt,2257||hiv statist||thailand||porn valley||wikileak knockoff||spotlight||harass||donni long||homophob cyberstalk||std test||googl streetview||hiv||porn industri terrifi,porn wikileak||porn industri||child porn||straight porn||porn valley||websit porn wikileak||california porn industri||porn wikileaks' forum||porn industri terrifi||wikileak||anonym porn wikileak administr||fail porn actor||inform||person inform||model releas,0.047||0.043||0.037||0.035||0.035||0.033||0.03||0.03||0.029||0.027||0.025||0.024||0.023||0.023||0.02,0.2,0.2,0.13333333333333333
4,science-20927512.txt,conformist||weekend||incub||polit||saturday||earli career||scotland||offer||world premier||london||convers||italian cinema london||director||danger||revolut||part||career||catalogu||italian film festiv||exil crimin||venu||film||silenc,Il postino||year Il divo||movi play||world premier||film||life||quiet life||italian film festiv||10 apr||1925 score||italian cinema london||analogu univers||concern populac||key screen||great actor,0.042||0.041||0.03||0.025||0.022||0.018||0.017||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.014,0.4,0.3,0.26666666666666666
5,art_and_culture-20914027.txt,act||girlfriend||idea||ronni||healthier lifestyl||guitarist||smithfield||drink problem,drink problem||time||london 100 club||john torod london restaur||ronni||boozi roll stone star||children chariti campaign||numer booze-fuel night||model||act ronni wood||act||model girlfriend||wood||lengthi battl||ana,0.054||0.052||0.05||0.046||0.031||0.031||0.03||0.028||0.025||0.022||0.02||0.019||0.015||0.014||0.014,0.4,0.2,0.2
6,fashion-20947510.txt,student||januari||sweater underneath||white hous||thursday||ballou high school||sweden||2008||queen silvia||wardrob repeat||afternoon||week||octob||2009,women histori month celebr||white hous||ballou high school||michel obama bring back||michel||outfit michel obama wore||week||huffpost style||thursday||wardrob repeat||floral-print moschino suit||dress||fall||queen silvia||januari,0.082||0.055||0.051||0.044||0.039||0.032||0.029||0.016||0.008||0.008||0.007||0.007||0.007||0.007||0.005,0.4,0.5,0.4666666666666667
7,politics_us-20925694.txt,blog||junior senat||lincoln lawyer||week||projectionist,rand paul ’s toilet issu comment||rand paul||york movi critic david edelstein||matthew mcconaughey movi||david edelstein talk lincoln lawyer||critic topic||lincoln lawyer||recent toilet-bas rant||week||junior senat||blog||projectionist||kentucki||dispar,0.074||0.07||0.05||0.04||0.039||0.037||0.031||0.028||0.023||0.012||0.005||0.002||0.001||0.001,0.0,0.3,0.3333333333333333
8,sports-20949323.txt,birmingham||sturridg||phillip||header||distanc||jerom||sweden winger||game||time||final whistl||larsson||pressur||elmand||edg||post||leagu start||assist||part||great chanc||gardner||shot||goal||corner||season||foster||advantag||goalkeep||equalis||ball||jaaskelainen||power||johnson||strike||box||restart||area||effort,match report||point||vital point||full match report||leagu start||premier leagu game||half stoppag time||premier leagu releg zone||live start||time||day 19th||bolton||minut||bolton wander||earli lead,0.041||0.036||0.034||0.032||0.03||0.02||0.019||0.018||0.018||0.018||0.018||0.018||0.016||0.016||0.015,0.2,0.2,0.13333333333333333
9,tech-20933094.txt,movi||spectrum||subscrib||potenti benefit||wider select||hpq||servic||commit||gener||administr||support||auction||inform||custom||silicon valley||broadcast||compani||economist||innov||entrepreneur||facebook||chairman,netflix chief||netflix||tiecon case||year tiecon confer||show netflix||white hous||white hous news releas friday||news releas friday||netflix onlin||administr||silicon valley tech compani||TV show||silicon valley||googl||tech ticker netflix add,0.027||0.026||0.026||0.024||0.023||0.02||0.02||0.019||0.019||0.019||0.017||0.017||0.017||0.017||0.016,0.0,0.1,0.13333333333333333
