,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,1016.txt,mammalian cerebellum||time-vari input vector||spars expans recod||distribut represent||cerebellar adapt time||scalabl model||granul cell stage,scalabl model||cerebellar adapt time||sequenc||recurr slide||latch||rsl||model||dawn||mammalian cerebellum||favor object||mathemat model studi||earli studi||fanout||converg||threshold,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.2
1,2130.txt,linear interv system||linear inequ||real number,experi||control problem||exact inform||method||minim synchron sequenc||linear interv system||field||real number||problem||system||linear inequ,0||1||2||3||4||5||6||7||8||9||10,0.0,0.2,0.2
2,1408.txt,network authent||pki||secur||electron document exchang||secur messag||secur remot access||transact valid||pki vendor,pki||enterpris||year||key infrastructur||deploy||proven||govern||security-consci corpor||financi institut||organ||human resourc||complex||public key system||forc||broader base,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
3,1166.txt,arbitrari natur number coprim||free group,outer automorph group||free group||rank||group||1,0||1||2||3||4,0.2,0.1,0.06666666666666667
4,268.txt,molecular coordin||correl matrix||molecular conform||complex molecul||conform space||protein fold trajectori||multidimension structur characterist,method||correl analysi||coordin||applic||molecular conform||multipl correl||subset||sampl||correl||specif region||interest||region||molecular coordin||correl matrix||matrix,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.2
5,1173.txt,three-dimension mechanist frequenc domain chatter model||flank wear||process damp||wear||radial direct||stabil boundari,face||oper||tool||effect||face turn||process damp||formul||variat||process damp forc||nonlinear tool geometri||nose radiu||chip||area||displac||radial direct,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.13333333333333333
6,2196.txt,semant conflict||contextu cue||contextu inform||context-awar chat program||conchat,context-awar chat program||electron commun||contextu inform||potenti semant conflict||contextu cue||user||convers||person||surround||urgent activ||slower respons||meet||person context||ambigu chat messag||conchat,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.3,0.26666666666666666
7,1711.txt,cd-rom||teach||hospit educ,cd-rom||teach||tool||food||beverag manag||case studi||hospit educ food||tradit core||hospit educ||laboratori manifest||pressur||recent year||area||greatest challeng||adapt,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.2
8,2186.txt,chemic composit||mont carlo-lik design protocol||materi function||multi-round protocol||zeolit,strategi||high throughput||zeolit synthesi||design||redesign||high throughput experi||model||materi function||chemic composit||zeolit||structur||agent||multi-round protocol||priori inform||structure-direct librari,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.3,0.26666666666666666
9,2170.txt,legal team||litig support system||e-mail,evolut||litig support system||origin paper||ibid.||12||6||e-mail||speci||author||paper||print||scan||document||list||disclosur,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
10,1793.txt,viral messag||viral commun paradigm||direct market||internet||commerci applic,paradigm||viral commun||iiw institut||inform manag||www.iiw.d||commerci applic||digit technolog||internet||digit print||studi||institut||viral messag||commun||area||direct market,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.2,0.26666666666666666
11,1644.txt,experiment evalu||c4.5 induct techniqu||predict system||induct techniqu||knowledg base||decis support system||case studi,experiment evalu||comprehens aspect||knowledg structur||induct techniqu||case studi||order||knowledg base||decis support system||predict system||extent||develop||domain expert||insight||basi||decis make,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.6,0.4
12,1871.txt,resolution-bas prover||casc-jc||knowledge-bas theorem prover||muscadet||natur deduct,weak point||muscadet||prover-exampl||casc-jc muscadet||knowledge-bas theorem prover||natur deduct||cade autom theorem||system competit||result||complementar||regard||resolution-bas prover||paper||crucial method||exampl,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.26666666666666666
13,847.txt,employ||mate student,gender view||comput profession||preliminari result||survey||under-represent||women||profess||part||western world||attent||numer public||notic low represent||comput scienc confer||lectur hall||decad,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
14,407.txt,reflection.emit||assembl||system.reflection.emit namespac||regex class,code||run time||reflection.emit||net framework sdk||tool||sourc code||vb.net compil||attent||regex class||system.text.regularexpress namespac||abil||favorit regular express||net assembl||fact||clr,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
15,1997.txt,shell||thin cup||fourier method||minim time,exact control||shell||minim time||exact control result||thin cup||fourier method||recent improv||ingham||1936||type theorem,0||1||2||3||4||5||6||7||8||9,0.6,0.4,0.26666666666666666
16,991.txt,cellular mobil commun network||low-load||occup vector||dynam issc method||probabl||import sampl||singl cliqu model||cpu time||simul||high cell capac||dynam channel assign,estim||probabl||cellular network||dynam channel assign||realist size system||comput difficulti||structur||state space||constraint||compon||occup vector||approxim||model||product form||state distribut,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.2
17,934.txt,bench top test||piezoelectr tube actuat||inerti load||activ trail edg flap||finite-el model||induced-shear tube actuat||design,induced-shear piezoelectr actuat||rotor blade||edg flap||current rotorcraft research||perform||unwant helicopt nois||vibrat||paper||conjunct||combin||edg flap deflect||hing moment||finite-el model||actuat tube||inerti load,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.13333333333333333
18,1563.txt,ellipt distribut||siegel group||positive-definit matric||lower bound||inform geometri||ellipt probabl distribut,distanc||ellipt distribut||embed||siegel group||paper||manifold||ellipt probabl distribut||inform geometri||positive-definit matric||siegel||result||gener embed||wide class||cauchi||specif exampl,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.5,0.3333333333333333
19,1420.txt,adob acrobat pdf file||magazin||digit version||newspap||SD time,1999 SD time||prospect subscrib||option||issu||propos||publish||web||reader||entir version||advertis||editori||SD time||number||public||electron world,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
20,204.txt,translat compon||imag measur||direct self-calibr method||point correspond||calibr||optic flow||camera calibr paramet||calibr paramet||larg video databas||normal flow measur||linear pinhole-camera model||rotat compon||activ vision system||imag format||imag sequenc||imag motion field,self-calibr||imag deriv||studi||problem||camera calibr paramet||imag motion field||camera||unknown paramet||imag format||linear pinhole-camera model||equat||flow||compon||translat||calibr paramet,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.4,0.3333333333333333
21,1683.txt,benefit||case studi,potenti||paper||number||case studi||peopl||age||abil||imagin approach||benefit||educ sector||exampl||simpl storytel||intern expert||profession develop||distanc learn,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
22,1663.txt,ip-bas applic||retail||vsat,ip-bas applic||terrestri technolog||frame relay||dsl||telephon servic||pot||scalabl||flexibl||high bandwidth||applic||technolog||option||tradeoff||case||retail,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
23,853.txt,women||virtual develop center||commun group,virtual develop center||institut||women||technolog||impact||goal||number||creat technolog||peopl||need-bas technolog||commun||activ||pattern||comput technolog||commun group,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.2
24,996.txt,orient devic||activ air jet,flexibl air-jet tool||vbf||machin||small part||larg volum||system||shortcom||inflex||propens||jam||stem||devic||air jet||limit||applic,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
25,540.txt,human lung||lung||perfus imag||mri||ventilation-perfus ratio||nonsimultan acquisit||logarithm normal distribut||flow-sensit altern invers recoveri||signal intens,ventilation-perfus ratio||signal intens||human lung||arteri spin||techniqu||studi||distribut||ventilation-perfus||SI||arteri spin label||asl||lung||10||volunt||ventil,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.3,0.26666666666666666
26,182.txt,coalesc||brownian excurs,phase transit||block||brownian excurs||coalesc||paper||hash tabl||place||item||m-n||noncomput science-mind reader||metaphor||car||random||1||2,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
27,312.txt,inform architectur||target user||target content,inform architectur||web||IA matrix approach||children||articl||matrix||tool||web portal||systemat manner||inform architect||portal object||target user||target content||portal||children web portal,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.2
28,544.txt,exposur therapi||psycholog intervent||virtual realiti,virtual realiti treatment||phobia||FP||problem||person||privat area||psycholog intervent||exposur therapi||natur||disord||import limit||term||time||money||effort,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.2,0.13333333333333333
29,298.txt,content analysi||electron resourc librarian||american librari||qualif||job advertis||salari inform||electron servic librarian||respons||electron librarianship,electron librarianship||content analysi||job advertis advanc||technolog creat||librari||complex issu||end-us environ||major ramif||expert knowledg||electron servic librarian||electron resourc librarian||special titl||field||librarianship||nich,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.26666666666666666
30,355.txt,anonym signer,identity-bas societi||signatur scheme||anonym signer||paper||societi||scheme||guillou-quisquat||1989||signatur||respect||ident||verifi||co-sign||organ,0||1||2||3||4||5||6||7||8||9||10||11||12||13,0.2,0.1,0.06666666666666667
31,2.txt,wavelength servic,wave||wavelength servic||ad nauseam||year||quick turn-up time||impress margin||servic||industri expect||reason||lukewarm recept||confus||technolog||industri observ,0||1||2||3||4||5||6||7||8||9||10||11||12,0.2,0.1,0.06666666666666667
32,994.txt,flexibl manufactur system||sequenti control||programm control||noisi input,design||implement||neural network design||sequenti control||concept||artifici neural network||flexibl manufactur system||recurr||network||rnn||type||purpos||programm control||rnn-base sequenti control||definit mathemat model,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.2
33,809.txt,series-connect rheostat||resist dimmer||theater district||appar light output,edison||broadway||earli decad||20||centuri||midtown manhattan||york citi||extens underground||DC||power distribut system||result||origin introduct||thoma edison||pearl street station||1882,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
34,1657.txt,social exchang theori||public organ||self-efficaci||knowledg share||reward,myth||reward||exploratori studi||attitud||knowledg||ceo||manag||import||employe||knowledg manag paradigm||organ||determin||individu knowledg||behavior||purpos,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
35,1008.txt,quadrat program algorithm||paper machin||partial solut||qpschur||warm start||constraint handl||cross direct control problem,quadrat program algorithm||large-scal model||control quadrat program||QP||method||import element||applic||model||control||mpc||challeng mpc applic||attent||construct||tailor||effici QP algorithm,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
36,323.txt,file format||server-sid program||discret anim sequenc||experimenter-edit text file,server-sid program||experi||anim||anim experi||program||discret anim sequenc||file format||discret||continu respons||observ||appropri||respons||user||unreason rate||paramet,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.2
37,1467.txt,academ librari||survey||virtual environ||web-bas case studi||chang initi||collabor problem solv||profession develop,web-bas case studi||articl||pilot studi||academ librari||benefit||case studi method||train framework||chang initi||tradit face-to-fac format||virtual format||method||challeng||recommend||futur strategi||particip feedback,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.2
38,1411.txt,deliveri qualiti||outsourc servic model||internet experi||web interact||scalabl||secur||content deliveri network||internet||web-sit oper,speedera||web||wait||greater testament||util||internet||fact||hundr||million||peopl||web page||screen||user||world wide wait||content deliveri network,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.13333333333333333
