,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,1016.txt,mammalian cerebellum||time-vari input vector||spars expans recod||distribut represent||cerebellar adapt time||scalabl model||granul cell stage,cerebellar cortex||cerebellar adapt time||model||cerebellar output||rsl model||cerebellum||scalabl model||mammalian cerebellum||control action||mathemat model studi||spars expans recod||recod reveal||state-depend control action||predictor||reliabl predictor,0.06||0.057||0.056||0.05||0.038||0.037||0.036||0.036||0.034||0.032||0.028||0.027||0.026||0.026||0.025,0.2,0.3,0.26666666666666666
1,2130.txt,linear interv system||linear inequ||real number,linear interv system||system||linear interv system concern||linear inequ||minim synchron sequenc||experi||real number||problem||control problem||exact inform||field||method,0.129||0.109||0.107||0.087||0.083||0.048||0.047||0.035||0.033||0.032||0.007||0.0,0.4,0.3,0.2
2,1408.txt,network authent||pki||secur||electron document exchang||secur messag||secur remot access||transact valid||pki vendor,pki||pki vendor||secur||financi institut||security-consci corpor||secur remot access||secur messag||public key system||key infrastructur||transact valid||electron document exchang||human resourc||broader base||network authent||essenti busi applic,0.138||0.129||0.048||0.04||0.039||0.036||0.036||0.036||0.034||0.025||0.02||0.019||0.017||0.017||0.016,0.6,0.6,0.5333333333333333
3,1166.txt,arbitrari natur number coprim||free group,group||outer automorph group||free group||arbitrari natur number coprim||1||rank,0.232||0.18||0.171||0.075||0.037||0.012,0.4,0.2,0.13333333333333333
4,268.txt,molecular coordin||correl matrix||molecular conform||complex molecul||conform space||protein fold trajectori||multidimension structur characterist,conform space||molecular conform||correl||relat conform space||correl matrix||molecular coordin||correl analysi||multipl correl||coordin||region||specif region||protein fold trajectori||matrix||analysi||method,0.122||0.117||0.098||0.091||0.066||0.066||0.065||0.064||0.052||0.048||0.046||0.037||0.035||0.032||0.026,0.6,0.4,0.3333333333333333
5,1173.txt,three-dimension mechanist frequenc domain chatter model||flank wear||process damp||wear||radial direct||stabil boundari,wear||tool||flank wear||model||nonlinear tool geometri||face turn||process damp||process damp forc||comprehens chatter predict model||three-dimension mechanist frequenc domain chatter model||nose radiu||underli dynam forc model||face||effect||radial direct,0.108||0.092||0.069||0.046||0.045||0.042||0.042||0.041||0.038||0.036||0.032||0.031||0.03||0.027||0.023,0.4,0.4,0.3333333333333333
6,2196.txt,semant conflict||contextu cue||contextu inform||context-awar chat program||conchat,context-awar chat program||contextu inform||context-awar chat program conchat||person||ambigu chat messag||person context||contextu cue||semant conflict||electron commun||potenti semant conflict||conchat||user||urgent activ||slower respons||convers,0.083||0.075||0.072||0.064||0.063||0.062||0.051||0.047||0.045||0.044||0.038||0.029||0.022||0.021||0.01,0.4,0.4,0.3333333333333333
7,1711.txt,cd-rom||teach||hospit educ,learn||beverag educ||beverag||hospit educ||beverag manag||hospit educ food||cd-rom learn resourc||laboratori learn method||contemporari learn technolog||resourc||food||recent year||laboratori manifest||resourc base||cd-rom,0.136||0.112||0.099||0.092||0.079||0.076||0.071||0.063||0.056||0.047||0.044||0.031||0.03||0.03||0.03,0.2,0.1,0.13333333333333333
8,2186.txt,chemic composit||mont carlo-lik design protocol||materi function||multi-round protocol||zeolit,zeolit||zeolit synthesi||high throughput||design||mont carlo-lik design protocol||high throughput experi||multi-round protocol||structure-direct librari||chemic composit||priori inform||materi function||strategi||redesign||agent||model,0.147||0.142||0.072||0.064||0.06||0.057||0.056||0.045||0.037||0.023||0.014||0.008||0.007||0.004||0.004,0.4,0.4,0.3333333333333333
9,2170.txt,legal team||litig support system||e-mail,litig support system||paper||origin paper||legal team||cost point||e-mail||proportion||disclosur||speci||12||ibid.||print||side||6||scan,0.131||0.083||0.082||0.073||0.048||0.027||0.017||0.016||0.016||0.013||0.012||0.012||0.012||0.012||0.011,0.4,0.3,0.2
10,1793.txt,viral messag||viral commun paradigm||direct market||internet||commerci applic,viral commun||viral messag||commun||viral commun paradigm||messag||pecuniari incent||digit technolog||paradigm||institut||iiw institut||funni idea||idea||market vacua||digit print||direct market,0.129||0.115||0.104||0.099||0.077||0.072||0.042||0.04||0.038||0.038||0.037||0.037||0.03||0.029||0.028,0.4,0.2,0.2
11,1644.txt,experiment evalu||c4.5 induct techniqu||predict system||induct techniqu||knowledg base||decis support system||case studi,machin induct||knowledg structur||induct techniqu||machin induct techniqu||diagnost knowledg||c4.5 induct techniqu||comprehens||knowledg base||industri fault diagnosi machin induct||fault||comprehens aspect||decis make||decis support system||system develop||develop,0.087||0.081||0.08||0.073||0.07||0.06||0.055||0.053||0.052||0.043||0.04||0.035||0.027||0.026||0.024,0.2,0.3,0.26666666666666666
12,1871.txt,resolution-bas prover||casc-jc||knowledge-bas theorem prover||muscadet||natur deduct,muscadet||casc-jc muscadet||knowledge-bas theorem prover||muscadet proof||cade autom theorem||resolution-bas prover||casc-jc||ijcar 2001||prover-exampl||natur deduct||competit||system competit||weak point||crucial method||complementar,0.136||0.095||0.093||0.089||0.088||0.057||0.054||0.042||0.037||0.035||0.032||0.029||0.026||0.019||0.005,0.4,0.5,0.3333333333333333
13,847.txt,employ||mate student,comput profession||student||comput scienc confer||mate student||male student||world||western world||lectur hall||differ||part||view||gender view||preliminari find||preliminari result||notic low represent,0.099||0.069||0.057||0.053||0.051||0.044||0.044||0.041||0.038||0.037||0.036||0.036||0.03||0.028||0.025,0.2,0.1,0.06666666666666667
14,407.txt,reflection.emit||assembl||system.reflection.emit namespac||regex class,namespac||system.text.regularexpress namespac||system.reflection.emit namespac||class||regex class||net assembl||net framework sdk||net common languag runtim||vb.net compil||favorit regular express||run time||time||assembl||code||sourc code,0.12||0.089||0.089||0.053||0.053||0.051||0.048||0.043||0.04||0.035||0.035||0.034||0.029||0.029||0.028,0.4,0.2,0.2
15,1997.txt,shell||thin cup||fourier method||minim time,exact control||thin cup||exact control result||type theorem||recent improv||minim time||fourier method||ingham||1936||shell,0.117||0.105||0.093||0.067||0.058||0.053||0.048||0.021||0.021||0.018,0.2,0.4,0.26666666666666666
16,991.txt,cellular mobil commun network||low-load||occup vector||dynam issc method||probabl||import sampl||singl cliqu model||cpu time||simul||high cell capac||dynam channel assign,block||block probabl||probabl||dynam channel assign||simul||network occup||estim||event||real channel assign scheme||dynam issc method||network||occup vector||static issc||rare event||naiv simul,0.076||0.062||0.049||0.041||0.034||0.033||0.03||0.03||0.028||0.026||0.025||0.025||0.024||0.024||0.023,0.6,0.4,0.3333333333333333
17,934.txt,bench top test||piezoelectr tube actuat||inerti load||activ trail edg flap||finite-el model||induced-shear tube actuat||design,edg flap||edg flap actuat||actuat||trail edg flap actuat||actuat tube||tube actuat||edg flap deflect||activ trail edg flap||piezoelectr tube actuat||induced-shear tube actuat||induced-shear piezoelectr tube actuat||induced-shear piezoelectr actuat||experiment full-scal flap deflect||400 rpm||repres full-scal 12 inch flap,0.083||0.08||0.072||0.072||0.067||0.067||0.065||0.058||0.055||0.052||0.047||0.042||0.038||0.031||0.03,0.0,0.3,0.2
18,1563.txt,ellipt distribut||siegel group||positive-definit matric||lower bound||inform geometri||ellipt probabl distribut,embed||gener embed||ellipt probabl distribut||distanc||rao distanc||ellipt distribut||siegel||siegel group||positive-definit matric||lower bound||wide class||statist test||specif exampl||inform geometri||manifold,0.088||0.083||0.077||0.075||0.073||0.072||0.068||0.064||0.045||0.026||0.023||0.021||0.02||0.015||0.012,0.2,0.5,0.4
19,1420.txt,adob acrobat pdf file||magazin||digit version||newspap||SD time,SD time||subscript revenu||pdf subscript bolster revenu||print version||entir version||web-bas version||digit version||magazin||electron world||1999 SD time||trade magazin electron buyers'||adob acrobat pdf file||york time||prospect subscrib||trend worth,0.048||0.048||0.047||0.047||0.045||0.045||0.043||0.043||0.038||0.038||0.036||0.033||0.032||0.022||0.022,0.2,0.3,0.26666666666666666
20,204.txt,translat compon||imag measur||direct self-calibr method||point correspond||calibr||optic flow||camera calibr paramet||calibr paramet||larg video databas||normal flow measur||linear pinhole-camera model||rotat compon||activ vision system||imag format||imag sequenc||imag motion field,calibr||calibr paramet||paramet||compon||rotat compon||rotat||camera calibr paramet||full calibr||intrins paramet||unknown paramet||translat compon||imag measur||imag deriv||3D rotat||consecut imag,0.102||0.099||0.097||0.082||0.081||0.08||0.073||0.059||0.056||0.056||0.053||0.052||0.051||0.049||0.047,0.6,0.4,0.4
21,1683.txt,benefit||case studi,simpl storytel||educ sector||virtual meet||intern expert||distanc learn||case||imagin approach||case studi||profession develop||potenti||session||reaction||age||medium||varieti,0.085||0.068||0.058||0.056||0.049||0.043||0.042||0.04||0.03||0.016||0.013||0.011||0.011||0.011||0.01,0.0,0.1,0.06666666666666667
22,1663.txt,ip-bas applic||retail||vsat,technolog||vsat||two-way satellit network technolog||terrestri technolog||network mainten||vsat technolog aid growth||nationwid chain||vsat platform||applic||end-to-end network ownership||telephon servic||servic instal||point-of-sal poll||ip-bas applic||web-bas applic,0.076||0.053||0.05||0.049||0.045||0.045||0.042||0.039||0.037||0.036||0.034||0.033||0.029||0.029||0.028,0.2,0.1,0.13333333333333333
23,853.txt,women||virtual develop center||commun group,virtual develop center||technolog||virtual develop center program||commun||need-bas technolog||comput technolog||creat technolog||non-techn commun||commun group||women||impact||institut||peopl||goal||pattern,0.152||0.138||0.119||0.101||0.096||0.095||0.083||0.077||0.074||0.02||0.009||0.005||0.005||0.004||0.004,0.2,0.3,0.2
24,996.txt,orient devic||activ air jet,devic||orient devic||passiv devic||convent devic||activ devic reorient part||desir orient||air jet||part||activ air jet||part motion||small part||flexibl air-jet tool||flexibl||vbf||larg volum,0.202||0.182||0.115||0.112||0.098||0.093||0.089||0.083||0.08||0.052||0.051||0.026||0.023||0.019||0.011,0.2,0.2,0.13333333333333333
25,540.txt,human lung||lung||perfus imag||mri||ventilation-perfus ratio||nonsimultan acquisit||logarithm normal distribut||flow-sensit altern invers recoveri||signal intens,ratio||SI ratio||SI||WO SI ratio||ventilation-perfus ratio||lung||ventil||ventil data||left lung||human lung||perfus||perfus imag||arteri spin||arteri spin label||imag,0.085||0.084||0.083||0.063||0.055||0.046||0.039||0.035||0.033||0.033||0.031||0.029||0.029||0.029||0.027,0.2,0.3,0.26666666666666666
26,182.txt,coalesc||brownian excurs,empti place||place||car||consecut car||log log||2 log||2||coalesc||block||hash tabl||largest block||1-log beta||brownian excurs||m-n||noncomput science-mind reader,0.067||0.057||0.046||0.044||0.04||0.039||0.038||0.035||0.034||0.033||0.032||0.029||0.028||0.026||0.026,0.0,0.1,0.13333333333333333
27,312.txt,inform architectur||target user||target content,portal||inform||inform architectur||web portal||children web portal||matrix||web||portal object||inform architect||appli inform architectur portion||children||IA matrix approach||target content||target user||systemat manner,0.138||0.13||0.12||0.117||0.101||0.099||0.097||0.085||0.077||0.072||0.068||0.063||0.034||0.034||0.032,0.2,0.1,0.2
