,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,1016.txt,mammalian cerebellum||time-vari input vector||spars expans recod||distribut represent||cerebellar adapt time||scalabl model||granul cell stage,cerebellar cortex||cerebellar output||rsl||cerebellar adapt time||cerebellum||predictor||rsl model||mammalian cerebellum||recod reveal||popul||spars expans recod||dawn||fanout||scalabl||reliabl predictor,8.637||6.341||5.766||5.218||4.988||3.95||3.699||3.697||3.499||3.109||2.96||2.882||2.882||2.749||2.466,0.2,0.2,0.2
1,2130.txt,linear interv system||linear inequ||real number,linear interv system||linear inequ||linear interv system concern||minim synchron sequenc||system||problem||field||real number||experi||exact inform||control problem||method,3.164||3.145||2.766||2.425||1.833||1.715||1.337||1.294||1.166||0.899||0.857||0.0,0.4,0.3,0.2
2,1408.txt,network authent||pki||secur||electron document exchang||secur messag||secur remot access||transact valid||pki vendor,pki||pki vendor||secur||enterpris||internet-without||secur messag||forc||financi institut||security-consci corpor||proven||key infrastructur||public key system||secur remot access||deploy||discuss,14.606||8.002||4.052||3.159||3.071||2.689||2.664||2.388||2.366||2.118||2.044||1.837||1.808||1.773||1.658,0.6,0.4,0.3333333333333333
3,1166.txt,arbitrari natur number coprim||free group,group||1||free group||outer automorph group||rank||arbitrari natur number coprim,7.378||5.158||4.542||4.272||1.847||1.451,0.2,0.2,0.13333333333333333
4,268.txt,molecular coordin||correl matrix||molecular conform||complex molecul||conform space||protein fold trajectori||multidimension structur characterist,coordin||conform space||molecular conform||correl||molecular coordin||correl matrix||region||relat conform space||correl analysi||multipl correl||matrix||interest||protein fold trajectori||specif region||analysi,7.333||6.13||6.083||5.954||5.383||4.291||4.287||4.087||3.711||3.465||2.627||2.59||2.257||2.143||1.468,0.6,0.4,0.3333333333333333
5,1173.txt,three-dimension mechanist frequenc domain chatter model||flank wear||process damp||wear||radial direct||stabil boundari,wear||flank wear||model||tool||face turn||face||variat||process damp forc||process damp||comprehens chatter predict model||three-dimension mechanist frequenc domain chatter model||nose radiu||underli dynam forc model||nonlinear tool geometri||displac,10.775||6.724||3.595||3.276||3.218||3.081||2.897||2.812||2.808||2.768||2.52||2.222||2.009||1.92||1.773,0.4,0.3,0.26666666666666666
6,2196.txt,semant conflict||contextu cue||contextu inform||context-awar chat program||conchat,conchat||person||context-awar chat program conchat||convers||context-awar chat program||contextu cue||person context||contextu inform||user||ambigu chat messag||semant conflict||potenti semant conflict||electron commun||surround||meet,9.126||6.361||6.006||5.142||4.966||4.655||4.634||4.339||3.982||3.915||3.62||3.164||3.156||1.866||1.333,0.4,0.4,0.3333333333333333
7,1711.txt,cd-rom||teach||hospit educ,beverag||food||cd-rom||beverag educ||learn||beverag manag||cd-rom learn resourc||hospit educ food||hospit educ||laboratori learn method||resourc||laboratori manifest||teach||contemporari learn technolog||recent year,12.107||9.591||8.474||8.162||7.07||6.765||6.362||5.82||3.934||3.549||3.541||3.062||3.045||3.018||2.273,0.2,0.2,0.2
8,2186.txt,chemic composit||mont carlo-lik design protocol||materi function||multi-round protocol||zeolit,zeolit||zeolit synthesi||high throughput||multi-round protocol||strategi||mont carlo-lik design protocol||high throughput experi||redesign||structure-direct librari||chemic composit||design||agent||priori inform||model||materi function,10.004||7.016||3.562||3.178||2.514||2.494||2.375||2.33||2.197||1.74||1.435||1.322||1.092||0.949||0.636,0.4,0.4,0.3333333333333333
9,2170.txt,legal team||litig support system||e-mail,e-mail||litig support system||proportion||disclosur||speci||paper||12||ibid.||print||side||6||scan||origin paper||legal team||list,4.202||3.062||2.76||2.635||2.538||2.047||1.983||1.878||1.878||1.878||1.842||1.709||1.698||1.682||1.629,0.4,0.2,0.2
10,1793.txt,viral messag||viral commun paradigm||direct market||internet||commerci applic,viral messag||viral commun||viral commun paradigm||messag||recipi||pecuniari incent||paradigm||www.iiw.d||ambassador||word-of-mouth||iiw institut||funni idea||institut||idea||commun,10.172||8.456||7.287||5.944||5.754||5.516||4.951||2.876||2.876||2.876||2.798||2.739||2.719||2.603||2.511,0.4,0.2,0.13333333333333333
11,1644.txt,experiment evalu||c4.5 induct techniqu||predict system||induct techniqu||knowledg base||decis support system||case studi,comprehens||machin induct||knowledg structur||induct techniqu||diagnost knowledg||machin induct techniqu||c4.5 induct techniqu||comprehens aspect||knowledg base||industri fault diagnosi machin induct||fault||shallow||task||intervent||sort,7.402||5.93||5.539||5.371||5.105||4.628||4.555||4.315||3.481||3.182||2.663||2.622||2.099||2.079||1.846,0.2,0.3,0.2
12,1871.txt,resolution-bas prover||casc-jc||knowledge-bas theorem prover||muscadet||natur deduct,muscadet||casc-jc muscadet||casc-jc||muscadet proof||knowledge-bas theorem prover||resolution-bas prover||competit||cade autom theorem||prover-exampl||ijcar 2001||complementar||natur deduct||system competit||regard||weak point,10.199||8.258||6.316||6.045||4.183||4.114||3.482||3.415||3.393||2.578||2.14||2.137||1.741||1.734||1.508,0.6,0.4,0.3333333333333333
13,847.txt,employ||mate student,comput profession||student||mate student||insight||western world||male student||world||goal||lectur hall||under-represent||view||dialogu||comput scienc confer||women||differ,5.487||3.47||3.222||3.115||2.638||2.636||2.601||2.53||2.523||2.498||2.295||2.276||2.247||2.147||2.109,0.2,0.1,0.06666666666666667
14,407.txt,reflection.emit||assembl||system.reflection.emit namespac||regex class,namespac||system.text.regularexpress namespac||system.reflection.emit namespac||emit||net assembl||assembl||class||regex class||reflection.emit||clr||vb.net compil||net framework sdk||code||net common languag runtim||run time,9.537||6.356||6.356||5.355||4.277||3.814||3.56||3.367||3.175||3.175||3.169||2.991||2.392||2.346||2.118,0.2,0.4,0.26666666666666666
15,1997.txt,shell||thin cup||fourier method||minim time,ingham||1936||shell||exact control||thin cup||exact control result||type theorem||recent improv||minim time||fourier method,3.755||3.755||3.278||3.088||2.818||2.059||1.738||1.498||1.354||1.29,0.4,0.4,0.26666666666666666
16,991.txt,cellular mobil commun network||low-load||occup vector||dynam issc method||probabl||import sampl||singl cliqu model||cpu time||simul||high cell capac||dynam channel assign,block||block probabl||probabl||network occup||static issc||simul||dynam channel assign||rare event||estim||occup vector||dynam issc method||naiv simul||low-load||cellular network||event,9.644||7.044||4.443||4.373||3.455||3.448||3.296||3.218||3.211||3.203||2.941||2.836||2.826||2.668||2.52,0.2,0.4,0.4
17,934.txt,bench top test||piezoelectr tube actuat||inerti load||activ trail edg flap||finite-el model||induced-shear tube actuat||design,edg flap||edg flap actuat||trail edg flap actuat||actuat tube||tube actuat||actuat||edg flap deflect||induced-shear tube actuat||activ trail edg flap||piezoelectr tube actuat||induced-shear piezoelectr tube actuat||experiment full-scal flap deflect||induced-shear piezoelectr actuat||400 rpm||deflect,17.832||17.062||16.734||15.636||15.636||15.52||14.49||13.188||13.184||11.948||11.034||10.622||9.461||9.288||7.805,0.0,0.3,0.2
18,1563.txt,ellipt distribut||siegel group||positive-definit matric||lower bound||inform geometri||ellipt probabl distribut,embed||siegel||distanc||ellipt distribut||manifold||gener embed||ellipt probabl distribut||rao distanc||siegel group||cauchi||positive-definit matric||hypothesi||lower bound||inform geometri||wide class,7.265||5.925||4.847||4.7||4.325||4.285||3.987||3.872||3.463||2.597||2.455||1.879||1.311||0.771||0.648,0.2,0.3,0.4
19,1420.txt,adob acrobat pdf file||magazin||digit version||newspap||SD time,advertis||magazin||print version||subscript revenu||pdf subscript bolster revenu||reader||entir version||print||web-bas version||SD time||trade magazin electron buyers'||postag||adob acrobat pdf file||1999 SD time||digit version,5.323||4.783||4.407||4.305||4.051||3.966||3.404||3.386||3.385||3.38||3.015||2.89||2.798||2.778||2.714,0.2,0.2,0.26666666666666666
