,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,1016.txt,mammalian cerebellum||time-vari input vector||spars expans recod||distribut represent||cerebellar adapt time||scalabl model||granul cell stage,model||scalabl model||rsl model||cerebellar adapt time||mathemat model studi||control action||cerebellar cortex||distribut represent||state represent||cerebellar output||spars expans recod||granul cell stage||time-vari input vector||recurr slide||modern neural network theori,0.045||0.029||0.029||0.029||0.027||0.025||0.025||0.022||0.022||0.022||0.022||0.02||0.02||0.02||0.02,0.4,0.3,0.4
1,2130.txt,linear interv system||linear inequ||real number,linear interv system||system||linear interv system concern||minim synchron sequenc||control problem||exact inform||real number||problem||linear inequ||experi||method||field,0.087||0.08||0.074||0.072||0.065||0.065||0.065||0.065||0.056||0.045||0.01||0.01,0.2,0.3,0.2
2,1408.txt,network authent||pki||secur||electron document exchang||secur messag||secur remot access||transact valid||pki vendor,secur||public key system||key infrastructur||secur remot access||essenti busi applic||secur messag||electron document exchang||pki||security-consci corpor||financi institut||human resourc||broader base||pki vendor||transact valid||network authent,0.042||0.042||0.04||0.036||0.032||0.032||0.032||0.032||0.032||0.032||0.032||0.032||0.032||0.032||0.032,0.4,0.5,0.5333333333333333
3,1166.txt,arbitrari natur number coprim||free group,group||outer automorph group||free group||arbitrari natur number coprim||rank||1,0.156||0.132||0.12||0.12||0.018||0.018,0.4,0.2,0.13333333333333333
4,268.txt,molecular coordin||correl matrix||molecular conform||complex molecul||conform space||protein fold trajectori||multidimension structur characterist,correl||conform space||molecular conform||correl analysi||multipl correl||correl matrix||relat conform space||method||specif region||region||multidimension structur characterist||method abil||complex molecul||divers set||protein fold trajectori,0.081||0.064||0.06||0.055||0.055||0.055||0.049||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.042,0.4,0.3,0.4
5,1173.txt,three-dimension mechanist frequenc domain chatter model||flank wear||process damp||wear||radial direct||stabil boundari,tool||wear||model||flank wear||face turn||process damp forc||process damp||three-dimension mechanist frequenc domain chatter model||comprehens chatter predict model||underli dynam forc model||nose radiu||radial direct||stabil boundari||experiment result||nonlinear tool geometri,0.06||0.06||0.039||0.039||0.039||0.037||0.036||0.035||0.034||0.032||0.032||0.032||0.032||0.032||0.032,0.4,0.4,0.4
6,2196.txt,semant conflict||contextu cue||contextu inform||context-awar chat program||conchat,contextu inform||context-awar chat program||context-awar chat program conchat||ambigu chat messag||semant conflict||contextu cue||electron commun||person||urgent activ||slower respons||person context||potenti semant conflict||user||conchat||convers,0.067||0.066||0.055||0.055||0.049||0.047||0.047||0.047||0.047||0.047||0.047||0.046||0.026||0.023||0.007,0.6,0.4,0.3333333333333333
7,1711.txt,cd-rom||teach||hospit educ,learn||cd-rom learn resourc||laboratori learn method||contemporari learn technolog||beverag educ||resourc||hospit educ||beverag||beverag manag||illustr materi drawn||case studi||tradit core||recent year||greatest challeng||convent classroom,0.124||0.063||0.059||0.054||0.048||0.047||0.041||0.04||0.034||0.034||0.034||0.034||0.034||0.034||0.034,0.0,0.1,0.06666666666666667
8,2186.txt,chemic composit||mont carlo-lik design protocol||materi function||multi-round protocol||zeolit,high throughput||design||mont carlo-lik design protocol||high throughput experi||zeolit synthesi||materi function||chemic composit||zeolit||priori inform||structure-direct librari||multi-round protocol||strategi||redesign||model||structur,0.065||0.064||0.058||0.053||0.053||0.053||0.053||0.053||0.053||0.053||0.051||0.008||0.008||0.008||0.008,0.2,0.4,0.3333333333333333
9,2170.txt,legal team||litig support system||e-mail,origin paper||paper||cost point||legal team||litig support system||evolut||ibid.||12||6||e-mail||speci||author||print||scan||document,0.088||0.088||0.088||0.088||0.088||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.4,0.3,0.2
10,1793.txt,viral messag||viral commun paradigm||direct market||internet||commerci applic,digit technolog||viral commun||commun||viral messag||direct market||market vacua||viral commun paradigm||iiw institut||inform manag||commerci applic||institut||idea||pecuniari incent||funni idea||snowbal effect,0.054||0.051||0.045||0.043||0.042||0.042||0.04||0.037||0.037||0.037||0.037||0.037||0.037||0.037||0.037,0.4,0.4,0.26666666666666666
