,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,1016.txt,mammalian cerebellum||time-vari input vector||spars expans recod||distribut represent||cerebellar adapt time||scalabl model||granul cell stage,model||scalabl model||rsl model||mathemat model studi||earli studi||control action||cerebellar adapt time||optim time||state-depend control action||state represent||scalabl||distribut represent||rsl||modern neural network theori||cerebellar cortex,0.147||0.09||0.089||0.081||0.045||0.044||0.042||0.035||0.033||0.032||0.032||0.032||0.032||0.026||0.024,0.2,0.2,0.2
1,2130.txt,linear interv system||linear inequ||real number,control problem||problem||system||linear interv system||linear interv system concern||linear inequ||exact inform||real number||minim synchron sequenc||method||experi||field,0.233||0.222||0.118||0.096||0.081||0.041||0.027||0.026||0.018||0.017||0.012||0.003,0.2,0.3,0.2
2,1408.txt,network authent||pki||secur||electron document exchang||secur messag||secur remot access||transact valid||pki vendor,public key system||key infrastructur||broader base||essenti busi applic||applic||network authent||year||secur||secur remot access||electron document exchang||secur messag||human resourc||pki vendor||pki||discuss,0.115||0.098||0.049||0.044||0.041||0.035||0.03||0.026||0.022||0.02||0.02||0.018||0.012||0.011||0.01,0.0,0.4,0.4666666666666667
3,1166.txt,arbitrari natur number coprim||free group,arbitrari natur number coprim||group||free group||outer automorph group||1||rank,0.153||0.12||0.088||0.082||0.078||0.006,0.4,0.2,0.13333333333333333
4,268.txt,molecular coordin||correl matrix||molecular conform||complex molecul||conform space||protein fold trajectori||multidimension structur characterist,method||method abil||correl||correl analysi||multipl correl||correl matrix||divers set||analysi||multidimension structur characterist||specif region||region||conform space||complex molecul||matrix||molecular conform,0.147||0.138||0.091||0.067||0.062||0.06||0.057||0.042||0.041||0.036||0.035||0.033||0.03||0.029||0.028,0.0,0.2,0.3333333333333333
5,1173.txt,three-dimension mechanist frequenc domain chatter model||flank wear||process damp||wear||radial direct||stabil boundari,model||experiment result||comprehens chatter predict model||process damp forc||process damp||underli dynam forc model||tool||wear||face turn||three-dimension mechanist frequenc domain chatter model||stabil boundari||flank wear||face||nonlinear tool geometri||effect,0.087||0.076||0.053||0.052||0.05||0.048||0.045||0.045||0.038||0.037||0.028||0.027||0.024||0.023||0.019,0.2,0.3,0.3333333333333333
6,2196.txt,semant conflict||contextu cue||contextu inform||context-awar chat program||conchat,contextu inform||contextu cue||electron commun||user||context-awar chat program||context-awar chat program conchat||urgent activ||ambigu chat messag||slower respons||potenti semant conflict||semant conflict||person context||person||conchat||meet,0.186||0.103||0.076||0.073||0.037||0.031||0.03||0.026||0.025||0.019||0.018||0.018||0.017||0.013||0.003,0.6,0.3,0.3333333333333333
7,1711.txt,cd-rom||teach||hospit educ,learn||cd-rom learn resourc||laboratori learn method||contemporari learn technolog||resourc||case studi||resourc base||tool||design||beverag educ||laboratori manifest||beverag||develop||beverag manag||cd-rom,0.189||0.095||0.092||0.078||0.076||0.071||0.058||0.027||0.025||0.024||0.024||0.023||0.021||0.021||0.02,0.0,0.0,0.06666666666666667
8,2186.txt,chemic composit||mont carlo-lik design protocol||materi function||multi-round protocol||zeolit,priori inform||materi function||structure-direct librari||high throughput||high throughput experi||design||mont carlo-lik design protocol||multi-round protocol||model||chemic composit||structur||zeolit synthesi||zeolit||strategi||agent,0.125||0.079||0.076||0.068||0.059||0.057||0.04||0.033||0.024||0.014||0.009||0.008||0.008||0.005||0.001,0.2,0.4,0.3333333333333333
9,2170.txt,legal team||litig support system||e-mail,litig support system||paper||origin paper||cost point||legal team||document||task||author||view||e-mail||evolut||list||ibid.||6||print,0.192||0.143||0.134||0.038||0.02||0.007||0.006||0.005||0.005||0.003||0.003||0.002||0.002||0.002||0.001,0.4,0.3,0.2
