,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,1016.txt,mammalian cerebellum||time-vari input vector||spars expans recod||distribut represent||cerebellar adapt time||scalabl model||granul cell stage,cerebellar cortex||cerebellar output||rsl||cerebellar adapt time||cerebellum||rsl model||predictor||mammalian cerebellum||recod reveal||popul||scalabl||spars expans recod||control action||state-depend control action||scalabl model,0.367||0.297||0.238||0.237||0.216||0.175||0.173||0.159||0.149||0.144||0.131||0.13||0.128||0.125||0.122,0.2,0.2,0.26666666666666666
1,2130.txt,linear interv system||linear inequ||real number,linear inequ||linear interv system||linear interv system concern||minim synchron sequenc||problem||system||field||exact inform||real number||control problem||experi||method,0.314||0.309||0.273||0.271||0.166||0.161||0.153||0.146||0.138||0.128||0.124||0.074,0.4,0.3,0.2
2,1408.txt,network authent||pki||secur||electron document exchang||secur messag||secur remot access||transact valid||pki vendor,pki||pki vendor||secur||enterpris||secur messag||internet-without||forc||financi institut||secur remot access||security-consci corpor||key infrastructur||proven||public key system||deploy||discuss,0.687||0.384||0.225||0.167||0.153||0.151||0.149||0.125||0.123||0.121||0.108||0.107||0.103||0.095||0.085,0.8,0.5,0.3333333333333333
3,1166.txt,arbitrari natur number coprim||free group,group||1||free group||outer automorph group||rank||arbitrari natur number coprim,0.437||0.309||0.277||0.271||0.144||0.116,0.2,0.2,0.13333333333333333
4,268.txt,molecular coordin||correl matrix||molecular conform||complex molecul||conform space||protein fold trajectori||multidimension structur characterist,coordin||molecular conform||correl||conform space||molecular coordin||correl matrix||region||relat conform space||correl analysi||multipl correl||matrix||specif region||interest||protein fold trajectori||analysi,0.396||0.344||0.341||0.333||0.309||0.256||0.247||0.243||0.221||0.203||0.171||0.155||0.149||0.137||0.1,0.6,0.4,0.3333333333333333
5,1173.txt,three-dimension mechanist frequenc domain chatter model||flank wear||process damp||wear||radial direct||stabil boundari,wear||flank wear||model||tool||face turn||face||process damp||process damp forc||comprehens chatter predict model||variat||three-dimension mechanist frequenc domain chatter model||nose radiu||underli dynam forc model||nonlinear tool geometri||displac,0.565||0.356||0.198||0.182||0.179||0.174||0.172||0.172||0.162||0.159||0.147||0.134||0.129||0.115||0.11,0.4,0.3,0.26666666666666666
6,2196.txt,semant conflict||contextu cue||contextu inform||context-awar chat program||conchat,conchat||context-awar chat program conchat||person||convers||context-awar chat program||contextu cue||contextu inform||person context||user||ambigu chat messag||semant conflict||electron commun||potenti semant conflict||surround||urgent activ,0.398||0.268||0.263||0.239||0.225||0.217||0.211||0.195||0.188||0.176||0.167||0.152||0.146||0.087||0.079,0.4,0.4,0.3333333333333333
7,1711.txt,cd-rom||teach||hospit educ,beverag||food||beverag educ||cd-rom||learn||beverag manag||cd-rom learn resourc||hospit educ food||hospit educ||laboratori learn method||resourc||contemporari learn technolog||teach||laboratori manifest||recent year,0.525||0.391||0.36||0.358||0.322||0.305||0.282||0.252||0.183||0.169||0.165||0.151||0.144||0.136||0.105,0.2,0.2,0.2
8,2186.txt,chemic composit||mont carlo-lik design protocol||materi function||multi-round protocol||zeolit,zeolit||zeolit synthesi||high throughput||multi-round protocol||mont carlo-lik design protocol||high throughput experi||redesign||strategi||structure-direct librari||chemic composit||agent||design||priori inform||model||materi function,0.633||0.444||0.214||0.211||0.167||0.165||0.161||0.159||0.15||0.123||0.112||0.097||0.094||0.081||0.073,0.6,0.4,0.3333333333333333
9,2170.txt,legal team||litig support system||e-mail,e-mail||litig support system||disclosur||proportion||speci||12||side||print||6||legal team||ibid.||scan||list||evolut||document,0.336||0.234||0.202||0.202||0.193||0.157||0.146||0.145||0.142||0.141||0.14||0.14||0.131||0.123||0.122,0.4,0.3,0.2
10,1793.txt,viral messag||viral commun paradigm||direct market||internet||commerci applic,viral messag||viral commun||viral commun paradigm||messag||recipi||pecuniari incent||paradigm||commun||digit technolog||institut||iiw institut||www.iiw.d||ambassador||word-of-mouth||funni idea,0.399||0.339||0.289||0.241||0.223||0.213||0.189||0.121||0.119||0.116||0.114||0.112||0.112||0.112||0.11,0.4,0.2,0.13333333333333333
11,1644.txt,experiment evalu||c4.5 induct techniqu||predict system||induct techniqu||knowledg base||decis support system||case studi,comprehens||machin induct||induct techniqu||knowledg structur||diagnost knowledg||machin induct techniqu||c4.5 induct techniqu||comprehens aspect||industri fault diagnosi machin induct||knowledg base||fault||shallow||task||learn||intervent,0.34||0.3||0.271||0.27||0.255||0.24||0.227||0.206||0.182||0.181||0.168||0.128||0.119||0.115||0.104,0.2,0.3,0.2
12,1871.txt,resolution-bas prover||casc-jc||knowledge-bas theorem prover||muscadet||natur deduct,muscadet||casc-jc muscadet||casc-jc||muscadet proof||resolution-bas prover||knowledge-bas theorem prover||competit||prover-exampl||cade autom theorem||ijcar 2001||complementar||natur deduct||system competit||regard||weak point,0.578||0.464||0.35||0.345||0.243||0.241||0.196||0.193||0.189||0.147||0.137||0.121||0.111||0.098||0.09,0.6,0.4,0.3333333333333333
13,847.txt,employ||mate student,comput profession||student||mate student||insight||women||male student||goal||world||western world||comput scienc confer||view||lectur hall||under-represent||dialogu||gender view,0.295||0.224||0.195||0.182||0.172||0.171||0.154||0.153||0.151||0.148||0.144||0.142||0.141||0.141||0.132,0.2,0.1,0.06666666666666667
14,407.txt,reflection.emit||assembl||system.reflection.emit namespac||regex class,namespac||system.text.regularexpress namespac||system.reflection.emit namespac||emit||net assembl||assembl||vb.net compil||class||regex class||net framework sdk||reflection.emit||clr||code||net common languag runtim||run time,0.502||0.335||0.335||0.274||0.249||0.219||0.184||0.183||0.175||0.171||0.167||0.167||0.149||0.138||0.117,0.2,0.3,0.26666666666666666
15,1997.txt,shell||thin cup||fourier method||minim time,ingham||1936||shell||thin cup||exact control||exact control result||type theorem||fourier method||recent improv||minim time,0.38||0.38||0.346||0.308||0.277||0.207||0.168||0.164||0.129||0.122,0.4,0.4,0.26666666666666666
16,991.txt,cellular mobil commun network||low-load||occup vector||dynam issc method||probabl||import sampl||singl cliqu model||cpu time||simul||high cell capac||dynam channel assign,block||block probabl||probabl||network occup||estim||dynam channel assign||simul||occup vector||static issc||cellular network||rare event||dynam issc method||network||naiv simul||event,0.407||0.312||0.217||0.211||0.175||0.175||0.17||0.165||0.158||0.157||0.153||0.153||0.152||0.136||0.131,0.2,0.4,0.3333333333333333
17,934.txt,bench top test||piezoelectr tube actuat||inerti load||activ trail edg flap||finite-el model||induced-shear tube actuat||design,edg flap||edg flap actuat||trail edg flap actuat||actuat||actuat tube||tube actuat||edg flap deflect||activ trail edg flap||induced-shear tube actuat||piezoelectr tube actuat||induced-shear piezoelectr tube actuat||experiment full-scal flap deflect||induced-shear piezoelectr actuat||400 rpm||deflect,0.367||0.349||0.337||0.312||0.307||0.307||0.3||0.27||0.26||0.242||0.223||0.219||0.197||0.186||0.165,0.0,0.3,0.2
18,1563.txt,ellipt distribut||siegel group||positive-definit matric||lower bound||inform geometri||ellipt probabl distribut,embed||siegel||manifold||ellipt distribut||distanc||ellipt probabl distribut||gener embed||rao distanc||siegel group||cauchi||positive-definit matric||hypothesi||lower bound||wide class||inform geometri,0.406||0.344||0.298||0.293||0.292||0.251||0.244||0.232||0.21||0.155||0.149||0.119||0.088||0.075||0.074,0.2,0.3,0.4
19,1420.txt,adob acrobat pdf file||magazin||digit version||newspap||SD time,advertis||magazin||print version||subscript revenu||reader||pdf subscript bolster revenu||SD time||web-bas version||entir version||print||digit version||trade magazin electron buyers'||1999 SD time||adob acrobat pdf file||public,0.263||0.227||0.208||0.201||0.188||0.187||0.166||0.164||0.163||0.162||0.154||0.15||0.137||0.136||0.135,0.2,0.2,0.26666666666666666
20,204.txt,translat compon||imag measur||direct self-calibr method||point correspond||calibr||optic flow||camera calibr paramet||calibr paramet||larg video databas||normal flow measur||linear pinhole-camera model||rotat compon||activ vision system||imag format||imag sequenc||imag motion field,calibr||calibr paramet||rotat||rotat compon||camera calibr paramet||paramet||compon||full calibr||flow||translat compon||3D rotat||imag measur||self-calibr||consecut imag||imag deriv,0.47||0.372||0.331||0.301||0.289||0.274||0.272||0.261||0.224||0.221||0.194||0.19||0.184||0.181||0.177,0.8,0.5,0.4
21,1683.txt,benefit||case studi,potenti||session||reaction||simpl storytel||medium||age||case||educ sector||varieti||extract||peopl||virtual meet||imagin approach||intern expert||particip,0.163||0.151||0.143||0.143||0.124||0.122||0.122||0.12||0.113||0.108||0.107||0.106||0.106||0.105||0.104,0.0,0.0,0.0
22,1663.txt,ip-bas applic||retail||vsat,vsat||vsat platform||retail||technolog||vsat technolog aid growth||nationwid chain||terrestri technolog||two-way satellit network technolog||point-of-sal poll||dsl||pot||telephon servic||end-to-end network ownership||servic instal||ip-bas applic,0.443||0.26||0.233||0.215||0.207||0.19||0.181||0.145||0.134||0.126||0.126||0.124||0.122||0.12||0.119,0.4,0.2,0.2
23,853.txt,women||virtual develop center||commun group,women||technolog||virtual develop center||need-bas technolog||virtual develop center program||commun||comput technolog||non-techn commun||creat technolog||commun group||impact||institut||peopl||pattern||goal,0.375||0.367||0.331||0.274||0.263||0.261||0.223||0.221||0.22||0.167||0.162||0.094||0.091||0.086||0.084,0.4,0.3,0.2
24,996.txt,orient devic||activ air jet,orient devic||devic||vbf||passiv devic||desir orient||air jet||convent devic||activ air jet||activ devic reorient part||part||propens||part motion||small part||flexibl||inflex,0.421||0.383||0.341||0.268||0.256||0.242||0.215||0.204||0.199||0.17||0.114||0.114||0.109||0.108||0.097,0.2,0.2,0.13333333333333333
25,540.txt,human lung||lung||perfus imag||mri||ventilation-perfus ratio||nonsimultan acquisit||logarithm normal distribut||flow-sensit altern invers recoveri||signal intens,SI||lung||SI ratio||ventil||ratio||ventilation-perfus ratio||WO SI ratio||perfus||volunt||ventilation-perfus||1f||left lung||human lung||ventil data||oxygen,0.301||0.288||0.287||0.277||0.274||0.225||0.221||0.216||0.188||0.176||0.176||0.174||0.164||0.16||0.151,0.2,0.2,0.2
26,182.txt,coalesc||brownian excurs,"m,l||coalesc||place||car||1||empti place||Xi||log log||1-log beta||block||consecut car||multipl coalesc||2 log||size||hash tabl",0.346||0.236||0.209||0.204||0.185||0.178||0.173||0.163||0.149||0.142||0.136||0.134||0.128||0.109||0.101,0.2,0.1,0.06666666666666667
27,312.txt,inform architectur||target user||target content,portal||matrix||web portal||children web portal||portal object||inform architectur||inform||children||web||IA matrix approach||inform architect||appli inform architectur portion||articl||target content||target user,0.57||0.418||0.386||0.336||0.315||0.274||0.25||0.236||0.203||0.199||0.191||0.184||0.123||0.12||0.114,0.0,0.1,0.2
28,544.txt,exposur therapi||psycholog intervent||virtual realiti,FP||phobia||treatment||VR treatment||exposur therapi||VR||virtual realiti treatment||virtual realiti||fear||disord||therapist consult room||psycholog intervent||protect environ||money||scenario,0.572||0.26||0.241||0.224||0.209||0.208||0.187||0.16||0.109||0.104||0.1||0.097||0.095||0.092||0.088,0.2,0.2,0.2
29,298.txt,content analysi||electron resourc librarian||american librari||qualif||job advertis||salari inform||electron servic librarian||respons||electron librarianship,electron librarian||electron librarianship||librarianship||electron resourc librarian||electron servic librarian||job advertis||job advertis advanc||librari||januari 1989||nich||qualif||american librari||decemb 1998||major ramif||salari inform,0.36||0.336||0.285||0.267||0.262||0.231||0.184||0.163||0.16||0.151||0.147||0.143||0.139||0.136||0.119,0.6,0.4,0.4666666666666667
30,355.txt,anonym signer,signatur||signatur scheme||identity-bas societi||scheme||societi||ident||verifi||guillou-quisquat||co-sign||anonym signer||1989||organ||respect||paper,0.483||0.395||0.342||0.306||0.252||0.252||0.217||0.216||0.216||0.197||0.185||0.095||0.081||0.034,0.0,0.1,0.06666666666666667
31,2.txt,wavelength servic,wavelength servic||servic||lukewarm recept||ad nauseam||confus||impress margin||industri expect||quick turn-up time||industri observ||wave||reason||year||technolog,0.399||0.294||0.193||0.17||0.163||0.149||0.144||0.141||0.132||0.122||0.094||0.089||0.064,0.2,0.1,0.06666666666666667
32,994.txt,flexibl manufactur system||sequenti control||programm control||noisi input,sequenti control||control||rnn-base sequenti control||rnn||elman rnn||guidelin||programm control||flexibl manufactur control system||control perform||adequ guidelin||neural network design||flexibl manufactur system||artifici neural network||design||network,0.367||0.347||0.345||0.301||0.219||0.219||0.214||0.206||0.191||0.162||0.162||0.159||0.142||0.139||0.139,0.2,0.2,0.2
33,809.txt,series-connect rheostat||resist dimmer||theater district||appar light output,DC||edison||stage light||DC power||thoma edison||centuri||20||resist dimmer||stage||appar light output||broadway||midtown manhattan||1882||three-quart||series-connect rheostat,0.269||0.266||0.217||0.212||0.2||0.186||0.163||0.151||0.151||0.146||0.133||0.133||0.133||0.133||0.127,0.0,0.2,0.2
34,1657.txt,social exchang theori||public organ||self-efficaci||knowledg share||reward,knowledg share||share knowledg||knowledg||individu knowledg||actual knowledg share behavior||attitud||individu attitud||knowledg manag paradigm||posit attitud||reward||employe||behavior||467 employe||understand||myth,0.512||0.512||0.506||0.333||0.309||0.3||0.229||0.216||0.195||0.173||0.169||0.154||0.143||0.106||0.106,0.2,0.2,0.13333333333333333
35,1008.txt,quadrat program algorithm||paper machin||partial solut||qpschur||warm start||constraint handl||cross direct control problem,QP||qpschur||QP algorithm||mpc||QP method||effici QP algorithm||tailor||challeng mpc applic||larg mpc applic||algorithm||quadrat program algorithm||schur complement algorithm||control quadrat program||applic||object,0.518||0.518||0.336||0.332||0.284||0.249||0.198||0.16||0.155||0.153||0.129||0.124||0.107||0.091||0.09,0.2,0.1,0.13333333333333333
