,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,1016.txt,mammalian cerebellum||time-vari input vector||spars expans recod||distribut represent||cerebellar adapt time||scalabl model||granul cell stage,model||scalabl model||rsl model||mathemat model studi||cerebellar adapt time||cerebellar cortex||cerebellar output||distribut represent||state represent||control action||spars expans recod||granul cell stage||time-vari input vector||state-depend control action||recurr slide,0.045||0.029||0.029||0.027||0.027||0.023||0.023||0.022||0.022||0.022||0.022||0.02||0.02||0.02||0.02,0.4,0.3,0.4
1,2130.txt,linear interv system||linear inequ||real number,system||linear interv system||minim synchron sequenc||linear interv system concern||control problem||exact inform||real number||problem||linear inequ||experi||method||field,0.08||0.08||0.072||0.071||0.065||0.065||0.065||0.065||0.062||0.045||0.01||0.01,0.2,0.3,0.2
2,1408.txt,network authent||pki||secur||electron document exchang||secur messag||secur remot access||transact valid||pki vendor,secur||key infrastructur||public key system||secur remot access||essenti busi applic||secur messag||electron document exchang||pki||security-consci corpor||financi institut||human resourc||broader base||pki vendor||transact valid||network authent,0.042||0.04||0.04||0.036||0.032||0.032||0.032||0.032||0.032||0.032||0.032||0.032||0.032||0.032||0.032,0.4,0.5,0.5333333333333333
3,1166.txt,arbitrari natur number coprim||free group,group||outer automorph group||free group||arbitrari natur number coprim||rank||1,0.156||0.132||0.12||0.12||0.018||0.018,0.4,0.2,0.13333333333333333
4,268.txt,molecular coordin||correl matrix||molecular conform||complex molecul||conform space||protein fold trajectori||multidimension structur characterist,correl||molecular conform||correl analysi||multipl correl||correl matrix||conform space||relat conform space||method||specif region||region||multidimension structur characterist||method abil||complex molecul||divers set||protein fold trajectori,0.081||0.063||0.055||0.055||0.055||0.051||0.044||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.042,0.4,0.3,0.4
5,1173.txt,three-dimension mechanist frequenc domain chatter model||flank wear||process damp||wear||radial direct||stabil boundari,tool||wear||model||flank wear||three-dimension mechanist frequenc domain chatter model||face turn||process damp forc||comprehens chatter predict model||underli dynam forc model||nose radiu||radial direct||stabil boundari||experiment result||nonlinear tool geometri||process damp,0.055||0.055||0.041||0.038||0.036||0.036||0.036||0.035||0.034||0.032||0.032||0.032||0.032||0.032||0.032,0.6,0.3,0.4
6,2196.txt,semant conflict||contextu cue||contextu inform||context-awar chat program||conchat,contextu inform||context-awar chat program||ambigu chat messag||context-awar chat program conchat||electron commun||contextu cue||person||urgent activ||slower respons||person context||potenti semant conflict||semant conflict||user||conchat||convers,0.061||0.059||0.058||0.052||0.047||0.047||0.047||0.047||0.047||0.047||0.045||0.042||0.033||0.029||0.007,0.4,0.3,0.3333333333333333
7,1711.txt,cd-rom||teach||hospit educ,learn||cd-rom learn resourc||laboratori learn method||contemporari learn technolog||beverag educ||beverag||hospit educ||resourc||hospit educ food||illustr materi drawn||case studi||tradit core||recent year||greatest challeng||convent classroom,0.121||0.059||0.059||0.053||0.051||0.041||0.041||0.037||0.035||0.034||0.034||0.034||0.034||0.034||0.034,0.0,0.1,0.06666666666666667
8,2186.txt,chemic composit||mont carlo-lik design protocol||materi function||multi-round protocol||zeolit,design||high throughput||mont carlo-lik design protocol||high throughput experi||zeolit synthesi||materi function||chemic composit||zeolit||priori inform||structure-direct librari||multi-round protocol||strategi||redesign||model||structur,0.064||0.059||0.058||0.053||0.053||0.053||0.053||0.053||0.053||0.053||0.051||0.008||0.008||0.008||0.008,0.2,0.4,0.3333333333333333
9,2170.txt,legal team||litig support system||e-mail,origin paper||paper||cost point||legal team||litig support system||evolut||ibid.||12||6||e-mail||speci||author||print||scan||document,0.088||0.088||0.088||0.088||0.088||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.4,0.3,0.2
10,1793.txt,viral messag||viral commun paradigm||direct market||internet||commerci applic,viral commun||digit technolog||commun||direct market||market vacua||viral commun paradigm||iiw institut||inform manag||commerci applic||institut||idea||pecuniari incent||funni idea||snowbal effect||inform,0.049||0.049||0.049||0.042||0.042||0.041||0.037||0.037||0.037||0.037||0.037||0.037||0.037||0.037||0.037,0.2,0.3,0.2
11,1644.txt,experiment evalu||c4.5 induct techniqu||predict system||induct techniqu||knowledg base||decis support system||case studi,diagnost knowledg||knowledg structur||fault||machin induct||knowledg base||system develop||decis support system||comprehens||industri fault diagnosi machin induct||induct techniqu||experiment evalu||experiment comparison||machin induct techniqu||decis make||predict system,0.047||0.041||0.041||0.037||0.034||0.034||0.033||0.032||0.032||0.031||0.031||0.031||0.031||0.03||0.029,0.2,0.3,0.3333333333333333
12,1871.txt,resolution-bas prover||casc-jc||knowledge-bas theorem prover||muscadet||natur deduct,muscadet||cade autom theorem||knowledge-bas theorem prover||casc-jc muscadet||muscadet proof||weak point||natur deduct||system competit||crucial method||competit||ijcar 2001||resolution-bas prover||casc-jc||prover-exampl||result,0.078||0.069||0.068||0.053||0.053||0.048||0.048||0.048||0.048||0.048||0.048||0.042||0.029||0.028||0.007,0.4,0.3,0.3333333333333333
13,847.txt,employ||mate student,student||comput scienc confer||comput profession||preliminari result||preliminari find||mate student||male student||gender view||part||western world||numer public||lectur hall||research project||research||differ,0.051||0.043||0.043||0.039||0.039||0.039||0.039||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.035,0.0,0.1,0.06666666666666667
14,407.txt,reflection.emit||assembl||system.reflection.emit namespac||regex class,namespac||net framework sdk||net common languag runtim||net assembl||system.text.regularexpress namespac||system.reflection.emit namespac||favorit regular express||code||run time||sourc code||regex class||class||defin type||time||vb.net compil,0.06||0.047||0.047||0.046||0.046||0.046||0.042||0.041||0.041||0.041||0.041||0.041||0.041||0.041||0.039,0.0,0.1,0.13333333333333333
15,1997.txt,shell||thin cup||fourier method||minim time,exact control||exact control result||minim time||thin cup||fourier method||recent improv||type theorem||shell||ingham||1936,0.083||0.074||0.074||0.074||0.074||0.074||0.074||0.011||0.011||0.011,0.6,0.4,0.26666666666666666
16,991.txt,cellular mobil commun network||low-load||occup vector||dynam issc method||probabl||import sampl||singl cliqu model||cpu time||simul||high cell capac||dynam channel assign,simul||network occup||block||estim||network||dynam channel assign||state space||state distribut||current state||naiv simul||moder size||occup vector||cellular network||event||static issc,0.031||0.028||0.025||0.024||0.023||0.022||0.021||0.021||0.021||0.021||0.021||0.021||0.019||0.018||0.018,0.2,0.2,0.2
17,934.txt,bench top test||piezoelectr tube actuat||inerti load||activ trail edg flap||finite-el model||induced-shear tube actuat||design,0 rpm||low rpm||larg rpm||400 rpm||edg flap||edg flap actuat||trail edg flap actuat||activ trail edg flap||edg flap deflect||actuat||experiment full-scal flap deflect||400 rpm condit||repres full-scal 12 inch flap||actuat tube||tube actuat,0.026||0.026||0.026||0.026||0.026||0.024||0.023||0.023||0.021||0.021||0.021||0.02||0.019||0.018||0.018,0.0,0.1,0.06666666666666667
