,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,1016.txt,mammalian cerebellum||time-vari input vector||spars expans recod||distribut represent||cerebellar adapt time||scalabl model||granul cell stage,scalabl model||cerebellar cortex||state-depend control action||rsl||cerebellar adapt time||perceptual-motor signal||popul||sequenc||mammalian cerebellum||distribut represent||reliabl predictor||converg||threshold||fanout||latch,0.072||0.051||0.045||0.038||0.038||0.037||0.036||0.035||0.033||0.031||0.026||0.026||0.024||0.024||0.024,0.4,0.4,0.26666666666666666
1,2130.txt,linear interv system||linear inequ||real number,linear interv system concern||control problem||field||real number||minim synchron sequenc||exact inform||method||experi||linear inequ,0.236||0.15||0.103||0.099||0.088||0.085||0.08||0.08||0.079,0.2,0.2,0.13333333333333333
2,1408.txt,network authent||pki||secur||electron document exchang||secur messag||secur remot access||transact valid||pki vendor,pki||secur||essenti busi applic||forc||enterpris||proven||deploy||govern||key infrastructur||security-consci corpor||electron document exchang||financi institut||year||discuss||author,0.119||0.074||0.051||0.048||0.046||0.039||0.038||0.037||0.036||0.034||0.034||0.033||0.033||0.032||0.032,0.4,0.2,0.2
3,1166.txt,arbitrari natur number coprim||free group,outer automorph group||1||rank||arbitrari natur number coprim,0.376||0.308||0.188||0.128,0.2,0.1,0.06666666666666667
4,268.txt,molecular coordin||correl matrix||molecular conform||complex molecul||conform space||protein fold trajectori||multidimension structur characterist,coordin||molecular conform||correl analysi||method||specif region||interest||correl matrix||applic||subset||sampl||analysi||multidimension structur characterist||complex molecul||exampl||divers set,0.135||0.107||0.107||0.093||0.093||0.067||0.059||0.049||0.048||0.043||0.037||0.037||0.032||0.031||0.031,0.2,0.2,0.26666666666666666
5,1173.txt,three-dimension mechanist frequenc domain chatter model||flank wear||process damp||wear||radial direct||stabil boundari,tool||flank wear||variat||effect||process damp||face||model||state||chip||oper||area||amount||experiment result||condit||three-dimension mechanist frequenc domain chatter model,0.093||0.067||0.063||0.062||0.061||0.056||0.051||0.04||0.039||0.039||0.038||0.037||0.036||0.035||0.035,0.4,0.2,0.2
6,2196.txt,semant conflict||contextu cue||contextu inform||context-awar chat program||conchat,user||person||contextu inform||electron commun||convers||potenti semant conflict||context-awar chat program conchat||ambigu chat messag||conchat||meet||slower respons||surround||urgent activ,0.144||0.139||0.121||0.12||0.08||0.077||0.058||0.05||0.048||0.045||0.04||0.04||0.038,0.2,0.2,0.13333333333333333
7,1711.txt,cd-rom||teach||hospit educ,beverag manag||food||contemporari learn technolog||cd-rom||paper||recent year||hospit educ food||resourc||teach||design||develop||web||adapt||tool||declin,0.095||0.08||0.063||0.063||0.054||0.049||0.046||0.044||0.042||0.033||0.033||0.03||0.03||0.029||0.028,0.2,0.2,0.13333333333333333
8,2186.txt,chemic composit||mont carlo-lik design protocol||materi function||multi-round protocol||zeolit,zeolit synthesi||high throughput||model||strategi||redesign||design||structur||agent||materi function||chemic composit||mont carlo-lik design protocol||priori inform||multi-round protocol||structure-direct librari,0.146||0.111||0.098||0.082||0.072||0.068||0.067||0.063||0.059||0.058||0.053||0.044||0.043||0.037,0.0,0.2,0.26666666666666666
9,2170.txt,legal team||litig support system||e-mail,origin paper||e-mail||litig support system||scan||list||document||print||disclosur||ibid.||speci||12||author||6||cost point||evolut,0.121||0.083||0.07||0.053||0.052||0.052||0.052||0.048||0.046||0.046||0.045||0.045||0.044||0.04||0.039,0.4,0.2,0.13333333333333333
10,1793.txt,viral messag||viral commun paradigm||direct market||internet||commerci applic,viral messag||digit technolog||viral commun||custom||major||inform manag||idea||direct market||paradigm||iiw institut||recipi||pecuniari incent||prospect||1||person,0.07||0.046||0.046||0.042||0.04||0.04||0.038||0.036||0.034||0.033||0.033||0.032||0.027||0.026||0.024,0.2,0.2,0.13333333333333333
11,1644.txt,experiment evalu||c4.5 induct techniqu||predict system||induct techniqu||knowledg base||decis support system||case studi,knowledg structur||induct techniqu||comprehens aspect||model||challeng research issu||develop||task||order||experiment evalu||basi||sort||learn||abstract||decis make||level,0.099||0.082||0.048||0.04||0.04||0.039||0.039||0.036||0.03||0.025||0.025||0.025||0.025||0.025||0.024,0.2,0.2,0.13333333333333333
12,1871.txt,resolution-bas prover||casc-jc||knowledge-bas theorem prover||muscadet||natur deduct,muscadet||system competit||regard||complementar||resolution-bas prover||prover-exampl||casc-jc||result||exampl||paper||cade autom theorem||knowledge-bas theorem prover||ijcar 2001||crucial method||natur deduct,0.134||0.099||0.071||0.067||0.064||0.061||0.059||0.058||0.055||0.052||0.051||0.05||0.049||0.048||0.045,0.4,0.3,0.3333333333333333
13,847.txt,employ||mate student,comput profession||women||mate student||part||preliminari result||research project||western world||gender view||goal||differ||under-represent||percept||numer public||attent||survey,0.083||0.054||0.047||0.046||0.046||0.046||0.043||0.04||0.035||0.034||0.031||0.03||0.029||0.029||0.029,0.2,0.1,0.06666666666666667
14,407.txt,reflection.emit||assembl||system.reflection.emit namespac||regex class,regex class||system.text.regularexpress namespac||net assembl||run time||code||net common languag runtim||defin type||fact||clr||favorit regular express||reflection.emit||net framework sdk||abil||tool||implement,0.1||0.098||0.08||0.077||0.068||0.049||0.046||0.045||0.044||0.044||0.044||0.043||0.042||0.041||0.038,0.2,0.1,0.13333333333333333
15,1997.txt,shell||thin cup||fourier method||minim time,exact control||1936||ingham||recent improv||fourier method||shell||minim time||thin cup||type theorem,0.145||0.122||0.12||0.11||0.103||0.103||0.101||0.098||0.098,0.2,0.4,0.26666666666666666
16,991.txt,cellular mobil commun network||low-load||occup vector||dynam issc method||probabl||import sampl||singl cliqu model||cpu time||simul||high cell capac||dynam channel assign,simul||cellular network||probabl||method||state space||estim||dynam channel assign||event||high cell capac||measur||chang||approxim||model||low load||product form,0.062||0.056||0.056||0.055||0.042||0.04||0.04||0.035||0.035||0.034||0.033||0.032||0.031||0.03||0.029,0.4,0.4,0.26666666666666666
17,934.txt,bench top test||piezoelectr tube actuat||inerti load||activ trail edg flap||finite-el model||induced-shear tube actuat||design,induced-shear piezoelectr actuat||edg flap||0 rpm||or-2.8 degre||hing moment||1||appli electr field||repres full-scal 12 inch flap||4||perform||design||rotor blade||bench top test||result||deflect,0.095||0.076||0.071||0.049||0.047||0.035||0.033||0.033||0.033||0.03||0.03||0.029||0.029||0.022||0.021,0.0,0.0,0.13333333333333333
18,1563.txt,ellipt distribut||siegel group||positive-definit matric||lower bound||inform geometri||ellipt probabl distribut,embed||ellipt distribut||distanc||manifold||siegel group||positive-definit matric||number||specif exampl||statist test||cauchi||paper||inform geometri||lower bound||wide class||result,0.135||0.108||0.089||0.087||0.081||0.052||0.05||0.049||0.049||0.047||0.046||0.046||0.043||0.041||0.039,0.4,0.3,0.3333333333333333
19,1420.txt,adob acrobat pdf file||magazin||digit version||newspap||SD time,advertis||entir version||1999 SD time||print version||reader||reason||pdf subscript bolster revenu||publish||public||magazin||onlin||newspap||graphic||visibl||popular mechan,0.059||0.057||0.051||0.046||0.04||0.04||0.038||0.038||0.037||0.028||0.027||0.027||0.025||0.025||0.025,0.0,0.1,0.13333333333333333
20,204.txt,translat compon||imag measur||direct self-calibr method||point correspond||calibr||optic flow||camera calibr paramet||calibr paramet||larg video databas||normal flow measur||linear pinhole-camera model||rotat compon||activ vision system||imag format||imag sequenc||imag motion field,camera calibr paramet||compon||imag deriv||flow||unknown paramet||imag measur||imag motion field||constraint||self-calibr||project transform||set||point correspond||rotat||translat||frame,0.081||0.067||0.063||0.051||0.05||0.039||0.039||0.033||0.029||0.028||0.028||0.027||0.027||0.026||0.024,0.2,0.3,0.26666666666666666
21,1683.txt,benefit||case studi,case studi||extract||reaction||respons||varieti||potenti||profession develop||distanc learn||form||intern expert||age||session||abil||particip||simpl storytel,0.075||0.049||0.049||0.047||0.046||0.045||0.045||0.044||0.044||0.042||0.041||0.04||0.039||0.038||0.038,0.2,0.1,0.06666666666666667
