,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
0,660.txt,15,7,5,0,2,42,30,1.4,0.8793937305515279,64,46,1.391304347826087,0.8203461853962263,busi process manag||agil busi||integr applic architectur||web servic||softwar compani,,manag inform system||applic program interfac
1,182.txt,37,8,2,3,3,164,82,2.0,2.5423246516026117,275,122,2.2540983606557377,2.5784779962626074,brownian excurs||coalesc,hash||linear probe||park block,file organis||empir process||algorithm theori
2,1709.txt,31,10,3,5,2,84,47,1.7872340425531914,1.0301036967583148,126,63,2.0,1.7274625854492434,paper link||programm link||internet-bas learn resourc,internet||univers of otago||teach||distanc learn||computer-medi tourism distanc learn resourc,comput aid instruct||travel industri
3,918.txt,24,15,5,0,10,91,49,1.8571428571428572,1.8844151368961317,148,74,2.0,2.2178635933976913,sourc relat||schema evolut||data warehous||organiz decision-mak||data sourc,,contain||system mainten||structur view mainten||sql queri||data analysi||queri process||view adapt||relat databas||busi data process||sql
4,330.txt,35,9,6,0,3,141,66,2.1363636363636362,2.282252765569671,254,104,2.4423076923076925,2.57512853703432,five-charact password||eight-charact password||proactiv password check||proactiv password restrict||length restrict||comput secur,,messag authent||user authent||authoris
5,72.txt,28,12,7,2,3,87,51,1.7058823529411764,1.3618631650341448,138,76,1.8157894736842106,1.5018455866716072,innov train strategi||train||end-us train||midsiz organ||organ||three-tier technolog train strategi||dynam busi environ,compani||technology-intens busi environ,person comput||busi data process||inform technolog
6,1701.txt,42,22,8,0,14,131,85,1.5411764705882354,1.241942891331449,200,107,1.8691588785046729,1.9046628084807953,gener methodolog||muscl fiber direct||open-chest dog||imag sequenc||region cardiac deform||biomechan model||cardiac specif direct||quantit estim,,3-d left ventricular deform estim||left ventricular motion estim||biomed mri||physiolog model||nonrigid motion estim||interact segment imag||magnet reson imag||cardiolog||transvers isotrop linear-elast model||3-d imag sequenc||medic imag process||medic diagnost imag||imag segment||motion estim
7,1126.txt,19,12,4,2,6,66,36,1.8333333333333333,1.6414763002993504,109,62,1.7580645161290323,1.6331790083322237,weak reduc game properti||individu ration||weak symmetri||transit 4-person TU game,convers reduc game properti||redund,nonempti game||econom cybernet||cooper system||game theori||superaddit game||market game core axiomat
8,570.txt,26,14,5,4,5,101,55,1.8363636363636364,1.7864503795733282,156,74,2.108108108108108,1.9834965548009478,laser interferomet||compens||neural network||touch-trigg probe||dynam error,manufactur industri||neural net||probe||coordin measur machin,machin tool||light interferomet||error compens||automat test equip||inerti forc
9,2193.txt,12,10,4,2,4,30,26,1.1538461538461537,0.36080121229411005,45,35,1.2857142857142858,0.657763681898362,network peripher devic||data sourc||knowledg worker||electron whiteboard,kimura system||pervas comput,manag inform system||user interfac||groupwar||distribut process
10,2173.txt,22,11,4,0,7,62,41,1.5121951219512195,1.308917840487683,118,69,1.710144927536232,1.6776575221435117,e-mail||softwar encrypt||hardwar encrypt||legal profess,,electron mail||authoris||telecommun secur||access control||secur commun||cryptographi||law administr
11,401.txt,24,17,5,2,10,75,58,1.293103448275862,0.7880272332432025,118,82,1.4390243902439024,1.0011890610621366,cmo technolog||digital-to-analog convert||direct digit modul||differential-quad switch||signal-to-nois ratio,1.5 V||modul,0.8 micron||high-resolut dac||oversampl dac||digital-analogu convers||integr circuit design||snr||high-conversion-r dac||cmo integr circuit||high-spe integr circuit||switch circuit
12,256.txt,10,5,0,1,4,24,20,1.2,0.4,42,35,1.2,0.4,,program,program debug||internet||web applic debug tool||softwar tool
13,19.txt,18,11,3,2,6,70,39,1.794871794871795,1.2232677376283654,108,56,1.9285714285714286,1.3073575155516521,uncertain dynam system||interconnect system||closed-loop system,large-scal system||adapt decentr stabil,adapt system||state feedback||robust control||uncertain system||close loop system||larg scale system
14,1807.txt,23,13,8,0,5,53,37,1.4324324324324325,0.7181259597614285,94,52,1.8076923076923077,1.50688754031998,minimum energi||numer algorithm||target subregion||region flux target||region boundari gradient target||optim control||control||gradient control problem,,distribut paramet system||gradient method||minimis||parabol system domain boundari||numer analysi
15,1702.txt,46,19,6,5,8,162,89,1.8202247191011236,1.5328742023688198,239,115,2.0782608695652174,1.9831806955185645,user-interact system||clinic cardiolog||experienc radiologist||calibr||imag sequenc||comput cost,two-dimension occlud contour||angiocardiographi||fix multipl view||multiview x-ray cineangiocardiogram||angiograph imag sequenc,time-vari 3-d left-ventricular shape reconstruct||arteri septal defect||shape measur||b-spline||user-specifi paramet variat||medic imag process||medic diagnost imag||imag reconstruct
16,40.txt,27,11,5,2,4,102,43,2.372093023255814,2.011863139896016,173,70,2.4714285714285715,2.3947646980828146,genet algorithm||process dynam||pid control||autotun||tune method,tune||control design method,proportional-integral-deriv control||three-term control||control system analysi||control system synthesi
17,105.txt,17,7,3,1,3,44,33,1.3333333333333333,0.6816498108607267,77,55,1.4,0.7286350876186866,entangl state||ghz paradox||greenberger-horne-zeiling paradox,mani qubit,quantum comput||ghz contradict||quantum theori
18,413.txt,26,11,2,2,7,78,49,1.5918367346938775,0.9671833151896151,116,68,1.7058823529411764,1.1383530870802134,web-bas instruct||tabl border,white space featur||present,text vertic space||human factor||onlin educ materi||internet||educ comput||inform resourc||user interfac
19,1734.txt,6,4,2,0,2,16,14,1.1428571428571428,0.34992710611188266,25,22,1.1363636363636365,0.3431742925123067,audit||electron inform,,assur standard||audit evid
20,341.txt,13,7,2,1,4,37,29,1.2758620689655173,0.4469476343729558,72,55,1.309090909090909,0.657065854530642,slate||game theori,golf,golfer order||schedul||sport||ryder cup final day
21,895.txt,26,11,5,1,5,62,44,1.4090909090909092,0.8067381522408567,105,62,1.6935483870967742,1.3147882164479194,rectangular object||extend object||r-tree||minimum mutual overlay||spatial index,dynam algorithm,algorithm theori||graphic search||tree (mathematics)||minimis||comput geometri
22,2002.txt,42,19,8,1,10,127,65,1.9538461538461538,1.4080075309104676,195,92,2.119565217391304,1.7988063149739526,subspac model identif||pca||smi||moesp algorithm||princip compon analysi||n4sid algorithm||system observ subspac||subspac identif approach,identif,process fault diagnosi||sensor fault diagnosi||eiv situat||fault diagnosi||least squar approxim||process monitor||total least-squar approxim||complex industri process monitor||errors-in-vari situat||consist system matrix estim
23,197.txt,32,8,4,1,3,94,59,1.5932203389830508,1.2229256954269458,140,80,1.75,1.691892431568863,data gener process||hierarch mixtur model||classif||expert classifi,posterior probabl of class membership,bay method||bay classifi||pattern classif
24,1237.txt,42,14,5,4,5,121,82,1.475609756097561,1.050268371697323,184,101,1.8217821782178218,1.9004743524801526,aurora financi manag system||financ||backward induct method||price||mont carlo simul,numer price kernel||fortran||parallel program||financi manag,financi data process||deriv price||stochast process||invest||invest strategi
