,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,192132.txt,line search algorithm,ff||ff min||ff max||ff 0||trial ff||ff case||endpoint ff||ff satisfi||satisfi ff||minim ff||accept ff||ff 2||iter ff||safeguard ff||point ff,0.1||0.059||0.059||0.058||0.056||0.056||0.056||0.056||0.056||0.055||0.054||0.053||0.053||0.053||0.053,0.0,0.0,0.0
1,628097.txt,databas system||multilevel secur||real-tim system||covert channel analysi||concurr control,secur||channel||covert channel||transact||lock||secur databas||covert time channel||secur system||secur transact process||secur level||real-tim transact||secur schedul||secur schedul covert channel analysi||covert channel analysi||covert channel capac,0.037||0.034||0.033||0.03||0.028||0.025||0.025||0.024||0.023||0.023||0.023||0.023||0.023||0.023||0.022,0.0,0.0,0.06666666666666667
2,244555.txt,iter improv techniqu||spectral partition melo||vlsi||partit qualiti||cluster-remov||vlsi circuit partit,cell||cell gain||improv||move cell||cell move||improv algorithm||gain||algorithm||partit||iter improv algorithm||clip algorithm||FM improv||cluster||iter improv||cell gain calcul,0.028||0.024||0.022||0.021||0.021||0.021||0.02||0.02||0.019||0.018||0.018||0.018||0.018||0.017||0.017,0.0,0.0,0.0
3,142630.txt,audio server||remot procedur call,server||audio server||audio||asynchron server||speech server||recognit server||multipl audio server||vox audio server||window server||audio server activ||sparcstation-bas audio server||dec audio server||server function||low-level server||server design,0.05||0.042||0.034||0.032||0.031||0.031||0.03||0.029||0.029||0.029||0.029||0.029||0.027||0.027||0.027,0.2,0.1,0.06666666666666667
4,377018.txt,checkpoint||cost model||time warp||optimist synchron,checkpoint||checkpoint checkpoint||simul checkpoint||checkpoint techniqu||state||checkpoint decis||simul time checkpoint||checkpoint interv||period checkpoint||spars checkpoint||latest checkpoint state||checkpoint posit||checkpoint problem||latest checkpoint||checkpoint action,0.063||0.063||0.043||0.039||0.036||0.035||0.035||0.035||0.034||0.034||0.034||0.034||0.033||0.033||0.032,0.2,0.1,0.06666666666666667
5,373294.txt,rbac||servic level agreement||polici||oasi,role||appoint role||role activ||activ role||appoint||appoint certic||role model||appoint certic role activ rule||role membership||role activ rule||role membership certic||servic role||oasi role||role constraint||role doctor,0.069||0.059||0.052||0.052||0.05||0.043||0.042||0.042||0.042||0.041||0.04||0.04||0.039||0.039||0.038,0.0,0.0,0.0
6,275961.txt,iter method,iter||ffi||iter chebyshev iter||strategi ffi||strategi||outer iter||chebyshev iter||toler ffi||constant toler iter||iter algorithm||iter method||variabl strategi ffi||initi iter||constant strategi||iter scheme,0.053||0.042||0.042||0.041||0.04||0.04||0.037||0.035||0.033||0.032||0.032||0.031||0.029||0.029||0.029,0.0,0.0,0.06666666666666667
7,249501.txt,wormhol rout,rout||wormhol rout||rout network||rout path||rout time||rout algorithm||wormhol rout network||store-and-forward rout||adapt rout||packet||wormhol rout scheme||cut-through rout||bit-seri rout||rout decis||univers wormhol rout,0.056||0.039||0.038||0.036||0.035||0.035||0.032||0.032||0.029||0.029||0.029||0.029||0.028||0.028||0.028,0.2,0.1,0.06666666666666667
8,289045.txt,precondit gmre||parallel comput,gmre||gmre algorithm gmre||gmre solut||gmre iter||level gmre||gmre level||gmre method||outer level gmre||core||nest gmre||gmre precondition equat||reactor core||precondit gmre||reactor||gmre algorithm,0.03||0.022||0.022||0.022||0.022||0.022||0.021||0.02||0.019||0.019||0.019||0.019||0.019||0.018||0.018,0.0,0.0,0.06666666666666667
9,254382.txt,np-complet||compress||lossless compress||multispectr imag,band||compress||band compress order||band order||optim compress band||predict band||optim band||compress order||optim band order||current band||band 2||band 2 band 3||band 3||3 band||band 1 band 3,0.076||0.056||0.055||0.055||0.051||0.049||0.049||0.045||0.044||0.043||0.042||0.042||0.042||0.042||0.041,0.2,0.1,0.06666666666666667
10,241662.txt,quorum consensu||replica control||messag overhead||replic databas||avail,protocol||messag||quorum||node||messag overhead||request messag||quorum consensu protocol||major protocol||grid protocol||tree protocol||hqc protocol||averag messag overhead||node system||level protocol||node avail,0.06||0.059||0.047||0.047||0.042||0.041||0.039||0.037||0.036||0.036||0.035||0.035||0.035||0.035||0.034,0.2,0.1,0.06666666666666667
11,356488.txt,threshold circuit||diffie-hellman||proposit proof system,lemma||proof||frege proof||proof system||frege||lemma lemma 9||lemma lemma 28||size proof||ut lemma||TC 0 proof||bounded-depth frege proof||frege system||extend frege proof system||basic lemma||2 proof,0.056||0.054||0.046||0.039||0.038||0.037||0.037||0.033||0.033||0.032||0.032||0.031||0.03||0.03||0.03,0.0,0.0,0.0
12,192221.txt,abstract data type||algebra specif||softwar test||object-ori program,test||test case||test sequenc||test gener||gener test||test specif||test driver||softwar test||class test||test data||object-ori test||test case gener||gener test case||test execut||test check,0.045||0.032||0.031||0.029||0.029||0.029||0.027||0.027||0.026||0.026||0.026||0.026||0.026||0.025||0.024,0.0,0.1,0.06666666666666667
13,130623.txt,critic section||parallel program||debug||nondeterminaci||data race||race condit,race||data race||gener race||race condit||appar race||race exist||feasibl race||critic race||spuriou race||atom race||race frontier||determinaci race||defin race||desir race||identifi race,0.101||0.065||0.061||0.057||0.056||0.054||0.054||0.054||0.051||0.051||0.051||0.051||0.051||0.051||0.05,0.4,0.2,0.13333333333333333
14,326447.txt,word sens disambigu||word sens ambigu||pseudoword,word||word sens||pseudo-word word||sens||queri word||word commonest sens||word sens ambigu||ambigu word sens||word ambigu||ambigu word||word sens disambigu||word frequenc||pseudo-word||ambigu queri word||pseudo-word commonest sens,0.044||0.039||0.037||0.035||0.035||0.033||0.032||0.032||0.031||0.031||0.03||0.03||0.03||0.029||0.028,0.0,0.1,0.13333333333333333
15,1024484.txt,rule-bas program||finit domain||constraint program,rule||constraint||rule consist||membership rule||equal rule||gener rule||constraint propag rule||constraint program||constraint handl rule||membership rule consist||propag rule||chr rule||valid rule||rule valid||rule gener algorithm gener rule,0.072||0.053||0.051||0.047||0.046||0.046||0.045||0.043||0.042||0.042||0.04||0.04||0.039||0.039||0.038,0.0,0.1,0.06666666666666667
16,268906.txt,logic process||transit depend inform||memori manag||transit depend track||distribut recoveri||time warp simul||anti-messag||straggler,roll||back state||state||messag||simul||simul time||orphan state||receiv messag||distribut simul||orphan messag||optimist messag||time||optimist simul||simul time warp simul||event messag,0.041||0.038||0.034||0.032||0.031||0.028||0.026||0.026||0.026||0.025||0.025||0.025||0.025||0.024||0.022,0.0,0.0,0.0
17,627706.txt,real-tim databas||queri modif||databas||queri process,queri||fragment||select queri||queri evalu||fragment select||risk||queri evalu time||relat fragment||algebra queri||queri transform||RA queri||queri process||queri modif||iter queri evalu||modifi queri,0.041||0.035||0.031||0.029||0.028||0.027||0.026||0.026||0.023||0.023||0.023||0.022||0.022||0.022||0.022,0.0,0.0,0.13333333333333333
18,353196.txt,access control||protect domain||share||alias,object||object object||space object||object space||space||class object||object space model||object space implement||space class||class space||object space api||object space approach||bridg object||object space opera-t||protect object,0.073||0.073||0.07||0.07||0.067||0.052||0.05||0.05||0.049||0.049||0.048||0.047||0.047||0.047||0.047,0.0,0.0,0.0
19,1018238.txt,pervas comput||adapt offload||mobil devic||applic execut,oad||oad applic||infer||oad run||oad applic execut||infer engin||infer engin trigger||applic||infer time||infer engin algorithm||infer overhead||infer modul||infer engin compon||applic execut||infer engin goal,0.059||0.04||0.035||0.032||0.032||0.026||0.022||0.02||0.02||0.019||0.019||0.018||0.018||0.018||0.018,0.0,0.0,0.06666666666666667
20,303650.txt,temperatur control||optim||navier-stok equat,control||control flow||flow||optim control||optim||convect flow||flow control problem||optim control problem||convect||omega optim control||fluid flow||thermal convect fluid flow||thermal convect||control problem||temperatur control,0.032||0.032||0.031||0.031||0.03||0.028||0.025||0.025||0.025||0.024||0.024||0.023||0.023||0.022||0.022,0.2,0.1,0.13333333333333333
21,627752.txt,monitor||network||sensor||perform manag,sensor||network sensor||event sensor||sensor object||deriv sensor||sensor databas||sensor attribut||sensor oper||primit sensor||activ sensor||sensor activ||sensor configur||sensor instanc||sensor instal||statu sensor,0.072||0.047||0.046||0.046||0.046||0.042||0.041||0.04||0.04||0.04||0.04||0.039||0.039||0.039||0.039,0.2,0.1,0.06666666666666667
22,1011810.txt,sensor net||stabl comput||finite-st agent||mobil agent,comput||popul||popul protocol||comput predic||predic comput||protocol||stabli||random popul protocol||finit comput||stabl comput||comput power||power comput||distribut comput||infinit comput||fair comput,0.037||0.03||0.027||0.025||0.025||0.024||0.021||0.021||0.021||0.02||0.02||0.02||0.02||0.02||0.02,0.0,0.1,0.06666666666666667
