,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,192132.txt,line search algorithm,line search algorithm||guarante suffici decreas||develop||softwar||minim problem||line search method||suffici decreas||curvatur condit||problem||point||condit||term||set||mgr||search algorithm,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
1,628097.txt,databas system||multilevel secur||real-tim system||covert channel analysi||concurr control,integr secur||real-tim requir||covert channel capac||abstractdatabas system||real-tim applic||time constraint||transact||addit||data consist||secur||applic||multilevel secur requir||dimens||transact process||real-tim databas system,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
2,244555.txt,iter improv techniqu||spectral partition melo||vlsi||partit qualiti||cluster-remov||vlsi circuit partit,vlsi circuit partit||iter improv techniqu||move-bas iter improv||method||fiduccia-mattheys||FM||algorithm||krishnamurthi look-ahead||LA||vlsi cad applic||time effici||eas||implement||class||local improv,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
3,142630.txt,audio server||remot procedur call,tool||asynchron server||speech||audio applic||distribut client||server model||multimedia system||multimedia applic||record audio||speech recognit input||window system||softwar architectur||system||applic||server,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
4,377018.txt,checkpoint||cost model||time warp||optimist synchron,cost model||checkpoint posit||abstractrec paper||perform||time warp simul||posit||checkpoint||period basi||paper||checkpoint techniqu||select||checkpointing-recoveri cost model||current state||model||conveni,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
5,373294.txt,rbac||servic level agreement||polici||oasi,model||oasi||access control||support||activ secur||secur interoper||servic||distribut environ||role||implement||polici||role activ||user||requir credenti||context,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
6,275961.txt,iter method,outer iter||chebyshev algorithm||precondit chebyshev iter||step||linear system||precondition||iter||toler||toler converg||asymptot converg rate||exact method||result||sequenc||toler valu||lowest cost,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
7,249501.txt,wormhol rout,univers wormhol rout||abstractin||paper||wormhol||problem||term||congest||dilat||set||packet path||mild restrict||simpl random algorithm||packet||cd||cL,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
8,289045.txt,precondit gmre||parallel comput,nest fgmre method||parallel calcul||nuclear reactor transient||semi-it method||nest applic||fgmre||linear system||applic||simpler||manag problem||gmre algorithm||method||level gmre||precondition equat||outer level gmre,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
9,254382.txt,np-complet||compress||lossless compress||multispectr imag,band order||lossless compress||multispectr imag||abstractin||paper||model||lossless imag compress||band||predict function||valu||compress||order||achiev compression.w||effici algorithm||optim band,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.2
