,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,192132.txt,line search algorithm,ff||ff min||ff max||ff 0||ff satisfi||satisfi ff||trial ff||endpoint ff||ff case||minim ff||accept ff||ff 2||point ff||iter ff||safeguard ff,0.151||0.088||0.088||0.085||0.084||0.084||0.083||0.082||0.082||0.081||0.08||0.08||0.08||0.08||0.078,0.0,0.0,0.0
1,628097.txt,databas system||multilevel secur||real-tim system||covert channel analysi||concurr control,transact||secur||channel||covert channel||transact abort||real-tim transact||secur transact process||low transact||transact prioriti||high transact||lock||transact arriv||secur databas||transact commit||secur system,0.045||0.042||0.036||0.035||0.031||0.031||0.03||0.029||0.029||0.029||0.029||0.027||0.027||0.027||0.027,0.0,0.0,0.0
2,244555.txt,iter improv techniqu||spectral partition melo||vlsi||partit qualiti||cluster-remov||vlsi circuit partit,cell||cell gain||move cell||cell move||gain||improv||improv algorithm||move||cell gain calcul||maximum gain cell||base cell||partit||algorithm||FM gain||individu cell gain,0.035||0.031||0.029||0.029||0.027||0.025||0.023||0.022||0.022||0.022||0.022||0.021||0.021||0.021||0.021,0.0,0.0,0.0
3,142630.txt,audio server||remot procedur call,server||audio server||audio||asynchron server||speech server||recognit server||multipl audio server||vox audio server||audio server activ||window server||dec audio server||sparcstation-bas audio server||server function||low-level server||server design,0.062||0.051||0.04||0.039||0.038||0.037||0.036||0.035||0.035||0.035||0.035||0.035||0.033||0.032||0.032,0.2,0.1,0.06666666666666667
4,377018.txt,checkpoint||cost model||time warp||optimist synchron,checkpoint||checkpoint checkpoint||simul checkpoint||state||checkpoint techniqu||simul time checkpoint||latest checkpoint state||checkpoint decis||checkpoint interv||period checkpoint||checkpoint posit||spars checkpoint||latest checkpoint||checkpoint problem||checkpoint action,0.064||0.064||0.047||0.044||0.041||0.039||0.037||0.036||0.036||0.035||0.035||0.035||0.034||0.033||0.033,0.2,0.1,0.06666666666666667
5,373294.txt,rbac||servic level agreement||polici||oasi,role||appoint role||role activ||activ role||role membership||role activ rule||role model||servic role||prerequisit role||role doctor||oasi role||role hierarchi||role constraint||role deleg||deleg role,0.103||0.079||0.078||0.078||0.061||0.061||0.06||0.057||0.057||0.057||0.056||0.056||0.056||0.056||0.056,0.0,0.0,0.0
6,275961.txt,iter method,ffi||iter||strategi ffi||strategi||toler ffi||iter chebyshev iter||outer iter||variabl strategi ffi||constant toler iter||constant strategi||non-increas strategi ffi||chebyshev iter||toler||variabl toler ffi||variabl strategi,0.059||0.059||0.057||0.055||0.048||0.046||0.044||0.043||0.04||0.04||0.039||0.039||0.037||0.037||0.035,0.0,0.0,0.0
7,249501.txt,wormhol rout,rout||wormhol rout||rout network||rout path||rout algorithm||rout time||wormhol rout network||store-and-forward rout||worm||adapt rout||wormhol rout scheme||packet||cut-through rout||bit-seri rout||rout decis,0.062||0.043||0.042||0.039||0.038||0.038||0.036||0.035||0.033||0.032||0.032||0.032||0.032||0.031||0.031,0.2,0.1,0.06666666666666667
8,289045.txt,precondit gmre||parallel comput,gmre||gmre iter||gmre solut||level gmre||gmre level||gmre algorithm gmre||gmre method||outer level gmre||core||nest gmre||gmre algorithm||outer gmre algorithm||precondit gmre||gmre precondition equat||outer,0.033||0.025||0.025||0.025||0.025||0.025||0.024||0.023||0.022||0.021||0.021||0.02||0.02||0.02||0.02,0.0,0.0,0.06666666666666667
9,254382.txt,np-complet||compress||lossless compress||multispectr imag,band||band order||band compress order||compress||optim compress band||predict band||optim band||optim band order||compress order||current band||band 2||band 2 band 3||band 3||3 band||band 1 band 3,0.099||0.073||0.071||0.068||0.065||0.064||0.064||0.058||0.057||0.057||0.055||0.055||0.055||0.055||0.054,0.2,0.1,0.06666666666666667
10,241662.txt,quorum consensu||replica control||messag overhead||replic databas||avail,messag||node||protocol||node avail||node system||messag overhead||request messag||initi node||averag messag overhead||permiss messag||quorum||logic node||major protocol||case messag overhead||averag case messag,0.067||0.065||0.059||0.05||0.049||0.048||0.045||0.042||0.041||0.038||0.038||0.038||0.037||0.037||0.036,0.0,0.1,0.06666666666666667
11,356488.txt,threshold circuit||diffie-hellman||proposit proof system,lemma||proof||frege proof||lemma lemma 9||lemma lemma 28||proof system||ut lemma||frege||TC 0 proof||size proof||basic lemma||bounded-depth frege proof||lemma 13||lemma 4||lemma 7,0.07||0.065||0.053||0.047||0.047||0.046||0.041||0.04||0.039||0.039||0.038||0.037||0.037||0.036||0.036,0.0,0.0,0.0
12,192221.txt,abstract data type||algebra specif||softwar test||object-ori program,test||test case||test sequenc||test gener||gener test||test specif||test driver||test case gener||gener test case||softwar test||class test||test data||object-ori test||test execut||test check,0.067||0.048||0.045||0.043||0.043||0.043||0.039||0.039||0.039||0.038||0.038||0.038||0.038||0.037||0.036,0.0,0.1,0.06666666666666667
13,130623.txt,critic section||parallel program||debug||nondeterminaci||data race||race condit,race||data race||gener race||race condit||appar race||feasibl race||race exist||critic race||spuriou race||atom race||race frontier||determinaci race||defin race||desir race||identifi race,0.125||0.081||0.077||0.071||0.071||0.068||0.067||0.067||0.064||0.064||0.063||0.063||0.063||0.063||0.063,0.4,0.2,0.13333333333333333
14,326447.txt,word sens disambigu||word sens ambigu||pseudoword,word||word sens||sens||queri word||word sens ambigu||ambigu word sens||word commonest sens||pseudo-word word||word ambigu||ambigu word||word sens disambigu||word frequenc||ambigu queri word||word sens definit||sens ambigu,0.059||0.054||0.048||0.044||0.043||0.043||0.043||0.043||0.041||0.041||0.04||0.039||0.037||0.036||0.035,0.2,0.1,0.13333333333333333
15,1024484.txt,rule-bas program||finit domain||constraint program,rule||rule consist||equal rule||membership rule||gener rule||constraint||constraint propag rule||membership rule consist||valid rule||rule valid||propag rule||constraint handl rule||chr rule||rule minim||rule gener algorithm gener rule,0.113||0.079||0.073||0.072||0.07||0.066||0.063||0.063||0.062||0.062||0.062||0.061||0.06||0.059||0.058,0.0,0.0,0.0
16,268906.txt,logic process||transit depend inform||memori manag||transit depend track||distribut recoveri||time warp simul||anti-messag||straggler,roll||back state||state||simul||simul time||messag||orphan state||time||distribut simul||simul time warp simul||optimist simul||state transit||receiv messag||virtual time||process state,0.05||0.048||0.043||0.035||0.032||0.031||0.03||0.029||0.028||0.027||0.027||0.026||0.025||0.025||0.025,0.0,0.0,0.0
17,627706.txt,real-tim databas||queri modif||databas||queri process,fragment||queri||fragment select||relat fragment||select queri||risk||queri evalu||select||complement fragment||fragment size||fragment list||input fragment||fragment select problem||fragment select approach||queri evalu time,0.049||0.042||0.039||0.036||0.036||0.035||0.031||0.029||0.029||0.029||0.028||0.028||0.028||0.028||0.028,0.0,0.0,0.0
18,353196.txt,access control||protect domain||share||alias,object||object object||space object||object space||space||object space model||object space implement||class object||space class||class space||object space api||object space approach||object space opera-t||bridg object||protect object,0.09||0.09||0.088||0.088||0.087||0.063||0.063||0.062||0.06||0.06||0.06||0.059||0.059||0.057||0.057,0.0,0.0,0.0
19,1018238.txt,pervas comput||adapt offload||mobil devic||applic execut,oad||oad applic||infer||oad applic execut||oad run||infer engin||infer engin trigger||applic||infer time||infer engin algorithm||infer overhead||applic partit||partit applic||infer modul||applic execut,0.06||0.042||0.041||0.034||0.033||0.031||0.025||0.025||0.023||0.023||0.022||0.022||0.022||0.022||0.021,0.0,0.0,0.06666666666666667
20,303650.txt,temperatur control||optim||navier-stok equat,control||optim control||optim||control flow||optim control problem||flow||omega optim control||flow control problem||convect flow||control problem||optim boundari control problem||optim control techniqu||temperatur control||navier-stok equat optim control||optim solut,0.043||0.043||0.043||0.039||0.034||0.034||0.033||0.031||0.031||0.03||0.029||0.029||0.029||0.028||0.028,0.2,0.1,0.13333333333333333
21,627752.txt,monitor||network||sensor||perform manag,sensor||network sensor||event sensor||sensor object||deriv sensor||sensor databas||sensor oper||monitor||sensor attribut||activ sensor||sensor activ||primit sensor||sensor instanc||sensor configur||statu sensor,0.078||0.052||0.052||0.051||0.051||0.046||0.044||0.044||0.044||0.044||0.044||0.044||0.043||0.042||0.042,0.2,0.2,0.13333333333333333
22,1011810.txt,sensor net||stabl comput||finite-st agent||mobil agent,comput||popul||popul protocol||comput predic||predic comput||protocol||stabli||stabl comput||comput power||power comput||finit comput||infinit comput||distribut comput||fair comput||arithmet comput,0.049||0.038||0.033||0.032||0.032||0.029||0.027||0.027||0.027||0.027||0.027||0.026||0.026||0.026||0.026,0.0,0.1,0.06666666666666667
