,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,192132.txt,line search algorithm,search||search algorithm||algorithm||line search algorithm||search algorithm termin||ff||line search||search algorithm exit||search termin||updat algorithm||search procedur||line search method||3 search||bisect algorithm||line search minim,0.088||0.087||0.086||0.069||0.063||0.061||0.06||0.059||0.052||0.051||0.045||0.045||0.045||0.044||0.044,0.2,0.1,0.06666666666666667
1,628097.txt,multilevel secur||concurr control||covert channel analysi||real-tim system||databas system,secur||secur system||secur databas||secur requir||secur real-tim databas||integr secur||real-tim||real-tim secur databas system||secur databas system||secur level||secur schedul||secur class||secur 2pl||secur protocol||secur model,0.069||0.047||0.047||0.045||0.044||0.042||0.04||0.04||0.039||0.039||0.038||0.037||0.037||0.037||0.037,0.0,0.0,0.0
2,244555.txt,partit qualiti||vlsi||iter improv techniqu||spectral partition melo||cluster-remov||vlsi circuit partit,improv||partit||circuit partit||circuit||vlsi circuit partit||iter improv||iter partit||vlsi circuit||improv algorithm||iter improv algorithm||improv two-way partit algorithm||multilevel circuit partit||larg circuit||iter algorithm||larg vlsi circuit,0.049||0.049||0.049||0.048||0.042||0.041||0.041||0.039||0.039||0.037||0.033||0.033||0.031||0.031||0.031,0.2,0.1,0.06666666666666667
3,142630.txt,remot procedur call||audio server,server||audio server||asynchron server||speech server||recognit server||window server||audio||multipl audio server||server design||server function||user interfac server||audio server activ||vox audio server||network server||server model,0.06||0.048||0.042||0.038||0.037||0.035||0.035||0.034||0.033||0.033||0.033||0.032||0.032||0.032||0.032,0.2,0.1,0.06666666666666667
4,377018.txt,cost model||optimist synchron||checkpoint||time warp,checkpoint||checkpoint checkpoint||simul checkpoint||simul time checkpoint||simul||simul model||model||simul time||time||state||checkpoint techniqu||cost model||checkpoint posit||simul event||time warp simul,0.054||0.054||0.048||0.044||0.041||0.04||0.039||0.039||0.036||0.035||0.034||0.034||0.034||0.033||0.032,0.2,0.1,0.13333333333333333
5,373294.txt,servic level agreement||polici||rbac||oasi,role||role activ||activ role||role model||oasi role||appoint role||role activ rule||activ||role activ servic||servic role||role membership||role deleg||deleg role||role activ hierarchi||model,0.069||0.056||0.056||0.054||0.045||0.044||0.044||0.043||0.042||0.042||0.041||0.04||0.04||0.04||0.04,0.0,0.0,0.0
6,275961.txt,iter method,iter||iter chebyshev iter||outer iter||chebyshev iter||iter algorithm||iter method||initi iter||iter scheme||iter procedur||iter satisfi||s.s.o.r iter||tchebyshev iter||inexact chebyshev iter||precondit chebyshev iter||constant toler iter,0.117||0.093||0.089||0.08||0.073||0.068||0.063||0.062||0.061||0.06||0.059||0.059||0.059||0.056||0.051,0.0,0.1,0.06666666666666667
7,249501.txt,wormhol rout,rout||wormhol rout||rout network||rout time||univers wormhol rout||rout algorithm||wormhol rout network||rout path||store-and-forward rout||wormhol rout scheme||adapt rout||cut-through rout||wormhol||rout decis||bit-seri rout,0.09||0.068||0.056||0.055||0.054||0.053||0.053||0.051||0.05||0.049||0.047||0.046||0.046||0.045||0.045,0.2,0.1,0.06666666666666667
8,289045.txt,parallel comput||precondit gmre,gmre||gmre method||nest gmre||nest gmre method||method||gmre algorithm gmre||reactor||gmre solut||level gmre||gmre level||nest gmre solver||nest gmre algorithm||nest fgmre method||reactor problem||gmre iter,0.035||0.031||0.03||0.03||0.028||0.027||0.026||0.026||0.025||0.025||0.024||0.024||0.024||0.024||0.023,0.0,0.0,0.0
9,254382.txt,lossless compress||np-complet||multispectr imag||compress,band||compress||band compress order||band order||compress order||optim compress band||order||optim band order||optim band||optim compress order||compress optim order||optim compress||predict band||multispectr imag compress||lossless compress,0.081||0.076||0.072||0.069||0.067||0.063||0.057||0.056||0.056||0.054||0.054||0.053||0.053||0.052||0.05,0.2,0.1,0.13333333333333333
10,241662.txt,replica control||replic databas||quorum consensu||avail||messag overhead,messag||messag overhead||averag messag overhead||request messag||case messag overhead||averag case messag||protocol||messag overhead analysi||averag case messag overhead||permiss messag||overhead||expect messag overhead||messag exchang||worst averag messag overhead||virtual messag,0.086||0.066||0.057||0.054||0.053||0.05||0.05||0.05||0.049||0.045||0.045||0.045||0.044||0.044||0.044,0.2,0.1,0.06666666666666667
11,356488.txt,diffie-hellman||threshold circuit||proposit proof system,proof||interpol||proof system||frege proof||feasibl interpol||system||size proof||proposit proof system||frege system||frege||interpol function||extend frege proof system||interpol formula||specif proof system||algebra proof system,0.069||0.064||0.056||0.054||0.05||0.042||0.041||0.041||0.041||0.039||0.039||0.038||0.038||0.038||0.037,0.0,0.1,0.06666666666666667
12,192221.txt,abstract data type||algebra specif||softwar test||object-ori program,test||test case||object-ori test||test gener||gener test||test specif||test sequenc||test case gener||gener test case||test data||test driver||softwar test||test execut||class test||autom test,0.09||0.065||0.058||0.058||0.058||0.055||0.054||0.052||0.052||0.051||0.051||0.051||0.05||0.05||0.048,0.0,0.0,0.06666666666666667
13,130623.txt,data race||critic section||nondeterminaci||parallel program||debug||race condit,race||data race||race condit||gener race||appar race||feasibl race||critic race||race exist||spuriou race||data race detect||detect data race||atom race||defin race||desir race||race frontier,0.122||0.081||0.078||0.076||0.068||0.066||0.066||0.065||0.062||0.062||0.062||0.062||0.062||0.062||0.061,0.4,0.2,0.13333333333333333
14,326447.txt,pseudoword||word sens disambigu||word sens ambigu,retriev||word||word sens||retriev effect||word frequenc||sens||word sens ambigu||ambigu word sens||word ambigu||ambigu word||queri word||effect||frequenc||sens frequenc distribut||ambigu queri word,0.049||0.049||0.043||0.042||0.041||0.037||0.037||0.037||0.037||0.037||0.037||0.034||0.034||0.033||0.033,0.0,0.1,0.06666666666666667
15,1024484.txt,finit domain||rule-bas program||constraint program,constraint||constraint program||program||rule-bas constraint program||constraint logic program||rule||constraint program techniqu||constraint propag rule||rule-bas program||constraint logic||constraint propag||constraint handl rule||constraint satisfact||finit constraint||base constraint,0.101||0.095||0.09||0.073||0.069||0.066||0.064||0.06||0.059||0.058||0.057||0.057||0.056||0.055||0.054,0.2,0.2,0.13333333333333333
16,268906.txt,straggler||time warp simul||transit depend track||anti-messag||distribut recoveri||memori manag||transit depend inform||logic process,simul||distribut simul||optimist simul||simul time||distribut simul protocol||simul time warp simul||simul protocol||optimist simul protocol||optimist||simul vector||distribut simul 4||event simul||simul scheme||optimist parallel simul||depend,0.06||0.053||0.049||0.043||0.041||0.039||0.039||0.038||0.038||0.037||0.036||0.036||0.035||0.035||0.034,0.0,0.0,0.0
17,627706.txt,databas||queri process||real-tim databas||queri modif,queri||queri evalu||time-constrain queri||select queri||queri process||queri evalu time||algebra queri||modifi queri||queri modif||RA queri||queri transform||monoton queri||aggreg queri||multi-oper queri||non-aggreg queri,0.09||0.059||0.055||0.054||0.053||0.051||0.051||0.05||0.049||0.048||0.047||0.047||0.047||0.046||0.046,0.2,0.2,0.13333333333333333
18,353196.txt,share||alias||access control||protect domain,object||object object||space object||object space||space||object space approach||object space model||object space implement||protect object||class object||object space api||object space opera-t||access object||object access||system object,0.085||0.085||0.079||0.079||0.074||0.059||0.057||0.056||0.054||0.054||0.053||0.053||0.051||0.051||0.05,0.0,0.0,0.0
19,1018238.txt,adapt offload||pervas comput||mobil devic||applic execut,applic||oad applic||pervas comput||applic partit||partit applic||applic execut||pervas||oad applic execut||mobil comput||oad||adapt||pervas comput environ||infer||mobil devic||adapt offload,0.04||0.034||0.034||0.032||0.032||0.031||0.031||0.03||0.03||0.028||0.027||0.026||0.025||0.025||0.025,0.2,0.2,0.26666666666666666
20,303650.txt,navier-stok equat||optim||temperatur control,control||optim control||optim||control flow||optim control problem||convect||convect flow||flow||flow control problem||omega optim control||control problem||optim control techniqu||thermal convect||optim boundari control problem||thermal convect fluid flow,0.074||0.074||0.073||0.063||0.058||0.054||0.053||0.053||0.051||0.05||0.05||0.049||0.048||0.047||0.046,0.2,0.1,0.06666666666666667
21,627752.txt,network||perform manag||sensor||monitor,monitor||network monitor||sensor||network sensor||network||objective-driven monitor||network monitor system||monitor event||event monitor||monitor system||sensor object||sensor monitor state variabl||monitor process||real-tim monitor||network object,0.059||0.051||0.05||0.047||0.043||0.042||0.039||0.037||0.037||0.037||0.036||0.034||0.034||0.033||0.033,0.6,0.3,0.2
22,1011810.txt,finite-st agent||sensor net||stabl comput||mobil agent,comput||comput predic||predic comput||comput power||power comput||stabl comput||finit comput||fair comput||distribut comput||infinit comput||arithmet comput||comput limit||erent comput||probabilist comput||3.2 comput,0.08||0.048||0.048||0.044||0.044||0.043||0.042||0.042||0.041||0.041||0.041||0.041||0.041||0.04||0.04,0.0,0.1,0.06666666666666667
23,354864.txt,execution-driven simul||crossbar switch||wormhol rout||share memori multiprocessor,cach||switch cach||network cach switch cach||memori switch cach||access cach||cach access||cach design||switch cach access||switch cach perform||switch cach multiprocessor||switch||switch cach system||switch cach coher||data cach||switch cach size,0.096||0.075||0.064||0.06||0.059||0.059||0.059||0.058||0.055||0.055||0.054||0.053||0.053||0.053||0.053,0.0,0.0,0.0
24,276485.txt,catmull-clark algorithm||characterist map||subdivis||doo-sabin algorithm||arbitrari topolog,subdivis||subdivis algorithm||subdivis surfac||algorithm||b-spline subdivis||subdivis analysi||algorithm gener b-spline subdivis||gener b-spline subdivis||algorithm gener surfac||gener||gener surfac||surfac||subdivis scheme||catmull-clark subdivis surfac||stationari subdivis algorithm,0.058||0.051||0.047||0.044||0.043||0.043||0.042||0.042||0.04||0.04||0.038||0.037||0.037||0.036||0.035,0.2,0.1,0.06666666666666667
25,634719.txt,mapl||q-differ equat||differenti equat,equat||polynomi equat||polynomi||recurr equat||orthogon polynomi||polynomi equat system||polynomi solut||orthogon polynomi solut||classic orthogon polynomi||three-term recurr equat||recurr equat 1||holonom recurr equat||differenti equat||classic orthogon polynomi solut||recurr equat coeffici,0.116||0.11||0.103||0.096||0.087||0.078||0.077||0.075||0.073||0.071||0.068||0.067||0.067||0.067||0.066,0.0,0.0,0.06666666666666667
26,176522.txt,constraint logic program||semant,constraint||semant||oper semant constraint||constraint program||constraint logic||oper semant||constraint logic program||logic program constraint logic||program||logic program||logic||constraint logic program languag||constraint logic languag||pure constraint logic program||optim oper,0.064||0.063||0.061||0.061||0.06||0.059||0.059||0.058||0.057||0.056||0.055||0.051||0.049||0.045||0.044,0.2,0.2,0.13333333333333333
27,501469.txt,schedul analysi||cach memori||preemption||real-tim system,preemption||task preemption||cache-rel preemption||preemption delay||preemption cost||cache-rel preemption delay||preemption scenario||cache-rel preemption cost||j-th preemption||preemption polici||preemption delay analysi||addit preemption delay||total cache-rel preemption delay||scenario-sensit preemption cost||cach,0.092||0.064||0.063||0.06||0.057||0.051||0.051||0.049||0.046||0.046||0.043||0.041||0.04||0.039||0.039,0.2,0.1,0.06666666666666667
28,322530.txt,induct method||authent||tl||isabel,induct||protocol||induct analysi||tl protocol||analysi||secur protocol||protocol messag||induct method||induct denit||internet protocol tl||unauthent induct analysi||induct approach||protocol ssl||induct verif||tl secur analysi,0.054||0.049||0.045||0.037||0.036||0.036||0.036||0.033||0.033||0.031||0.031||0.029||0.028||0.028||0.028,0.0,0.1,0.06666666666666667
29,631167.txt,end-to-end time constraint||static prioriti schedul,constraint||real-tim task||task||end-to-end constraint||time constraint||period real-tim task||real-tim requir||real-tim system||end-to-end time constraint||period task||task period||real-tim design||correl constraint||constraint set||intermedi constraint,0.038||0.033||0.032||0.029||0.028||0.028||0.028||0.026||0.025||0.025||0.025||0.025||0.024||0.024||0.024,0.0,0.1,0.06666666666666667
30,210347.txt,relat||path consist||constraint satisfact problem||constraint network||row convex,constraint||constraint constraint||constraint network||consist||consist network||network||binari constraint network||row-convex constraint network||tempor constraint network||binari constraint||global constraint||r-ari constraint network||path consist binari constraint network||simpl constraint network||introduct constraint network,0.09||0.09||0.08||0.072||0.071||0.07||0.061||0.057||0.057||0.056||0.055||0.055||0.055||0.054||0.054,0.2,0.1,0.06666666666666667
31,306628.txt,comput financ||quasi-mont carlo,gener||process||sequenc gener||gener stochast process||stochast process||sequenc||quasi-random sequenc||sequenc gener time||random process||dimension stochast process||random sequenc||quasi-random||discret stochast process||dimension quasi-random sequenc||dimension sequenc,0.035||0.034||0.034||0.033||0.033||0.032||0.03||0.029||0.029||0.028||0.028||0.028||0.027||0.026||0.026,0.0,0.0,0.0
32,192888.txt,moder meet||dynam protocol||coordin structur||trelli||formal method,collabor||collabor protocol||interpret collabor protocol||protocol||interpret||collabor system||ctn collabor protocol||collabor interact||trelli protocol||entir collabor protocol||collabor tool||collabor support||collabor softwar||collabor client||collabor task,0.04||0.037||0.035||0.034||0.031||0.031||0.028||0.027||0.026||0.025||0.025||0.025||0.023||0.023||0.023,0.0,0.0,0.0
33,352762.txt,complex class||autoreduc||complet,complex||complex class||complex class separ||separ complex class||class||set||comput complex||nondeterminist complex class||nonuniform complex class||space complex||separ||larg complex class||intermedi complex class||lower complex class||small complex class,0.061||0.053||0.048||0.048||0.046||0.045||0.038||0.037||0.037||0.037||0.037||0.036||0.036||0.036||0.036,0.2,0.1,0.06666666666666667
34,126238.txt,custom interfac code||interfac requir||heterogen execut environ||divers softwar compon||unix environ||packag system||geometri,system||execut||softwar||interfac softwar||packag system||interfac||execut environ||heterogen system||softwar modul||packag||heterogen execut environ||commun system||system specif||interconnect system||softwar compon,0.035||0.032||0.032||0.03||0.03||0.028||0.027||0.027||0.026||0.026||0.024||0.024||0.024||0.024||0.023,0.2,0.1,0.13333333333333333
35,316287.txt,logic||string||tree||regular set||domain-specif languag,languag||tree languag||domain-specif languag||fido languag||regular set||regular tree set||program languag concept||specif languag||set||standard program languag||regular string||tree||promela languag||languag con-cept||regular express,0.049||0.038||0.037||0.034||0.033||0.031||0.031||0.03||0.029||0.029||0.026||0.026||0.026||0.026||0.025,0.4,0.2,0.2
36,147654.txt,critic properti||critic real-tim system||synchron data-flow languag||verif tool lesar||real-tim system||program verif||tradit descript tool||parallel program||formal design||verif method,program||program languag||synchron program||lustr program||program verif||verif program||real-tim program||data-flow program languag||system||time program||program state||languag||logic program||synchron system||synchron languag,0.062||0.049||0.047||0.042||0.042||0.042||0.041||0.038||0.037||0.037||0.036||0.036||0.034||0.034||0.033,0.2,0.1,0.06666666666666667
37,188226.txt,process monitor experi||prototyp||experiment design||hardwar||softwar||waterfal view||softwar develop||large-scal process monitor experi,process||develop process||develop||softwar develop process||softwar process||prototyp develop process||prototyp process||softwar develop||monitor process||featur develop process||develop experi||softwar develop experi||process monitor experi||softwar develop process interv||develop process team,0.074||0.067||0.061||0.059||0.058||0.057||0.055||0.052||0.051||0.051||0.05||0.048||0.048||0.045||0.045,0.0,0.1,0.13333333333333333
38,354647.txt,reliabl multicast||bandwidth||aak||analysi,bandwidth||protocol||multicast protocol||multicast||reliabl multicast protocol||multicast group||reliabl multicast||group||reliabl multicast transport protocol||bandwidth analysi||bandwidth consumpt||bandwidth requir||gener reliabl multicast protocol||work reliabl multicast protocol||scalabl reliabl multicast protocol,0.053||0.052||0.049||0.046||0.043||0.042||0.039||0.037||0.035||0.034||0.034||0.034||0.034||0.034||0.033,0.2,0.2,0.13333333333333333
39,291520.txt,algorithm||graph||evolutionari tree,consensu||local consensu||local consensu tree||consensu tree||binari local consensu||binari local consensu tree||tree||local consensu tree problem||local consensu problem||local consensu tree exist||pessimist local consensu tree||relaxed-accord local consensu tree||optimist local consensu tree||partial local consensu tree||total local consensu tree,0.106||0.101||0.092||0.09||0.074||0.074||0.074||0.072||0.072||0.071||0.071||0.07||0.07||0.07||0.07,0.0,0.0,0.0
40,628048.txt,simul anneal||recurr neural network||principles-and-paramet framework||grammat infer||gradient descent||government-and-bind theori||automata extract,network||neural network||languag||recurr network||recurr neural network||natur languag||train neural network||natur languag grammat infer||natur||recurr neural network extract||neural network model||neural network input||neural network architectur||recurr neural network architectur||elman network,0.052||0.042||0.042||0.041||0.038||0.036||0.033||0.031||0.03||0.03||0.03||0.03||0.03||0.03||0.03,0.2,0.1,0.06666666666666667
41,260905.txt,templat||gener algorithm||specif||standard templat librari||verif,verif||dynam verif||program verif||gener||formal verif||verif system||induct verif||dynam verif method||gener algorithm||verif condit gener||dynam verif system||algorithm gener algorithm||abstractdynam verif||softwar verif||automat verif,0.074||0.055||0.047||0.047||0.047||0.043||0.042||0.042||0.041||0.041||0.041||0.04||0.039||0.039||0.039,0.2,0.2,0.13333333333333333
42,258030.txt,daubechi wavelet||imag process||restor,wavelet||daubechi wavelet||complex wavelet||complex daubechi wavelet||daubechi||imag||wavelet coeffici||symmetr daubechi wavelet||complex daubechi||complex symmetr daubechi wavelet||complex wavelet coeffici||complex wavelet represent||standard daubechi wavelet||imag process||orthogon wavelet,0.061||0.053||0.046||0.046||0.046||0.045||0.041||0.041||0.039||0.039||0.038||0.037||0.036||0.036||0.034,0.2,0.1,0.13333333333333333
43,263207.txt,2-sum problem||envelop reduct||quadrat assign problem||1-sum problem||reorder algorithm||spars matric,envelop||envelop problem||envelop size||envelop reduct||envelop paramet||spectral envelop reduct||spectral envelop reduct algorithm||envelop work||problem||matrix||algorithm||spectral algorithm||minimum envelop size||problem size||envelop scheme,0.06||0.046||0.044||0.036||0.035||0.035||0.034||0.034||0.033||0.033||0.033||0.032||0.032||0.03||0.03,0.2,0.1,0.06666666666666667
