,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,192132.txt,line search algorithm,ff||minim ff||ff min||ff case||ff max||ff 0||ff satisfi||satisfi ff||trial ff||ff 2||algorithm||iter ff||endpoint ff||safeguard ff||point ff,0.043||0.026||0.025||0.025||0.025||0.025||0.024||0.024||0.024||0.024||0.024||0.024||0.024||0.023||0.023,0.0,0.0,0.0
1,628097.txt,multilevel secur||concurr control||covert channel analysi||real-tim system||databas system,secur||transact||secur system||secur databas||real-tim transact||secur transact process||channel||secur level||secur real-tim databas||secur databas system||secur requir||secur schedul||lock||transact prioriti||secur model,0.025||0.022||0.018||0.018||0.017||0.016||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015,0.0,0.0,0.0
2,244555.txt,partit qualiti||vlsi||iter improv techniqu||spectral partition melo||cluster-remov||vlsi circuit partit,cell||improv||cell gain||cluster||partit||gain||move cell||cell move||improv algorithm||iter improv||circuit partit||iter improv algorithm||iter partit||circuit||algorithm,0.017||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.011,0.0,0.0,0.0
3,142630.txt,remot procedur call||audio server,server||audio server||asynchron server||speech server||audio||recognit server||window server||multipl audio server||audio server activ||server function||user interfac server||server design||vox audio server||network server||sparcstation-bas audio server,0.03||0.024||0.019||0.019||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
4,377018.txt,cost model||optimist synchron||checkpoint||time warp,state||checkpoint||checkpoint checkpoint||simul checkpoint||simul time checkpoint||simul||latest checkpoint state||simul event||state recoveri||checkpoint techniqu||real simul state||LP state||state size||simul time||event,0.032||0.029||0.029||0.025||0.022||0.021||0.021||0.02||0.019||0.019||0.019||0.019||0.019||0.018||0.018,0.2,0.1,0.06666666666666667
5,373294.txt,servic level agreement||polici||rbac||oasi,role||role activ||activ role||role model||appoint role||servic role||role membership||role activ rule||role deleg||deleg role||role activ servic||role constraint||oasi role||role hierarchi||prerequisit role,0.042||0.031||0.031||0.028||0.027||0.025||0.025||0.025||0.024||0.024||0.024||0.024||0.024||0.023||0.023,0.0,0.0,0.0
6,275961.txt,iter method,iter||iter chebyshev iter||strategi||outer iter||chebyshev iter||iter method||iter algorithm||strategi ffi||constant toler iter||converg||initi iter||toler converg||constant strategi||iter scheme||iter procedur,0.032||0.025||0.024||0.023||0.022||0.022||0.02||0.02||0.019||0.019||0.018||0.017||0.017||0.017||0.017,0.0,0.1,0.06666666666666667
7,249501.txt,wormhol rout,rout||rout time||rout network||wormhol rout||rout algorithm||rout path||wormhol rout network||store-and-forward rout||adapt rout||cut-through rout||wormhol rout scheme||rout decis||bit-seri rout||requir rout time||univers wormhol rout,0.033||0.023||0.023||0.022||0.021||0.02||0.019||0.019||0.018||0.017||0.017||0.017||0.017||0.016||0.016,0.2,0.1,0.06666666666666667
8,289045.txt,parallel comput||precondit gmre,problem||time||core problem||core problem system problem||core||gmre||equat||reactor problem||gmre solut||solut||parallel solut||parallel||reactor core||gmre precondition equat||comput time,0.013||0.013||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01,0.0,0.0,0.0
9,254382.txt,lossless compress||np-complet||multispectr imag||compress,compress||band||band compress order||compress order||optim compress band||band order||optim compress||optim compress order||compress optim order||predict band||optim band||optim band order||order||compress algorithm||lossless compress,0.04||0.037||0.034||0.033||0.031||0.031||0.028||0.027||0.027||0.027||0.026||0.026||0.025||0.024||0.024,0.2,0.1,0.13333333333333333
