,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,192132.txt,line search algorithm,ff||ff 2||ff case||ff 0||ff min||ff max||trial ff||minim ff||ff 1||ff satisfi||satisfi ff||point ff||endpoint ff||iter ff||accept ff,0.076||0.047||0.046||0.046||0.044||0.044||0.043||0.043||0.043||0.043||0.043||0.042||0.041||0.041||0.041,0.0,0.0,0.0
1,628097.txt,databas system||multilevel secur||real-tim system||covert channel analysi||concurr control,secur||secur system||transact||secur databas||channel||secur databas system||secur real-tim databas||real-tim transact||real-tim secur databas system||secur transact process||secur requir||secur schedul||secur level||covert channel||secur model,0.026||0.021||0.02||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.016,0.0,0.0,0.0
2,244555.txt,iter improv techniqu||spectral partition melo||vlsi||partit qualiti||cluster-remov||vlsi circuit partit,improv||gain||cell gain||cell||improv algorithm||partit||move cell||cell move||time||iter improv||iter improv algorithm||algorithm||iter partit||maximum gain cell||circuit partit,0.022||0.021||0.021||0.021||0.02||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.015||0.015||0.015,0.0,0.0,0.0
3,142630.txt,audio server||remot procedur call,server||audio server||asynchron server||recognit server||speech server||audio||window server||multipl audio server||server function||server design||server model||audio server activ||user interfac server||network server||vox audio server,0.035||0.028||0.023||0.022||0.022||0.021||0.021||0.02||0.02||0.02||0.02||0.02||0.019||0.019||0.019,0.2,0.1,0.06666666666666667
4,377018.txt,checkpoint||cost model||time warp||optimist synchron,state||checkpoint||checkpoint checkpoint||simul checkpoint||simul||simul time checkpoint||simul time||simul event||real simul state||latest checkpoint state||time||simul time valu||state recoveri time||state recoveri||event,0.035||0.031||0.031||0.03||0.028||0.027||0.025||0.025||0.023||0.022||0.022||0.021||0.021||0.021||0.021,0.2,0.1,0.06666666666666667
5,373294.txt,rbac||servic level agreement||polici||oasi,role||role activ||activ role||role model||role activ rule||appoint role||role membership||activ||role activ servic||role constraint||servic role||role activ condit||role activ hierarchi||potenti role||role activ time,0.041||0.033||0.033||0.029||0.027||0.026||0.025||0.025||0.024||0.024||0.024||0.023||0.023||0.023||0.023,0.0,0.0,0.0
6,275961.txt,iter method,iter||strategi||strategi ffi||iter chebyshev iter||outer iter||ffi||chebyshev iter||iter method||iter algorithm||constant toler iter||constant strategi||1||toler ffi||variabl strategi ffi||initi iter,0.035||0.031||0.028||0.027||0.025||0.024||0.023||0.023||0.023||0.023||0.022||0.022||0.022||0.021||0.021,0.0,0.1,0.06666666666666667
7,249501.txt,wormhol rout,rout||rout time||rout algorithm||rout network||wormhol rout||rout path||store-and-forward rout||wormhol rout network||total rout time||requir rout time||adapt rout||cut-through rout||time||rout decis||bit-seri rout,0.038||0.029||0.026||0.026||0.025||0.024||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.019||0.019,0.2,0.1,0.06666666666666667
8,289045.txt,precondit gmre||parallel comput,time||problem||tabl||parallel||core problem system problem||gmre||system||parallel solut||gmre solut||comput time||solut||core problem||gmre method||time level||linear system,0.018||0.016||0.016||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013,0.0,0.0,0.0
9,254382.txt,np-complet||compress||lossless compress||multispectr imag,band||compress||band compress order||band order||compress order||optim compress band||predict band||optim band||optim band order||order||optim compress order||compress optim order||optim compress||band 2||band 2 band 3,0.051||0.045||0.043||0.042||0.039||0.039||0.037||0.036||0.035||0.033||0.033||0.033||0.033||0.033||0.032,0.2,0.1,0.06666666666666667
10,241662.txt,quorum consensu||replica control||messag overhead||replic databas||avail,messag||system||messag overhead||node system||node||request messag||averag messag overhead||averag case messag||case messag overhead||protocol||system avail||averag case messag overhead||node avail||ahqc messag||permiss messag,0.044||0.032||0.032||0.031||0.03||0.03||0.028||0.026||0.026||0.025||0.025||0.025||0.024||0.024||0.023,0.2,0.1,0.06666666666666667
11,356488.txt,threshold circuit||diffie-hellman||proposit proof system,lemma||proof||lemma lemma 9||lemma lemma 28||proof system||frege proof||2 proof||ut lemma||basic lemma||lemma 6||lemma 4||size proof||lemma 7||lemma requir||main lemma,0.049||0.042||0.033||0.033||0.03||0.029||0.028||0.027||0.027||0.027||0.027||0.026||0.026||0.026||0.026,0.0,0.0,0.0
12,192221.txt,abstract data type||algebra specif||softwar test||object-ori program,test||test case||test gener||gener test||test sequenc||test specif||test data||test case gener||gener test case||softwar test||1 test||object-ori test||class test||test driver||test execut,0.048||0.036||0.032||0.032||0.031||0.031||0.03||0.029||0.029||0.029||0.028||0.028||0.028||0.027||0.027,0.0,0.1,0.06666666666666667
13,130623.txt,critic section||parallel program||debug||nondeterminaci||data race||race condit,race||data race||gener race||program||race condit||critic race||appar race||data race detect||detect data race||feasibl race||program execut||race exist||defin race||atom race||spuriou race,0.05||0.034||0.033||0.032||0.03||0.029||0.028||0.027||0.027||0.027||0.027||0.027||0.026||0.025||0.025,0.4,0.2,0.13333333333333333
14,326447.txt,word sens disambigu||word sens ambigu||pseudoword,word||word sens||queri word||sens||word sens ambigu||ambigu word sens||word commonest sens||pseudo-word word||word ambigu||ambigu word||word frequenc||ambigu queri word||word sens disambigu||queri||document word,0.033||0.03||0.028||0.027||0.025||0.025||0.024||0.024||0.024||0.024||0.023||0.023||0.023||0.022||0.022,0.2,0.1,0.13333333333333333
15,1024484.txt,rule-bas program||finit domain||constraint program,rule||constraint||constraint program||gener rule||program||rule consist||constraint propag rule||equal rule||constraint handl rule||membership rule||rule gener algorithm gener rule||constraint logic program||rule-bas constraint program||gener equal rule||equal rule gener,0.048||0.044||0.039||0.035||0.034||0.034||0.033||0.032||0.031||0.03||0.03||0.03||0.029||0.028||0.028,0.2,0.1,0.06666666666666667
16,268906.txt,logic process||transit depend inform||memori manag||transit depend track||distribut recoveri||time warp simul||anti-messag||straggler,time||simul time||simul||virtual time||simul time warp simul||time 2||distribut simul||state||time warp simul||simul time warp||simul protocol||optimist simul||time warp||distribut simul protocol||process time,0.036||0.035||0.033||0.029||0.028||0.028||0.027||0.027||0.026||0.026||0.023||0.023||0.023||0.023||0.022,0.0,0.1,0.06666666666666667
17,627706.txt,real-tim databas||queri modif||databas||queri process,queri||select queri||time||queri evalu time||queri evalu||fragment||fragment select||evalu time||select||risk||1 time||iter queri evalu||relat fragment||queri evalu step||oper select,0.031||0.025||0.025||0.024||0.023||0.023||0.021||0.02||0.02||0.019||0.019||0.019||0.019||0.018||0.018,0.0,0.0,0.0
18,353196.txt,access control||protect domain||share||alias,object||object object||space object||object space||space||object space model||object space implement||class object||space class||class space||object space api||object space approach||object space opera-t||access object||object access,0.052||0.052||0.051||0.051||0.05||0.038||0.037||0.037||0.036||0.036||0.034||0.034||0.034||0.033||0.033,0.0,0.0,0.0
19,1018238.txt,pervas comput||adapt offload||mobil devic||applic execut,applic||applic execut||execut||oad applic execut||oad applic||applic partit||partit applic||applic execut data||oad||memori||applic execut graph||applic object||applic execut monitor||partit||infer,0.023||0.022||0.021||0.02||0.02||0.019||0.019||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.016,0.2,0.1,0.06666666666666667
20,303650.txt,temperatur control||optim||navier-stok equat,optim||optim control||control||optim control problem||control flow||optim solut||optim system||control problem||2||omega optim control||optim boundari control problem||flow control problem||optim control techniqu||optim condit||flow,0.036||0.033||0.03||0.027||0.026||0.024||0.024||0.023||0.023||0.023||0.023||0.022||0.022||0.022||0.022,0.2,0.1,0.06666666666666667
21,627752.txt,monitor||network||sensor||perform manag,sensor||network sensor||sensor object||event sensor||monitor||time||sensor oper||network monitor||deriv sensor||sensor databas||network||sensor monitor state variabl||perform||sensor 1||object class sensor,0.031||0.025||0.024||0.022||0.021||0.021||0.021||0.02||0.02||0.02||0.02||0.019||0.019||0.019||0.019,0.4,0.2,0.2
22,1011810.txt,sensor net||stabl comput||finite-st agent||mobil agent,comput||comput predic||predic comput||distribut comput||finit comput||comput power||power comput||stabl comput||fair comput||infinit comput||protocol||arithmet comput||popul protocol||comput limit||popul,0.032||0.02||0.02||0.019||0.018||0.017||0.017||0.017||0.017||0.017||0.017||0.017||0.017||0.016||0.016,0.0,0.1,0.06666666666666667
23,354864.txt,wormhol rout||share memori multiprocessor||crossbar switch||execution-driven simul,cach||switch cach||network cach switch cach||access cach||cach access||data cach||cach size||processor cach||memori switch cach||switch cach access||cach block||switch cach size||switch cach perform||network cach||cach design,0.066||0.049||0.043||0.04||0.04||0.038||0.038||0.038||0.038||0.038||0.037||0.036||0.036||0.036||0.036,0.0,0.0,0.0
24,276485.txt,arbitrari topolog||subdivis||characterist map||catmull-clark algorithm||doo-sabin algorithm,figur||figur 1||subdivis||figur 2||0||subdivis algorithm||subdivis surfac||psi 0||subdivis figur 9||figur 4||0 figur 13||psi 0 1||algorithm||gener||psi 0 2,0.025||0.02||0.02||0.019||0.019||0.018||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.015||0.015,0.2,0.1,0.06666666666666667
25,634719.txt,differenti equat||q-differ equat||mapl,polynomi||polynomi equat||equat||polynomi solut||orthogon polynomi||orthogon polynomi solut||1||polynomi equat system||recurr equat 1||2||recurr equat||solut||classic orthogon polynomi solut||classic orthogon polynomi||polynomi system,0.045||0.043||0.042||0.038||0.036||0.035||0.034||0.033||0.032||0.032||0.031||0.031||0.03||0.03||0.029,0.0,0.0,0.0
26,176522.txt,semant||constraint logic program,2||constraint||1||constraint program||program||minim||constraint logic program||minim subgoal||oper semant constraint||optim oper||constraint logic||logic program constraint logic||1 ig||logic program||answer constraint,0.025||0.023||0.022||0.022||0.022||0.022||0.021||0.02||0.02||0.02||0.02||0.02||0.02||0.02||0.019,0.0,0.1,0.06666666666666667
27,501469.txt,preemption||cach memori||real-tim system||schedul analysi,cach||task||task preemption||cach block||preemption||cach map||cach memori||cach refil time||1 cach||time||2 cach||cach predict||data cach||real-tim task||task execut,0.038||0.029||0.027||0.026||0.025||0.024||0.024||0.024||0.023||0.023||0.023||0.021||0.021||0.021||0.02,0.2,0.2,0.13333333333333333
28,322530.txt,tl||authent||isabel||induct method,protocol||protocol messag||tl protocol||secur protocol||model protocol||messag||cryptograph protocol||protocol relat||tl||internet protocol tl||secur||2 tl||authent protocol||tl handshak protocol||tl session,0.028||0.022||0.022||0.022||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.016||0.015,0.0,0.1,0.06666666666666667
29,631167.txt,end-to-end time constraint||static prioriti schedul,constraint||task||time constraint||real-tim task||task 1||task 2||constraint set||task set||period task||task period||end-to-end constraint||input task||end-to-end time constraint||task graph||correl constraint,0.026||0.025||0.021||0.019||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.016||0.016,0.0,0.0,0.06666666666666667
30,210347.txt,constraint network||relat||constraint satisfact problem||path consist||row convex,constraint||constraint constraint||consist||constraint 1||constraint network||consist network||1 1 1||1||network||relat consist||binari constraint network||binari constraint||path consist binari constraint network||tempor constraint network||path consist network,0.041||0.041||0.036||0.035||0.035||0.032||0.029||0.029||0.029||0.027||0.027||0.026||0.025||0.025||0.025,0.2,0.1,0.06666666666666667
31,306628.txt,comput financ||quasi-mont carlo,time||comput time||term||random||sequenc gener time||comput||time discret||discret time||gener||random sequenc||random error||random mont carlo||time discret error||valu||mont carlo comput,0.018||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.0,0.0,0.0
32,192888.txt,moder meet||dynam protocol||coordin structur||trelli||formal method,net||figur||color net||system||color||net model||collabor system||petri net||time net||color trelli model||color time petri net||collabor||inform system||trelli||trelli model,0.018||0.016||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013,0.0,0.0,0.06666666666666667
33,352762.txt,autoreduc||complet||complex class,theorem||set||complet set||2||figur 2||1||figur 1||complex||nonadapt set||1 6||comput complex||figur 6||time 2||theorem 3.1||theorem 4.3,0.024||0.023||0.019||0.018||0.017||0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.015,0.0,0.0,0.0
34,126238.txt,custom interfac code||divers softwar compon||packag system||interfac requir||geometri||unix environ||heterogen execut environ,softwar||execut||interfac softwar||interfac||system||softwar modul||figur 1||figur 4||figur 5||figur 2||figur 3||figur modul server||figur modul test||modul||figur 6,0.02||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015,0.0,0.0,0.0
35,316287.txt,tree||domain-specif languag||regular set||logic||string,type||data type||type tree||recurs data type||data type finit domain||type system||linear data type||recurs data type variabl||type structur||type list||fido type structur||scalar type||type checker||type check||type rule,0.028||0.025||0.021||0.019||0.019||0.018||0.017||0.017||0.017||0.016||0.015||0.015||0.015||0.015||0.015,0.0,0.0,0.0
36,147654.txt,synchron data-flow languag||parallel program||program verif||formal design||verif method||real-tim system||critic real-tim system||critic properti||tradit descript tool||verif tool lesar,program||program state||program verif||verif program||program languag||synchron program||time program||system||lustr program||logic program||comput program||program 1||synchron system||real-tim program||state,0.028||0.022||0.022||0.022||0.021||0.02||0.02||0.02||0.019||0.017||0.017||0.017||0.017||0.016||0.016,0.2,0.1,0.06666666666666667
37,188226.txt,experiment design||waterfal view||prototyp||softwar||softwar develop||hardwar||process monitor experi||large-scal process monitor experi,process||develop process||softwar process||softwar develop process||develop||softwar develop||softwar||featur develop process||design process||softwar process model||softwar develop process interv||softwar engin process||prototyp develop process||model process||process model,0.044||0.04||0.038||0.037||0.035||0.033||0.032||0.03||0.03||0.029||0.029||0.028||0.028||0.028||0.028,0.0,0.2,0.13333333333333333
38,354647.txt,aak||reliabl multicast||analysi||bandwidth,group||packet||protocol||bandwidth||receiv||data packet||multicast group||multicast protocol||receiv group leader||group leader||data||receiv bandwidth requir||local group||data packet loss||ack packet,0.029||0.028||0.028||0.026||0.026||0.025||0.024||0.024||0.023||0.022||0.021||0.021||0.02||0.02||0.02,0.2,0.1,0.06666666666666667
