,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,192132.txt,line search algorithm,ff||minim ff||ff case||ff satisfi||satisfi ff||ff 2||iter ff||safeguard ff||sequenc ff||ff 0||endpoint ff||ff 4||trial ff||ff min||point ff,0.027||0.018||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015,0.0,0.0,0.0
1,628097.txt,multilevel secur||concurr control||covert channel analysi||real-tim system||databas system,secur||transact||secur system||time||secur transact process||secur databas||transact prioriti||secur schedul||real-tim transact||secur databas system||transact abort||secur requir||secur level||time channel||secur model,0.018||0.017||0.014||0.014||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.011,0.0,0.0,0.0
2,244555.txt,partit qualiti||vlsi||iter improv techniqu||spectral partition melo||cluster-remov||vlsi circuit partit,cluster||cell||partit||algorithm||cell gain||improv algorithm||move cell||cell move||improv||circuit partit||larg cluster||connect cluster||iter improv algorithm||iter partit||improv two-way partit algorithm,0.014||0.013||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009,0.0,0.0,0.0
3,142630.txt,remot procedur call||audio server,server||audio server||speech server||asynchron server||applic||server function||multipl audio server||server design||network server||audio applic||low-level server||recognit server||data||server output||audio data,0.02||0.015||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011,0.2,0.1,0.06666666666666667
4,377018.txt,cost model||optimist synchron||checkpoint||time warp,state||checkpoint||checkpoint checkpoint||simul checkpoint||LP state||record state||latest checkpoint state||state variabl||simul time checkpoint||state recoveri||real simul state||event||simul event||simul||8 state,0.026||0.019||0.019||0.017||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.015||0.015||0.014,0.2,0.1,0.06666666666666667
5,373294.txt,servic level agreement||polici||rbac||oasi,role||role model||role activ||activ role||servic role||appoint role||oasi role||role membership||role deleg||deleg role||specic role||role constraint||depend role||assign role||role hierarchi,0.034||0.023||0.022||0.022||0.022||0.021||0.02||0.019||0.019||0.019||0.019||0.019||0.019||0.018||0.018,0.0,0.0,0.0
6,275961.txt,iter method,iter||iter method||iter chebyshev iter||chebyshev iter||iter algorithm||iter satisfi||iter scheme||constant toler iter||method||initi iter||ffi||iter procedur||toler ffi||outer iter||s.s.o.r iter,0.026||0.02||0.02||0.017||0.017||0.015||0.015||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.014,0.2,0.1,0.06666666666666667
7,249501.txt,wormhol rout,rout||rout network||rout time||rout algorithm||packet||rout path||network||wormhol rout network||wormhol rout||fixed-connect network packet rout||store-and-forward rout||requir rout time||univers wormhol rout||random||total rout time,0.019||0.016||0.014||0.014||0.013||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.01,0.0,0.1,0.06666666666666667
8,289045.txt,parallel comput||precondit gmre,problem||core problem||solut||equat||core problem system problem||core||precondition equat||parallel solut||reactor problem||ex-cor problem||model problem||iter solut||flow||junction||precondition,0.013||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009,0.0,0.0,0.0
9,254382.txt,lossless compress||np-complet||multispectr imag||compress,compress||band||band compress order||compress order||optim compress band||band order||predict band||optim compress||compress algorithm||optim band||optim compress order||compress optim order||optim band order||lossless compress||single-imag compress,0.025||0.023||0.021||0.02||0.019||0.019||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.015||0.015,0.2,0.1,0.13333333333333333
