,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,192132.txt,line search algorithm,ff||test function||line search algorithm||0||OE 0||numer result||nest interv||patholog case||1.1||1.2||minim||point||algorithm||curvatur condit||2 IR,0.071||0.03||0.029||0.025||0.02||0.019||0.019||0.019||0.018||0.017||0.014||0.014||0.013||0.013||0.012,0.2,0.1,0.06666666666666667
1,628097.txt,multilevel secur||concurr control||covert channel analysi||real-tim system||databas system,transact||mutual inform||1||integr secur||covert channel capac||section 2||abstractdatabas system||two-phas lock||time constraint||real-tim databas system||percentag||probabl||deadlin||concurr control||level,0.045||0.026||0.023||0.021||0.02||0.015||0.015||0.014||0.013||0.012||0.012||0.011||0.01||0.01||0.009,0.0,0.0,0.06666666666666667
2,244555.txt,partit qualiti||vlsi||iter improv techniqu||spectral partition melo||cluster-remov||vlsi circuit partit,cell||cluster||FM||vlsi circuit partit||circuit||gain||vlsi design||iter improv techniqu||proceed||shortsight move||algorithm||confer||cutsiz||california||cutset,0.044||0.032||0.018||0.017||0.016||0.016||0.015||0.015||0.014||0.012||0.011||0.01||0.01||0.009||0.009,0.2,0.2,0.13333333333333333
3,142630.txt,remot procedur call||audio server,asynchron server||audio applic||distribut client||audio server||data||remot procedur call||sound file||programmat interfac||record audio||event||speech recognit input||asynchron messag||rpc compil||window system||advanc user interfac design,0.055||0.036||0.035||0.018||0.016||0.014||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.01,0.2,0.2,0.13333333333333333
4,377018.txt,cost model||optimist synchron||checkpoint||time warp,checkpoint||current state||event||checkpoint techniqu||simul||execut time||LP||time warp parallel simul||cost model||case||probabl||time||memori||polici||granular,0.031||0.027||0.024||0.024||0.022||0.017||0.016||0.015||0.014||0.013||0.011||0.011||0.011||0.011||0.01,0.2,0.2,0.13333333333333333
5,373294.txt,servic level agreement||polici||rbac||oasi,role||role activ||appoint||user||access control||term appoint certic||privileg||model||servic||membership rule||condit||constraint||distribut system||polici||oasi,0.062||0.026||0.026||0.024||0.016||0.016||0.015||0.015||0.015||0.014||0.011||0.011||0.011||0.011||0.01,0.0,0.0,0.13333333333333333
6,275961.txt,iter method,toler ffi||outer iter||ffl||number||fi||1||strategi||linear recurr equat||side||constant toler||error||phi||0||basic error bound||13,0.06||0.041||0.029||0.018||0.017||0.016||0.016||0.015||0.014||0.014||0.012||0.012||0.012||0.011||0.011,0.0,0.0,0.0
7,249501.txt,wormhol rout,packet path||worm||fat-tre network||time||set||effici rout algorithm||flit||processor||edg||queue||high probabl||area||0 block||link||length,0.042||0.027||0.024||0.018||0.015||0.015||0.014||0.013||0.013||0.012||0.012||0.011||0.011||0.01||0.01,0.0,0.0,0.0
8,289045.txt,parallel comput||precondit gmre,gmre algorithm||level gmre||linear system||result||iter linear solut method||core represent||manag problem||precondition equat||parallel solut||number||outer iter||semi-it solver||channel||three-dimension model||nest applic,0.025||0.02||0.018||0.016||0.015||0.015||0.015||0.014||0.013||0.012||0.012||0.012||0.011||0.011||0.011,0.0,0.0,0.0
9,254382.txt,lossless compress||np-complet||multispectr imag||compress,band||band order||data||multispectr imag||predict||2||compress size||compress||compress method||3||order||current pixel||problem||result||effici algorithm,0.073||0.03||0.027||0.026||0.022||0.017||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.2,0.2,0.13333333333333333
10,241662.txt,replica control||replic databas||quorum consensu||avail||messag overhead,node||protocol||system||avail||averag messag overhead||quorum group||major vote protocol||permiss||write request||messag||dimension grid organ||write oper||logic binari tree||logic subgroup||worst case,0.073||0.034||0.031||0.03||0.028||0.023||0.021||0.02||0.02||0.019||0.018||0.014||0.014||0.013||0.012,0.2,0.1,0.06666666666666667
11,356488.txt,diffie-hellman||threshold circuit||proposit proof system,technic lemma||proof||1||frege system||proposit proof system||formula||0||interpol||TC 0||pseudorandom number gener||2||superpolynomi size proof||bit||3.5 equal||lower bound,0.042||0.036||0.033||0.025||0.023||0.02||0.019||0.018||0.016||0.016||0.015||0.015||0.015||0.011||0.011,0.2,0.1,0.06666666666666667
12,192221.txt,abstract data type||algebra specif||softwar test||object-ori program,test case||sequenc||algebra specif||class||oper||object||unit test||2 3||prioriti queue||section 2||eiffel 1||add||astoot approach||abstract data type||paramet,0.03||0.022||0.02||0.016||0.015||0.013||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.009||0.009,0.2,0.1,0.13333333333333333
