,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
0,244322.txt,1151,5,3,1,1,8257,1138,7.255711775043936,27.051545341014734,13440,1344,10.0,37.58876399366476,instruction-level parallel||instruct schedul||softwar pipelin,integ linear program,superscalar and vliw architectur
1,312991.txt,695,3,3,0,0,3546,834,4.251798561151079,13.927145237377738,5947,1028,5.785019455252918,20.41708793788758,orthogon||signal process||cosin transform,,
2,192216.txt,1478,5,3,1,1,7465,1599,4.668542839274546,23.356581749260638,11609,1810,6.413812154696132,28.92148883454517,delaunay triangul||function minim||fair surfac design,adapt mesh,polygon model
3,629425.txt,693,5,5,0,0,5494,715,7.683916083916084,24.203928625081886,9814,913,10.749178532311062,34.154913528864114,product network||sort||odd-even merg||algorithm||interconnect network,,
4,628028.txt,881,5,3,0,2,5620,848,6.627358490566038,21.345325735586165,8999,1010,8.90990099009901,32.21623723488446,text categor||instance-bas learn||text retriev,,queri process||automat classif
5,635471.txt,625,4,3,1,0,4229,704,6.0071022727272725,23.14225291565759,7001,884,7.919683257918552,26.08742041620955,abstract differenti algebra equat||partial differenti algebra equat||numer integr method,differenti algebra equat,
6,305011.txt,584,5,2,0,3,4870,758,6.424802110817942,22.95019310914671,8872,933,9.509110396570204,31.616322126789136,sort||sort network,,parallel process||comput architectur||pipelin process
7,587787.txt,587,3,1,2,0,4303,759,5.669301712779974,18.18764709605194,7578,935,8.1048128342246,26.11340402714189,diagon,princip compon||separ of sourc,
8,1018452.txt,701,5,3,1,1,5416,787,6.881829733163913,22.295748341573667,9645,964,10.005186721991702,33.510866728056286,lower bound||work complex||fault,toler,distribut algorithm
9,282692.txt,843,5,3,0,2,6205,956,6.4905857740585775,23.139447093454105,10814,1165,9.282403433476395,33.331268610493744,gossip||toru network||wormhol rout,,mesh network||global commun
10,606915.txt,378,4,1,0,3,3288,445,7.38876404494382,17.32957100036479,5605,588,9.532312925170068,22.495516788968395,complex class,,classic proposit logic||complex of proof||complex of comput
11,296420.txt,514,6,3,1,2,3378,621,5.4396135265700485,14.859025435326268,5706,792,7.204545454545454,20.392947373324134,composit||radau iia method||runge-kutta method,simplifi assumpt,differential-algebra system of index 2||root tree
12,195521.txt,1399,5,5,0,0,7112,1376,5.1686046511627906,19.90367216105776,10472,1554,6.738738738738738,25.94239147860672,trap-driven simul||memori system||cach||trace-driven simul||tlb,,
13,510987.txt,961,5,3,1,1,5263,1166,4.513722126929674,21.892088384394768,8404,1365,6.156776556776557,25.094728220907093,satisfi||bound model check||model check,cone of influenc reduct,processor verif
14,627767.txt,802,2,2,0,0,4865,955,5.0942408376963355,20.403149287878502,7917,1151,6.878366637706343,23.721138599273495,text search||approxim match,,
