,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,70.txt,topic import||pagerank||directoryrank||lexic chain||web directori||semant similar||rank||score,topic||page topic||directori topic||PR||page||topic hierarchi||hierarchi topic||page chain||lexic chain||chain||googl topic||PR rank||topic related||topic import||2 PR 2,0.055||0.046||0.042||0.04||0.037||0.036||0.036||0.036||0.035||0.035||0.034||0.033||0.032||0.032||0.032,0.0,0.1,0.13333333333333333
1,26.txt,volum render||volum visual||visual||hardwar acceler||3D convolut||filter||convolut,convolut||convolut filter||filter||filter volum||convolut volum data||volum||filter volum data||2D convolut filter||softwar convolut filter||convolut hardwar||hardwar convolut||volum data||one-dimension convolut filter||3D convolut||graphic,0.049||0.044||0.04||0.037||0.036||0.034||0.033||0.031||0.031||0.03||0.03||0.03||0.03||0.03||0.029,0.4,0.2,0.2
2,115.txt,it2005 volum||it2005||inform assur||cc2005||educ||ia||pervas theme||citc-1||sigit curriculum committe||inform technolog||IA||byu curriculum||train standard,inform||curriculum||inform assur||inform technolog curriculum||inform assur educ||inform system||inform technolog||curriculum committe||inform system secur educ||nation secur inform||secur||inform technolog educ||nation inform assur educ||inform system secur committe||inform assur commun,0.034||0.032||0.03||0.027||0.026||0.025||0.024||0.023||0.023||0.022||0.022||0.022||0.022||0.022||0.021,0.2,0.2,0.13333333333333333
3,12.txt,coordin transform||scene graph||graphic object||3D graphic||layout||behavior||geometr constraint||constraint satisfact||geometr layout,constraint||geometr constraint||constraint solver||constraint object||constraint system||requir constraint||euclidean constraint||constraint satisfact||nonlinear constraint||constraint program||preferenti constraint||constraint strength||edit constraint||constraint hierarchi||collinear constraint,0.083||0.058||0.049||0.048||0.047||0.045||0.045||0.045||0.044||0.044||0.044||0.044||0.044||0.043||0.043,0.2,0.2,0.13333333333333333
4,126.txt,classif||supervis learn||kernel machin||spectral kernel learn||kernel logist regress||framework||semi-supervis learn||semi-supervis kernel learn||activ learn,kernel||kernel learn||spectral kernel||semi-supervis kernel||kernel machin||unifi kernel||kernel matrix||spectral kernel learn||kernel method||kernel initi||initi kernel||target kernel||kernel align||semi-supervis kernel learn||empir kernel,0.138||0.096||0.085||0.081||0.08||0.076||0.075||0.075||0.073||0.073||0.073||0.072||0.072||0.072||0.071,0.2,0.2,0.2
5,123.txt,imbal||support vector machin||kernel k-mean||shrink techniqu||larg scale||trecvid||concept model||cluster||meta-algorithm||imbalanc data||larg scale data,kernel||kernel matrix||kernel k-mean||data||larg kernel matrix||larg scale kernel matrix||origin kernel matrix||matrix||approxim kernel||kernel evalu||kernel reevalu||imbalanc data||pre-comput kernel||kernel pca||multilevel kernel k-mean,0.039||0.03||0.029||0.028||0.024||0.022||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.02||0.02,0.2,0.1,0.13333333333333333
6,173.txt,adi index structur||graph databas||frequent graph pattern||gspan algorithm||index||graph mine||edg tabl||frequent graph pattern mine||df code,graph||graph databas||graph pattern||graph mine||edg||graph pattern mine||disk-bas graph||frequent graph pattern||larg graph||disk-bas graph databas||larg graph databas||label graph||frequent graph pattern mine||disk-bas graph pattern||graph pattern mine algorithm,0.072||0.053||0.051||0.05||0.044||0.044||0.042||0.042||0.041||0.039||0.039||0.039||0.038||0.038||0.038,0.4,0.3,0.26666666666666666
7,192.txt,domain engin||compon repositori,mediat||compon||compon domain||domain||legisl domain mediat||invers mediat||legisl mediat||compon inform||domain ontolog||retriev compon||compon retriev||justic domain mediat||relat mediat||ontolog||justic mediat,0.057||0.052||0.047||0.041||0.04||0.04||0.04||0.038||0.038||0.037||0.037||0.037||0.035||0.035||0.034,0.0,0.0,0.0
8,2.txt,person inform||incid respons plan||inform secur||risk analysi||cyber crime||human factor||inform system||secur breach||confidenti inform||privaci||manag issu||encrypt,secur||secur breach||inform secur||choicepoint secur breach||secur system||secur polici||breach||secur incid||inform||recent secur breach||secur weak||secur standard||secur hole||secur method||choicepoint secur incid,0.053||0.042||0.041||0.032||0.031||0.031||0.03||0.03||0.029||0.029||0.028||0.028||0.027||0.027||0.024,0.4,0.2,0.13333333333333333
9,29.txt,3G network||self-similar||traffic model||3G||umt||ggsn||self-similar traffic||wireless IP traffic||qo,traffic||1||1 1||packet||IP traffic||self-similar traffic||2 1 1 1 1 2||1 2||2 1 2 1||2 1||traffic model||wireless traffic||1 queue||queue 1||2,0.043||0.036||0.036||0.035||0.035||0.034||0.034||0.033||0.033||0.033||0.031||0.03||0.03||0.03||0.029,0.0,0.1,0.13333333333333333
10,177.txt,taxonomi||broadcast authent||sensor network,authent||messag authent||authent messag||authent key||broadcast authent||authent broadcast||messag||authent protocol||broadcast messag||broadcast authent protocol||authent µtesla messag||key||µtesla authent||broadcast||signatur,0.055||0.048||0.048||0.046||0.045||0.045||0.041||0.039||0.038||0.038||0.037||0.037||0.036||0.036||0.034,0.2,0.1,0.06666666666666667
11,112.txt,web queri||global page||geograph local||inform retriev||local page||search engin,"queri||web queri||local queri||global queri||queri classifi||queri result||user queri||real queri||queri number||underspecifi queri||2,477,283 queri||origin queri||queri time||search engin queri||379 queri",0.048||0.035||0.034||0.032||0.03||0.03||0.027||0.027||0.026||0.026||0.026||0.026||0.025||0.025||0.025,0.2,0.1,0.06666666666666667
12,150.txt,trust negoti||privaci,polici||attribut polici||ack polici||object polici||ack polici system||random polici||disclos polici||negoti||polici databas||polici statu object||actual polici||singl polici||secur polici||resourc polici||output polici,0.081||0.058||0.056||0.055||0.046||0.044||0.044||0.044||0.044||0.043||0.042||0.042||0.042||0.042||0.041,0.0,0.0,0.0
13,59.txt,reusabl||java compon||compon search engin||coupl||intransit relat||cohes||binari quantiti||linear regress||cohes metric,coupl||measur||cohes measur||cohes||cohes metric cohes||cohes metric||metric||indirect coupl||B. measur coupl||softwar metric||transit coupl||direct coupl||cohes measur regress line||total coupl||altern coupl,0.031||0.03||0.029||0.028||0.027||0.027||0.025||0.021||0.021||0.02||0.02||0.019||0.018||0.017||0.017,0.4,0.3,0.2
14,163.txt,packet sampl,flow||flow rank||sampl flow||flow size||largest flow||probabl||misrank probabl||misrank||origin flow||top flow||misrank flow pair||gener flow||flow size distribut||flow pair||larg flow,0.082||0.063||0.061||0.06||0.047||0.047||0.047||0.047||0.045||0.045||0.045||0.045||0.045||0.045||0.044,0.0,0.0,0.0
15,28.txt,natur languag queri||constrain spread activ||knowledg represent model||knowledg represent||associ network||multilingu inform retriev system,inform||activ||inform retriev||activ spread||inform retriev system||semant inform||multilingu inform retriev||multilingu inform retriev system||system||network||spread activ approach||queri||adapt inform retriev system||natur languag inform retriev system||adapt inform retriev,0.026||0.025||0.023||0.023||0.022||0.019||0.019||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017,0.0,0.1,0.06666666666666667
16,207.txt,fault-pron||princip compon analysi||rel code churn||multipl regress||defect densiti,churn||churn measur||code churn||churn code||code churn measur||defect||churn loc||churn M7||file churn||rel churn measur||rel code churn||rel code churn measur||churn count||code churn predictor||measur,0.06||0.046||0.046||0.046||0.041||0.041||0.038||0.036||0.036||0.036||0.035||0.035||0.034||0.034||0.032,0.0,0.0,0.06666666666666667
17,43.txt,pairwis accuraci||web page||pagerank||static featur||dynam rank||anchor text||frank||static rank||ranknet||search engin||popular data||relev,rank||static rank||featur||static featur||page featur||web page rank||featur set||pagerank||page||static rank function||static rank algorithm||rank function||rank algorithm||rank machin||good static rank,0.045||0.037||0.036||0.033||0.032||0.032||0.03||0.029||0.028||0.028||0.028||0.027||0.027||0.027||0.026,0.4,0.3,0.2
18,183.txt,interact techniqu||3D viewer,camera||camera surfac||user camera||author camera surfac||surfac||camera viewpoint||money-shot camera||view camera||camera view||destin camera surfac||singl camera surfac||camera surfac exit||current camera surfac||local camera surfac||multipl camera surfac,0.083||0.067||0.05||0.05||0.05||0.046||0.046||0.046||0.046||0.046||0.046||0.045||0.045||0.045||0.045,0.0,0.0,0.0
19,124.txt,hidden web||queri languag||search interfac||automat acquisit||web resourc||web interfac||learn||queri oper,queri||queri oper||web queri||queri match||probe queri||queri term||model queri||queri languag||test queri||queri string||map queri||basic queri||queri result||queri form||word queri,0.075||0.051||0.048||0.047||0.047||0.045||0.045||0.042||0.042||0.041||0.041||0.04||0.04||0.039||0.039,0.2,0.2,0.13333333333333333
20,137.txt,process time||averag flow time||poly-logarithm factor||multiprocessor environ||competit ratio||approxim algorithm||schedul||preemption||non-migratori algorithm||relat machin,time||process time||process||process job||job||flow time||smallest process time||total process time||small process time||interv process job||releas time||job wait||dispatch time||machin||time 0,0.071||0.071||0.071||0.068||0.066||0.051||0.051||0.051||0.048||0.047||0.045||0.041||0.04||0.04||0.04,0.2,0.1,0.06666666666666667
21,182.txt,indian languag||audio feedback||braill,braill||indian languag||languag||braill translat||indian languag text||indian languag file reader||indian languag script||indian languag font||braill code||indian languag P3||popular indian languag||braill emboss||english braill||bharati braill||braill translat system,0.05||0.043||0.041||0.032||0.032||0.031||0.03||0.03||0.03||0.029||0.029||0.029||0.029||0.029||0.029,0.4,0.2,0.13333333333333333
22,200.txt,surrog agent||transact agent||fault-toler agent||acid transact||transact process||mobil agent||transact||comput fault,agent||surrog agent||transact agent||agent commit||commit agent||object agent||manipul agent||mobil agent||rout agent||transact agent commit||transact agent manipul||agent RC||committ agent||agent visit||fault-toler agent,0.112||0.077||0.074||0.073||0.073||0.072||0.071||0.061||0.061||0.061||0.06||0.059||0.058||0.058||0.057,0.4,0.3,0.26666666666666666
23,159.txt,facilit answer mine||automat QA||rewrit queri||inform extract||machin learn||natur languag process||simpl passag rank||inform retriev||n-gram extract techniqu,answer||snippet||question answer||answer extract||candid answer||answer term||answer string||answer mine||queri||queri rewrit||rewrit queri||answer redund||rewrit||correct answer||web question answer,0.041||0.029||0.029||0.026||0.025||0.025||0.025||0.024||0.024||0.024||0.024||0.024||0.024||0.024||0.023,0.0,0.0,0.06666666666666667
24,18.txt,reliabl deliveri||single-path forward||cluster key||robust||secur rout||packet-drop attack||malici node||neighbor watch system||legitim node,node||neighbor node||neighbor||next-hop node||packet-drop node||forward node||compromis node||node compromis||pure node||sensor node||legitim node||sub-watch node||malici node||watch node||adult node,0.094||0.076||0.059||0.056||0.056||0.056||0.056||0.056||0.054||0.053||0.052||0.052||0.051||0.051||0.051,0.0,0.0,0.13333333333333333
25,107.txt,flow analysi||set-bas analysi||macro||partial evalu||interpret||scheme||embed languag||regular express,macro||scheme macro||macro argument||regular scheme macro||macro expans||express||compil macro||syntax-rul macro||3 macro||identifi macro||macro templat||clock macro||scheme||scheme scheme||standard scheme macro,0.043||0.033||0.027||0.026||0.026||0.026||0.024||0.024||0.024||0.024||0.023||0.023||0.023||0.023||0.023,0.2,0.1,0.13333333333333333
26,215.txt,dblp||cites||digit librari||focus crawler||acm||harvest,document||crawl||crawler||homepag||focus crawl||focus crawler||prioriti||document metadata||jair document||author homepag||locat homepag crawl authors' homepag||focus crawler crawl web page||document databas||web homepag||authors' homepag,0.03||0.03||0.029||0.029||0.023||0.023||0.022||0.021||0.02||0.02||0.02||0.019||0.019||0.019||0.019,0.0,0.1,0.06666666666666667
27,135.txt,depend||OO program||measur||cohes,cohes||cohes measur||packag cohes||inter-subprogram cohes cohes||measur packag cohes||PG cohes||cohes 1||class cohes||measur class cohes||measur||subprogram-object cohes subprogram-object cohes||subprogram-object cohes||chae cohes measur||inter-object cohes inter-object cohes||inter-object cohes,0.081||0.063||0.059||0.056||0.054||0.047||0.047||0.046||0.046||0.045||0.044||0.044||0.044||0.044||0.044,0.2,0.2,0.13333333333333333
28,205.txt,3G||unwant traffic,network||3G network||traffic||3G||3G network network structur||3G network secur||network gpr||real 3G network||IP network||wireless network||umt network||functionally-complex 3G network||3G network structur||unwant traffic||network configur,0.036||0.03||0.026||0.025||0.024||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.021||0.02||0.02,0.2,0.1,0.13333333333333333
29,55.txt,integr constraint||inconsist databas||conjunct queri||relat databas||queri rewrit||databas schema||consist queri answer,queri||queri answer||consist queri||queri rewrit||consist queri answer||first-ord queri||ke-simpl queri||fol queri||conjunct queri||complex queri||queri head||queri bodi||rewritten queri||queri process||reformul queri,0.073||0.054||0.051||0.049||0.045||0.044||0.044||0.043||0.042||0.041||0.04||0.038||0.038||0.038||0.038,0.4,0.3,0.2
30,38.txt,sensor network||synopsi diffus||in-network data aggreg||robust aggreg||sum aggreg||falsifi sub-aggreg attack||count aggreg||synopsi diffus aggreg framework,synopsi||aggreg||node||synopsi diffus||node local synopsi||local synopsi||count synopsi||falsifi synopsi||synopsi diffus aggreg algorithm||fuse synopsi||aggreg function||synopsi diffus aggreg framework||final synopsi||sensor node||synopsi diffus aggreg frameork,0.063||0.049||0.047||0.042||0.041||0.039||0.038||0.038||0.036||0.036||0.035||0.035||0.034||0.034||0.034,0.2,0.1,0.13333333333333333
31,149.txt,measur||virtual environ||haptic||presenc||physiolog,physiolog||physiolog measur||physiolog reaction||room||measur||rate||pit room||physiolog stress measur||measur presenc||presenc measur||report measur||skin||signific physiolog reaction||increas physiolog reaction||physiolog respons,0.04||0.035||0.031||0.03||0.029||0.027||0.026||0.025||0.024||0.024||0.023||0.023||0.023||0.022||0.022,0.4,0.2,0.13333333333333333
32,15.txt,mutual inform||logist regress||word boundari||multi-word term||contextu inform||statist formula||chines text segment||natur languag process||regress model,bigram||inform||word||bigram BC||bigram occur||bigram frequenc||word segment||charact||mutual inform||mutual inform formula||bigram AB||formula||frequenc inform||word 2||bigram CD,0.051||0.041||0.039||0.034||0.033||0.033||0.033||0.032||0.03||0.03||0.03||0.03||0.029||0.028||0.028,0.0,0.1,0.06666666666666667
33,131.txt,oblivi schedul||hop||lower bound||input sequenc||limit inform||unit-s task||schedul||onlin inform||relat machin,poll||schedul||poll strategi||1 poll||oblivi poll||2 poll||oblivi schedul||oblivi poll strategi||strategi||1||1 1||schedul alg||1 machin||onlin schedul||homogen poll strategi,0.046||0.042||0.037||0.037||0.035||0.033||0.033||0.033||0.029||0.028||0.028||0.028||0.027||0.026||0.026,0.2,0.2,0.13333333333333333
