,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,70.txt,topic import||pagerank||directoryrank||lexic chain||web directori||semant similar||rank||score,directoryrank||order page||repositori||web page||hierarchi||topic||sub-top||paper||present directoryrank||rank framework||order||page||method||step||structur,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
1,26.txt,volum render||volum visual||visual||hardwar acceler||3D convolut||filter||convolut,3D convolut||graphic hardwar abstract||volum||oper||imag enhanc||data process||featur detect||term||three-dimension convolut||interact frame rate||today hardwar||convolut||volum data||softwar filter routin||modern graphic workstat,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
2,115.txt,it2005 volum||it2005||inform assur||cc2005||educ||ia||pervas theme||citc-1||sigit curriculum committe||inform technolog||IA||byu curriculum||train standard,integr||inform assur||secur||paper||context||work||curriculum committe||it2005||curriculum volum||overview draft document||joint task forc||comput curriculum 2004||introduct||histori||perspect,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
3,12.txt,coordin transform||scene graph||graphic object||3D graphic||layout||behavior||geometr constraint||constraint satisfact||geometr layout,geometr constraint librari||3D||high-qual 3D graphic||person comput||develop||applic||technolog||layout||behavior aspect||3D graphic||geometr constraint||power tool||behavior||graphic object||2D,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.2,0.3333333333333333
4,126.txt,classif||supervis learn||kernel machin||spectral kernel learn||kernel logist regress||framework||semi-supervis learn||semi-supervis kernel learn||activ learn,unifi kernel machin||state-of-the-art learn techniqu||classif||paper||gener framework||ukm||data||framework integr||learn||semi-supervis kernel learn||activ learn||unifi solut||suggest framework||attent||semi-supervis kernel,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.2
5,123.txt,imbal||support vector machin||kernel k-mean||shrink techniqu||larg scale||trecvid||concept model||cluster||meta-algorithm||imbalanc data||larg scale data,concept||paper||problem||support vector machin||svm||larg scale||data set||object||effect||imbal||role||linear non-separ||meta-algorithm||troubl||scale,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.26666666666666666
6,173.txt,adi index structur||graph databas||frequent graph pattern||gspan algorithm||index||graph mine||edg tabl||frequent graph pattern mine||df code,scalabl mine||structur pattern||graph databas||interest problem||broad applic||previou studi||unfruit search subspac||mine||disk-bas databas||applic||main memori||disk-bas graph||challeng problem||paper||effect index structur,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
7,192.txt,domain engin||compon repositori,mediat||ontolog technolog||develop aim||softwar||pre-exist compon||compon||specif applic domain||order||reusabl domain compon||relat document||great varieti||data sourc||solut||inform||softwar layer,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
8,2.txt,person inform||incid respons plan||inform secur||risk analysi||cyber crime||human factor||inform system||secur breach||confidenti inform||privaci||manag issu||encrypt,case studi||theft||inform abstract||paper||import||manag||protect||inform||plan||secur breach||recent theft||major compani||concern||companies' inabl||risk,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
9,29.txt,3G network||self-similar||traffic model||3G||umt||ggsn||self-similar traffic||wireless IP traffic||qo,analyt model||1||self-similar input||end-to-end qo||3G network||dramat increas||demand||wireless internet access||introduct||wireless architectur||system||3G||wi-fi||wimax||3G system,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
