,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,70.txt,topic import||pagerank||directoryrank||lexic chain||web directori||semant similar||rank||score,topic||page topic||page||directori topic||page chain||web page||topic hierarchi||hierarchi topic||PR||rank page||googl topic||topic import||chain||lexic chain||web directori topic hierarchi,0.067||0.061||0.055||0.051||0.047||0.044||0.043||0.043||0.043||0.042||0.041||0.039||0.038||0.038||0.038,0.0,0.0,0.13333333333333333
1,26.txt,volum render||volum visual||visual||hardwar acceler||3D convolut||filter||convolut,convolut||convolut filter||filter||filter volum||convolut volum data||filter volum data||volum||volum data||softwar convolut filter||2D convolut filter||one-dimension convolut filter||convolut hardwar||hardwar convolut||3D convolut||data,0.05||0.049||0.049||0.044||0.04||0.039||0.039||0.035||0.034||0.034||0.033||0.032||0.032||0.03||0.03,0.4,0.2,0.2
2,115.txt,it2005 volum||it2005||inform assur||cc2005||educ||ia||pervas theme||citc-1||sigit curriculum committe||inform technolog||IA||byu curriculum||train standard,inform||inform assur||curriculum||inform assur educ||inform technolog curriculum||inform technolog||inform system||inform technolog educ||nation inform assur educ||inform assur commun||inform assur faculti||inform system secur educ||nation secur inform||inform assur divis||inform assur research,0.043||0.038||0.034||0.033||0.032||0.031||0.031||0.028||0.028||0.027||0.027||0.026||0.026||0.026||0.026,0.2,0.2,0.13333333333333333
3,12.txt,coordin transform||scene graph||graphic object||3D graphic||layout||behavior||geometr constraint||constraint satisfact||geometr layout,constraint||geometr constraint||constraint solver||constraint system||constraint object||requir constraint||constraint satisfact||euclidean constraint||nonlinear constraint||preferenti constraint||constraint strength||edit constraint||constraint program||constraint hierarchi||collinear constraint,0.106||0.073||0.062||0.06||0.059||0.057||0.057||0.057||0.056||0.055||0.055||0.055||0.055||0.055||0.054,0.2,0.2,0.13333333333333333
4,126.txt,classif||supervis learn||kernel machin||spectral kernel learn||kernel logist regress||framework||semi-supervis learn||semi-supervis kernel learn||activ learn,kernel||kernel learn||spectral kernel||semi-supervis kernel||kernel machin||unifi kernel||kernel matrix||spectral kernel learn||kernel method||semi-supervis kernel learn||kernel initi||initi kernel||kernel machin learn||target kernel||kernel align,0.157||0.111||0.095||0.092||0.091||0.087||0.085||0.085||0.083||0.083||0.083||0.083||0.082||0.082||0.082,0.2,0.3,0.2
5,123.txt,imbal||support vector machin||kernel k-mean||shrink techniqu||larg scale||trecvid||concept model||cluster||meta-algorithm||imbalanc data||larg scale data,kernel||data||kernel matrix||kernel k-mean||larg kernel matrix||larg scale kernel matrix||imbalanc data||larg scale data||approxim kernel||origin kernel matrix||matrix||scale||kernel evalu||separ data||kernel reevalu,0.043||0.034||0.033||0.032||0.027||0.026||0.024||0.024||0.023||0.023||0.023||0.023||0.022||0.022||0.022,0.2,0.3,0.2
6,173.txt,adi index structur||graph databas||frequent graph pattern||gspan algorithm||index||graph mine||edg tabl||frequent graph pattern mine||df code,graph||graph databas||graph pattern||graph mine||edg||graph pattern mine||frequent graph pattern||disk-bas graph||larg graph||label graph||disk-bas graph databas||larg graph databas||disk-bas graph pattern||frequent graph pattern mine||connect graph,0.099||0.071||0.07||0.067||0.062||0.058||0.057||0.056||0.056||0.053||0.052||0.052||0.051||0.051||0.051,0.4,0.3,0.26666666666666666
7,192.txt,domain engin||compon repositori,compon||mediat||compon domain||domain||compon inform||retriev compon||compon retriev||legisl domain mediat||softwar compon||domain ontolog||legisl mediat||compon repositori||relat compon||justic domain mediat||reusabl domain compon,0.069||0.061||0.06||0.052||0.049||0.047||0.047||0.045||0.045||0.044||0.042||0.042||0.042||0.042||0.042,0.0,0.0,0.06666666666666667
8,2.txt,person inform||incid respons plan||inform secur||risk analysi||cyber crime||human factor||inform system||secur breach||confidenti inform||privaci||manag issu||encrypt,secur||inform secur||secur breach||inform||choicepoint secur breach||secur polici||secur system||secur incid||breach||recent secur breach||secur weak||secur standard||secur hole||secur method||choicepoint secur incid,0.056||0.046||0.044||0.035||0.033||0.033||0.033||0.032||0.031||0.031||0.03||0.029||0.029||0.029||0.025,0.4,0.2,0.13333333333333333
9,29.txt,3G network||self-similar||traffic model||3G||umt||ggsn||self-similar traffic||wireless IP traffic||qo,1||1 1||2 1 1 1 1 2||1 2||2 1 2 1||2 1||2||2 2 2 2||2 2 2||3 2 1 2||12 2 1 1 1 2||2 1 4 3 1||4 3 2 1 2||4 3 2 1||0 2 2 2,0.084||0.084||0.08||0.078||0.078||0.078||0.073||0.073||0.073||0.07||0.067||0.066||0.064||0.061||0.061,0.0,0.0,0.0
10,177.txt,taxonomi||broadcast authent||sensor network,authent||messag authent||authent messag||authent key||broadcast authent||authent broadcast||messag||key||broadcast messag||authent µtesla messag||authent protocol||broadcast authent protocol||µtesla authent||authent unpredict messag||broadcast,0.063||0.056||0.056||0.054||0.051||0.051||0.05||0.045||0.044||0.044||0.043||0.042||0.041||0.039||0.038,0.2,0.1,0.06666666666666667
11,112.txt,web queri||global page||geograph local||inform retriev||local page||search engin,"queri||local queri||web queri||global queri||queri result||queri classifi||user queri||real queri||queri number||underspecifi queri||origin queri||2,477,283 queri||queri time||439 queri||379 queri",0.062||0.046||0.044||0.043||0.038||0.038||0.035||0.035||0.033||0.033||0.033||0.033||0.033||0.032||0.032,0.2,0.1,0.06666666666666667
