,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,70.txt,topic import||pagerank||directoryrank||lexic chain||web directori||semant similar||rank||score,"page||directoryrank||web page||page topic||web||directoryrank order web page||rank page||topic||order page||web directori||inform web page||page chain||web page reli||download web page||318,296 web page",0.081||0.079||0.073||0.069||0.065||0.063||0.057||0.056||0.055||0.053||0.052||0.05||0.05||0.05||0.049,0.2,0.2,0.13333333333333333
1,26.txt,volum render||volum visual||visual||hardwar acceler||3D convolut||filter||convolut,convolut||convolut filter||3D convolut||convolut hardwar||hardwar convolut||convolut volum data||filter||filter volum||volum||filter volum data||volum data||3D||softwar convolut filter||2D convolut filter||hardwar acceler,0.065||0.056||0.052||0.049||0.049||0.048||0.047||0.046||0.045||0.042||0.039||0.039||0.039||0.039||0.039,0.4,0.3,0.26666666666666666
2,115.txt,it2005 volum||it2005||inform assur||cc2005||educ||ia||pervas theme||citc-1||sigit curriculum committe||inform technolog||IA||byu curriculum||train standard,inform||integr||inform assur||integr ia||inform assur educ||integr approach||inform system||inform technolog||inform technolog curriculum||inform assur commun||inform assur faculti||curriculum||ia||inform assur divis||inform assur research,0.061||0.06||0.052||0.048||0.041||0.041||0.041||0.041||0.039||0.036||0.035||0.035||0.035||0.035||0.035,0.2,0.2,0.2
3,12.txt,coordin transform||scene graph||graphic object||3D graphic||layout||behavior||geometr constraint||constraint satisfact||geometr layout,constraint||geometr constraint||3D||3D graphic||constraint object||geometr constraint librari||constraint solver||constraint system||euclidean geometr constraint||geometr constraint satisfact||requir constraint||euclidean constraint||nonlinear geometr constraint||constraint satisfact||constraint program,0.1||0.078||0.06||0.059||0.057||0.057||0.056||0.055||0.054||0.054||0.054||0.054||0.053||0.053||0.053,0.4,0.2,0.2
4,126.txt,classif||supervis learn||kernel machin||spectral kernel learn||kernel logist regress||framework||semi-supervis learn||semi-supervis kernel learn||activ learn,kernel||kernel learn||learn||kernel machin learn||semi-supervis kernel learn||spectral kernel learn||kernel machin||unifi kernel||semi-supervis kernel||spectral kernel||kernel method||kernel matrix||learn unifi kernel machin||kernel initi||initi kernel,0.153||0.132||0.11||0.099||0.097||0.094||0.094||0.09||0.09||0.086||0.084||0.082||0.081||0.08||0.08,0.2,0.3,0.2
5,123.txt,imbal||support vector machin||kernel k-mean||shrink techniqu||larg scale||trecvid||concept model||cluster||meta-algorithm||imbalanc data||larg scale data,learn||activ learn||machin learn||data||supervis learn||scale||larg scale data||larg scale||activ learn method||concept||imbalanc data||data set||larg data set||larg scale imbalanc data set||larg scale im-balanc data,0.083||0.056||0.053||0.052||0.048||0.047||0.044||0.04||0.04||0.038||0.038||0.036||0.035||0.035||0.034,0.0,0.2,0.2
6,173.txt,adi index structur||graph databas||frequent graph pattern||gspan algorithm||index||graph mine||edg tabl||frequent graph pattern mine||df code,graph||graph mine||graph databas||graph pattern||graph pattern mine||mine||larg graph||scalabl graph pattern mine||frequent graph pattern mine||disk-bas graph||graph pattern mine algorithm||larg graph databas||frequent graph pattern||disk-bas graph databas||disk-bas graph pattern,0.129||0.108||0.096||0.095||0.093||0.087||0.08||0.078||0.078||0.076||0.075||0.074||0.074||0.072||0.072,0.4,0.3,0.26666666666666666
7,192.txt,domain engin||compon repositori,compon||compon inform||compon domain||softwar compon||retriev compon||compon retriev||compon inform retriev||softwar compon retriev||relat compon||compon repositori||specif compon||softwar compon inform retriev||compon technolog||access compon||softwar compon inform retriev abstract compon,0.092||0.066||0.066||0.065||0.062||0.062||0.055||0.054||0.053||0.053||0.052||0.051||0.051||0.051||0.05,0.0,0.1,0.06666666666666667
8,2.txt,person inform||incid respons plan||inform secur||risk analysi||cyber crime||human factor||inform system||secur breach||confidenti inform||privaci||manag issu||encrypt,case||case studi||2.5 case||inform||inform secur||2.2 case II||2.3 case iii||2.4 case IV||secur||inform system||consum inform||secur breach||person inform||confidenti inform||inform abstract,0.125||0.085||0.067||0.054||0.048||0.048||0.048||0.048||0.043||0.035||0.034||0.032||0.031||0.03||0.03,0.2,0.2,0.3333333333333333
9,29.txt,3G network||self-similar||traffic model||3G||umt||ggsn||self-similar traffic||wireless IP traffic||qo,traffic||traffic model||model||IP traffic model||wireless traffic model||IP traffic||self-similar traffic model||wireless IP traffic model||wireless traffic||self-similar traffic||analyt model||network traffic||wireless IP traffic||self-similar model||queue model,0.061||0.058||0.055||0.05||0.047||0.047||0.047||0.044||0.044||0.043||0.042||0.041||0.04||0.04||0.037,0.2,0.2,0.2
10,177.txt,taxonomi||broadcast authent||sensor network,properti||authent||cardin properti||desir properti||broadcast authent||authent broadcast||sensor network broadcast authent||network||messag authent||authent messag||requir properti||sensor network||broadcast||fundament properti||broadcast authent protocol,0.063||0.053||0.045||0.045||0.045||0.045||0.041||0.04||0.039||0.039||0.038||0.037||0.037||0.036||0.036,0.2,0.1,0.13333333333333333
11,112.txt,web queri||global page||geograph local||inform retriev||local page||search engin,queri||web queri||web||local queri||web page||global queri||user queri||queri result||page||queri classifi||real queri||queri categor approach||queri number||origin queri||underspecifi queri,0.087||0.078||0.069||0.063||0.06||0.057||0.053||0.051||0.051||0.048||0.048||0.047||0.045||0.045||0.045,0.2,0.1,0.06666666666666667
12,150.txt,trust negoti||privaci,inform||negoti||trust negoti||trust||polici||attribut polici||trust negoti system||inform object||autom trust negoti||attribut||inform system||sensit inform||object polici||trust negoti messag||sensit inform object,0.071||0.069||0.067||0.066||0.062||0.056||0.055||0.052||0.052||0.051||0.05||0.05||0.048||0.047||0.044,0.2,0.1,0.06666666666666667
13,59.txt,reusabl||java compon||compon search engin||coupl||intransit relat||cohes||binari quantiti||linear regress||cohes metric,coupl||measur||cohes measur||indirect coupl||B. measur coupl||direct coupl||transit coupl||total coupl||cohes||cohes metric cohes||altern coupl||loos coupl||cohes metric||metric||reason measur,0.097||0.08||0.067||0.061||0.06||0.058||0.058||0.054||0.054||0.051||0.051||0.05||0.05||0.046||0.042,0.2,0.2,0.2
14,163.txt,packet sampl,flow||flow rank||rank||sampl flow||flow size||sampl||gener flow||blind rank||origin flow||largest flow||sampl size||method rank||rank method||protocol-awar rank||top flow,0.092||0.088||0.084||0.076||0.068||0.059||0.054||0.053||0.053||0.053||0.051||0.051||0.051||0.05||0.05,0.0,0.0,0.0
15,28.txt,natur languag queri||constrain spread activ||knowledg represent model||knowledg represent||associ network||multilingu inform retriev system,inform||inform retriev||inform retriev system||adapt inform retriev||multilingu inform retriev||adapt inform retriev system||multilingu inform retriev system||semant inform||inform item||tourism inform||relev inform||class inform||domain-intrins inform||inform sourc||inform technolog,0.092||0.08||0.068||0.063||0.061||0.058||0.056||0.054||0.05||0.049||0.048||0.048||0.047||0.047||0.047,0.0,0.1,0.06666666666666667
