,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,70.txt,topic import||pagerank||directoryrank||lexic chain||web directori||semant similar||rank||score,topic||page topic||page||directori topic||topic hierarchi||hierarchi topic||web page||googl topic||rank page||page chain||topic inform||topic import||experiment topic experiment topic||experiment topic||level topic,0.04||0.036||0.032||0.029||0.026||0.026||0.026||0.024||0.024||0.024||0.024||0.024||0.024||0.024||0.023,0.0,0.0,0.06666666666666667
1,26.txt,volum render||volum visual||visual||hardwar acceler||3D convolut||filter||convolut,volum||volum data||convolut volum data||data||filter volum data||filter volum||convolut||convolut filter||filter||graphic||volum textur||volum render||medic volum data||volum data perpendicular||softwar convolut filter,0.025||0.024||0.024||0.024||0.024||0.024||0.023||0.022||0.022||0.021||0.019||0.017||0.017||0.017||0.016,0.0,0.2,0.2
2,115.txt,it2005 volum||it2005||inform assur||cc2005||educ||ia||pervas theme||citc-1||sigit curriculum committe||inform technolog||IA||byu curriculum||train standard,inform||inform system||inform assur||secur||inform technolog||nation secur inform||inform system secur educ||inform technolog curriculum||inform system secur committe||inform assur educ||curriculum||inform system secur profession||system||inform system secur offic||inform technolog educ,0.024||0.019||0.019||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.014||0.014,0.4,0.2,0.13333333333333333
3,12.txt,coordin transform||scene graph||graphic object||3D graphic||layout||behavior||geometr constraint||constraint satisfact||geometr layout,constraint||geometr constraint||constraint object||requir constraint||constraint system||constraint solver||constraint strength||nonlinear constraint||constraint satisfact||constraint program||euclidean constraint||edit constraint||constraint hierarchi||constraint framework||preferenti constraint,0.048||0.033||0.029||0.028||0.028||0.028||0.026||0.026||0.026||0.026||0.026||0.025||0.025||0.025||0.025,0.2,0.2,0.13333333333333333
4,126.txt,classif||supervis learn||kernel machin||spectral kernel learn||kernel logist regress||framework||semi-supervis learn||semi-supervis kernel learn||activ learn,kernel||kernel learn||spectral kernel||kernel machin||semi-supervis kernel||kernel function||spectral kernel learn||kernel machin learn||unifi kernel||semi-supervis kernel learn||kernel method||kernel matrix||empir kernel||kernel initi||initi kernel,0.065||0.048||0.039||0.038||0.038||0.036||0.036||0.036||0.036||0.036||0.036||0.035||0.035||0.035||0.035,0.2,0.3,0.2
5,123.txt,imbal||support vector machin||kernel k-mean||shrink techniqu||larg scale||trecvid||concept model||cluster||meta-algorithm||imbalanc data||larg scale data,data||kernel||data set||initi data||imbalanc data||train data||kernel matrix||separ data||kernel k-mean||larg scale data||support cluster||cluster||trecvid data||larg data set||data distribut,0.021||0.017||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.011,0.2,0.3,0.26666666666666666
6,173.txt,adi index structur||graph databas||frequent graph pattern||gspan algorithm||index||graph mine||edg tabl||frequent graph pattern mine||df code,graph||graph databas||graph pattern||graph mine||edg||graph pattern mine||frequent graph pattern||larg graph||disk-bas graph||larg graph databas||disk-bas graph databas||label graph||frequent graph pattern mine||graph pattern mine algorithm||databas,0.039||0.03||0.028||0.028||0.027||0.024||0.023||0.022||0.022||0.022||0.022||0.022||0.022||0.022||0.021,0.4,0.3,0.26666666666666666
7,192.txt,domain engin||compon repositori,compon||compon domain||compon inform||retriev compon||compon retriev||softwar compon||compon inform retriev||mediat||relat compon||compon repositori||softwar compon retriev||compon inform repositori||compon inform sourc||access compon||compon interfac,0.045||0.036||0.035||0.032||0.032||0.03||0.03||0.029||0.028||0.028||0.027||0.026||0.026||0.026||0.026,0.0,0.1,0.06666666666666667
8,2.txt,person inform||incid respons plan||inform secur||risk analysi||cyber crime||human factor||inform system||secur breach||confidenti inform||privaci||manag issu||encrypt,secur||inform secur||inform||secur breach||secur system||secur polici||secur incid||consum inform||choicepoint secur breach||secur weak||secur standard||inform system||secur method||secur hole||recent secur breach,0.028||0.025||0.023||0.02||0.018||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014,0.4,0.2,0.2
9,29.txt,3G network||self-similar||traffic model||3G||umt||ggsn||self-similar traffic||wireless IP traffic||qo,traffic||1||1 1||2 1 1 1 1 2||IP traffic||1 2||2 1 2 1||2 1||1 queue||queue 1||traffic model||IP traffic model||2||2 2 2 2||2 2 2,0.026||0.023||0.023||0.021||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.019||0.019||0.019||0.019,0.0,0.0,0.06666666666666667
10,177.txt,taxonomi||broadcast authent||sensor network,authent||messag authent||authent messag||authent key||time||messag||key||broadcast authent||authent broadcast||broadcast messag||authent protocol||authent µtesla messag||broadcast authent protocol||authent unpredict messag||sensor network broadcast authent,0.029||0.027||0.027||0.027||0.026||0.026||0.026||0.023||0.023||0.022||0.021||0.021||0.02||0.019||0.019,0.0,0.1,0.06666666666666667
11,112.txt,web queri||global page||geograph local||inform retriev||local page||search engin,queri||web queri||local queri||queri result||queri classifi||global queri||user queri||queri number||search engin queri||real queri||origin queri||queri time||web||148 queri||379 queri,0.029||0.022||0.02||0.019||0.019||0.019||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.015||0.015,0.2,0.1,0.06666666666666667
12,150.txt,trust negoti||privaci,polici||object polici||attribut polici||inform||ack polici||ack polici system||random polici||inform system||inform object||polici statu object||negoti||polici databas||disclos polici||secur polici||actual polici,0.042||0.03||0.03||0.029||0.027||0.025||0.025||0.024||0.024||0.024||0.023||0.023||0.023||0.022||0.022,0.0,0.0,0.0
13,59.txt,reusabl||java compon||compon search engin||coupl||intransit relat||cohes||binari quantiti||linear regress||cohes metric,measur||cohes measur||coupl||metric||softwar metric||compon||softwar||cohes metric||B. measur coupl||cohes metric cohes||object-ori softwar metric||measur regress line||cohes measur regress line||transit coupl||complex measur,0.02||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.011,0.2,0.2,0.13333333333333333
14,163.txt,packet sampl,flow||sampl flow||flow size||flow rank||sampl||flow size distribut||sampl size||gener flow||largest flow||origin flow||size||top flow||rank||averag flow size||larg flow,0.041||0.034||0.032||0.032||0.027||0.026||0.025||0.024||0.024||0.023||0.023||0.023||0.022||0.022||0.022,0.0,0.0,0.0
15,28.txt,natur languag queri||constrain spread activ||knowledg represent model||knowledg represent||associ network||multilingu inform retriev system,inform||activ||inform retriev||inform retriev system||activ spread||system||semant inform||multilingu inform retriev system||network||multilingu inform retriev||adapt inform retriev system||adapt inform retriev||associ network||retriev process||natur languag inform retriev system,0.02||0.019||0.019||0.017||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.0,0.1,0.13333333333333333
16,207.txt,fault-pron||princip compon analysi||rel code churn||multipl regress||defect densiti,churn||churn measur||code churn||churn code||code churn measur||measur||defect||rel churn measur||rel code churn measur||measur model||regress||rel code churn||file churn||code||regress model,0.023||0.02||0.019||0.019||0.018||0.018||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.014,0.0,0.0,0.06666666666666667
17,43.txt,pairwis accuraci||web page||pagerank||static featur||dynam rank||anchor text||frank||static rank||ranknet||search engin||popular data||relev,rank||page||page featur||web page rank||featur||web page||static rank||featur set||web||static featur||rank function||rank machin||set||static rank function||order web page,0.028||0.024||0.024||0.024||0.024||0.022||0.022||0.021||0.02||0.02||0.018||0.017||0.017||0.017||0.017,0.0,0.3,0.2
