,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,70.txt,topic import||pagerank||directoryrank||lexic chain||web directori||semant similar||rank||score,PR||directoryrank||topic||PR rank||pagerank PR||directori topic||topic hierarchi||hierarchi topic||PR choic||lexic chain||topic related||googl topic||156 topic||directori||lexic chain PC,0.472||0.41||0.363||0.329||0.299||0.292||0.246||0.246||0.238||0.231||0.223||0.222||0.221||0.221||0.219,0.2,0.2,0.13333333333333333
1,26.txt,volum render||volum visual||visual||hardwar acceler||3D convolut||filter||convolut,convolut||convolut filter||convolut hardwar||hardwar convolut||3D convolut||two-dimension convolut||three-dimension convolut||non-separ convolut||2D convolut||softwar convolut||convolut routin||convolut algorithm||convolut process||convolut time||2D convolut filter,0.75||0.494||0.434||0.434||0.407||0.407||0.395||0.394||0.392||0.39||0.386||0.378||0.377||0.376||0.341,0.4,0.2,0.13333333333333333
2,115.txt,it2005 volum||it2005||inform assur||cc2005||educ||ia||pervas theme||citc-1||sigit curriculum committe||inform technolog||IA||byu curriculum||train standard,curriculum||ia||curriculum committe||it2005||byu curriculum||sigit curriculum committe||ia KA||IA curriculum||committe||curriculum 2005||curriculum committe meet||sigit||secur||curriculum volum||ia fundament,0.395||0.364||0.313||0.297||0.285||0.279||0.241||0.241||0.232||0.223||0.213||0.211||0.211||0.21||0.201,0.6,0.4,0.26666666666666666
3,12.txt,coordin transform||scene graph||graphic object||3D graphic||layout||behavior||geometr constraint||constraint satisfact||geometr layout,chorus3d||constraint||chorus3d constraint solver||geometr constraint||constraint solver||3D||geometr constraint satisfact||choru constraint solver||constraint solver choru||euclidean geometr constraint||constraint satisfact||preferenti constraint||nonlinear geometr constraint||geometr constraint librari||euclidean constraint,0.434||0.383||0.342||0.317||0.295||0.275||0.238||0.238||0.238||0.232||0.231||0.229||0.228||0.222||0.222,0.2,0.1,0.13333333333333333
4,126.txt,classif||supervis learn||kernel machin||spectral kernel learn||kernel logist regress||framework||semi-supervis learn||semi-supervis kernel learn||activ learn,kernel||spectral kernel||semi-supervis kernel||kernel learn||unifi kernel||kernel matrix||spectral kernel learn||kernel machin||kernel align||unsupervis kernel||cluster kernel||empir kernel||kernel matric||stanard kernel||target kernel,0.808||0.574||0.51||0.481||0.447||0.444||0.434||0.434||0.433||0.42||0.418||0.417||0.415||0.412||0.412,0.0,0.2,0.13333333333333333
5,123.txt,imbal||support vector machin||kernel k-mean||shrink techniqu||larg scale||trecvid||concept model||cluster||meta-algorithm||imbalanc data||larg scale data,kernel||scm||svm||kernel k-mean||k-mean||kernel matrix||pre-comput kernel svm||multilevel kernel k-mean||cluster||so-cal kernel k-mean||kernel k-mean reli||kernel k-mean focus||approxim kernel||kernel reevalu||pre-comput kernel,0.36||0.356||0.321||0.317||0.274||0.268||0.236||0.22||0.218||0.217||0.212||0.212||0.199||0.198||0.193,0.2,0.2,0.13333333333333333
6,173.txt,adi index structur||graph databas||frequent graph pattern||gspan algorithm||index||graph mine||edg tabl||frequent graph pattern mine||df code,adi||edg||graph||gspan||graph mine||adi structur||adjac edg||adi construct||adi good||disk-bas graph||graph-id||graph databas||frequent edg||graph pattern||edg label,0.513||0.392||0.357||0.297||0.28||0.273||0.269||0.265||0.258||0.251||0.246||0.243||0.241||0.226||0.223,0.2,0.1,0.13333333333333333
7,192.txt,domain engin||compon repositori,mediat||legisl mediat||justic mediat||ontolog||hdd mediat||mediat layer||invers mediat||legisl domain mediat||access mediat||mediat servic||mediat architectur||mediat manag||mediat registr||SL mediat||class mediat,0.676||0.46||0.417||0.373||0.372||0.369||0.367||0.357||0.352||0.352||0.351||0.35||0.348||0.348||0.345,0.0,0.0,0.0
8,2.txt,person inform||incid respons plan||inform secur||risk analysi||cyber crime||human factor||inform system||secur breach||confidenti inform||privaci||manag issu||encrypt,breach||secur breach||theft||choicepoint secur breach||choicepoint choicepoint||choicepoint||secur||compani||choicepoint secur incid||egghead.com||lexisnexi lexisnexi||lexisnexi||recent secur breach||citigroup||secur incid,0.373||0.326||0.322||0.315||0.292||0.292||0.28||0.237||0.228||0.224||0.224||0.224||0.22||0.205||0.197,0.2,0.1,0.06666666666666667
9,29.txt,3G network||self-similar||traffic model||3G||umt||ggsn||self-similar traffic||wireless IP traffic||qo,packet||self-similar||self-similar traffic||packet arriv||packet interarriv||µ||µ µ µ||µ µ µ µ||µ µ||traffic||packet delay||queue||self-similar traffic model||self-similar input traffic||packet class1,0.467||0.427||0.357||0.348||0.327||0.325||0.325||0.325||0.325||0.286||0.251||0.246||0.246||0.243||0.24,0.4,0.2,0.13333333333333333
10,177.txt,taxonomi||broadcast authent||sensor network,authent||messag authent||authent messag||µtesla authent||authent µtesla messag||broadcast authent||authent broadcast||authent key||authent protocol||messag||authent unpredict messag||authent delay||broadcast authent protocol||point-to-point authent||asymmetr authent,0.551||0.44||0.44||0.407||0.381||0.369||0.369||0.351||0.345||0.329||0.311||0.295||0.292||0.289||0.287,0.0,0.1,0.06666666666666667
11,112.txt,web queri||global page||geograph local||inform retriev||local page||search engin,"queri||wildflow||global queri||local queri||queri classifi||underspecifi queri||web queri||2,477,283 queri||439 queri||379 queri||497 queri||148 queri||user queri||real queri||origin queri",0.511||0.386||0.361||0.345||0.322||0.32||0.314||0.309||0.287||0.274||0.271||0.269||0.267||0.267||0.263,0.0,0.1,0.06666666666666667
12,150.txt,trust negoti||privaci,polici||oppon||ack polici||attribut polici||negoti||object polici||disclos polici||ack||ack polici system||random polici||strict ack polici||polici databas||secur polici||resourc polici||output polici,0.516||0.418||0.397||0.369||0.299||0.298||0.285||0.277||0.271||0.271||0.27||0.268||0.267||0.266||0.263,0.0,0.0,0.0
13,59.txt,reusabl||java compon||compon search engin||coupl||intransit relat||cohes||binari quantiti||linear regress||cohes metric,cohes||cohes metric cohes||coupl||cohes metric||cohes measur||high cohes||3.1 cohes||indirect coupl||transit coupl||coupd||direct coupl||weight transit cohes||total coupl||loos coupl||altern coupl,0.529||0.412||0.397||0.353||0.311||0.266||0.266||0.263||0.235||0.215||0.208||0.208||0.206||0.204||0.203,0.6,0.3,0.2
14,163.txt,packet sampl,flow||misrank||flow rank||misrank flow pair||sampl flow||flow size||top flow||largest flow||flow pair||top-10 flow||100-th flow||larger flow||origin flow||misrank probabl||distant flow,0.617||0.537||0.429||0.394||0.379||0.347||0.341||0.336||0.322||0.321||0.321||0.318||0.317||0.316||0.315,0.0,0.0,0.0
15,28.txt,natur languag queri||constrain spread activ||knowledg represent model||knowledg represent||associ network||multilingu inform retriev system,activ spread||node||activ||constrain spread activ||queri||semant||spread activ approach||puls||semant network||spread process||misspel||28.html||adjac node||network||constrain spread activ approach,0.244||0.223||0.19||0.184||0.182||0.18||0.168||0.165||0.161||0.159||0.158||0.156||0.143||0.142||0.142,0.2,0.1,0.06666666666666667
16,207.txt,fault-pron||princip compon analysi||rel code churn||multipl regress||defect densiti,churn||churn M7||churn loc||code churn||churn code||file churn||churn measur||churn count||defect||churn process||code churn predictor||code churn measur||rel code churn||code churn metric||rel churn measur,0.712||0.427||0.419||0.396||0.396||0.391||0.386||0.365||0.364||0.357||0.315||0.284||0.273||0.271||0.267,0.0,0.0,0.06666666666666667
17,43.txt,pairwis accuraci||web page||pagerank||static featur||dynam rank||anchor text||frank||static rank||ranknet||search engin||popular data||relev,pagerank||rank||outperform pagerank||frank||pagerank 67.31||pagerank algorithm||averag pagerank||pagerank score||pagerank comput||pagerank result||static rank||static featur||static rank pairwis accuraci||ranknet||good static rank,0.578||0.325||0.31||0.305||0.299||0.297||0.296||0.295||0.292||0.291||0.289||0.225||0.217||0.203||0.199,0.4,0.2,0.3333333333333333
18,183.txt,interact techniqu||3D viewer,camera||camera surfac||money-shot camera||camera viewpoint||maya camera||author camera surfac||camera movement||user camera||cinemat camera||camera posit||virtual camera||view camera||camera view||camera orient||camera path,0.641||0.475||0.417||0.394||0.366||0.344||0.341||0.341||0.336||0.333||0.333||0.333||0.333||0.332||0.332,0.0,0.0,0.0
19,124.txt,hidden web||queri languag||search interfac||automat acquisit||web resourc||web interfac||learn||queri oper,queri||syntax||probe queri||queri match||web queri||queri oper||syntax classifi||queri string||casablanca||test queri||map queri||queri languag||well-form queri||probe||submit queri,0.456||0.415||0.349||0.291||0.276||0.27||0.258||0.256||0.256||0.249||0.249||0.246||0.245||0.243||0.24,0.0,0.1,0.13333333333333333
20,137.txt,process time||averag flow time||poly-logarithm factor||multiprocessor environ||competit ratio||approxim algorithm||schedul||preemption||non-migratori algorithm||relat machin,job||job wait||smallest job||process job||job finish||sched-ul job||smaller job||activ job||interv process job||algorithm divid job||machin||slow machin||class||dispatch||busi machin,0.842||0.47||0.443||0.436||0.429||0.427||0.424||0.424||0.31||0.294||0.241||0.15||0.149||0.141||0.141,0.0,0.0,0.0
21,182.txt,indian languag||audio feedback||braill,braill||sparsha||indian languag||braill emboss||english braill||braill translat||bharati braill||braill mathemat||indian sub-contin||indian subcontin||braill code||indian vernacular||braill cell||braill represent||indian institut,0.528||0.365||0.333||0.329||0.309||0.308||0.307||0.293||0.284||0.284||0.278||0.273||0.27||0.27||0.269,0.4,0.2,0.13333333333333333
22,200.txt,surrog agent||transact agent||fault-toler agent||acid transact||transact process||mobil agent||transact||comput fault,agent||surrog agent||agent commit||commit agent||transact agent||manipul agent||surrog agent abort||committ agent||object agent||agent RC||rout agent||agent visit||mobil agent||fault-toler agent||transacton agent,0.764||0.57||0.493||0.493||0.451||0.449||0.448||0.421||0.417||0.411||0.404||0.402||0.4||0.394||0.386,0.4,0.2,0.26666666666666666
23,159.txt,facilit answer mine||automat QA||rewrit queri||inform extract||machin learn||natur languag process||simpl passag rank||inform retriev||n-gram extract techniqu,snippet||rewrit||n-gram||answer||snippet redund||trec||non-contigu snippet||contigu snippet||100 snippet||1000 snippet||queri rewrit||rewrit queri||snippet increas||40 snippet||200 snippet,0.405||0.304||0.303||0.279||0.26||0.254||0.25||0.232||0.215||0.211||0.21||0.21||0.206||0.206||0.204,0.0,0.0,0.06666666666666667
24,18.txt,reliabl deliveri||single-path forward||cluster key||robust||secur rout||packet-drop attack||malici node||neighbor watch system||legitim node,neighbor||neighbor node||node||next-hop node||packet-drop node||sub-watch node||compromis node||node compromis||forward node||neighbors' neighbor||next-hop||primary-watch node||legitim node||pure neighbor||adult node,0.445||0.442||0.44||0.353||0.323||0.302||0.298||0.298||0.295||0.274||0.267||0.266||0.262||0.262||0.261,0.0,0.0,0.06666666666666667
25,107.txt,flow analysi||set-bas analysi||macro||partial evalu||interpret||scheme||embed languag||regular express,macro||macro argument||syntax-rul macro||scheme macro||clock macro||macro templat||macro expans||compil macro||identifi macro||recurs macro||macro keyword||scope macro||macro default||macro share||simpl macro,0.645||0.398||0.385||0.362||0.352||0.349||0.346||0.342||0.331||0.331||0.328||0.327||0.326||0.324||0.324,0.2,0.1,0.06666666666666667
