,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,70.txt,topic import||pagerank||directoryrank||lexic chain||web directori||semant similar||rank||score,web page||topic||1||lexic chain||section 2||rank framework||directoryrank||rel semant similar||hierarchi||googl directori||order page||pagerank||import||open directori project||word,0.078||0.057||0.037||0.029||0.029||0.025||0.019||0.017||0.015||0.014||0.014||0.014||0.013||0.013||0.012,0.2,0.2,0.2
1,26.txt,volum render||volum visual||visual||hardwar acceler||3D convolut||filter||convolut,volum||dimension data||3||disjunct filter||2||convolut||figur 1||low pass filter||today hardwar||interact volum visual toolkit||textur||comput||system||special textur memori||8,0.032||0.022||0.021||0.021||0.02||0.02||0.02||0.019||0.018||0.015||0.015||0.01||0.01||0.01||0.01,0.0,0.1,0.06666666666666667
2,115.txt,it2005 volum||it2005||inform assur||cc2005||educ||ia||pervas theme||citc-1||sigit curriculum committe||inform technolog||IA||byu curriculum||train standard,inform assur||inform technolog||program||secur||2||3||curriculum committe||curriculum volum||1||ia||it2005||inform system||comput||accredit standard||2005,0.023||0.019||0.016||0.015||0.014||0.013||0.013||0.012||0.011||0.011||0.009||0.009||0.009||0.008||0.008,0.4,0.3,0.26666666666666666
3,12.txt,coordin transform||scene graph||graphic object||3D graphic||layout||behavior||geometr constraint||constraint satisfact||geometr layout,constraint||0||1||coordin transform||3D||chorus3d||geometr constraint librari||graphic object||import point||solut||applic||scene graph||real-valu constrain variabl||constraint solver||constraint system,0.04||0.026||0.024||0.023||0.023||0.02||0.017||0.015||0.014||0.014||0.013||0.013||0.012||0.012||0.011,0.2,0.2,0.2
4,126.txt,classif||supervis learn||kernel machin||spectral kernel learn||kernel logist regress||framework||semi-supervis learn||semi-supervis kernel learn||activ learn,spectral kernel learn||1||semi-supervis kernel learn||unifi kernel machin||data||state-of-the-art learn techniqu||method||spectral||algorithm||classif||section 2 review||empir perform||gener framework||manual label||0,0.066||0.04||0.023||0.021||0.02||0.018||0.017||0.015||0.015||0.015||0.013||0.012||0.012||0.01||0.01,0.4,0.3,0.2
5,123.txt,imbal||support vector machin||kernel k-mean||shrink techniqu||larg scale||trecvid||concept model||cluster||meta-algorithm||imbalanc data||larg scale data,data set||1||svm||support cluster machin abstract||2||ith sampl||larg scale imbalanc data set||kernel matrix||fast kernel k-mean approach||scm||posit class||graph cluster||optim solut||approach||hyperplan,0.037||0.029||0.025||0.023||0.022||0.019||0.017||0.014||0.013||0.011||0.011||0.01||0.009||0.009||0.009,0.0,0.0,0.0
6,173.txt,adi index structur||graph databas||frequent graph pattern||gspan algorithm||index||graph mine||edg tabl||frequent graph pattern mine||df code,disk-bas graph||edg||larg disk-bas graph databas abstract mine||adi||1||list||well-known gspan algorithm||2||4.1.1 edg tabl||minimum df code||main memori||relat inform||label||effect index structur||term algorithm,0.075||0.059||0.047||0.029||0.025||0.02||0.017||0.017||0.017||0.016||0.016||0.015||0.015||0.014||0.013,0.0,0.0,0.0
7,192.txt,domain engin||compon repositori,pre-exist compon||specif applic domain||mediat||ontolog technolog||inform||softwar compon inform retriev abstract compon||data sourc||legisl hous domain||relationship||compon interfac 1||user||odyssey mediat layer||SM||approach||order,0.049||0.038||0.037||0.025||0.022||0.019||0.014||0.012||0.012||0.011||0.011||0.011||0.01||0.01||0.01,0.0,0.0,0.0
8,2.txt,person inform||incid respons plan||inform secur||risk analysi||cyber crime||human factor||inform system||secur breach||confidenti inform||privaci||manag issu||encrypt,inform abstract||major compani||2005||data||risk||secur breach||theft||06||choicepoint choicepoint||secur||egghead.com egghead softwar||compani polici||busi decis||manag||citigroup,0.044||0.031||0.03||0.022||0.019||0.019||0.017||0.015||0.013||0.012||0.011||0.011||0.011||0.01||0.01,0.0,0.1,0.06666666666666667
9,29.txt,3G network||self-similar||traffic model||3G||umt||ggsn||self-similar traffic||wireless IP traffic||qo,1||traffic||packet switch||2||self-similar input||time scale||analyt model||0||packet arriv process||substanti work||queue||cost-effect servic||prioriti||type||session,0.039||0.031||0.03||0.023||0.02||0.018||0.018||0.017||0.016||0.016||0.015||0.014||0.014||0.012||0.012,0.0,0.0,0.0
