,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
0,188.txt,312,14,7,1,6,1481,458,3.2336244541484715,8.951348631454763,2449,586,4.179180887372014,10.501274585960331,dual environ||databas system||ansi-standard sql||sql server||databas||sql||oracl,cours design,teach in IT||practic result||student feedback||educ fundament||sql languag||train vs. educ
1,17.txt,535,13,12,0,1,3380,639,5.289514866979656,13.376540307346524,5969,793,7.527112232030265,23.689182889794818,bridg unit||pcss algorithm||inter-piconet commun||checkpoint||slave||threshold||scatternet||piconet||intens||schedul||bluetooth||total util,,network access point
2,172.txt,533,4,3,0,1,3582,677,5.290989660265879,16.69925457773146,6074,816,7.443627450980392,23.437845601706616,tod||data aggreg||anycast,,structure-fre
3,62.txt,655,15,8,6,1,3491,838,4.165871121718377,14.378448799283063,5731,1005,5.702487562189055,21.23420791675156,html master index||index||navig||autom||search||sql data type||book index||primari index entri,drop-down select of term||index problem||human factor||inform retriev method||massiv master||intern develop format,onlin inform
4,189.txt,422,3,3,0,0,3902,674,5.789317507418398,16.272625567425912,6151,822,7.482968369829684,21.058234097510905,averag precis||maximum entropi||evalu,,
5,197.txt,497,19,10,3,6,2586,602,4.295681063122924,14.404650917594099,3910,734,5.3269754768392374,16.406183035853967,content inform||metadata||video search||relev rank||video metadata||content-bas approach||content-bas relev rank||rank method||ir-model||segment,learn base rank||video retriev||neutral network base rank,integr rankingvideo search||content-bas rank||machin learn model||video segment||IR model base rank||video index
6,178.txt,583,4,2,1,1,3636,681,5.3392070484581495,16.48479222500627,6476,856,7.565420560747664,26.28519750735578,gene select||classif,signific of gene rank,microarray data analysi
7,11.txt,548,8,6,1,1,5135,604,8.501655629139073,32.45059919304051,7498,736,10.1875,33.6775818262393,defunction||closur convers||call-by-nam||abstract machin||interpret||evalu,call-by-valu,transform into continuation-pass style (cps)
8,207.txt,717,5,5,0,0,4084,765,5.338562091503268,16.431410714334227,6256,910,6.874725274725274,22.00433820067756,multipl regress||princip compon analysi||defect densiti||fault-pron||rel code churn,,
9,185.txt,721,4,2,0,2,3506,859,4.081490104772992,12.925428443851178,5958,1022,5.829745596868885,18.380900698899225,tactil display||tacton,,non-visu cue||multimod interact
10,202.txt,588,3,3,0,0,4082,646,6.318885448916409,19.155478793233613,6733,807,8.343246592317223,23.779030276894172,gener program||type-index function||type class,,
11,73.txt,703,14,7,1,6,3707,992,3.7368951612903225,13.192141234840461,6295,1179,5.339270568278202,18.786878728522346,multi-mod interfac||agenc||feel||robot||essenc||languag||interact,intellig creatur,hci||human attitud||behavior scienc||robot attribut||perceiv attitud||zoo-morpholog autonom mobil robot
12,133.txt,651,9,8,0,1,3944,887,4.4464487034949265,13.745275146533277,5970,1051,5.6803044719314935,17.17156341753008,ensembl classifi||gene express profil||sasom||classif||svm||mlp||featur select||knn,,biolog data mine
13,85.txt,567,7,5,1,1,4279,694,6.165706051873199,21.219789299870243,7456,856,8.710280373831775,27.226467793665805,algorithm||local search engin||global pagerank||node select||crawl,experiment,site specif domain
14,154.txt,694,3,3,0,0,3694,836,4.41866028708134,12.693924859896931,6058,991,6.113017154389506,21.985623733184124,attent||human-robot-interact||multi-mod person track,,
15,142.txt,495,2,2,0,0,3699,662,5.587613293051359,19.48453637497533,6455,837,7.712066905615293,24.138677602985023,obfusc||databas privaci,,
16,5.txt,720,26,17,2,7,3802,907,4.191841234840132,12.212859437479143,5988,1090,5.493577981651376,17.073786309462076,depend||system design||error detect||correct techniqu||digit devic||comput system||querist||reliabl||bio-inspir comput||failur rate||nanoelectron||fault toler||depend system||soft error||quantum comput||embryon||environ,emerg technolog||comput architectur,bio-inspir digit design||self replic||self repaircomput technolog||evolv hardwar||fault-toler assess||bio-comput||nano comput
17,53.txt,592,13,9,2,2,3595,650,5.530769230769231,15.969388245851732,6050,793,7.629255989911727,22.999780723255185,search engin||effici||retriev effici||compress||optimis||invert index||decod||bytewis compress||index compress,variabl byte||integ compress,document retriev||integ code
18,210.txt,814,3,2,0,1,4240,1009,4.202180376610506,16.449784090785833,6254,1163,5.377472055030094,19.493484807221133,inform agent||queri gener,,user model
19,59.txt,498,12,9,2,1,2427,631,3.8462757527733755,12.84061064329039,3974,765,5.1947712418300656,15.904781173073555,reusabl||binari quantiti||cohes||java compon||intransit relat||coupl||linear regress||cohes metric||compon search engin,search engin technolog||spearman rank correl,experimentari compars
20,16.txt,641,13,11,2,0,3182,783,4.0638569604086845,16.407673778290064,4872,924,5.2727272727272725,18.825735146798085,topic||program languag||function program||recurs||program paradigm||languag descript||freshmen||comput scienc||laboratori compon||curriculum||formal grammar,program languag cours||program methodolog,
21,83.txt,682,7,6,1,0,3639,867,4.197231833910035,13.415344953691195,6098,1043,5.846596356663471,20.808247853473905,multi-ag system||entropi||coordin||pheromon||self-organ||thermodynam,autonomi,
22,192.txt,653,4,2,0,2,3618,620,5.835483870967742,16.980122124016525,5517,749,7.365821094793057,21.167264603969365,domain engin||compon repositori,,compon base engin||softwar classif and identif
23,60.txt,676,12,5,4,3,4125,796,5.182160804020101,16.8380770143736,6464,969,6.670794633642931,19.95148872802566,multipl level featur system||gradient boost tree||support vector machin||naiv bay classifi||inform gain,maximum entropi classifi||machin learn||stochast gradient boost tree||linear svm featur rank,navig queri classif||navig and inform queri||experi result
24,121.txt,649,13,9,3,1,4084,707,5.776520509193777,19.874382388007557,6278,865,7.257803468208093,22.389136244277804,nativ topic model||topic track||machin translat||similar||topic model||nativ languag hypothesi||tdt||arab||multilingu topic track,multilingu||classif||stori link,crosslingu
25,32.txt,646,12,10,1,1,4129,821,5.029232643118148,15.79425026884444,6356,985,6.452791878172589,19.335931015754685,aspect languag||buffer overflow||arachn||binari code||system applic||oper system||dynam weav||web cach||prefetch||network protocol,C applic,sequenc pointcut
26,40.txt,550,9,5,1,3,3914,713,5.489481065918653,18.73032099071292,6317,862,7.32830626450116,22.740442252440868,inform extract||file format||search||metadata extract||machin learn,inform search and retriev,metadata process||digit copi||microsoft offic autom
27,100.txt,851,23,11,6,6,3885,1003,3.8733798604187437,12.949203590236955,6226,1172,5.312286689419795,18.477125953682755,domino distribut databas||deep web crawl||high avail||erlang develop kit||domino gener server||breadth-first crawl||crawl system||fault toler||domino node||repetit crawl||domino rpc concurr,limit disk access||domino process||high perform crawl system||random walk and sampl||target crawl||url cach,breadth first crawl||web crawler||high avail system||hierarch cooper||maintaiabl and configur||document fingerprintreal-tim distribut system
28,104.txt,530,2,0,2,0,2877,630,4.566666666666666,13.699188945984279,4415,755,5.847682119205298,18.0824998068074,,IT fundament knowledg area||IT model curriculum,
29,125.txt,591,5,3,0,2,3743,759,4.9314888010540185,19.07500062310909,6298,914,6.890590809628009,23.095536030853975,featur weight||cluster||dissimilar measur,,learn dissimilar measur||spatial vari dissimilar (svad)
30,118.txt,809,13,11,1,1,3943,808,4.8799504950495045,15.347354207995242,6299,973,6.473792394655704,22.981260110025953,offer load||hop rate||wpan||perform degrad||ieee 802.11b||interfer||topolog||wlan||bluetooth||simul framework||packet loss,evalu,tranmiss power
31,111.txt,368,5,1,3,1,1239,484,2.559917355371901,7.01139308918142,1855,580,3.1982758620689653,7.908768407091219,inform retriev,read comprehens||search||user model,computer-assist learn
32,205.txt,740,3,2,1,0,3062,915,3.346448087431694,11.614066088143575,4581,1073,4.269338303821063,15.039530428754315,unwant traffic||3G,cellular network,
33,63.txt,499,17,11,3,3,4049,693,5.842712842712842,16.62826119213803,6368,846,7.527186761229315,21.292260847339147,precis||supervis learn||metric||svm||cross entropi||perform metric||recal||standard deviat||lift||euclidean distanc||squar error,roc||pairwis||order metric,backpropag||perform evalu||algorithmn
34,143.txt,469,2,2,0,0,4258,618,6.889967637540453,28.568447239373484,7675,797,9.629861982434129,31.99482018312647,peer-to-p system||data integr system,,
35,51.txt,633,18,10,2,6,3525,765,4.607843137254902,14.118284299343637,5980,931,6.423200859291085,20.983376850264435,exploratori attack||caus attack||avail||learn algorithm||secur||target attack||indiscrimin attack||intrus detect system||machin learn||intrus detect,statist learn||integr,spam filter||secur metric||adversari learn||comput network||game theori||comput secur
36,36.txt,680,14,11,2,1,3598,696,5.169540229885057,15.579790653282371,5723,859,6.662398137369034,19.33432637360591,hierarch cluster||visual capabl||data mine||neural network||soft handov||neural network algorithm||3G network||cluster analysi||mobil manag||histogram||self-organ map,two-phas cluster algorithm||decreas in comput complex,key perform indic of handov
37,119.txt,722,12,7,2,3,3688,920,4.008695652173913,13.58963521420641,5788,1089,5.3149678604224055,18.72911058020865,awar inform||text-bas display||graphic represent||peripher display||evalu||infocanva display||ambient display,inform recal||web portal-lik display,inform visual||inform convey||empir evalu
38,30.txt,520,9,8,0,1,2258,672,3.3601190476190474,9.339723406994532,3377,794,4.253148614609572,12.079194862428222,mpi||high-perform comput||softwar engin||collect call||commun protocol||asymmetr parallel comput||load balanc||adapt,,asymamtr parallel comput
39,138.txt,653,3,0,1,2,3933,815,4.825766871165644,18.69993139634099,6525,986,6.617647058823529,21.876818451016266,,inform dissemin,user behavior model||person inform manag
40,39.txt,614,16,8,1,7,3831,716,5.350558659217877,19.72920763148164,6444,873,7.381443298969073,25.248410276959593,imag||storyboard||gener storyboard||multimedia author||repres media||rich present||high-level semant||event cluster,multimod,multi-mod inform||video and audio technolog||rich video clip and flash||subject multipl event||multimedia fusion||commun and multimedia||documentari and movi
41,195.txt,723,18,7,6,5,3910,821,4.762484774665043,14.895113788620677,6338,989,6.4084934277047525,21.445889032058062,coxian||probabilist framework||domain knowledg||extend hierarch hidden markov model||hierarch hidden markov model||topic transit detect||educ video,model educ video content||their semant share substructur||unifi and coher probabilist framework||model tempor correl||coxian switch hidden semi-markov model||typic durat of import semant,A varieti in direct style||hierarch markov (semi-markov) model||shot-bas semant classif||natur hierarch organ of video||semant relationship of neighborhood scene
42,135.txt,470,6,4,2,0,3172,555,5.715315315315316,20.681498012371037,5021,693,7.245310245310245,22.325620470147232,depend||measur||cohes||OO program,ada95||object-ori,
43,47.txt,741,13,4,2,7,3600,1010,3.5643564356435644,12.190741367155239,5930,1195,4.96234309623431,15.636811664426007,awar||instant messag||instant messeng||commun,display name||broadcast inform,commun catogori||distribut frequenc Of variou catogori||relat IM research||identif Is fundament||catorgoris Of display name||msn messag||name variat handl
44,71.txt,611,8,5,2,1,3735,711,5.253164556962025,17.078968996069488,6142,869,7.0678941311852705,22.11376054285372,data-intens web servic||rank||source-bias probe||web servic discoveri||focal term,query-bias probe||bias discoveri,data-intens servic
45,162.txt,624,14,11,3,0,3395,730,4.6506849315068495,16.61555322942667,5204,866,6.009237875288684,19.378862979185442,bi-level queri||document||queri||inform||metaxpath||inform integr||system||sparc||ridpad||manag||hyperlink,superimpos||implement||superimpos inform manag,
46,137.txt,362,11,10,0,1,4004,514,7.78988326848249,29.96448310660971,8350,699,11.945636623748213,35.48075571384198,preemption||averag flow time||approxim algorithm||multiprocessor environ||non-migratori algorithm||process time||poly-logarithm factor||relat machin||schedul||competit ratio,,flow-tim
47,112.txt,658,11,6,3,2,3677,848,4.336084905660377,14.464139773557777,6042,1005,6.011940298507462,19.786569059357078,geograph local||search engin||inform retriev||local page||web queri||global page,queri modif||queri classif||web search,categor scheme||queri categor / queri classif
48,38.txt,564,16,8,4,4,3671,684,5.366959064327485,16.473392212492964,6455,849,7.603062426383981,25.671367688689273,count aggreg||synopsi diffus aggreg framework||falsifi sub-aggreg attack||sum aggreg||in-network data aggreg||synopsi diffus||sensor network||robust aggreg,attack-resili||data aggreg||hierarch aggreg||falsifi local valu attack,network aggreg algorithm||node compromis prevent||attack resili heirarch data aggreg||sensor network secur
49,122.txt,710,10,9,0,1,3960,914,4.332603938730854,14.441343230932283,6533,1104,5.917572463768116,18.67643779979664,search engin||cach||reconstruct||digit preserv||cach resourc||crawl||web repositori||lazi preserv||recoveri,,search engin (ses)
