,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,10984469.txt,unifi medic languag system||natur languag process||medlin,phrase||word||phrase frequenc||score||rank phrase||phrase rank||good phrase||phrase extract||phrase list||longer phrase||uml phrase||score method||two-word phrase||result phrase||phrase extract method,0.063||0.039||0.038||0.037||0.036||0.036||0.035||0.035||0.034||0.034||0.034||0.034||0.034||0.033||0.033,0.0,0.0,0.0
1,12202541.txt,beta-lactamas||plasmid||univers||ribotyp||hospit||taiwan||klebsiella pneumonia,induc||beta-lactamas||induc dha-1 beta-lactamas||induc resist||K. pneumonia||K. pneumonia isol||plasmid-medi induc beta-lactamas||plasmid-medi induc dha-1 beta-lactamas||plasmid-encod induc ampc beta-lactamas||isol||extended-spectrum beta-lactamas||ampc||10 K. pneumonia isol||10 K. pneumonia||induc cephalosporin resist,0.032||0.031||0.027||0.025||0.025||0.024||0.023||0.022||0.022||0.022||0.021||0.021||0.02||0.02||0.02,0.2,0.1,0.06666666666666667
2,11914163.txt,databas||select bia||data collect||chronic diseas||practic guidelin,practic||practic guidelin||practic pattern||outcom||clinic practic||practic variat||outcom research||actual practic||practic set||medic practic||clinic practic guidelin||practic environ||practic guidelin evalu||clinic practic pattern||practic pattern variat,0.081||0.055||0.054||0.05||0.048||0.046||0.044||0.043||0.043||0.042||0.042||0.042||0.041||0.041||0.039,0.2,0.1,0.06666666666666667
3,12079499.txt,mutagenesi||receptor||nitrogen||benzimidazol,bind||lerisetron bind||receptor||bind site||granisetron bind||1 bind||analog 1 bind||analog 2 bind||group||5-ht3r bind site||bind data||specif bind||interact||mutat||lerisetron,0.046||0.034||0.031||0.03||0.03||0.03||0.027||0.027||0.025||0.025||0.025||0.024||0.024||0.023||0.023,0.2,0.1,0.06666666666666667
4,12359839.txt,behavior||anim||rat||condit||ethanol,group||eyeblink||pair group||group etoh||group UC||unpair group||treatment group||train group||group SI||session||group etoh rat||control group||group ethanol||group unpair etoh||eyeblink condit,0.05||0.036||0.035||0.035||0.032||0.031||0.031||0.031||0.031||0.031||0.028||0.028||0.027||0.027||0.027,0.0,0.0,0.0
5,12221129.txt,mutat||wing||phenotyp||drosophila||human||cyclin-depend kinas||transcript factor||rna||allel||transcript||blot||dna repair,hay||hay fli||fli||hay allel||hay mutant fli||mutant hay fli||hay phenotyp||hay mutant||hay mutant allel||hay heteroallel fli||heteroallel hay fli||defect hay allel||mutant fli||heterozyg hay fli||wild-typ hay allel,0.048||0.044||0.04||0.039||0.037||0.037||0.036||0.035||0.034||0.033||0.033||0.032||0.031||0.031||0.031,0.0,0.0,0.0
6,11997337.txt,mutagenesi||statist||caenorhabd elegan||probabl||dna||nonparametr||up-regul||anim||green fluoresc protein,gene||HS gene||C. elegan gene||gene express||site||C. briggsa gene||ortholog gene||gene up-regul||up-regul gene||dna site||ortholog HS gene||HS up-regul gene||2 gene||singl gene||gene conserv,0.051||0.038||0.035||0.032||0.031||0.031||0.03||0.029||0.029||0.029||0.029||0.028||0.028||0.027||0.027,0.0,0.0,0.0
7,11997346.txt,clone||dna||repetit sequenc||sequenc analysi||temperatur||genom||nucleic acid hybrid||blot||plant||genom librari,cot||cot clone||sequenc cot clone||cot clone sequenc||sequenc||cot librari||cot compon||1161 cot clone sequenc||clone||cot analysi||dna sequenc||cot clone probe||1161 sorghum cot clone sequenc||cot clone homolog||cot valu,0.058||0.046||0.045||0.045||0.043||0.041||0.038||0.034||0.034||0.033||0.032||0.032||0.032||0.032||0.032,0.0,0.1,0.06666666666666667
8,12202581.txt,human||mycobacterium avium complex||dna||sequenc analysi||blood||genotyp,mac||mac isol||isol||hsp65||hsp65 pra||pra||M. avium isol||mac v3 isol||hsp65 pra type||mac allel||M. avium||M. avium pra type||mac probe||M.||278 mac isol,0.038||0.037||0.037||0.032||0.031||0.03||0.03||0.028||0.027||0.027||0.027||0.026||0.026||0.025||0.025,0.0,0.0,0.0
9,10984464.txt,commun||memori||hospit,commun||memori||commun task||commun environ||work||synchron commun||interrupt commun||commun technolog||asynchron commun||commun behavior||clinic commun||commun error||commun method||memori error||commun channel,0.052||0.05||0.036||0.035||0.035||0.033||0.032||0.032||0.031||0.031||0.031||0.031||0.03||0.029||0.028,0.4,0.2,0.13333333333333333
