,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,10984469.txt,unifi medic languag system||natur languag process||medlin,corpus-bas statist screen||phrase identif abstractpurpos||author||extract||phrase||natur languag databas||statist method||aim||human effort||preprocess phrase list||high percentag||materi||method||approach||aspect,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
1,12202541.txt,beta-lactamas||plasmid||univers||ribotyp||hospit||taiwan||klebsiella pneumonia,emerg||klebsiella pneumonia||induc dha-1 beta-lactamas||univers hospit||taiwan ten||clinic isol||januari 1999||septemb 2001||taiwan||presenc||2 mug||clavulan acid||isol||twofold concentr increas||mic,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
2,11914163.txt,databas||select bia||data collect||chronic diseas||practic guidelin,outcom research||develop||evalu||practic guidelin abstract||background||practic guidelin||respons||observ||variat||clinic medicin||clinic present||sever||diseas||practic guidelin evalu||rigor scientif methodolog,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
3,12079499.txt,mutagenesi||receptor||nitrogen||benzimidazol,function group interact||5-ht3r antagonist abstract||background||lerisetron||antagonist||function group||amino acid||5-ht3r bind site||site||mutagenesi studi||part||domain||receptor||specif function group||ligand,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
4,12359839.txt,behavior||anim||rat||condit||ethanol,eyeblink classic condit||interpositu nucleu activ||disrupt||adult rat||ethanol||neonat neonat exposur||rat||period||brain develop||trimest||dose-depend cell loss||cerebellum||deficit||coordin motor perform||eyeblink condit,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
5,12221129.txt,mutat||wing||phenotyp||drosophila||human||cyclin-depend kinas||transcript factor||rna||allel||transcript||blot||dna repair,dna repair||transcript effect||mutat||tfiih||drosophila develop mutat||xpb||xpd tfiih helicas||hereditari human disord||xeroderma pigmentosum||cockayn syndrom||trichothiodystrophi||dual role||transcript||mutant tfiih phenotyp||defect,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.2
6,11997337.txt,mutagenesi||statist||caenorhabd elegan||probabl||dna||nonparametr||up-regul||anim||green fluoresc protein,"identif||cis-regulatori element involv||heat shock respons||caenorhabd elegan||microarray gene express||comput method||unknown transcript||element||heat shock||HS||gene||express pattern||11,917 gene||C. elegan||twenti",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
7,11997346.txt,clone||dna||repetit sequenc||sequenc analysi||temperatur||genom||nucleic acid hybrid||blot||plant||genom librari,integr||cot analysi||dna clone||gene discoveri||sequenc discoveri||low-copi||repetit sequenc||result||hydroxyapatit chromatographi||sorghum||sorghum bicolor||genom dna||HR||SL||sequenc compon,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
8,12202581.txt,human||mycobacterium avium complex||dna||sequenc analysi||blood||genotyp,epidemiolog correl||genotyp||mycobacterium avium complex||restrict||sequenc analysi||hsp65 speci identif||isol||mac||difficult task||M. avium||mycobacterium intracellular||probe||mac isol||mycobacterium lentiflavum||undefin speci,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.3,0.2
9,10984464.txt,commun||memori||hospit,clinic commun||view||commun behavior||clinic hospit worker||tendenc||worker||synchron form||commun||telephon call||chanc||meet||colleagu||channel||synchron commun||environ,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
10,12915558.txt,mutagenesi||dna||rna||transfect||anim||gag,involv||matrix||nucleocapsid domain||viral rna||rna packag process||retrovirus||recognit event||genome-length viral rna||prgag||import step||particl morphogenesi||mechan||genom recognit event||interact||nucleocapsid,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
11,12226520.txt,cell wall||triticum||endocytosi||meristem||pectin||fluoresc||boron,cell wall pectin||meristemat cell||maiz||wheat root apic||immunofluoresc microscopi||alter distribut pattern||cell wall||zea||wheat||triticum||root apic||respons||homogalacturonan pectin||low level||40,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.2,0.13333333333333333
