,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,10984469.txt,unifi medic languag system||natur languag process||medlin,"phrase||word||rank phrase||phrase rank||uml phrase||phrase list||phrase frequenc||phrase occurr||good phrase||two-word phrase||longer phrase||three-word phrase||26,131 phrase||9,234 phrase||phrase extract",247.789||148.536||141.615||141.615||141.593||130.983||129.289||128.58||127.664||127.458||125.446||125.082||125.082||125.082||125.024,0.0,0.0,0.0
1,12202541.txt,beta-lactamas||plasmid||univers||ribotyp||hospit||taiwan||klebsiella pneumonia,dha-1||beta-lactamas||induc dha-1 beta-lactamas||K. pneumonia||K. pneumonia isol||isol||plasmid-medi induc dha-1 beta-lactamas||extended-spectrum beta-lactamas||dha-1-produc K. pneumonia isol||plasmid-medi beta-lactamas||dha-1-produc K. pneumonia||dha-1 cephalosporinas||dha-1 produc||plasmid-medi induc beta-lactamas||10 K. pneumonia isol,54.093||47.846||41.659||35.963||35.922||35.839||35.055||34.218||32.219||31.544||31.013||29.836||29.385||28.709||28.505,0.2,0.1,0.06666666666666667
2,11914163.txt,databas||select bia||data collect||chronic diseas||practic guidelin,outcom||practic||outcom research||practic guidelin||practic pattern||outcom measur||practic variat||individu outcom||clinic outcom||relat outcom||clinic practic||actual practic||patient outcom||outcom associ||outcom data,185.571||181.749||125.062||122.507||110.629||104.813||104.102||99.086||97.648||96.196||95.737||95.305||94.476||93.655||93.541,0.2,0.1,0.06666666666666667
3,12079499.txt,mutagenesi||receptor||nitrogen||benzimidazol,lerisetron||Ki||analog||lerisetron bind||lerisetron inhibit||lerisetron molecul||Ki valu||analog 2||Ki determin||analog 1||analog 2 interact||synthet analog||w89||analog 2 bind||w89 interact,194.045||145.152||135.699||119.582||100.253||97.78||76.747||73.734||73.016||70.417||70.274||67.85||64.76||64.195||64.057,0.0,0.0,0.0
4,12359839.txt,behavior||anim||rat||condit||ethanol,session||eyeblink||group||group etoh||group etoh rat||etoh||group UC||etoh rat||group SI||rat||group unpair etoh||UC||group unpair UC||unpair group||acquisit session,131.266||126.513||112.353||104.473||99.066||96.592||95.624||92.422||90.448||88.252||83.911||78.895||78.012||77.57||77.365,0.0,0.1,0.06666666666666667
5,12221129.txt,mutat||wing||phenotyp||drosophila||human||cyclin-depend kinas||transcript factor||rna||allel||transcript||blot||dna repair,hay||hay fli||hay phenotyp||hay allel||heteroallel hay||hay disc||hay heteroallel fli||heteroallel hay fli||transheterozyg hay||hay mutant||hay mutant fli||mutant hay fli||heterozyg hay fli||fli||adult hay,226.755||172.052||149.174||143.321||132.612||128.581||127.524||127.524||121.791||118.397||118.048||118.048||117.354||117.349||115.892,0.0,0.0,0.0
6,11997337.txt,mutagenesi||statist||caenorhabd elegan||probabl||dna||nonparametr||up-regul||anim||green fluoresc protein,HS||hse||hsa||HS gene||hse motif||hse site||hsa motif||hsa site||ortholog HS gene||HS induct||HS respons||HS up-regul gene||HS treatment||HS condit||motif,119.584||103.469||86.121||81.755||81.485||78.18||72.812||69.506||62.586||61.954||60.089||60.081||59.804||59.796||59.502,0.0,0.0,0.0
7,11997346.txt,clone||dna||repetit sequenc||sequenc analysi||temperatur||genom||nucleic acid hybrid||blot||plant||genom librari,cot||cot clone||cot librari||cot compon||sequenc cot clone||cot clone sequenc||cot curv||cot valu||cot techniqu||cot analysi||cot decad||cot data||sampl cot||high cot||cot studi,227.536||154.214||144.828||140.298||120.453||120.453||119.302||117.597||115.159||115.084||114.974||113.778||113.777||113.773||113.768,0.0,0.0,0.0
8,12202581.txt,human||mycobacterium avium complex||dna||sequenc analysi||blood||genotyp,mac||hsp65||mac isol||hsp65 pra||mac v1||mac allel||mac v3 isol||mac probe||pra||mac v10||mac cluster||sourc mac||mac v5||mac v9||mac genotyp,140.417||105.262||103.809||90.976||87.835||87.639||79.278||76.914||76.689||75.244||73.853||73.291||72.726||72.726||72.536,0.0,0.0,0.0
9,10984464.txt,commun||memori||hospit,commun||memori||commun task||interrupt commun||commun environ||synchron commun||commun technolog||asynchron commun||commun error||commun behavior||commun channel||routin commun||commun difficulti||commun failur||clinic commun,129.363||109.112||90.942||86.584||85.207||84.022||81.126||78.298||75.632||74.119||68.967||68.211||67.697||67.347||65.767,0.4,0.2,0.13333333333333333
