,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,10984469.txt,unifi medic languag system||natur languag process||medlin,statist method||method||score method||score||phrase||statist inform||phrase extract method||corpus-bas statist screen||final score method||individu score method||statist properti||phrase frequenc||phrase identif||good method||combin score,0.076||0.07||0.069||0.068||0.067||0.05||0.049||0.047||0.046||0.046||0.046||0.041||0.041||0.039||0.038,0.0,0.0,0.0
1,12202541.txt,beta-lactamas||plasmid||univers||ribotyp||hospit||taiwan||klebsiella pneumonia,K. pneumonia||K. pneumonia isol||isol||10 K. pneumonia isol||klebsiella pneumonia||dha-1-produc K. pneumonia isol||10 K. pneumonia||dha-1-produc K. pneumonia||K. pneumonia strain||induc||dha-2-produc K. pneumonia||emerg||10 isol||clinic isol||dha-1-produc isol,0.057||0.055||0.052||0.045||0.044||0.043||0.043||0.041||0.04||0.04||0.038||0.037||0.034||0.031||0.03,0.2,0.1,0.06666666666666667
2,11914163.txt,databas||select bia||data collect||chronic diseas||practic guidelin,outcom||practic||outcom research||research||practic guidelin||outcom research studi||practic pattern||clinic outcom||clinic practic||outcom research 1||outcom research share||outcom research analys||outcom research term||practic variat||clinic practic guidelin,0.112||0.111||0.101||0.09||0.081||0.075||0.074||0.069||0.068||0.068||0.068||0.068||0.067||0.063||0.063,0.2,0.1,0.06666666666666667
3,12079499.txt,mutagenesi||receptor||nitrogen||benzimidazol,group||function group||function group interact||5-ht3r function group interact||amino group||n-benzyl group||specif function group||singl function group||correct function group||interact||benzimidazol group||benzyl group||carbonyl group||bind||distal amino group,0.096||0.085||0.075||0.063||0.063||0.06||0.059||0.057||0.057||0.054||0.052||0.05||0.05||0.046||0.044,0.0,0.0,0.0
4,12359839.txt,behavior||anim||rat||condit||ethanol,eyeblink||eyeblink condit||eyeblink respons||condit||eyeblink classic condit||unpair eyeblink condit||eyeblink amplitud||condit respons||spontan eyeblink respons||350-msec delay eyeblink condit||group||condit stimulu||pair group||eye-blink condit||nucleu,0.107||0.086||0.067||0.065||0.064||0.061||0.055||0.046||0.045||0.044||0.038||0.035||0.034||0.033||0.031,0.2,0.1,0.06666666666666667
5,12221129.txt,mutat||wing||phenotyp||drosophila||human||cyclin-depend kinas||transcript factor||rna||allel||transcript||blot||dna repair,dna||dna repair||tfiih dna repair||dna repair defect||defici dna repair||dna repair system||dna damag||dna suffer||transcription-coupl repair||oxid dna damag||transcript||base excis repair||nucleotid excis repair||transcript defect||defect transcript,0.096||0.089||0.067||0.065||0.063||0.062||0.053||0.05||0.043||0.039||0.033||0.031||0.031||0.026||0.026,0.2,0.1,0.13333333333333333
6,11997337.txt,mutagenesi||statist||caenorhabd elegan||probabl||dna||nonparametr||up-regul||anim||green fluoresc protein,element||element identif||promot element||dna element||regulatori element||gene||regulatori element identif||hsa element||identif||heat shock element||transcript regulatori element||promot||candid promot element||promot element mutant||HS gene,0.062||0.05||0.048||0.047||0.045||0.045||0.043||0.038||0.038||0.036||0.036||0.034||0.033||0.033||0.033,0.0,0.0,0.0
7,11997346.txt,clone||dna||repetit sequenc||sequenc analysi||temperatur||genom||nucleic acid hybrid||blot||plant||genom librari,cot||sequenc||sequenc cot clone||cot clone sequenc||cot clone||dna sequenc||genom sequenc||cot librari||cot analysi||1161 cot clone sequenc||cot compon||sequenc analysi||clone||sequenc compon||1161 sorghum cot clone sequenc,0.069||0.064||0.059||0.059||0.056||0.05||0.046||0.046||0.046||0.045||0.044||0.043||0.043||0.042||0.04,0.0,0.0,0.13333333333333333
8,12202581.txt,human||mycobacterium avium complex||dna||sequenc analysi||blood||genotyp,isol||clinic isol||M. avium isol||clinic M. avium isol||mac isol||M. avium||M.||M. intracellular isol||divers M. avium isol||pulmonari isol||environment isol||blood isol||M. avium genotyp||M. avium probe||addit isol,0.059||0.048||0.047||0.045||0.044||0.042||0.04||0.038||0.037||0.036||0.036||0.032||0.032||0.032||0.031,0.0,0.0,0.0
9,10984464.txt,commun||memori||hospit,commun||clinic commun||synchron commun||commun behavior||commun environ||commun technolog||interrupt commun||commun task||clinic commun behavior||clinic commun environ||commun error||asynchron commun||commun method||commun channel||commun failur,0.087||0.065||0.053||0.053||0.053||0.051||0.05||0.05||0.049||0.049||0.049||0.048||0.048||0.046||0.045,0.2,0.1,0.06666666666666667
10,12915558.txt,mutagenesi||dna||rna||transfect||anim||gag,rna||rna packag||involv||packag||viral rna packag||viral rna||blv rna packag||rna packag effici||rna packag defect||rna packag process||rna packag step||rna packag signal||select rna packag||retrovir rna packag||viral genom rna,0.069||0.062||0.058||0.054||0.051||0.05||0.049||0.044||0.043||0.043||0.042||0.042||0.042||0.041||0.038,0.2,0.1,0.06666666666666667
11,12226520.txt,cell wall||triticum||endocytosi||meristem||pectin||fluoresc||boron,boron||boron depriv||depriv||short-term boron depriv||boron depriv treatment||boron defici||cell||cell wall||boron depriv inhibit intern||cell wall pectin||short-term boron depriv inhibit endocytosi||wall pectin||root cell||apic cell wall||plant cell wall,0.129||0.111||0.092||0.085||0.075||0.073||0.072||0.069||0.065||0.062||0.061||0.056||0.055||0.052||0.048,0.2,0.2,0.13333333333333333
12,12226527.txt,hydrogen peroxid||nitric oxid,nitric oxid||allen oxid synthas||nitric oxid neg modul wound signal||tomato||tomato plant||wound signal||inhibitor||plant||proteinas inhibitor||wound||proteinas inhibitor gene||excis tomato plant||tomato plant synthesi||synthas||signal pathway gene,0.087||0.058||0.049||0.042||0.037||0.033||0.033||0.033||0.031||0.03||0.03||0.029||0.029||0.028||0.027,0.2,0.1,0.06666666666666667
13,12204973.txt,dog||anaplasma||16||phylogeni,sequenc||gene sequenc||partial sequenc||groesl sequenc||nucleotid sequenc||groesl gene sequenc||glta sequenc||dna sequenc||A.||groesl nucleotid sequenc||determin||A. plati A.||A. plati||plati||align sequenc,0.074||0.056||0.053||0.053||0.052||0.048||0.046||0.046||0.045||0.045||0.045||0.045||0.045||0.044||0.042,0.0,0.0,0.0
14,12364373.txt,francisella tularensi||human||virul||anim||tularemia,tularemia||tularemia francisella tularensi||tularensi||ulceroglandular tularemia||pneumon tularemia||tularemia occur||tularemia patient||F. tularensi||glandular tularemia||gastrointestin tularemia||oculoglandular tularemia||oropharyng tularemia||inhal tularemia||typhoid tularemia||francisella tularensi,0.097||0.063||0.061||0.061||0.057||0.056||0.053||0.052||0.052||0.052||0.05||0.05||0.05||0.05||0.046,0.2,0.1,0.13333333333333333
