,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,10984469.txt,unifi medic languag system||natur languag process||medlin,score||phrase||score method||method||phrase extract method||final score method||phrase frequenc||individu score method||rank phrase||phrase rank||combin score||singl score||good phrase||phrase extract||phrase list,0.031||0.031||0.029||0.027||0.021||0.02||0.02||0.02||0.019||0.019||0.019||0.018||0.018||0.017||0.017,0.0,0.0,0.0
1,12202541.txt,beta-lactamas||plasmid||univers||ribotyp||hospit||taiwan||klebsiella pneumonia,induc||beta-lactamas||induc resist||K. pneumonia||K. pneumonia isol||isol||induc dha-1 beta-lactamas||plasmid-medi induc beta-lactamas||10 K. pneumonia isol||10 K. pneumonia||plasmid-encod induc ampc beta-lactamas||10 isol||dha-1-produc K. pneumonia isol||ampc||K. pneumonia strain,0.015||0.013||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
2,11914163.txt,databas||select bia||data collect||chronic diseas||practic guidelin,practic||outcom||practic guidelin||practic pattern||clinic practic||outcom research||practic variat||research||practic set||actual practic||clinic practic guidelin||outcom research studi||clinic practic pattern||medic practic||practic environ,0.041||0.028||0.027||0.027||0.027||0.025||0.023||0.023||0.023||0.023||0.022||0.022||0.022||0.022||0.021,0.2,0.1,0.06666666666666667
3,12079499.txt,mutagenesi||receptor||nitrogen||benzimidazol,bind||fold chang||1 bind||bind site||analog 1 bind||analog 2 bind||receptor||granisetron bind||lerisetron bind||analog||190 fold||31 fold||160 fold||group||1.5 fold,0.025||0.02||0.018||0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.015||0.014||0.014,0.0,0.1,0.06666666666666667
4,12359839.txt,behavior||anim||rat||condit||ethanol,group||session||signific||pair group||signific activ||group etoh||treatment group||train group||unpair group||eyeblink||activ||control group||group SI||group etoh rat||group UC,0.021||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.0,0.0,0.0
5,12221129.txt,mutat||wing||phenotyp||drosophila||human||cyclin-depend kinas||transcript factor||rna||allel||transcript||blot||dna repair,hay||hay fli||fli||hay allel||hay phenotyp||hay mutant fli||mutant hay fli||hay mutant||hay cell||hay mutant allel||defect hay allel||hay heteroallel fli||heteroallel hay fli||mutant fli||hay protein,0.022||0.02||0.018||0.018||0.017||0.017||0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.015,0.0,0.0,0.0
6,11997337.txt,mutagenesi||statist||caenorhabd elegan||probabl||dna||nonparametr||up-regul||anim||green fluoresc protein,gene||HS gene||gene express||promot||gene up-regul||up-regul gene||2 gene||ortholog gene||dna||gene conserv||random gene||dna site||C. elegan gene||singl gene||dna sequenc,0.033||0.023||0.022||0.019||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.018||0.018,0.0,0.1,0.06666666666666667
7,11997346.txt,clone||dna||repetit sequenc||sequenc analysi||temperatur||genom||nucleic acid hybrid||blot||plant||genom librari,sequenc||cot||cot clone sequenc||sequenc cot clone||dna sequenc||cot clone||genom sequenc||sequenc compon||1161 cot clone sequenc||sequenc reassoci||sorghum genom sequenc||cot librari||gene sequenc||cot compon||repetit sequenc,0.033||0.029||0.027||0.027||0.026||0.024||0.023||0.022||0.021||0.02||0.02||0.02||0.02||0.02||0.02,0.0,0.0,0.06666666666666667
8,12202581.txt,human||mycobacterium avium complex||dna||sequenc analysi||blood||genotyp,isol||mac isol||mac||M. avium isol||hsp65||hsp65 sequenc||sequenc||pulmonari isol||hsp65 pra||mac v3 isol||environment isol||pra||278 mac isol||mac probe||M. intracellular isol,0.023||0.021||0.018||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014,0.0,0.0,0.0
9,10984464.txt,commun||memori||hospit,commun||memori||commun task||commun environ||clinic commun||synchron commun||work||commun behavior||interrupt commun||commun technolog||asynchron commun||commun error||commun method||commun channel||commun failur,0.036||0.031||0.024||0.023||0.022||0.022||0.022||0.022||0.021||0.021||0.021||0.021||0.02||0.019||0.019,0.4,0.2,0.13333333333333333
