,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,12183253.txt,mutat||clarithromycin||azithromycin||transform||gene||haemophilu influenza,protein||gene||sequenc||activ||1||studi||result||sequenc analysi||infect||resist gene||5||strain||ribosom protein||isol||l22 protein,7009.0||5625.0||5503.0||5110.0||5002.0||4909.0||4412.0||4274.0||4062.0||3913.5||3737.0||3689.0||3641.0||3638.0||3531.0,0.2,0.1,0.06666666666666667
1,12202548.txt,human||hiv-1||dna||hiv-2||phylogeni,sequenc||studi||result||dna||infect||5||strain||isol||2||tabl 1||data||analysi||amplifi sequenc||hiv-1 sequenc||full-length sequenc,5503.0||4909.0||4412.0||4322.0||4062.0||3737.0||3689.0||3638.0||3527.0||3353.0||3236.0||3045.0||3031.5||2944.5||2914.0,0.2,0.1,0.06666666666666667
2,12057022.txt,questionnair||evidence-bas medicin||meta-analysi||time,1||studi||result||figur 1||5||2||tabl 1||data||data analysi||analysi||effect||3||cochran activ||figur||determin,5002.0||4909.0||4412.0||3739.5||3737.0||3527.0||3353.0||3236.0||3140.5||3045.0||2781.0||2756.0||2574.0||2477.0||2449.0,0.0,0.0,0.0
3,12202609.txt,pol||australia||canin||gene||dna||coronaviru||dog,gene||gene sequenc||sequenc||dna sequenc||studi||result||dna||differ||sequenc region||5||compar sequenc||strain||present studi||initi sequenc||data,5625.0||5564.0||5503.0||4912.5||4909.0||4412.0||4322.0||4091.0||3942.5||3737.0||3735.5||3689.0||3495.5||3252.0||3236.0,0.2,0.2,0.13333333333333333
4,12226525.txt,amino acid||acyltransferas||mechan||volatil||substrat specif||tobacco||onagracea||stress||escherichia coli||arabidopsi||plant||immunoblot||ester,cell||protein||plant cell||gene||sequenc||strain b834 cell||activ||1||similar protein||protein sequenc comparison||result||express||protein sequenc align||E. coli cell||bahd-typ protein sequenc,11685.0||7009.0||6630.0||5625.0||5503.0||5125.333||5110.0||5002.0||4537.0||4415.0||4412.0||4368.0||4340.333||4229.333||4171.667,0.0,0.0,0.0
5,12202608.txt,antigen||diagnosi||influenza||adult,cell||cell cultur||studi||result||mdck cell line||differ||infect||patient||strain||isol||2||posit result||tabl 1||test||data,11685.0||6782.5||4909.0||4412.0||4246.667||4091.0||4062.0||3762.0||3689.0||3638.0||3527.0||3402.0||3353.0||3236.0||3236.0,0.0,0.0,0.0
6,12226529.txt,steroid||seed||pea||arabidopsi||transcript||evolut||germin||plant||lycopersicon esculentum||rna,protein||cell type||target cell||yeast cell||cell elong||gene||activ||1||studi||protein sequenc comparison||result||express||defect cell elong||differ||express level,7009.0||6930.0||6287.0||6201.5||5950.0||5625.0||5110.0||5002.0||4909.0||4415.0||4412.0||4368.0||4105.0||4091.0||3790.0,0.0,0.0,0.0
7,12398777.txt,intens care unit||famili||death||termin care,activ||1||studi||patient||data||effect||10||activ creation||group||time||patient famili||respons||local level||recent french studi||state level,5110.0||5002.0||4909.0||3762.0||3236.0||2781.0||2680.0||2568.0||2500.0||2323.0||2234.5||2200.0||2099.5||1990.667||1908.0,0.0,0.0,0.0
8,12202602.txt,dna||hepe||buffer||electrophoresi,1||studi||dna||patient||5||strain||isol||2||lane 1||human isol||3||epidemiolog studi||chromosom dna||whole-cel dna analysi||dna degrad,5002.0||4909.0||4322.0||3762.0||3737.0||3689.0||3638.0||3527.0||3127.5||2936.0||2756.0||2554.5||2546.0||2469.333||2303.5,0.2,0.1,0.06666666666666667
9,12351361.txt,famili||job satisfact,1||result||5||level||small differ||time||high level||posit respons||number||tabl||valu||part time||recent gener||chang||50,5002.0||4412.0||3737.0||3212.0||2366.5||2323.0||2308.0||2296.0||2122.0||1704.0||1580.0||1430.5||1412.5||1373.0||1336.0,0.0,0.0,0.0
