,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank
FirstN,1,0.012601626016260163,0.1513434578068725,0.14981449219254114,0.12474190218092664,0.13658955994321845,0.1604548974061169,0.14659375403277847,0.14630403923086852,0.11629597367402242,0.2080138628309358
TF,0.006233062330623305,1,0.00013550135501355014,0.0,0.019261517615176138,0.009601561491805393,0.008008130081300814,0.003733062330623306,0.0035862691960252945,0.03803523035230353,0.02093668977815318
LexSpec,0.2465272938443669,0.0004065040650406504,1,0.8131091108530131,0.5133520454252158,0.5788285585236808,0.510768486256291,0.7110704607046059,0.704837720996257,0.4183720480061945,0.2780484984753273
TFIDF,0.24653987611304692,0.0,0.8120743732329089,1,0.4526913150083883,0.5096122080268419,0.4595083236546651,0.6326116273067487,0.6440156794425081,0.36391502129306996,0.2804789113325693
TextRank,0.19996128532713908,0.0456639566395664,0.48831274416640225,0.43247967479674737,1,0.7451025938830815,0.5749787069299265,0.590982062201574,0.5975222609368949,0.6198596593108788,0.21682765969351336
SingleRank,0.21802555168408833,0.02723577235772358,0.5586586245732588,0.49016292424829,0.767769389598657,1,0.6631494386372427,0.7265692347399654,0.7238530778164913,0.6575832365466507,0.2129788729788728
PositionRank,0.20776229190863346,0.01605691056910569,0.39991004704419336,0.3618989547038327,0.47582139630920095,0.5343444315395538,1,0.4915853658536584,0.4910720738159758,0.5065495547812622,0.15229018497311156
LexRank,0.2396854432830042,0.00894308943089431,0.7130141132580144,0.6347573880500703,0.6384614143760485,0.7561220802684209,0.6301587301587299,1,0.8808510775583942,0.5543921796360821,0.23790588138149077
ExpandRank,0.24296457607433214,0.00934959349593496,0.7143529956944582,0.6534239901922824,0.6474674151503417,0.7623070718802416,0.6380526519550904,0.8910865918182985,1,0.5589111498257839,0.24225779189193758
SingleTPR,0.12416279519938059,0.05379403794037941,0.2952417027417025,0.25755516840882664,0.43323428829526406,0.45155600722673866,0.4291986062717772,0.3819744483159117,0.3835911085301327,1,0.12587690313300062
TopicRank,0.5417721641502125,0.083130081300813,0.4285206008986491,0.4315853658536579,0.37638114595431627,0.35345883339785705,0.3100290360046453,0.3721270486514384,0.3718641114982571,0.3275745257452571,1
