,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
0,Clin_Oral_Investig-4-1-2238785.txt,354,34,28,6,0,1482,580,2.5551724137931036,5.576619060209135,2134,677,3.152141802067947,7.428768522725327,highest score||surfac||research||level||gener dental practition||basic eros wear examin||gdp||eros||diagnosi||condit||sever||system||level score||index||bew||studi||develop||examin||bew score sum||indic||score||tooth wear||basic structur||manag||epidemiolog||sextant||eros tooth wear||eros wear,scientif||clinic||simpl||screen||tooth||intern,
1,J_Interv_Card_Electrophysiol-4-1-2292475.txt,720,52,38,11,3,3797,1220,3.112295081967213,9.306423639729061,5103,1369,3.7275383491599707,11.358471763049382,recurr flutter||cryo group||pain score||block||isthmu conduct||signific||flutter||isthmu length||atrial flutter||cryothermi||line||conduct||group||cathet curv||radiofrequ||atrial fibril||cathet ablat||similar rate||time||arrhythmia||applic||bidirect block||recurr||lower requir||bidirect isthmu block||studi||fibril||pain||cryotherapi||isthmu||ecg||procedur||patient||isthmu line||ablat||acut success||recurr rate||success,higher||mm tip||short||similar||lower||mm tip cryocathet||irrig tip ablat||min||clinic||present||procedur time,high success rate||inabl||acut result
2,J_Mol_Biol-2-1-2279256.txt,786,74,38,17,19,4090,1645,2.486322188449848,10.13360422051401,5073,1763,2.8774815655133295,11.191965354477912,antigen||residu||protein||reaction||potenti||bind pocket||pdb||phosphat||sdr||site||triad||function||activ site||ump||gmer||substrat||blast||2||gene||deoxythymidin diphosph||case||bind||present time||wbmg||side chain||lipopolysaccharid||studi||cofactor||mutat||structur||protein function||wbmh||wbmf||product||posit||mutant||catalyt site||dtdp,5-epimeras||nucleotid||lp||mc||gdp-4-keto-6-deoxymannos 3||data||classic||gdp-mannos 3||multipl clone site||udp-2||protein data bank||3-diacetamido-2||consist||epimeris||gme||basic local align search tool||uridin monophosph,udp-d-mannac3naca||3-dideoxy-d-mannuron acid||short-chain dehydrogenase/reductas||l-galnac3naca||udp-d-mannac 3 naca||exogen cofactor||truncat||oantigen biosynthesi||cofactor-bind site||5-epimerase/reductas||substrat analogu||sdr that oxidis||promot||3-dideoxy-l-galacturon acid||udp-l-galnac3naca||conserv catalyt triad||oantigen express||dideoxy-l-galacturon acid||basic side chain
3,Neurochem_Res-3-1-1832150.txt,319,28,9,9,10,1466,871,1.6831228473019517,3.1587434293792622,1834,935,1.9614973262032085,3.6733778338044414,coq10||defici||patient||diseas||form||studi||level||skin fibroblast||cerebellar ataxia,muscl||myopathi||mitochondria||biosynthesi||defect||coq||encephalopathi||brain||tissu,high dose||oral coq supplement||low level||oral supplement||clinic improv||coq supplement||mg daili||nephrot syndrom||skelet muscl||molecular defect
4,Knee_Surg_Sports_Traumatol_Arthrosc-3-1-1779626.txt,382,27,18,5,4,1597,700,2.2814285714285716,4.785925581689477,2147,789,2.7211660329531053,6.092512028948071,maci procedur||chondrocyt||implant||membran||type II collagen||phenotyp express||method||cell viabil||distribut||articular cartilag||cell||sampl||maci||tissu engin||ultrastructur analys||matrix||number||tissu,cultur||surgeri||viabl||fig||histocytochemistri,cartilag slice||matric such||patient||type I collagen membran
5,Histochem_Cell_Biol-3-1-2137945.txt,453,46,37,4,5,2049,928,2.2079741379310347,4.643411743537382,2905,1057,2.748344370860927,6.951995119570002,rapid||protein||rna motion||nucleolu||retent||transcript||mechan||site||fundament question||releas||molecul||target||intranuclear traffick||method||cajal bodi||gene||nuclear architectur||cell||dynam||nucleu||key||distinct structur element||motion||interact||bodi||bind site||chromatin||nuclear motion||nuclear bodi||diffus||transcript factor||rna||dynam properti||nuclear compart||dynam natur||nuclear environ||sequestr,mean||random||bind||function,specif site||suffici||specif rna||specif locat||regulatori mechan
6,Vision_Res-2-1-2386851.txt,641,46,36,8,2,3647,924,3.946969696969697,12.924037200910105,4887,1072,4.558768656716418,13.363122344059564,pedest contrast||threshold||varianc||contrast discrimin||second-respons accuraci||data||sensat varianc||valu||contrast||function||ja||result||increment||pedest||ratio||sigma-to-mean ratio||fit||finger error||first-choic accuraci||uncertainti||model||sensori threshold||trial||nois||respons||intrins uncertainti||detect||stimulu||compress transduct||mjm||estim||observ||discrimin||low threshold||paramet valu||visual signal,probabl||similar||correct||paramet||error||consist||high||psychophys,attempt||detect experi
7,J_Gastrointest_Surg-3-1-1852383.txt,474,29,19,7,3,2204,671,3.284649776453055,9.557312560915433,2615,757,3.4544253632760897,9.398394820297423,result||group||neg liver graft||patient||donor||incid||Rh nonident||BC risk factor||studi||risk factor||graft||biliari||biliari complic||abo-incompat blood group||case||chi-squar test||bc||arteri thrombosi||liver transplant,higher||posit||long ischemia time||lt||neg||recipi||multivari analysi,biliari anastomosi||rh-nonident graft||biliari epithelium
8,J_Med_Internet_Res-2-2-1761853.txt,381,9,8,1,0,1726,595,2.9008403361344537,7.778568875289058,2808,692,4.057803468208093,11.097810533770039,internet||ethic||care||health inform||peopl||servic||health||product,qualiti of health care,
9,Bioprocess_Biosyst_Eng-2-2-1705492.txt,628,43,25,14,4,4471,1111,4.024302430243024,14.110861812555866,5686,1222,4.653027823240589,15.152062938443493,ly kinet||data||valu||liver||amino acid metabol||oxid deamin||bioreactor||kinet||activ||cell||differenti equat system||run||liver cell bioreactor||model paramet||system||model||amino acid||variabl||perform||primari human liver cell||high||princip compon||medium||part||asp,extracorpor liver support||eq||paramet||system biolog||liver support||perfus compart||liver cell||fig||metabol network||due||low||tabl||concentr||compart,day||fresh medium inflow||correl||proteolyt activ
