,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,J-27.txt,demand function||complex problem||monoton concav util function||income-lipschitz||reveal prefer||fat shatter dimens||rationaliz||forecast||fat shatter,demand||demand function||demand function fb||fb||function fb||function||shatter||forecast demand||afriat||demand observ||observ demand||income-lipschitzian demand function||l-income-lipschitz demand function||forecast function||fix demand function,62.118||56.412||55.1||52.478||51.592||50.705||48.111||44.758||43.528||40.334||40.334||39.135||39.135||39.052||37.91,0.2,0.1,0.06666666666666667
1,J-52.txt,cost||incent||hidden-act||contract||rout||multi-hop network||intermedi node||mechan||hidden action||moral hazard||principal-ag model||endpoint,sG||sB||princip||1 sG||princip contract||1 sB||sB 1||payment||forward||0 sG||1 sG 1||low-outcom payment sB||forward packet||packet forward||xG,130.042||110.78||92.997||79.021||72.774||69.39||69.39||68.637||67.535||66.551||62.014||60.505||59.025||59.025||58.712,0.0,0.0,0.0
2,H-9.txt,pseudo-docu||meaning cluster label||centroid-bas method||past queri||ambigu||histori collect||log-bas method||clickthrough||search engin log||retriev model||monothet cluster algorithm||reciproc rank||search result snippet||pairwis similar graph||rank function||cosin similar||search result organ||suffix tree cluster algorithm||interest aspect,cluster||cluster method||queri cluster||cluster search result||cluster label||star cluster||search||star-shap cluster||5 cluster||biggest cluster||cluster 1.27||cluster hypothesi||big cluster||tradit cluster||cluster 68,123.073||87.11||80.416||78.754||74.284||72.494||70.326||64.891||64.006||63.529||63.116||62.965||62.961||62.701||62.628,0.0,0.0,0.0
3,C-36.txt,perform||attribut encrypt||multi-domain||multipl administr domain||congest charg servic||encrypt,encrypt||event encrypt||encrypt event||encrypt attribut encrypt||broker||event broker||attribut encrypt||encrypt key||event||encrypt event content||event content encrypt||content encrypt||encrypt content||encrypt mode||authent encrypt,375.057||290.291||290.291||284.36||281.187||243.356||239.011||237.517||205.524||203.322||203.322||202.22||202.22||199.169||198.81,0.2,0.2,0.13333333333333333
4,J-55.txt,bound||distribut||ratio||auction||competit analysi||prefer||benchmark||aggreg auction,auction||competit auction||bidder auction||auction Υ3||Υ3 auction||optim auction||optim competit auction||bid-independ auction||conserv auction||aggreg auction||truth auction||three-bidd auction||unit auction||m-aggreg auction||symmetr auction,206.107||152.699||134.848||129.053||129.053||121.115||113.84||111.733||109.688||109.099||108.559||108.478||107.751||107.393||106.915,0.2,0.2,0.13333333333333333
5,H-45.txt,rank robust techniqu||weight inform gain||named-pag find task||web search||queri perform predict||homogen test collect||jensen-shannon diverg||trec document collect||robust score probabilitydens classifi||wig||content-bas queri||web search environ||gov2 collect||mixed-queri situat||kl-diverg,wig||queri||NP queri||NP||predict||wig frc wig||content-bas queri||predict queri type||NP queri perform||433 NP queri||queri perform predict||predict queri perform||CB queri||4.2.2 NP queri||queri Qi,109.297||109.256||105.716||102.177||90.246||84.013||76.693||75.678||75.469||71.964||71.492||71.492||71.086||70.817||69.859,0.2,0.2,0.2
6,I-57.txt,overconfid||probabl theori||anonym||rumour propag||doubl count||heurist||reput system||correl||trust model||dirichlet distribut||multi-dimension trust,contract||contract outcom||contract dimens||privat contract||multi-dimension contract||contract util||previou contract||binari contract||futur contract||contract outcom vector||actual contract outcom||previou contract outcom||binari contract outcom||posit contract outcom||express contract outcom,169.901||116.79||111.371||101.044||100.567||90.242||85.415||85.376||84.95||83.256||78.423||78.17||78.144||77.864||77.86,0.0,0.0,0.0
7,J-62.txt,individu prefer||convex domain||truth||nonneg cycl properti||recognit algorithm||mechan design||truth implement||social choic function||affin maxim||domin strategi||weak monoton||non-truth function,ρbc||function ρbc||Db||δ-weight ρbc||Dc||δ||1X||straight||suppos ρbc||convex||obstruct||d-sequenc||straight path||truth||compat,79.26||53.661||53.119||48.196||46.792||45.873||42.344||40.949||39.63||39.624||38.126||36.41||35.793||35.73||34.899,0.0,0.0,0.06666666666666667
8,H-18.txt,mutual inform||multipl document||single-docu segment||stop word||term weight||share topic detect||topic segment||cue term||optim boundari||share topic||track||topic detect||singl document||multi-docu segment||topic align,segment||segment ˆS||align segment||segment ˆs||topic segment||multi-docu segment||segment document||single-docu segment||segment segd||segment ˆsi||singledocu segment||wors segment||real segment||text segment||similar segment,348.276||209.655||207.066||205.64||205.516||203.426||196.745||196.247||182.814||181.279||179.561||177.599||177.584||177.09||176.844,0.2,0.3,0.2
9,J-50.txt,resourc alloc||complex||protocol||prefer aggreg||commun complex||stv||vote||vote rule||elicit problem||prefer||maximin||commun,vote||candid||vote vector||vote vector vote 2i||voter||vote 4i||vote rule||2i vote||vote 2i||2n vote||vote elicit||2 vote||1 vote||vote set||strateg vote,418.005||282.258||269.742||251.77||251.13||248.252||237.197||233.798||233.798||229.236||216.832||211.845||211.0||210.16||210.091,0.2,0.2,0.13333333333333333
10,J-2.txt,redistribut payment||worst-cas optim mechan||mechan design||mechan||strategy-proof||linear vcg redistribut mechan||effici mechan||analyt character,redistribut||redistribut mechan||redistribut payment||1||1 1||vcg redistribut mechan||redistribut percentag||linear redistribut||strategyproof redistribut||linear redistribut mechan||posit redistribut||ıve redistribut||good redistribut mechan||total vcg redistribut||linear vcg redistribut mechan,259.549||187.864||164.12||161.007||161.007||156.172||147.956||137.837||130.873||130.618||129.775||129.774||125.627||122.871||121.161,0.2,0.1,0.13333333333333333
11,I-75.txt,consist||tempor path||inter-ag commun||context request step||global consist||topolog constraint||bilater exchang||mutual consist||multiag system||observ set||favour hypothesi||bound percept,agent||mcon||t0||protocol||agent ai||commun||request agent||aj||involv agent||agent ai consist||commun request||agent burn||neighbour agent||intermediari agent||fellow agent,62.745||53.324||52.144||47.207||45.562||45.071||44.624||39.668||36.506||36.058||35.787||34.789||32.948||32.492||32.483,0.0,0.0,0.0
12,J-60.txt,vickrey-clarke-grov||decentr incent compat mechan||p-inform environ||distribut environ||partial inform environ||peer-to-p||cooper||distribut algorithm mechan design||domin strategi implement||agent,bob||alic||mechan||stage||bob announc||case bob||result bob||vA||vA vA||bob announc LA||ph||alic announc vA||stage 2 alic||alic prefer||βp,78.366||54.841||48.697||44.063||42.319||39.363||39.193||38.693||38.693||38.347||33.348||33.269||32.972||31.97||31.178,0.0,0.0,0.0
13,I-16.txt,centralis optim alloc||decentralis multi-ag auction mechan||experiment public advertis system||distribut artifici intellig||bid agent||auction||independ poisson process||probabilist model||bluscreen||public display||stochast optimis algorithm||bluetooth||advanc bid agent,advertis||advert||advertis cycl||advertis agent||advertis time||advertis select||advertis space||target advertis||advert cycl||alloc advertis cycl||advertis cycl commenc||futur advertis cycl||entir advertis cycl||discret advertis cycl||8 advertis cycl,184.069||122.562||119.875||99.385||92.107||92.034||92.034||92.034||89.121||84.704||84.403||82.208||80.265||80.249||80.093,0.0,0.0,0.0
14,C-62.txt,monitor||incent||smart market||contract||contract system||commodit||innov||verifi monitor||network monitor||contract monitor||clean-slat architectur design,monitor||path monitor||contract monitor||qualiti monitor||path||path qualiti||contract||innov||innov isp||isp||qualiti||ropc monitor||rop monitor||monitor e2e||verifi monitor,162.577||143.234||137.591||135.99||123.89||116.646||112.605||111.305||110.817||110.329||109.402||104.715||89.436||88.417||86.511,0.4,0.4,0.3333333333333333
15,H-47.txt,match mechan||keyword match||top-k ad||ad relev||contextu advertis||match||topic distanc||semantic-syntact match||document classifi,ad||match ad||ad class||ad classifi||contextu ad||ski ad||judg ad||commerci ad||ad classif||snowboard ad||textual ad||ad placement||ad display||ad ai||ad term,265.108||151.198||148.711||146.796||145.961||141.793||138.386||136.641||136.209||135.902||135.896||135.203||134.679||134.656||134.275,0.0,0.0,0.0
