,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,J-27.txt,demand function||complex problem||monoton concav util function||income-lipschitz||reveal prefer||fat shatter dimens||rationaliz||forecast||fat shatter,function||util function||demand function||function set||util||valu function||real function||concav util function||util function maxim||monoton util function||forecast function||explicit util function||target function||canon util function||distinct util function,0.031||0.025||0.024||0.021||0.019||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
1,J-52.txt,cost||incent||hidden-act||contract||rout||multi-hop network||intermedi node||mechan||hidden action||moral hazard||principal-ag model||endpoint,rout||1||node||payment||network||expect payment||node contract||transit node||cost||expect cost||forward||1 sG 1||path 1||transit cost||expect total payment,0.016||0.015||0.015||0.015||0.014||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011,0.2,0.2,0.13333333333333333
2,H-9.txt,pseudo-docu||meaning cluster label||centroid-bas method||past queri||ambigu||histori collect||log-bas method||clickthrough||search engin log||retriev model||monothet cluster algorithm||reciproc rank||search result snippet||pairwis similar graph||rank function||cosin similar||search result organ||suffix tree cluster algorithm||interest aspect,search||search queri||queri||queri cluster||cluster||cluster search result||search result||search log||cluster method||search engin||web search||inform search||web search result||search engin queri log||search result organ,0.029||0.026||0.023||0.023||0.023||0.023||0.023||0.019||0.019||0.018||0.018||0.017||0.017||0.017||0.017,0.0,0.0,0.06666666666666667
3,C-36.txt,perform||attribut encrypt||multi-domain||multipl administr domain||congest charg servic||encrypt,event||event encrypt||encrypt event||encrypt||event broker||event attribut||event type||encrypt event content||event content encrypt||publish event||encrypt attribut encrypt||encrypt key||event encrypt case||event encrypt result||event content,0.034||0.031||0.031||0.027||0.025||0.023||0.023||0.023||0.023||0.022||0.022||0.022||0.021||0.021||0.021,0.2,0.1,0.06666666666666667
4,J-55.txt,bound||distribut||ratio||auction||competit analysi||prefer||benchmark||aggreg auction,auction||optim auction||competit auction||optim competit auction||aggreg auction||bidder auction||auction problem||random auction||truth auction||bid-independ auction||conserv auction||restrict auction||symmetr auction||auction Υ3||Υ3 auction,0.048||0.033||0.033||0.028||0.028||0.028||0.026||0.026||0.026||0.026||0.025||0.025||0.025||0.025||0.025,0.4,0.2,0.13333333333333333
5,H-45.txt,rank robust techniqu||weight inform gain||named-pag find task||web search||queri perform predict||homogen test collect||jensen-shannon diverg||trec document collect||robust score probabilitydens classifi||wig||content-bas queri||web search environ||gov2 collect||mixed-queri situat||kl-diverg,queri||queri perform||NP queri||queri model||predict queri perform||queri perform predict||queri type||web queri||predict queri type||queri term||weight queri||content-bas queri||queri classifi||test queri||user queri,0.043||0.028||0.026||0.026||0.026||0.026||0.026||0.025||0.025||0.024||0.024||0.024||0.023||0.023||0.023,0.0,0.1,0.13333333333333333
6,I-57.txt,overconfid||probabl theori||anonym||rumour propag||doubl count||heurist||reput system||correl||trust model||dirichlet distribut||multi-dimension trust,contract||agent||reput||contract outcom||agent system||contract util||multi-dimension contract||contract dimens||reput system||privat contract||contract outcom vector||singl agent||reput model||previou contract||previou contract outcom,0.024||0.022||0.018||0.018||0.016||0.016||0.016||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013,0.0,0.1,0.06666666666666667
7,J-62.txt,individu prefer||convex domain||truth||nonneg cycl properti||recognit algorithm||mechan design||truth implement||social choic function||affin maxim||domin strategi||weak monoton||non-truth function,set||function||choic function||choic||domain||1||social choic function||convex set||1 0 1 1||convex domain||truth choic function||gener domain||1 0 1||close domain||truth social choic function,0.014||0.013||0.013||0.013||0.012||0.012||0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009,0.0,0.2,0.13333333333333333
8,H-18.txt,mutual inform||multipl document||single-docu segment||stop word||term weight||share topic detect||topic segment||cue term||optim boundari||share topic||track||topic detect||singl document||multi-docu segment||topic align,segment||topic segment||segment document||1 segment||term||text segment||segment number||multi-docu segment||similar segment||single-docu segment||optim segment||multi-docu topic segment||align segment||single-docu topic segment||optim topic segment,0.031||0.024||0.023||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.018||0.017||0.017||0.017,0.2,0.3,0.2
9,J-50.txt,resourc alloc||complex||protocol||prefer aggreg||commun complex||stv||vote||vote rule||elicit problem||prefer||maximin||commun,vote||1 vote||vote vector||commun||vote rule||vote vector vote 2i||2 vote||vote set||vote elicit||2i vote||vote 2i||candid||1 candid||voter commun||vote 4i,0.032||0.025||0.024||0.024||0.023||0.021||0.02||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.018,0.6,0.3,0.2
10,J-2.txt,redistribut payment||worst-cas optim mechan||mechan design||mechan||strategy-proof||linear vcg redistribut mechan||effici mechan||analyt character,1||1 1||redistribut||redistribut mechan||mechan||vcg redistribut mechan||vcg mechan||redistribut payment||optim mechan||1 bid||linear redistribut mechan||worst-cas optim redistribut mechan||linear vcg redistribut mechan||good redistribut mechan||vcg,0.026||0.026||0.026||0.025||0.024||0.023||0.021||0.021||0.02||0.02||0.019||0.019||0.019||0.018||0.018,0.2,0.2,0.2
