,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,J-27.txt,demand function||complex problem||monoton concav util function||income-lipschitz||reveal prefer||fat shatter dimens||rationaliz||forecast||fat shatter,function||util function||function set||demand function||util||util function maxim||monoton util function||concav util function||explicit util function||1||canon util function||distinct util function||valu function||forecast function||real function,0.019||0.016||0.015||0.015||0.014||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011,0.2,0.1,0.06666666666666667
1,J-52.txt,cost||incent||hidden-act||contract||rout||multi-hop network||intermedi node||mechan||hidden action||moral hazard||principal-ag model||endpoint,rout||network||1||node||path 1||node contract||payment||1 sG 1||network perform||individu node||transit node||figur 1||cost||mechan||network scenario,0.014||0.014||0.013||0.013||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009,0.2,0.1,0.2
2,H-9.txt,pseudo-docu||meaning cluster label||centroid-bas method||past queri||ambigu||histori collect||log-bas method||clickthrough||search engin log||retriev model||monothet cluster algorithm||reciproc rank||search result snippet||pairwis similar graph||rank function||cosin similar||search result organ||suffix tree cluster algorithm||interest aspect,queri||queri cluster||cluster||search queri||search||queri jaguar||page||cluster search result||cluster method||inform queri||test queri||document cluster||text queri||user queri||5 cluster,0.02||0.019||0.018||0.017||0.015||0.015||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012,0.0,0.0,0.0
3,C-36.txt,perform||attribut encrypt||multi-domain||multipl administr domain||congest charg servic||encrypt,event||event encrypt||encrypt event||encrypt||event broker||event attribut||publish event||encrypt attribut encrypt||encrypt key||encrypt event content||event content encrypt||event type||event encrypt case||event encrypt result||attribut encrypt,0.022||0.019||0.019||0.016||0.016||0.016||0.016||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.2,0.1,0.13333333333333333
4,J-55.txt,bound||distribut||ratio||auction||competit analysi||prefer||benchmark||aggreg auction,auction||optim auction||competit auction||bidder auction||aggreg auction||random auction||auction problem||truth auction||optim competit auction||bid-independ auction||restrict auction||good auction||symmetr auction||three-bidd auction||two-bidd auction,0.034||0.023||0.022||0.022||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.018,0.4,0.2,0.13333333333333333
5,H-45.txt,rank robust techniqu||weight inform gain||named-pag find task||web search||queri perform predict||homogen test collect||jensen-shannon diverg||trec document collect||robust score probabilitydens classifi||wig||content-bas queri||web search environ||gov2 collect||mixed-queri situat||kl-diverg,queri||queri model||NP queri||queri term||web queri||queri perform||queri type||weight queri||queri perform predict||predict queri perform||predict queri type||content-bas queri||CB queri||predict||user queri,0.029||0.019||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.016,0.0,0.1,0.13333333333333333
6,I-57.txt,overconfid||probabl theori||anonym||rumour propag||doubl count||heurist||reput system||correl||trust model||dirichlet distribut||multi-dimension trust,agent||contract||agent system||singl agent||individu agent||agent a2||contract outcom||agent societi||autonom agent||intellig agent||receiv agent||agent a1||reput||unreli agent||selfish agent,0.02||0.015||0.014||0.013||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.0,0.0,0.0
7,J-62.txt,individu prefer||convex domain||truth||nonneg cycl properti||recognit algorithm||mechan design||truth implement||social choic function||affin maxim||domin strategi||weak monoton||non-truth function,set||1||domain||satisfi||1 0 1 1||gener domain||function||set Da||1 0 1||convex set||close domain||minim set||complet set||domain constraint||close convex set,0.013||0.011||0.011||0.01||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008||0.008,0.0,0.0,0.0
8,H-18.txt,mutual inform||multipl document||single-docu segment||stop word||term weight||share topic detect||topic segment||cue term||optim boundari||share topic||track||topic detect||singl document||multi-docu segment||topic align,segment||segment document||topic segment||1 segment||text segment||optim segment||align segment||similar segment||single-docu segment||segment number||segment label||document||optim topic segment||sequenti segment||segment ˆS,0.022||0.017||0.016||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012,0.2,0.2,0.13333333333333333
9,J-50.txt,resourc alloc||complex||protocol||prefer aggreg||commun complex||stv||vote||vote rule||elicit problem||prefer||maximin||commun,1||1 1||1 candid||1 vote||candid||vote||theorem||1 voter||prefer candid||2 1||1 1 2 2||1 rank||vote rule||2 vote||prefer,0.019||0.019||0.018||0.018||0.018||0.017||0.016||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.012,0.0,0.1,0.2
