,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,J-27.txt,demand function||complex problem||monoton concav util function||income-lipschitz||reveal prefer||fat shatter dimens||rationaliz||forecast||fat shatter,1||demand function||monoton util function||budget set||0||basic observ||price||1 pi||degener class||demand||prefer||afriat||learn algorithm||xi||fb,0.034||0.03||0.019||0.019||0.017||0.016||0.013||0.012||0.012||0.011||0.011||0.011||0.01||0.008||0.008,0.2,0.1,0.06666666666666667
1,J-52.txt,cost||incent||hidden-act||contract||rout||multi-hop network||intermedi node||mechan||hidden action||moral hazard||principal-ag model||endpoint,1 school||individu intermedi node||payment||transit cost||0||princip||packet||sG||path||sB||mechan||multi-hop network||contract||Pr||util,0.05||0.032||0.019||0.019||0.014||0.013||0.013||0.011||0.011||0.01||0.01||0.01||0.009||0.008||0.008,0.0,0.0,0.2
2,H-9.txt,pseudo-docu||meaning cluster label||centroid-bas method||past queri||ambigu||histori collect||log-bas method||clickthrough||search engin log||retriev model||monothet cluster algorithm||reciproc rank||search result snippet||pairwis similar graph||rank function||cosin similar||search result organ||suffix tree cluster algorithm||interest aspect,past queri word||method||search result xuanhui wang depart||cluster||user||multipl aspect||result||case||cluster label||commerci search engin log data||1||5 document||algorithm||car||relev document,0.038||0.033||0.029||0.024||0.021||0.015||0.015||0.012||0.011||0.011||0.011||0.01||0.01||0.009||0.009,0.0,0.0,0.0
3,C-36.txt,perform||attribut encrypt||multi-domain||multipl administr domain||congest charg servic||encrypt,event broker join||asynchron event deliveri servic||individu attribut||subscrib system||encrypt techniqu||event type||encrypt key||access||encryption-enforc access control||introduct publish||event client||number||event content||order||public,0.039||0.029||0.029||0.024||0.02||0.017||0.016||0.013||0.013||0.011||0.011||0.01||0.009||0.008||0.008,0.0,0.0,0.0
4,J-55.txt,bound||distribut||ratio||auction||competit analysi||prefer||benchmark||aggreg auction,sealed-bid auction||1||bidder||2||3||competit ratio||optim auction||lower bound||bid||13||number||profit||interest special case||aggreg auction||8,0.048||0.04||0.031||0.031||0.025||0.021||0.02||0.019||0.016||0.012||0.011||0.01||0.01||0.01||0.009,0.0,0.0,0.06666666666666667
5,H-45.txt,rank robust techniqu||weight inform gain||named-pag find task||web search||queri perform predict||homogen test collect||jensen-shannon diverg||trec document collect||robust score probabilitydens classifi||wig||content-bas queri||web search environ||gov2 collect||mixed-queri situat||kl-diverg,content-bas queri||queri perform predict||type||NP||wig||document||theori 1||robust score||abstract current predict techniqu||model||rank chang||2||retriev||web search environ yun zhou||predict accuraci,0.043||0.022||0.022||0.022||0.017||0.016||0.015||0.014||0.014||0.011||0.011||0.01||0.01||0.01||0.01,0.6,0.3,0.2
6,I-57.txt,overconfid||probabl theori||anonym||rumour propag||doubl count||heurist||reput system||correl||trust model||dirichlet distribut||multi-dimension trust,agent||contract||jennings2 1 depart||dirichlet distribut||dimens||estim||reput||inform||trust||probabl||util||vector||direct experi||ˆp||case,0.059||0.04||0.035||0.022||0.018||0.018||0.017||0.017||0.016||0.015||0.014||0.014||0.012||0.011||0.011,0.2,0.1,0.06666666666666667
7,J-62.txt,individu prefer||convex domain||truth||nonneg cycl properti||recognit algorithm||mechan design||truth implement||social choic function||affin maxim||domin strategi||weak monoton||non-truth function,econom 1||set||function||convex domain michael sak||properti||social choic function||path||δ||ρbc||truth||2||proof||1X||Db||Dc,0.062||0.02||0.019||0.019||0.016||0.016||0.013||0.012||0.01||0.01||0.009||0.009||0.009||0.009||0.009,0.0,0.2,0.13333333333333333
8,H-18.txt,mutual inform||multipl document||single-docu segment||stop word||term weight||share topic detect||topic segment||cue term||optim boundari||share topic||track||topic detect||singl document||multi-docu segment||topic align,topic segment||multipl document bingjun sun||experiment 1||share topic detect||number||term weight||cue term||align||proceed||cluster||sentenc||stop word||0||wmil||inform scienc,0.055||0.033||0.025||0.016||0.015||0.014||0.014||0.012||0.012||0.011||0.011||0.011||0.01||0.01||0.01,0.4,0.4,0.3333333333333333
9,J-50.txt,resourc alloc||complex||protocol||prefer aggreg||commun complex||stv||vote||vote rule||elicit problem||prefer||maximin||commun,candid||1||vector||voter||2||vote set||commun complex||common vote rule||fool set||factor log||S1||S2||nm log||altern proof||nation elect,0.047||0.04||0.038||0.027||0.025||0.025||0.019||0.017||0.015||0.014||0.013||0.012||0.01||0.01||0.01,0.0,0.1,0.06666666666666667
10,J-2.txt,redistribut payment||worst-cas optim mechan||mechan design||mechan||strategy-proof||linear vcg redistribut mechan||effici mechan||analyt character,1||0||2||mechan||agent||bid||payment||special case||worst-cas optim redistribut||vcg payment||3||auction||ˆvi||percentag||cn,0.101||0.039||0.033||0.03||0.023||0.017||0.016||0.013||0.011||0.011||0.01||0.01||0.01||0.01||0.01,0.2,0.1,0.06666666666666667
11,I-75.txt,consist||tempor path||inter-ag commun||context request step||global consist||topolog constraint||bilater exchang||mutual consist||multiag system||observ set||favour hypothesi||bound percept,agent||protocol||multiag system||unlimit time||experiment 1||commun opportun||weight request||agent ai consist||number||observ||map||aj||time t0||mcon||case,0.078||0.028||0.017||0.015||0.015||0.014||0.014||0.013||0.012||0.011||0.011||0.01||0.01||0.01||0.01,0.2,0.1,0.06666666666666667
12,J-60.txt,vickrey-clarke-grov||decentr incent compat mechan||p-inform environ||distribut environ||partial inform environ||peer-to-p||cooper||distribut algorithm mechan design||domin strategi implement||agent,agent||player||algorithm 1||mechan||partial inform environ||bob||stage 1||alic||file share||peer-to-p network mechan||domin strategi implement||single-item auction||load||natur social goal||equilibrium,0.026||0.018||0.018||0.018||0.015||0.014||0.012||0.011||0.011||0.01||0.01||0.01||0.009||0.009||0.009,0.4,0.2,0.2
13,I-16.txt,centralis optim alloc||decentralis multi-ag auction mechan||experiment public advertis system||distribut artifici intellig||bid agent||auction||independ poisson process||probabilist model||bluscreen||public display||stochast optimis algorithm||bluetooth||advanc bid agent,user||advertis select||auction||advertis cycl||advanc bid agent||number||theori 1||advert||agent||simpl bid strategi||system||case||display||expect util||budget,0.043||0.028||0.027||0.021||0.021||0.02||0.018||0.017||0.016||0.016||0.011||0.011||0.011||0.01||0.008,0.4,0.2,0.13333333333333333
14,C-62.txt,monitor||incent||smart market||contract||contract system||commodit||innov||verifi monitor||network monitor||contract monitor||clean-slat architectur design,path characterist||node||qualiti characterist||contract||monitor capabl||isp||proof||innov||network monitor||optim rout||rest||hop||singl sourc||figur 1||account,0.031||0.029||0.028||0.022||0.02||0.015||0.014||0.013||0.013||0.013||0.012||0.011||0.011||0.01||0.008,0.2,0.3,0.2
15,H-47.txt,match mechan||keyword match||top-k ad||ad relev||contextu advertis||match||topic distanc||semantic-syntact match||document classifi,ad||result page||riedell}@yahoo-inc.com abstract contextu advertis||taxonomi||term||page class||experiment 1||queri||set||score||number||keyword||section||semantic-syntact match||weight,0.055||0.044||0.017||0.013||0.012||0.01||0.01||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008,0.0,0.0,0.06666666666666667
16,I-62.txt,resourc alloc||complex stochast resourc alloc problem||margin revenu bound||real-tim dynam program||stochast environ||margin revenu||plan agent||heurist search||q-decomposit||markov decis process,resourc||state||agent||task||action||tight bound||sta||number||resourc alloc pierrick plamondon||unaccomplish task ta||1||lower bound||set||singh||respect q-valu,0.04||0.04||0.029||0.027||0.027||0.019||0.017||0.011||0.01||0.01||0.009||0.009||0.008||0.008||0.008,0.0,0.0,0.0
