,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank
FirstN,1,0.0025458248472505093,0.48501262258899747,0.48756557427636865,0.49376695379750407,0.49225562285643754,0.5649135487730194,0.4738453671243896,0.4711899946624999,0.47405639167349967,0.5945915082880464
TF,0.00186693822131704,1,0.0006788866259334691,0.00093346911065852,0.0010183299389002036,0.0010183299389002036,0.0015274949083503055,0.001069246435845214,0.001069246435845214,0.00186693822131704,0.0005091649694501018
LexSpec,0.649473348556852,0.002036659877800407,1,0.9494911289208645,0.7390796971754208,0.7467107796028373,0.7679770896675179,0.8337547889991885,0.8232278357532941,0.6846517252830897,0.7086036276463981
TFIDF,0.6619236443574535,0.0025458248472505093,0.9661060708922217,1,0.7577677414235464,0.7655290907327571,0.7847546773208691,0.8504685515887145,0.8427614759081151,0.7031159720569088,0.7125807717966586
TextRank,0.6384237339939989,0.002036659877800407,0.7195121126893022,0.7255846213076358,1,0.9524425958743674,0.822775583773547,0.8306190245599624,0.8295048807268772,0.8175057235138704,0.5600258872152966
SingleRank,0.6437166250811872,0.002036659877800407,0.7324777451559533,0.738640037265292,0.9576952974610816,1,0.8327358204140276,0.8439310067619649,0.8436274124156002,0.8261018682607281,0.5706342989438714
PositionRank,0.737166250811872,0.0025458248472505093,0.7497818599142435,0.7538911077607625,0.8235120333389179,0.8290105741735072,1,0.8240252506036623,0.8216752075713377,0.8077012487399451,0.5850527329651565
LexRank,0.6363385822143462,0.0025458248472505093,0.8411780740192151,0.8451342050120059,0.8608410259123103,0.8693484892568398,0.855294027086288,1,0.9653177609898586,0.7862404228493842,0.6338142226635098
ExpandRank,0.6416338978966273,0.0025458248472505093,0.8389667698221676,0.8454584395012099,0.8688875222989285,0.8782654152817089,0.8606855183739096,0.9745697954455593,1,0.7975148635026439,0.6331726375005396
SingleTPR,0.5685477116230683,0.0025458248472505093,0.6271317333944625,0.6325025788875077,0.7633586372893914,0.7676134343140456,0.7531243648860751,0.7113916972369114,0.714847988625993,1,0.5067817281157401
TopicRank,0.5630584283333772,0.0005091649694501018,0.4927195287174921,0.48805703235438497,0.402386242406609,0.40669379274267253,0.4172816999700911,0.4321187298784037,0.43046910093753243,0.3911162835806421,1
