,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,S0032386109003991.txt,polymer||organ solvent||monom convers||reaction||solvent||low molar mass oligom||anion polystyren||industri styren polymer||polym,anion process||anion polystyren||polymer||quantit living-lik anion polymer||reaction||radic process||industri styren polymer||industri radic process||styren||live polymer||propag reaction||low reaction temperatur||initi||termin reaction||low molar mass oligom,0.054||0.05||0.046||0.041||0.04||0.038||0.035||0.035||0.032||0.031||0.03||0.026||0.026||0.026||0.025,0.6,0.4,0.3333333333333333
1,S0098300414000259.txt,pig latin||pig script||mapreduc workflow||apach pig||sql oper||dag||hadoop||pig||udf||user-defin function||mapreduc,mapreduc||pig||mapreduc workflow||mapreduc job||java mapreduc job||apach pig||pig latin||pig script||workflow||hadoop||hadoop commun||ad hoc workflow||dag||declar sql||java,0.118||0.102||0.088||0.087||0.069||0.067||0.067||0.067||0.058||0.047||0.045||0.042||0.033||0.033||0.032,0.6,0.7,0.5333333333333333
2,S0378381215300297.txt,simpl fluid||isotrop molecul||unbound constitu particl||saft-vr mie||saft||argon||statist associ fluid theori||LJ fluid||saft-γ||close form eo||fluid||alkan||refer fluid||LJ potenti||hard sphere||group contribut approach||mie potenti||saft eo,fluid||potenti||mie potenti||mie||attract expon||LJ fluid||LJ potenti||mie bead||form||expon λa||mie function||refer fluid||simpl fluid||potenti simplifi||saft-vr mie,0.054||0.053||0.051||0.05||0.039||0.037||0.036||0.036||0.035||0.034||0.034||0.032||0.031||0.031||0.031,0.4,0.4,0.4666666666666667
3,S1364815216302705.txt,accret rate||paramet choic||dem||landcov project||spatial input||vdatum||marsh migrat model||tide rang||slamm,paramet uncertainti||uncertainti||input paramet||data||input-data uncertainti||paramet choic||input-data||rang||site-specif data||region data||landcov project||meaning project||spatial input||york coast||elev data layer,0.055||0.055||0.044||0.043||0.043||0.037||0.03||0.028||0.027||0.027||0.025||0.025||0.024||0.022||0.022,0.0,0.1,0.2
4,S0022311515002664.txt,anisotrop materi properti||zirconium unit lattic||oxid layer||recrystal zircaloy-4||oxid||abaqu||simul||3D simul||zirconium||3D model||isotrop materi properti,direct||normal direct||basal||elast materi||anisotrop materi properti||3 direct||anisotrop||zirconium||1||elast properti||bimod basal||tabl 1||isotrop materi properti||plastic||zirconium unit lattic,0.066||0.063||0.053||0.048||0.046||0.045||0.045||0.044||0.04||0.037||0.036||0.036||0.035||0.034||0.032,0.2,0.2,0.26666666666666666
5,S0010938X14000420.txt,damp abras disc||custom-mad jig||diamond polish||ultrason bath||polish||coupon||surfac||diamond suspens,diamond polish||polish||diamond suspens||polish coupon||1μm diamond suspens||automat polish||polycrystallin diamond suspens||buehler microcloth||buehler minimet||coupon||1μm buehler metadi||surfac||clean cycl||ultrason bath||cloth,0.116||0.112||0.094||0.074||0.073||0.069||0.068||0.039||0.039||0.037||0.037||0.033||0.029||0.027||0.026,0.6,0.4,0.4
6,S1566253516300069.txt,partial order||agm revis||knowledge-bas merg||belief set||numer plausibl degre||rank model||hard constraint,merg||knowledge-bas merg||merg postul||plausibl world||plausibl set||merg literatur||plausibl scale||constraint||fusion||numer plausibl degre||belief revis||fusion rule||belief set||hard constraint||integr constraint,0.096||0.072||0.072||0.067||0.066||0.059||0.057||0.053||0.05||0.043||0.041||0.037||0.037||0.036||0.036,0.2,0.2,0.26666666666666666
7,S0377025714000317.txt,singular||flow||power-law model||solut||correct algebra decay,case||shear-thicken case||shear-thin case||newtonian case||12||rang 12||power-law index||power-law model||correct algebra decay||9c subject||solut||numer solut||robin condit||critic locat ηc||decay,0.092||0.063||0.062||0.062||0.06||0.057||0.053||0.051||0.038||0.038||0.034||0.033||0.033||0.033||0.032,0.0,0.2,0.2
8,S2212667814000069.txt,hypergraph model||structur system model||analysi task||model hypergraph||system reconfigur||reconfigur analysi,hyperedg||blue hyperedg||blue||affect hyperedg||hypergraph model||model hypergraph||analysi hypergraph model||specif||system reconfigur||reconfigur analysi||structur system model||system equat||analysi task||present paper||fault,0.17||0.159||0.148||0.123||0.096||0.096||0.089||0.07||0.067||0.064||0.063||0.051||0.05||0.022||0.007,0.2,0.4,0.4
9,S0021999115001412.txt,energi consum||gel||polar field||constitut equat||anisotrop||uniaxi activ agent||macroscop mechan||fluid||non-newtonian fluid||activ polar viscou gel||biolog morphogenesi||viscou bulk medium,polar agent||activ polar viscou gel||polar field||energy-consum uniaxi polar agent||uniaxi activ agent||agent||energi||gel||viscou bulk medium||energi consumpt||fluid||energi consum||non-newtonian fluid||hydrodynam||unit vector,0.068||0.062||0.057||0.044||0.04||0.039||0.034||0.033||0.031||0.027||0.025||0.025||0.025||0.025||0.022,0.6,0.5,0.5333333333333333
