,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,S0032386109003991.txt,polymer||organ solvent||monom convers||reaction||solvent||low molar mass oligom||anion polystyren||industri styren polymer||polym,live polymer||reaction||transfer||termin reaction||monom convers||addit||initi||propag reaction||polym||chain length||case||industri styren polymer||specif wash||step||radic process,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.26666666666666666
1,S0098300414000259.txt,pig latin||pig script||mapreduc workflow||apach pig||sql oper||dag||hadoop||pig||udf||user-defin function||mapreduc,apach pig||platform||mapreduc workflow||hadoop||workflow||acycl graph||dag||task||higher level||implement||seri||mapreduc job||pig latin||procedur languag||declar sql,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.4,0.3333333333333333
2,S0378381215300297.txt,simpl fluid||isotrop molecul||unbound constitu particl||saft-vr mie||saft||argon||statist associ fluid theori||LJ fluid||saft-γ||close form eo||fluid||alkan||refer fluid||LJ potenti||hard sphere||group contribut approach||mie potenti||saft eo,saft||well-develop perturb theori||volumetr properti||fluid||reader||review||topic||stage||develop||multipl version||50||53||fundament differ||version||unbound constitu particl,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.2
3,S1364815216302705.txt,accret rate||paramet choic||dem||landcov project||spatial input||vdatum||marsh migrat model||tide rang||slamm,main object||manuscript||applic||slamm||york coast||base analysi||rang||slr scenario||effect||sourc||uncertainti||input paramet||data||addit||site-specif data,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
4,S0022311515002664.txt,anisotrop materi properti||zirconium unit lattic||oxid layer||recrystal zircaloy-4||oxid||abaqu||simul||3D simul||zirconium||3D model||isotrop materi properti,primari benefit||3D model||applic||anisotrop materi properti||hexagon close||lattic structur||singl zirconium grain||difficulti||slip||compon||23||26||abaqu||plastic||ratio,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.2
5,S0010938X14000420.txt,damp abras disc||custom-mad jig||diamond polish||ultrason bath||polish||coupon||surfac||diamond suspens,surfac||protocol||preparation-rel contamin||lead surfac||hand||damp abras disc||buehlermet II||visibl surfac defect||fresh metal surfac||coupon||sequenc||diamond polish||particl size||6μm||3μm,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.26666666666666666
6,S1566253516300069.txt,partial order||agm revis||knowledge-bas merg||belief set||numer plausibl degre||rank model||hard constraint,discuss||differ||perspect||fusion||hard constraint||knowledge-bas merg||idea||konieczni||pino-perez||plain epistem state||understood||set||plausibl world||exist||partial order,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.2
7,S0377025714000317.txt,singular||flow||power-law model||solut||correct algebra decay,denier||hewitt||12||solut||9a||9b||9c subject||10a||10b||shear-thin case||shear-thicken case||critic locat ηc||singular||context||power-law model,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.2
8,S2212667814000069.txt,hypergraph model||structur system model||analysi task||model hypergraph||system reconfigur||reconfigur analysi,present paper||hypergraph model||structur system model||reconfigur analysi||system equat||hyperedg||model hypergraph||blue||analysi task||bottom||analysi hypergraph model||system reconfigur||presenc||fault||exist,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.5,0.4
9,S0021999115001412.txt,energi consum||gel||polar field||constitut equat||anisotrop||uniaxi activ agent||macroscop mechan||fluid||non-newtonian fluid||activ polar viscou gel||biolog morphogenesi||viscou bulk medium,"energy-fuel phenomena||cortic cytoskeleton||46,45,32||biolog morphogenesi||theori||37,33||theori model||continuum||macroscop mechan||collect||uniaxi activ agent||viscou bulk medium||intern stress||dissip||energi",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.26666666666666666
10,S0022311513010313.txt,puo2 surrog||metal wast||pvc bag||ceo2||pcm drum||ident pvc sheet||wast pyrex labwar||concret||calumit||powder materi||inorgan wast||window glass||copper||lead shot||aluminium||masonri,bound pcm||tabl 1||materi||geometri||mock||pcm drum||compon||mild steel paint||lid||fenton packag ltd.||pvc bag||ident pvc sheet||romar workwear ltd.||metal wast||commerci grade 18,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.26666666666666666
11,S0022311515002391.txt,heat element||powder materi||hip||graphit mould||powder||powder consolid map||od steel||spark plasma sinter||convent method||mould||sp||sintering-bas techniqu,spark plasma sinter||sp||sintering-bas techniqu||17||powder||conduct graphit mould||larg DC||1000||5000a||uniaxi pressur||current pass||graphit mould||mould||heat element||joul,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.8,0.4,0.4666666666666667
12,S0167931713006904.txt,ecd||tsv||addit||copper ecd process predict||simul||ecd process optim||3D integr||lsm,copper||deposit||ecd||silicon||tsv||key challeng||3D integr||paper||numer model||influenc||acceler||suppressor||diffus||adsorpt model||simul,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.26666666666666666
13,S0022311515301653.txt,fuel kernel||uo2||burnup||vhtr||fuel||xco||uranium dioxid||carbid||ga fast reactor||uc2||oxid||xC||uco||pyrocarbon coat layer||gfr||pebbl bed reactor||uranium carbid,uranium carbid||fuel kernel||version||pebbl bed reactor||german version||uranium dioxid||gener IV||system||mix uranium||plutonium carbid||Pu||primari option||ga fast reactor||gfr||uco,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.4,0.4666666666666667
14,S0021999113005603.txt,cumul averag techniqu||least-squar fit||polynomi||cumul averag method||nth order polynomi||veloc||macro solut||stress tensor field||macro solver||mth order polynomi||least-squar polynomi fit||shear-stress profil||stabil issu||cam||continu function,micro element||relax steady-st||measur||cumul averag techniqu||nois||spatially-ori bin||y-direct||order||veloc||shear-stress profil||bin||cumul averag method||cam||24||stress tensor field,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.4
15,S2212667814000975.txt,framework||cultur chang||econom develop||transport system,megalopolis||lead role||process||econom develop||cultur chang||emphas||sustain||transport system||megalopoli||demand||adequ approach||perform||diagnosi potenti drawback||descript||sustain transport system,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.2
16,S003238610801080X.txt,sem||afm||tem||transmiss electron microscop||multi-compon polymer materi||atom forc microscop||microscopi||microscop||morpholog studi||optic microscop||data analysi,morpholog studi||multi-compon polymer materi||microscop||method||optic microscop||transmiss electron microscop||tem||electron microscop||sem||atom forc microscop||afm||biggest advantag||microscopi||intuit real-spac represent||morpholog,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.8,0.8,0.6666666666666666
17,S0370269304007257.txt,paramet αγ1||γγ collid||potenti power||non-standard coupl||linear collid,non-standard coupl||option||linear collid||potenti power||paramet αγ1||γγ collid||determin||tt||γ||αγ2||real part||23||account||oper oub||oqb,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.8,0.5,0.3333333333333333
18,S0009261412012365.txt,decay constant||biexponenti decay compon||parent ion fragment||laser control principl||cpd||observ dynam||dcpd||norbornen||two-step decay model||transient||probe laser||reaction,experiment condit||observ dynam||probe laser||reaction||ioniz||30||two-step decay model||26||above-ment fragment||dcpd||cpd||figur 8a||fit||rise||decay compon,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.5,0.4
19,S0370269304009657.txt,relativist equat||heavi quark||heavi meson||wave function||quantum field theori||salpet equat||relativist system||full salpet equat,letter||present result||relativist calcul||decay constant||framework||full salpet equat||relativist equat||bound state||method||solid basi||quantum field theori||relativist system||previou paper||16||instantan beth,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.2,0.26666666666666666
20,S0393044012000198.txt,refer solut||maxwel field||radi spacetim||minkowski spacetim||weyl tensor,remarkth||radi spacetim||refer solut||analysi||perturb||minkowski spacetim||newman||penros constant||spacetim||set||quantiti||integr||compon||weyl tensor||maxwel field,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.3333333333333333
21,S0254058415001212.txt,titanium||gamma titanium aluminid||dissolv oxygen||element||aero-engin compon||invest cast||mould materi||titanium aluminid||alloy||metal surfac||oxygen||tial alloy,gamma titanium aluminid||famili||low densiti||high perform alloy||current ni-bas superalloy||product||aero-engin compon||invest cast||econom method||titanium||alloy product||components' integr||mechan properti||materi wast||machin cost,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.4,0.26666666666666666
22,S0011227515000648.txt,assembl line||pass rate||toler||110-nm process technolog||threshold voltag||lnt||program time||product chang||process technolog||transistor paramet||bit error||long eras,product chang||batch||1||2||test result||redesign||110-nm process technolog||pass rate||lnt||half||increas incid||eras||program timeout||contribut||long eras,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.4,0.3333333333333333
