,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,S0032386109003991.txt,polymer||organ solvent||monom convers||reaction||solvent||low molar mass oligom||anion polystyren||industri styren polymer||polym,polymer||live polymer||reaction||industri styren polymer||quantit living-lik anion polymer||anion process||anion polystyren||styren||propag reaction||termin reaction||low reaction temperatur||radic process||industri radic process||monom convers||residu monom,0.12||0.095||0.071||0.068||0.061||0.06||0.056||0.05||0.048||0.047||0.04||0.037||0.036||0.024||0.023,0.6,0.4,0.3333333333333333
1,S0098300414000259.txt,pig latin||pig script||mapreduc workflow||apach pig||sql oper||dag||hadoop||pig||udf||user-defin function||mapreduc,pig||apach pig||pig latin||pig script||mapreduc||mapreduc workflow||mapreduc job||workflow||java mapreduc job||ad hoc workflow||hadoop||hadoop commun||acycl graph||dag||java,0.289||0.214||0.186||0.186||0.059||0.047||0.043||0.035||0.033||0.024||0.023||0.022||0.019||0.014||0.013,1.0,0.6,0.5333333333333333
2,S0378381215300297.txt,simpl fluid||isotrop molecul||unbound constitu particl||saft-vr mie||saft||argon||statist associ fluid theori||LJ fluid||saft-γ||close form eo||fluid||alkan||refer fluid||LJ potenti||hard sphere||group contribut approach||mie potenti||saft eo,fluid||statist associ fluid theori||LJ fluid||refer fluid||simpl fluid||fluid phase equilibria||well-develop perturb theori||potenti||LJ potenti||refer||mie potenti||form||saft eo||saft||mie,0.161||0.101||0.095||0.093||0.092||0.071||0.05||0.032||0.03||0.026||0.026||0.024||0.023||0.021||0.019,1.0,0.6,0.6
3,S1364815216302705.txt,accret rate||paramet choic||dem||landcov project||spatial input||vdatum||marsh migrat model||tide rang||slamm,main object||data||york coast||base analysi||paramet uncertainti||uncertainti||site-specif data||region data||input paramet||slr scenario||rang||paramet choic||elev data layer||effect||input-data uncertainti,0.234||0.031||0.029||0.023||0.022||0.02||0.019||0.019||0.019||0.018||0.016||0.015||0.015||0.015||0.015,0.0,0.0,0.06666666666666667
4,S0022311515002664.txt,anisotrop materi properti||zirconium unit lattic||oxid layer||recrystal zircaloy-4||oxid||abaqu||simul||3D simul||zirconium||3D model||isotrop materi properti,primari benefit||3D model||3D simul||elast materi||anisotrop materi properti||simul||anisotrop||zirconium||elast properti||isotrop materi properti||zirconium unit lattic||direct||plastic||hexagon close||normal direct,0.198||0.055||0.052||0.034||0.033||0.032||0.031||0.029||0.026||0.025||0.022||0.022||0.022||0.021||0.02,0.6,0.6,0.4666666666666667
5,S0010938X14000420.txt,damp abras disc||custom-mad jig||diamond polish||ultrason bath||polish||coupon||surfac||diamond suspens,surfac||lead surfac||fresh metal surfac||polish||visibl surfac defect||diamond polish||polish coupon||automat polish||diamond suspens||1μm diamond suspens||polycrystallin diamond suspens||preparation-rel contamin||clean cycl||fresh propanol||coupon,0.165||0.102||0.086||0.085||0.08||0.076||0.053||0.052||0.051||0.039||0.037||0.033||0.03||0.028||0.022,0.4,0.4,0.3333333333333333
6,S1566253516300069.txt,partial order||agm revis||knowledge-bas merg||belief set||numer plausibl degre||rank model||hard constraint,constraint||hard constraint||integr constraint||discuss||merg||integr||knowledge-bas merg||merg postul||fusion||plausibl set||plausibl world||merg literatur||plausibl scale||fusion rule||order,0.177||0.118||0.114||0.087||0.065||0.052||0.05||0.05||0.043||0.042||0.042||0.04||0.035||0.031||0.03,0.2,0.2,0.13333333333333333
7,S0377025714000317.txt,singular||flow||power-law model||solut||correct algebra decay,denier||12||rang 12||solut||case||numer solut||9c subject||hewitt||shear-thin case||shear-thicken case||newtonian case||critic locat ηc||power-law model||power-law index||9a,0.143||0.133||0.124||0.065||0.062||0.061||0.054||0.048||0.042||0.041||0.04||0.018||0.018||0.018||0.011,0.2,0.1,0.13333333333333333
8,S2212667814000069.txt,hypergraph model||structur system model||analysi task||model hypergraph||system reconfigur||reconfigur analysi,present paper||hypergraph model||model hypergraph||analysi hypergraph model||structur system model||system reconfigur||system equat||reconfigur analysi||analysi task||hyperedg||blue hyperedg||blue||affect hyperedg||specif||bottom,0.188||0.111||0.111||0.098||0.083||0.077||0.065||0.06||0.047||0.034||0.032||0.03||0.024||0.015||0.001,0.6,0.6,0.4
9,S0021999115001412.txt,energi consum||gel||polar field||constitut equat||anisotrop||uniaxi activ agent||macroscop mechan||fluid||non-newtonian fluid||activ polar viscou gel||biolog morphogenesi||viscou bulk medium,energy-fuel phenomena||cortic cytoskeleton||polar agent||activ polar viscou gel||polar field||biolog morphogenesi||energy-consum uniaxi polar agent||uniaxi activ agent||agent||viscou bulk medium||gel||theori model||energi||macroscop mechan||theori,0.138||0.064||0.044||0.041||0.037||0.033||0.028||0.027||0.023||0.02||0.02||0.02||0.014||0.014||0.014,0.4,0.5,0.4666666666666667
