,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,S0032386109003991.txt,polymer||organ solvent||monom convers||reaction||solvent||low molar mass oligom||anion polystyren||industri styren polymer||polym,polymer||anion polystyren||styren||quantit living-lik anion polymer||anion process||industri styren polymer||reaction||initi||live polymer||propag reaction||radic process||industri radic process||termin reaction||solvent||chain,0.277||0.266||0.231||0.219||0.215||0.213||0.204||0.185||0.181||0.164||0.163||0.152||0.15||0.149||0.133,0.4,0.4,0.3333333333333333
1,S0098300414000259.txt,pig latin||pig script||mapreduc workflow||apach pig||sql oper||dag||hadoop||pig||udf||user-defin function||mapreduc,pig||mapreduc||mapreduc workflow||workflow||mapreduc job||apach pig||hadoop||pig latin||pig script||java mapreduc job||dag||hadoop commun||java||ad hoc workflow||declar sql,0.47||0.47||0.402||0.334||0.308||0.282||0.282||0.282||0.282||0.261||0.188||0.168||0.167||0.157||0.141,0.6,0.7,0.5333333333333333
2,S0378381215300297.txt,simpl fluid||isotrop molecul||unbound constitu particl||saft-vr mie||saft||argon||statist associ fluid theori||LJ fluid||saft-γ||close form eo||fluid||alkan||refer fluid||LJ potenti||hard sphere||group contribut approach||mie potenti||saft eo,mie||saft||fluid||mie potenti||λa||λr||mie bead||LJ fluid||saft eo||expon λa||saft-vr mie||refer fluid||potenti||version||mie function,0.316||0.307||0.292||0.251||0.23||0.23||0.226||0.223||0.222||0.205||0.196||0.194||0.186||0.18||0.18,0.6,0.5,0.4666666666666667
3,S1364815216302705.txt,accret rate||paramet choic||dem||landcov project||spatial input||vdatum||marsh migrat model||tide rang||slamm,uncertainti||input-data uncertainti||slamm||paramet uncertainti||input-data||likelihood||data||etc.||site-specif data||landcov project||rang||tide rang||input paramet||meaning project||manuscript,0.44||0.327||0.322||0.275||0.214||0.176||0.159||0.131||0.124||0.115||0.115||0.111||0.111||0.109||0.107,0.2,0.2,0.2
4,S0022311515002664.txt,anisotrop materi properti||zirconium unit lattic||oxid layer||recrystal zircaloy-4||oxid||abaqu||simul||3D simul||zirconium||3D model||isotrop materi properti,basal||direct||anisotrop||zirconium||normal direct||bimod basal||plastic||simul||3 direct||anisotrop materi properti||3D simul||oxid||elast materi||elast properti||zirconium unit lattic,0.353||0.292||0.291||0.262||0.258||0.236||0.228||0.195||0.183||0.177||0.172||0.166||0.16||0.16||0.159,0.2,0.3,0.4
5,S0010938X14000420.txt,damp abras disc||custom-mad jig||diamond polish||ultrason bath||polish||coupon||surfac||diamond suspens,polish||polish coupon||diamond polish||coupon||automat polish||diamond suspens||1μm diamond suspens||polycrystallin diamond suspens||buehler microcloth||buehler minimet||1μm buehler metadi||clean cycl||5min||fresh propanol||ultrason bath,0.556||0.457||0.411||0.358||0.303||0.26||0.212||0.197||0.143||0.143||0.135||0.134||0.127||0.107||0.088,0.6,0.4,0.3333333333333333
6,S1566253516300069.txt,partial order||agm revis||knowledge-bas merg||belief set||numer plausibl degre||rank model||hard constraint,merg||knowledge-bas merg||merg postul||plausibl world||fusion||plausibl set||merg literatur||plausibl scale||axiom||world||belief revis||fusion rule||constraint||numer plausibl degre||agm revis,0.45||0.327||0.304||0.298||0.278||0.25||0.25||0.218||0.203||0.202||0.191||0.172||0.168||0.162||0.152,0.2,0.1,0.2
7,S0377025714000317.txt,singular||flow||power-law model||solut||correct algebra decay,12||asη||η||singular||power-law index||case||rang 12||decay||shear-thicken case||power-law model||shear-thin case||newtonian case||solut||denier||10a,0.173||0.172||0.128||0.122||0.116||0.102||0.102||0.097||0.094||0.094||0.089||0.089||0.086||0.086||0.086,0.2,0.2,0.2
8,S2212667814000069.txt,hypergraph model||structur system model||analysi task||model hypergraph||system reconfigur||reconfigur analysi,hyperedg||blue hyperedg||affect hyperedg||blue||hypergraph model||model hypergraph||analysi hypergraph model||reconfigur analysi||system reconfigur||specif||fault||analysi task||bottom||path||structur system model,0.683||0.478||0.376||0.273||0.253||0.253||0.212||0.187||0.166||0.11||0.106||0.104||0.097||0.086||0.074,0.2,0.4,0.4
9,S0021999115001412.txt,energi consum||gel||polar field||constitut equat||anisotrop||uniaxi activ agent||macroscop mechan||fluid||non-newtonian fluid||activ polar viscou gel||biolog morphogenesi||viscou bulk medium,polar agent||gel||activ polar viscou gel||agent||polar field||energy-consum uniaxi polar agent||uniaxi activ agent||anisotrop||consumpt||hydrodynam||fluid||equat||energi consumpt||viscou bulk medium||constitut equat,0.348||0.306||0.305||0.262||0.248||0.242||0.204||0.162||0.162||0.162||0.161||0.154||0.141||0.139||0.136,0.6,0.5,0.5333333333333333
10,S0022311513010313.txt,puo2 surrog||metal wast||pvc bag||ceo2||pcm drum||ident pvc sheet||wast pyrex labwar||concret||calumit||powder materi||inorgan wast||window glass||copper||lead shot||aluminium||masonri,pcm drum||calumit||metal wast||inorgan wast||bound pcm||plastic ltd.||wast pyrex labwar||romar workwear ltd.||fenton packag ltd.||pvc bag||ident pvc sheet||mild steel paint||mock||lid||aldrich,0.253||0.212||0.197||0.19||0.188||0.176||0.171||0.165||0.155||0.135||0.115||0.11||0.106||0.106||0.106,0.8,0.6,0.4666666666666667
11,S0022311515002391.txt,heat element||powder materi||hip||graphit mould||powder||powder consolid map||od steel||spark plasma sinter||convent method||mould||sp||sintering-bas techniqu,sp||powder||mould||powder materi||graphit mould||powder consolid map||conduct graphit mould||sinter||min||fast heat||17||heat element||spark plasma sinter||5000a||joul,0.427||0.365||0.256||0.22||0.218||0.197||0.182||0.171||0.151||0.143||0.142||0.133||0.115||0.11||0.11,1.0,0.6,0.5333333333333333
12,S0167931713006904.txt,ecd||tsv||addit||copper ecd process predict||simul||ecd process optim||3D integr||lsm,ecd||copper||tsv||copper ecd process predict||ecd process optim||suppressor||lsm||guidelin||set||addit||electrolyt interfac||simul||adsorpt model||experiment tafel curv||silicon,0.484||0.376||0.323||0.264||0.214||0.161||0.161||0.133||0.113||0.111||0.108||0.107||0.106||0.102||0.101,0.8,0.6,0.4666666666666667
13,S0022311515301653.txt,fuel kernel||uo2||burnup||vhtr||fuel||xco||uranium dioxid||carbid||ga fast reactor||uc2||oxid||xC||uco||pyrocarbon coat layer||gfr||pebbl bed reactor||uranium carbid,uo2||carbid||uranium carbid||fuel||pure uo2 fuel||uco||vhtr||burnup||plutonium carbid||fuel kernel||uranium dioxid||mix uranium||version||pebbl bed reactor||american vhtr design,0.445||0.313||0.278||0.278||0.261||0.209||0.209||0.209||0.2||0.176||0.16||0.149||0.122||0.119||0.117,0.8,0.8,0.6666666666666666
14,S0021999113005603.txt,cumul averag techniqu||least-squar fit||polynomi||cumul averag method||nth order polynomi||veloc||macro solut||stress tensor field||macro solver||mth order polynomi||least-squar polynomi fit||shear-stress profil||stabil issu||cam||continu function,veloc||veloc profil||polynomi||yi′||least-squar polynomi fit||bin||least-squar fit||core micro region||constrain region||fit||slip veloc uB||micro element||0||shear-stress profil||core region,0.275||0.229||0.22||0.199||0.191||0.177||0.176||0.167||0.156||0.154||0.15||0.149||0.143||0.141||0.14,0.6,0.4,0.3333333333333333
